Channel 1:
adc_isr()
Closed loop
error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
-6.852840111642743e-05,0.01474547969554663,3.217263260834319
-6.849840111642743e-05,0.01307528799718383,3.216592152673678
-6.846840111642744e-05,0.01240721131783862,3.217263260834319
-6.843840111642744e-05,0.01340932633685643,3.216927706753999
-6.840840111642744e-05,0.01340932633685643,3.218605477155602
-6.837840111642743e-05,0.01407740301620164,3.217934368994961
-6.834840111642743e-05,0.01240721131783862,3.216927706753999
-6.831840111642743e-05,0.01374336467652904,3.216927706753999
-6.828840111642743e-05,0.01407740301620164,3.21759881491464
-6.825840111642744e-05,0.01407740301620164,3.218941031235923
-6.822840111642744e-05,0.01541355637489183,3.218941031235923
-6.819840111642744e-05,0.01240721131783862,3.217263260834319
-6.816840111642743e-05,0.01307528799718383,3.217263260834319
-6.813840111642743e-05,0.01374336467652904,3.217934368994961
-6.810840111642743e-05,0.01441144135587424,3.218605477155602
-6.807840111642743e-05,0.01474547969554663,3.216927706753999
-6.804840111642744e-05,0.01307528799718383,3.216927706753999
-6.801840111642744e-05,0.01340932633685643,3.216592152673678
-6.798840111642744e-05,0.01407740301620164,3.217263260834319
-6.795840111642743e-05,0.01407740301620164,3.218269923075282
-6.792840111642743e-05,0.01407740301620164,3.218941031235923
-6.789840111642743e-05,0.01340932633685643,3.217263260834319
-6.786840111642743e-05,0.01307528799718383,3.218605477155602
-6.783840111642744e-05,0.01407740301620164,3.218269923075282
-6.780840111642744e-05,0.01441144135587424,3.218605477155602
-6.777840111642744e-05,0.01507951803521923,3.218605477155602
-6.774840111642743e-05,0.01340932633685643,3.217263260834319
-6.771840111642743e-05,0.01374336467652904,3.217934368994961
-6.768840111642743e-05,0.01541355637489183,3.218605477155602
-6.765840111642744e-05,0.01708374807325486,3.219276585316244
-6.762840111642744e-05,0.01641567139390965,3.218605477155602
-6.759840111642744e-05,0.01507951803521923,3.219276585316244
-6.756840111642744e-05,0.01374336467652904,3.218941031235923
-6.753840111642743e-05,0.01374336467652904,3.217934368994961
-6.750840111642743e-05,0.01507951803521923,3.220954355717849
-6.747840111642743e-05,0.01407740301620164,3.218605477155602
-6.744840111642744e-05,0.01307528799718383,3.21759881491464
-6.741840111642744e-05,0.01274124965751122,3.216256598593357
-6.738840111642744e-05,0.01507951803521923,3.217263260834319
-6.735840111642744e-05,0.01608163305423704,3.217263260834319
-6.732840111642743e-05,0.4206020623977429,3.227329883243945
-6.729840111642743e-05,3.074536671096467,3.216256598593357
-6.726840111642743e-05,3.148025105824436,3.212901057790148
-6.723840111642744e-05,3.157378179335268,3.213907720031111
-6.720840111642744e-05,3.165729137827083,3.216256598593357
-6.717840111642744e-05,3.168401444544464,3.216592152673678
-6.714840111642743e-05,3.169737597903154,3.215921044513036
-6.711840111642743e-05,3.173412019639553,3.215921044513036
-6.708840111642743e-05,3.178088556394969,3.21759881491464
-6.705840111642743e-05,3.182431054810713,3.218605477155602
-6.702840111642744e-05,3.183767208169403,3.218605477155602
-6.699840111642744e-05,3.184769323188421,3.218269923075282
-6.696840111642744e-05,3.185437399867766,3.217934368994961
-6.693840111642743e-05,3.188109706585147,3.218605477155602
-6.690840111642743e-05,3.1911160516422,3.218941031235923
-6.687840111642743e-05,3.189111821604165,3.217263260834319
-6.684840111642743e-05,3.190113936623182,3.218269923075282
-6.681840111642744e-05,3.19245220500089,3.218941031235923
-6.678840111642744e-05,3.192786243340563,3.217263260834319
-6.675840111642744e-05,3.194456435038926,3.21759881491464
-6.672840111642743e-05,3.194790473378599,3.218941031235923
-6.669840111642743e-05,3.193454320019908,3.217934368994961
-6.666840111642743e-05,3.194456435038926,3.217934368994961
-6.663840111642743e-05,3.196460665076962,3.219276585316244
-6.660840111642744e-05,3.196794703416634,3.218941031235923
-6.657840111642744e-05,3.197796818435652,3.217934368994961
-6.654840111642744e-05,3.197462780095979,3.216927706753999
-6.651840111642743e-05,3.197462780095979,3.216927706753999
-6.648840111642743e-05,3.198464895114997,3.217934368994961
-6.645840111642743e-05,3.198464895114997,3.21759881491464
-6.642840111642744e-05,3.198130856775324,3.21759881491464
-6.639840111642744e-05,3.197128741756306,3.216592152673678
-6.636840111642744e-05,3.194790473378599,3.215585490432715
-6.633840111642744e-05,3.198464895114997,3.218941031235923
-6.630840111642743e-05,3.196460665076962,3.217263260834319
-6.627840111642743e-05,3.198130856775324,3.220283247557207
-6.624840111642743e-05,3.197128741756306,3.216256598593357
-6.621840111642744e-05,3.197128741756306,3.218941031235923
-6.618840111642744e-05,3.198130856775324,3.217934368994961
-6.615840111642744e-05,3.19879893345467,3.218605477155602
-6.612840111642744e-05,3.199801048473687,3.219947693476886
-6.609840111642743e-05,3.196794703416634,3.219276585316244
-6.606840111642743e-05,3.196794703416634,3.218605477155602
-6.603840111642743e-05,3.197128741756306,3.219276585316244
-6.600840111642744e-05,3.197462780095979,3.219947693476886
-6.597840111642744e-05,3.197796818435652,3.219276585316244
-6.594840111642744e-05,3.195124511718271,3.21759881491464
-6.591840111642744e-05,3.196794703416634,3.220283247557207
-6.588840111642743e-05,3.197128741756306,3.218941031235923
-6.585840111642743e-05,3.196460665076962,3.219276585316244
-6.582840111642743e-05,3.195458550057944,3.217934368994961
-6.579840111642744e-05,3.195124511718271,3.219276585316244
-6.576840111642744e-05,3.194122396699253,3.218269923075282
-6.573840111642744e-05,3.194456435038926,3.218269923075282
-6.570840111642743e-05,3.195124511718271,3.219612139396565
-6.567840111642743e-05,3.193788358359581,3.218941031235923
-6.564840111642743e-05,3.192786243340563,3.219612139396565
-6.561840111642743e-05,3.193788358359581,3.219276585316244
-6.558840111642744e-05,3.192786243340563,3.218605477155602
-6.555840111642744e-05,3.192786243340563,3.218269923075282
-6.552840111642744e-05,3.193120281680236,3.217263260834319
-6.549840111642743e-05,3.1911160516422,3.217934368994961
-6.546840111642743e-05,3.1911160516422,3.21759881491464
-6.543840111642743e-05,3.190447974962855,3.21759881491464
-6.540840111642743e-05,3.190782013302528,3.218941031235923
-6.537840111642744e-05,3.190782013302528,3.218269923075282
-6.534840111642744e-05,3.190113936623182,3.218269923075282
-6.531840111642744e-05,3.187441629905801,3.21759881491464
-6.528840111642743e-05,3.188109706585147,3.217263260834319
-6.525840111642743e-05,3.189111821604165,3.217263260834319
-6.522840111642743e-05,3.189111821604165,3.219276585316244
-6.519840111642743e-05,3.188109706585147,3.218605477155602
-6.516840111642744e-05,3.187107591566129,3.218269923075282
-6.513840111642744e-05,3.189445859943837,3.218605477155602
-6.510840111642744e-05,3.188109706585147,3.219276585316244
-6.507840111642743e-05,3.188109706585147,3.219612139396565
-6.504840111642743e-05,3.187775668245474,3.218941031235923
-6.501840111642743e-05,3.187107591566129,3.219276585316244
-6.498840111642744e-05,3.185771438207438,3.219276585316244
-6.495840111642744e-05,3.188109706585147,3.219276585316244
-6.492840111642744e-05,3.187441629905801,3.218941031235923
-6.489840111642744e-05,3.186439514886784,3.217263260834319
-6.486840111642743e-05,3.185103361528093,3.21759881491464
-6.483840111642743e-05,3.185437399867766,3.218269923075282
-6.480840111642743e-05,3.185437399867766,3.21759881491464
-6.477840111642744e-05,3.185103361528093,3.218605477155602
-6.474840111642744e-05,3.183767208169403,3.216927706753999
-6.471840111642744e-05,3.183099131490058,3.216592152673678
-6.468840111642744e-05,3.182765093150385,3.21759881491464
-6.465840111642743e-05,3.183767208169403,3.217263260834319
-6.462840111642743e-05,3.184101246509075,3.216592152673678
-6.459840111642743e-05,3.182431054810713,3.215249936352394
-6.456840111642744e-05,3.18209701647104,3.216256598593357
-6.453840111642744e-05,3.183433169829731,3.215921044513036
-6.450840111642744e-05,3.184435284848748,3.216592152673678
-6.447840111642743e-05,3.183433169829731,3.21759881491464
-6.444840111642743e-05,3.183767208169403,3.217934368994961
-6.441840111642743e-05,3.18209701647104,3.218269923075282
-6.438840111642743e-05,3.181428939791695,3.218269923075282
-6.435840111642744e-05,3.183433169829731,3.21759881491464
-6.432840111642744e-05,3.18209701647104,3.217934368994961
-6.429840111642744e-05,3.183099131490058,3.21759881491464
-6.426840111642743e-05,3.181428939791695,3.217934368994961
-6.423840111642743e-05,3.181428939791695,3.217934368994961
-6.420840111642743e-05,3.181428939791695,3.21759881491464
-6.417840111642743e-05,3.181762978131367,3.21759881491464
-6.414840111642744e-05,3.179424709753659,3.216927706753999
-6.411840111642744e-05,3.179424709753659,3.216927706753999
-6.408840111642744e-05,3.181094901452022,3.216927706753999
-6.405840111642743e-05,3.180426824772677,3.216256598593357
-6.402840111642743e-05,3.18076086311235,3.217263260834319
-6.399840111642743e-05,3.179090671413987,3.216927706753999
-6.396840111642743e-05,3.178422594734641,3.215249936352394
-6.393840111642744e-05,3.178756633074314,3.215921044513036
-6.390840111642744e-05,3.178422594734641,3.216256598593357
-6.387840111642744e-05,3.179758748093332,3.216592152673678
-6.384840111642743e-05,3.179090671413987,3.216592152673678
-6.381840111642743e-05,3.179424709753659,3.21759881491464
-6.378840111642743e-05,3.179424709753659,3.219276585316244
-6.375840111642744e-05,3.181094901452022,3.219276585316244
-6.372840111642744e-05,3.18209701647104,3.219276585316244
-6.369840111642744e-05,3.181762978131367,3.217934368994961
-6.366840111642744e-05,3.178756633074314,3.216927706753999
-6.363840111642743e-05,3.179758748093332,3.218269923075282
-6.360840111642743e-05,3.180426824772677,3.21759881491464
-6.357840111642743e-05,3.179424709753659,3.217263260834319
-6.354840111642744e-05,3.178088556394969,3.217263260834319
-6.351840111642744e-05,3.176752403036279,3.216592152673678
-6.348840111642744e-05,3.177754518055297,3.215921044513036
-6.345840111642744e-05,3.179090671413987,3.21759881491464
-6.342840111642743e-05,3.179424709753659,3.217934368994961
-6.339840111642743e-05,3.178422594734641,3.217263260834319
-6.336840111642743e-05,3.177754518055297,3.218269923075282
-6.333840111642744e-05,3.177420479715624,3.218605477155602
-6.330840111642744e-05,3.178756633074314,3.219612139396565
-6.327840111642744e-05,3.180426824772677,3.218941031235923
-6.324840111642743e-05,3.178422594734641,3.218605477155602
-6.321840111642743e-05,3.179424709753659,3.218605477155602
-6.318840111642743e-05,3.179090671413987,3.220283247557207
-6.315840111642743e-05,3.180426824772677,3.22128990979817
-6.312840111642744e-05,3.180426824772677,3.220954355717849
-6.309840111642744e-05,3.181094901452022,3.220618801637528
-6.306840111642744e-05,3.179758748093332,3.220954355717849
-6.303840111642743e-05,3.180092786433005,3.220618801637528
-6.300840111642743e-05,3.180092786433005,3.22162546387849
-6.297840111642743e-05,3.181094901452022,3.219947693476886
-6.294840111642743e-05,3.180426824772677,3.220954355717849
-6.291840111642744e-05,3.178756633074314,3.220283247557207
-6.288840111642744e-05,3.179424709753659,3.22128990979817
-6.285840111642744e-05,3.179424709753659,3.220283247557207
-6.282840111642743e-05,3.18076086311235,3.219612139396565
-6.279840111642743e-05,3.178756633074314,3.219612139396565
-6.276840111642743e-05,3.178422594734641,3.220283247557207
-6.273840111642743e-05,3.177086441375951,3.220283247557207
-6.270840111642744e-05,3.179758748093332,3.220283247557207
-6.267840111642744e-05,3.179424709753659,3.219947693476886
-6.264840111642744e-05,3.179090671413987,3.219612139396565
-6.261840111642743e-05,3.178756633074314,3.219947693476886
-6.258840111642743e-05,3.178422594734641,3.219947693476886
-6.255840111642743e-05,3.178422594734641,3.219612139396565
-6.252840111642744e-05,3.179090671413987,3.219276585316244
-6.249840111642744e-05,3.178422594734641,3.219276585316244
-6.246840111642744e-05,3.178422594734641,3.219612139396565
-6.243840111642744e-05,3.178422594734641,3.219612139396565
-6.240840111642743e-05,3.179424709753659,3.220283247557207
-6.237840111642743e-05,3.179424709753659,3.218941031235923
-6.234840111642743e-05,3.177754518055297,3.218605477155602
-6.231840111642744e-05,3.176752403036279,3.218941031235923
-6.228840111642744e-05,3.176084326356933,3.219276585316244
-6.225840111642744e-05,3.177086441375951,3.219276585316244
-6.222840111642744e-05,3.177754518055297,3.219276585316244
-6.219840111642743e-05,3.175750288017261,3.218941031235923
-6.216840111642743e-05,3.176084326356933,3.218941031235923
-6.213840111642743e-05,3.175750288017261,3.219276585316244
-6.210840111642744e-05,3.177086441375951,3.220283247557207
-6.207840111642744e-05,3.176752403036279,3.219947693476886
-6.204840111642744e-05,3.175750288017261,3.217934368994961
-6.201840111642743e-05,3.176084326356933,3.219612139396565
-6.198840111642743e-05,3.176084326356933,3.218605477155602
-6.195840111642743e-05,3.176084326356933,3.219947693476886
-6.192840111642743e-05,3.176084326356933,3.218941031235923
-6.189840111642744e-05,3.174080096318898,3.218605477155602
-6.186840111642744e-05,3.173746057979225,3.217934368994961
-6.183840111642744e-05,3.172743942960207,3.217263260834319
-6.180840111642743e-05,3.174748172998243,3.217934368994961
-6.177840111642743e-05,3.175082211337916,3.218269923075282
-6.174840111642743e-05,3.174080096318898,3.216592152673678
-6.171840111642743e-05,3.173412019639553,3.218269923075282
-6.168840111642744e-05,3.173746057979225,3.21759881491464
-6.165840111642744e-05,3.175082211337916,3.21759881491464
-6.162840111642744e-05,3.175082211337916,3.216592152673678
-6.159840111642743e-05,3.174414134658571,3.216592152673678
-6.156840111642743e-05,3.173746057979225,3.217934368994961
-6.153840111642743e-05,3.173412019639553,3.216256598593357
-6.150840111642743e-05,3.174080096318898,3.216592152673678
-6.147840111642744e-05,3.174414134658571,3.21759881491464
-6.144840111642744e-05,3.173412019639553,3.21759881491464
-6.141840111642744e-05,3.17307798129988,3.217263260834319
-6.138840111642743e-05,3.173412019639553,3.217934368994961
-6.135840111642743e-05,3.173746057979225,3.218269923075282
-6.132840111642743e-05,3.175082211337916,3.218941031235923
-6.129840111642744e-05,3.175082211337916,3.218605477155602
-6.126840111642744e-05,3.173746057979225,3.218269923075282
-6.123840111642744e-05,3.174414134658571,3.217934368994961
-6.120840111642744e-05,3.175082211337916,3.217934368994961
-6.117840111642743e-05,3.174414134658571,3.218269923075282
-6.114840111642743e-05,3.173746057979225,3.218269923075282
-6.111840111642743e-05,3.174080096318898,3.218269923075282
-6.108840111642744e-05,3.175416249677588,3.219276585316244
-6.105840111642744e-05,3.175416249677588,3.218941031235923
-6.102840111642744e-05,3.176418364696606,3.218269923075282
-6.099840111642744e-05,3.175416249677588,3.218269923075282
-6.096840111642743e-05,3.174748172998243,3.218941031235923
-6.093840111642743e-05,3.175750288017261,3.218269923075282
-6.090840111642743e-05,3.176084326356933,3.218605477155602
-6.087840111642744e-05,3.176084326356933,3.219612139396565
