Channel 1:
Adc_isr()
Open loop
No error detected

Time (s),Channel 1 (V)
-6.199937606009208e-05,3.164727022808066
-6.196937606009207e-05,3.165061061147738
-6.193937606009209e-05,3.1667312528461
-6.190937606009208e-05,3.168401444544464
-6.187937606009209e-05,3.167733367865119
-6.184937606009208e-05,3.164727022808066
-6.181937606009207e-05,3.16539509948741
-6.178937606009208e-05,3.1667312528461
-6.175937606009207e-05,3.166731252846101
-6.172937606009209e-05,3.167065291185773
-6.169937606009208e-05,3.166397214506429
-6.166937606009209e-05,3.166063176166756
-6.163937606009208e-05,3.167065291185773
-6.160937606009207e-05,3.167399329525446
-6.157937606009208e-05,3.166731252846101
-6.154937606009207e-05,3.166397214506429
-6.151937606009209e-05,3.164392984468394
-6.148937606009208e-05,3.166731252846101
-6.145937606009209e-05,3.167399329525446
-6.142937606009208e-05,3.168401444544464
-6.139937606009207e-05,3.166731252846101
-6.136937606009208e-05,3.165729137827083
-6.133937606009207e-05,3.167733367865119
-6.130937606009209e-05,3.168401444544463
-6.127937606009208e-05,3.167733367865119
-6.124937606009209e-05,3.166063176166757
-6.121937606009208e-05,3.167399329525446
-6.118937606009207e-05,3.168401444544464
-6.115937606009209e-05,3.169737597903154
-6.112937606009207e-05,3.167733367865119
-6.109937606009209e-05,3.166731252846101
-6.106937606009208e-05,3.166063176166756
-6.103937606009209e-05,3.1667312528461
-6.100937606009209e-05,3.168067406204791
-6.097937606009208e-05,3.168735482884137
-6.094937606009208e-05,3.166063176166756
-6.091937606009208e-05,3.166731252846101
-6.088937606009208e-05,3.168067406204791
-6.085937606009208e-05,3.166063176166756
-6.082937606009209e-05,3.166397214506429
-6.079937606009208e-05,3.16539509948741
-6.076937606009208e-05,3.165061061147738
-6.073937606009208e-05,3.16539509948741
-6.070937606009208e-05,3.16539509948741
-6.067937606009208e-05,3.166397214506429
-6.064937606009209e-05,3.165729137827083
-6.061937606009209e-05,3.165729137827083
-6.058937606009208e-05,3.165061061147738
-6.055937606009208e-05,3.167065291185773
-6.052937606009208e-05,3.167733367865119
-6.049937606009208e-05,3.166063176166756
-6.046937606009208e-05,3.166063176166756
-6.043937606009209e-05,3.165729137827083
-6.040937606009209e-05,3.166063176166756
-6.037937606009208e-05,3.165729137827083
-6.034937606009208e-05,3.165061061147738
-6.031937606009208e-05,3.163724907789048
-6.028937606009208e-05,3.163724907789048
-6.025937606009208e-05,3.166397214506429
-6.022937606009209e-05,3.166397214506429
-6.019937606009209e-05,3.165061061147738
-6.016937606009208e-05,3.164727022808066
-6.013937606009208e-05,3.163390869449375
-6.010937606009208e-05,3.164392984468393
-6.007937606009208e-05,3.166063176166756
-6.004937606009208e-05,3.166397214506429
-6.001937606009209e-05,3.164392984468393
-5.998937606009209e-05,3.154037795938542
-5.995937606009208e-05,0.609333724312756
-5.992937606009208e-05,0.04714719864378791
-5.989937606009208e-05,0.02710489826343254
-5.986937606009208e-05,0.02510066822539692
-5.983937606009208e-05,0.02276239984768891
-5.980937606009209e-05,0.01975605479063547
-5.977937606009209e-05,0.01708374807325486
-5.974937606009208e-05,0.01574759471456444
-5.971937606009208e-05,0.01307528799718383
-5.968937606009208e-05,0.0107370196194756
-5.965937606009208e-05,0.008732789581440192
-5.962937606009208e-05,0.00472432950536894
-5.959937606009209e-05,-0.0002862455897199023
-5.956937606009208e-05,-0.005964897364153732
-5.953937606009208e-05,-0.006967012383171545
-5.950937606009208e-05,-0.008637204081534566
-5.947937606009208e-05,-0.007301050722844149
-5.944937606009208e-05,-0.008637204081534566
-5.941937606009208e-05,-0.01097547245924257
-5.938937606009209e-05,-0.0129797024972782
-5.935937606009208e-05,-0.0129797024972782
-5.932937606009208e-05,-0.01097547245924257
-5.929937606009208e-05,-0.01364777917662341
-5.926937606009208e-05,-0.01598604755433142
-5.923937606009208e-05,-0.01632008589400402
-5.920937606009209e-05,-0.01732220091302183
-5.917937606009209e-05,-0.01565200921465881
-5.914937606009208e-05,-0.01565200921465881
-5.911937606009208e-05,-0.01732220091302183
-5.908937606009208e-05,-0.01966046929073006
-5.905937606009208e-05,-0.01799027759236704
-5.902937606009208e-05,-0.01665412423367663
-5.899937606009209e-05,-0.01531797087498621
-5.896937606009209e-05,-0.01464989419564122
-5.893937606009208e-05,-0.01598604755433142
-5.890937606009208e-05,-0.01732220091302183
-5.887937606009208e-05,-0.01531797087498621
-5.884937606009208e-05,-0.0126456641576056
-5.881937606009208e-05,-0.01632008589400402
-5.878937606009209e-05,-0.01665412423367663
-5.875937606009209e-05,-0.01632008589400402
-5.872937606009208e-05,-0.01398181751629601
-5.869937606009208e-05,-0.0129797024972782
-5.866937606009208e-05,-0.01431585585596862
-5.863937606009208e-05,-0.01231162581793299
-5.860937606009208e-05,-0.01498393253531383
-5.857937606009209e-05,-0.01398181751629601
-5.854937606009209e-05,-0.01164354913858778
-5.851937606009208e-05,-0.01197758747826039
-5.848937606009208e-05,-0.01431585585596862
-5.845937606009208e-05,-0.01364777917662341
-5.842937606009208e-05,-0.0126456641576056
-5.839937606009208e-05,-0.01097547245924257
-5.836937606009209e-05,-0.01130951079891518
-5.833937606009208e-05,-0.01130951079891518
-5.830937606009208e-05,-0.01197758747826039
-5.827937606009208e-05,-0.01030739577989759
-5.824937606009208e-05,-0.007635089062516753
-5.821937606009208e-05,-0.008971242421207171
-5.818937606009208e-05,-0.01064143411956997
-5.815937606009209e-05,-0.009973357440224984
-5.812937606009208e-05,-0.008637204081534566
-5.809937606009208e-05,-0.006967012383171545
-5.806937606009208e-05,-0.006967012383171545
-5.803937606009208e-05,-0.006967012383171545
-5.800937606009208e-05,-0.00663297404349894
-5.797937606009209e-05,-0.007301050722844149
-5.794937606009209e-05,-0.005964897364153732
-5.791937606009208e-05,-0.005296820684808745
-5.788937606009208e-05,-0.006298935703826336
-5.785937606009208e-05,-0.007635089062516753
-5.782937606009208e-05,-0.006298935703826336
-5.779937606009208e-05,-0.003960667326118328
-5.776937606009209e-05,-0.004294705665790932
-5.773937606009209e-05,-0.006298935703826336
-5.770937606009208e-05,-0.005630859024481127
-5.767937606009208e-05,-0.005296820684808745
-5.764937606009208e-05,-0.003960667326118328
-5.761937606009208e-05,-0.002958552307100515
-5.758937606009208e-05,-0.004628744005463536
-5.755937606009209e-05,-0.005964897364153732
-5.752937606009209e-05,-0.005630859024481127
-5.749937606009208e-05,-0.003292590646773119
-5.746937606009208e-05,-0.002624513967427911
-5.743937606009208e-05,-0.003292590646773119
-5.740937606009208e-05,-0.004294705665790932
-5.737937606009208e-05,-0.003960667326118328
-5.734937606009209e-05,-0.002624513967427911
-5.731937606009209e-05,-0.001622398948410098
-5.728937606009208e-05,-0.002624513967427911
-5.725937606009208e-05,-0.002624513967427911
-5.722937606009208e-05,-0.002624513967427911
-5.719937606009208e-05,-0.001622398948410098
-5.716937606009208e-05,4.7792749952702e-05
-5.713937606009209e-05,-0.001288360608737493
-5.710937606009207e-05,-0.003292590646773119
-5.707937606009208e-05,-0.002290475627755306
-5.704937606009208e-05,-0.001956437288082702
-5.701937606009208e-05,0.0003818310896253063
-5.698937606009208e-05,-0.0002862455897199023
-5.695937606009208e-05,-0.0002862455897199023
-5.692937606009209e-05,-0.001288360608737493
-5.689937606009208e-05,0.001383946108643119
-5.686937606009208e-05,0.001717984448315724
-5.683937606009208e-05,0.002720099467333537
-5.680937606009208e-05,0.001717984448315724
-5.677937606009208e-05,0.001383946108643119
-5.674937606009209e-05,0.0007158694292979106
-5.671937606009209e-05,4.7792749952702e-05
-5.668937606009208e-05,0.001717984448315724
-5.665937606009208e-05,4.7792749952702e-05
-5.662937606009208e-05,-0.001622398948410098
-5.659937606009208e-05,-0.0006202839293922846
-5.656937606009208e-05,0.001383946108643119
-5.653937606009209e-05,0.001049907768970515
-5.650937606009209e-05,0.001049907768970515
-5.647937606009208e-05,0.0003818310896253063
-5.644937606009208e-05,4.7792749952702e-05
-5.641937606009208e-05,0.002052022787988328
-5.638937606009208e-05,0.002386061127660932
-5.635937606009208e-05,0.002720099467333537
-5.632937606009209e-05,0.0007158694292979106
-5.629937606009209e-05,0.003054137807006141
-5.626937606009208e-05,0.002720099467333537
-5.623937606009208e-05,0.004390291165696558
-5.620937606009208e-05,0.00472432950536894
-5.617937606009208e-05,0.002386061127660932
-5.614937606009208e-05,0.001717984448315724
-5.611937606009209e-05,0.003054137807006141
-5.608937606009209e-05,0.00472432950536894
-5.605937606009208e-05,0.001717984448315724
-5.602937606009208e-05,0.0007158694292979106
-5.599937606009208e-05,0.002052022787988328
-5.596937606009208e-05,0.00372221448635135
-5.593937606009208e-05,0.005058367845041545
-5.590937606009209e-05,0.005058367845041545
-5.587937606009207e-05,0.003388176146678745
-5.584937606009208e-05,0.002720099467333537
-5.581937606009208e-05,0.00472432950536894
-5.578937606009208e-05,0.005058367845041545
-5.575937606009208e-05,0.004056252826023954
-5.572937606009208e-05,0.002720099467333537
-5.569937606009209e-05,0.001717984448315724
-5.566937606009208e-05,0.002386061127660932
-5.563937606009208e-05,0.005726444524386753
-5.560937606009208e-05,0.003388176146678745
-5.557937606009208e-05,0.003388176146678745
-5.554937606009208e-05,0.004056252826023954
-5.551937606009209e-05,0.00472432950536894
-5.548937606009209e-05,0.005726444524386753
-5.545937606009208e-05,0.006394521203731962
-5.542937606009208e-05,0.005392406184714149
-5.539937606009208e-05,0.005392406184714149
-5.536937606009208e-05,0.007062597883077171
-5.533937606009208e-05,0.005726444524386753
-5.530937606009209e-05,0.007730674562422379
-5.527937606009209e-05,0.003388176146678745
-5.524937606009208e-05,0.004056252826023954
-5.521937606009208e-05,0.00472432950536894
-5.518937606009208e-05,0.006394521203731962
-5.515937606009208e-05,0.006728559543404566
-5.512937606009208e-05,0.005726444524386753
-5.509937606009209e-05,0.00472432950536894
-5.506937606009209e-05,0.005058367845041545
-5.503937606009208e-05,0.005726444524386753
-5.500937606009208e-05,0.006394521203731962
-5.497937606009208e-05,0.005392406184714149
-5.494937606009208e-05,0.005726444524386753
-5.491937606009208e-05,0.005058367845041545
-5.488937606009209e-05,0.008398751241767588
-5.485937606009209e-05,0.007062597883077171
-5.482937606009208e-05,0.006060482864059358
-5.479937606009208e-05,0.005058367845041545
-5.476937606009208e-05,0.006728559543404566
-5.473937606009208e-05,0.006060482864059358
-5.470937606009208e-05,0.007730674562422379
-5.467937606009209e-05,0.006394521203731962
-5.464937606009209e-05,0.004056252826023954
-5.461937606009208e-05,0.006728559543404566
-5.458937606009208e-05,0.007730674562422379
-5.455937606009208e-05,0.007396636222749775
-5.452937606009208e-05,0.006060482864059358
-5.449937606009208e-05,0.005726444524386753
-5.446937606009209e-05,0.006060482864059358
-5.443937606009208e-05,0.006728559543404566
-5.440937606009208e-05,0.006394521203731962
-5.437937606009208e-05,0.008064712902094984
-5.434937606009208e-05,0.005058367845041545
-5.431937606009208e-05,0.005392406184714149
-5.428937606009208e-05,0.007062597883077171
-5.425937606009209e-05,0.006728559543404566
-5.422937606009208e-05,0.005726444524386753
-5.419937606009208e-05,0.005392406184714149
-5.416937606009208e-05,0.005726444524386753
-5.413937606009208e-05,0.007062597883077171
-5.410937606009208e-05,0.007062597883077171
-5.407937606009209e-05,0.006728559543404566
-5.404937606009209e-05,0.005058367845041545
-5.401937606009208e-05,0.005392406184714149
-5.398937606009208e-05,0.006060482864059358
-5.395937606009208e-05,0.007396636222749775
-5.392937606009208e-05,0.007062597883077171
-5.389937606009208e-05,0.006060482864059358
-5.386937606009209e-05,0.006394521203731962
-5.383937606009209e-05,0.006394521203731962
-5.380937606009208e-05,0.006728559543404566
-5.377937606009208e-05,0.007396636222749775
-5.374937606009208e-05,0.006728559543404566
-5.371937606009208e-05,0.00472432950536894
-5.368937606009208e-05,0.007396636222749775
-5.365937606009209e-05,0.007730674562422379
-5.362937606009209e-05,0.007730674562422379
-5.359937606009208e-05,0.005726444524386753
-5.356937606009208e-05,0.005726444524386753
-5.353937606009208e-05,0.006728559543404566
-5.350937606009208e-05,0.008398751241767588
-5.347937606009208e-05,0.007730674562422379
-5.344937606009209e-05,0.007730674562422379
-5.341937606009209e-05,0.007730674562422379
-5.338937606009208e-05,0.006060482864059358
-5.335937606009208e-05,0.008398751241767588
-5.332937606009208e-05,0.007730674562422379
-5.329937606009208e-05,0.006728559543404566
-5.326937606009208e-05,0.005726444524386753
-5.323937606009209e-05,0.006728559543404566
-5.320937606009207e-05,0.008398751241767588
-5.317937606009208e-05,0.008064712902094984
-5.314937606009208e-05,0.008064712902094984
-5.311937606009208e-05,0.007396636222749775
-5.308937606009208e-05,0.007730674562422379
-5.305937606009208e-05,0.007396636222749775
-5.302937606009209e-05,0.009400866260785401
-5.299937606009208e-05,0.007062597883077171
-5.296937606009208e-05,0.006728559543404566
-5.293937606009208e-05,0.006728559543404566
-5.290937606009208e-05,0.008732789581440192
-5.287937606009208e-05,0.008732789581440192
-5.284937606009209e-05,0.007730674562422379
-5.281937606009209e-05,0.007396636222749775
-5.278937606009208e-05,0.006394521203731962
-5.275937606009208e-05,0.009066827921112797
-5.272937606009208e-05,0.008732789581440192
-5.269937606009208e-05,0.007730674562422379
-5.266937606009208e-05,0.005726444524386753
-5.263937606009209e-05,0.006728559543404566
-5.260937606009209e-05,0.006060482864059358
-5.257937606009208e-05,0.007396636222749775
-5.254937606009208e-05,0.007062597883077171
-5.251937606009208e-05,0.006728559543404566
-5.248937606009208e-05,0.006728559543404566
-5.245937606009208e-05,0.007396636222749775
-5.242937606009209e-05,0.007730674562422379
-5.239937606009209e-05,0.007062597883077171
-5.236937606009208e-05,0.006060482864059358
-5.233937606009208e-05,0.005726444524386753
-5.230937606009208e-05,0.006060482864059358
-5.227937606009208e-05,0.008064712902094984
-5.224937606009208e-05,0.008398751241767588
-5.221937606009209e-05,0.009066827921112797
-5.218937606009209e-05,0.005726444524386753
-5.215937606009208e-05,0.007062597883077171
-5.212937606009208e-05,0.01040298127980299
-5.209937606009208e-05,0.008732789581440192
-5.206937606009208e-05,0.008064712902094984
-5.203937606009208e-05,0.006394521203731962
-5.200937606009209e-05,0.008064712902094984
-5.197937606009207e-05,0.009400866260785401
-5.194937606009208e-05,0.008732789581440192
-5.191937606009208e-05,0.007396636222749775
-5.188937606009208e-05,0.008732789581440192
-5.185937606009208e-05,0.008064712902094984
-5.182937606009208e-05,0.009400866260785401
-5.179937606009209e-05,0.009734904600457783
-5.176937606009208e-05,0.008398751241767588
-5.173937606009208e-05,0.006394521203731962
-5.170937606009208e-05,0.006728559543404566
-5.167937606009208e-05,0.008732789581440192
-5.164937606009208e-05,0.008064712902094984
-5.161937606009209e-05,0.007396636222749775
-5.158937606009209e-05,0.006394521203731962
-5.155937606009208e-05,0.006728559543404566
-5.152937606009208e-05,0.008398751241767588
-5.149937606009208e-05,0.009066827921112797
-5.146937606009208e-05,0.008064712902094984
-5.143937606009208e-05,0.008398751241767588
-5.140937606009209e-05,0.008732789581440192
-5.137937606009209e-05,0.009734904600457783
-5.134937606009208e-05,0.0107370196194756
