Channel 1:
adc_isr()
Closed loop
No error
With error monitoring

Time (s),Channel 1 (V)
-6.201756255212677e-05,3.16539509948741
-6.198756255212676e-05,3.165729137827082
-6.195756255212678e-05,3.165061061147738
-6.192756255212677e-05,3.164058946128721
-6.189756255212678e-05,3.165729137827083
-6.186756255212677e-05,3.165729137827084
-6.183756255212679e-05,3.168401444544464
-6.180756255212678e-05,3.165729137827083
-6.177756255212676e-05,3.16539509948741
-6.174756255212678e-05,3.164392984468393
-6.171756255212677e-05,3.167733367865118
-6.168756255212678e-05,3.166731252846101
-6.165756255212677e-05,3.166397214506429
-6.162756255212679e-05,3.166397214506429
-6.159756255212678e-05,3.16539509948741
-6.156756255212676e-05,3.166731252846101
-6.153756255212678e-05,3.167733367865119
-6.150756255212677e-05,3.169069521223808
-6.147756255212678e-05,3.166731252846101
-6.144756255212677e-05,3.166063176166756
-6.141756255212679e-05,3.167065291185773
-6.138756255212678e-05,3.166063176166756
-6.135756255212676e-05,3.168401444544462
-6.132756255212678e-05,3.165061061147738
-6.129756255212677e-05,3.165729137827082
-6.126756255212678e-05,3.165061061147738
-6.123756255212677e-05,3.167065291185774
-6.120756255212679e-05,3.168401444544464
-6.117756255212678e-05,3.166063176166756
-6.114756255212676e-05,3.1667312528461
-6.111756255212678e-05,3.16539509948741
-6.108756255212677e-05,3.167065291185774
-6.105756255212678e-05,3.167733367865119
-6.102756255212678e-05,3.166731252846101
-6.099756255212678e-05,3.165061061147738
-6.096756255212677e-05,3.166063176166756
-6.093756255212677e-05,3.167065291185773
-6.090756255212677e-05,3.168067406204791
-6.087756255212678e-05,3.167399329525446
-6.084756255212678e-05,3.166731252846101
-6.081756255212678e-05,3.166397214506429
-6.078756255212677e-05,3.167065291185773
-6.075756255212677e-05,3.167733367865119
-6.072756255212677e-05,3.166397214506429
-6.069756255212677e-05,3.165729137827083
-6.066756255212678e-05,3.16405894612872
-6.063756255212678e-05,3.164392984468393
-6.060756255212678e-05,3.166063176166756
-6.057756255212677e-05,3.166397214506429
-6.054756255212677e-05,3.16539509948741
-6.051756255212677e-05,3.16539509948741
-6.048756255212677e-05,3.164727022808066
-6.045756255212678e-05,3.165729137827083
-6.042756255212678e-05,3.166063176166756
-6.039756255212678e-05,3.166397214506429
-6.036756255212677e-05,3.164392984468393
-6.033756255212677e-05,3.16405894612872
-6.030756255212677e-05,3.16539509948741
-6.027756255212677e-05,3.16539509948741
-6.024756255212678e-05,3.165729137827083
-6.021756255212678e-05,3.164392984468393
-6.018756255212678e-05,3.164727022808066
-6.015756255212677e-05,3.16539509948741
-6.012756255212677e-05,3.166063176166756
-6.009756255212677e-05,3.16539509948741
-6.006756255212677e-05,3.163724907789048
-6.003756255212678e-05,3.16272279277003
-6.000756255212678e-05,3.163056831109702
-5.997756255212678e-05,3.164727022808066
-5.994756255212677e-05,3.164392984468393
-5.991756255212677e-05,3.164392984468393
-5.988756255212677e-05,3.16539509948741
-5.985756255212678e-05,3.16405894612872
-5.982756255212678e-05,3.166397214506429
-5.979756255212678e-05,3.166397214506429
-5.976756255212678e-05,3.166063176166756
-5.973756255212677e-05,3.165061061147738
-5.970756255212677e-05,3.164727022808066
-5.967756255212677e-05,3.165729137827083
-5.964756255212678e-05,3.16539509948741
-5.961756255212678e-05,3.163390869449375
-5.958756255212678e-05,3.162388754430357
-5.955756255212677e-05,3.163056831109702
-5.952756255212677e-05,3.164727022808066
-5.949756255212677e-05,3.164727022808066
-5.946756255212677e-05,3.164727022808066
-5.943756255212678e-05,3.164392984468393
-5.940756255212678e-05,3.163056831109702
-5.937756255212678e-05,3.166063176166756
-5.934756255212677e-05,3.165729137827083
-5.931756255212677e-05,3.166397214506429
-5.928756255212677e-05,3.16539509948741
-5.925756255212677e-05,3.165061061147738
-5.922756255212678e-05,3.165061061147738
-5.919756255212678e-05,3.166063176166756
-5.916756255212678e-05,3.166397214506429
-5.913756255212677e-05,3.162388754430357
-5.910756255212677e-05,3.16539509948741
-5.907756255212677e-05,3.164392984468393
-5.904756255212677e-05,3.16539509948741
-5.901756255212678e-05,3.166397214506429
-5.898756255212678e-05,3.163724907789048
-5.895756255212678e-05,3.163056831109702
-5.892756255212677e-05,3.163724907789048
-5.889756255212677e-05,3.163724907789048
-5.886756255212677e-05,3.163724907789048
-5.883756255212677e-05,3.16405894612872
-5.880756255212678e-05,3.163390869449375
-5.877756255212678e-05,3.163056831109702
-5.874756255212678e-05,3.16405894612872
-5.871756255212677e-05,3.166063176166756
-5.868756255212677e-05,3.164392984468393
-5.865756255212677e-05,3.16272279277003
-5.862756255212678e-05,3.16405894612872
-5.859756255212678e-05,3.165061061147738
-5.856756255212678e-05,3.165729137827083
-5.853756255212678e-05,3.166063176166756
-5.850756255212677e-05,3.163390869449375
-5.847756255212677e-05,3.166063176166756
-5.844756255212677e-05,3.164727022808066
-5.841756255212678e-05,3.166397214506429
-5.838756255212678e-05,3.168735482884137
-5.835756255212678e-05,3.166397214506429
-5.832756255212677e-05,3.166063176166756
-5.829756255212677e-05,3.166063176166756
-5.826756255212677e-05,3.167065291185773
-5.823756255212677e-05,3.166731252846101
-5.820756255212678e-05,3.165061061147738
-5.817756255212678e-05,3.165729137827083
-5.814756255212678e-05,3.165729137827083
-5.811756255212677e-05,3.167065291185773
-5.808756255212677e-05,3.166731252846101
-5.805756255212677e-05,3.167065291185773
-5.802756255212677e-05,3.164727022808066
-5.799756255212678e-05,3.165061061147738
-5.796756255212678e-05,3.165729137827083
-5.793756255212678e-05,3.165729137827083
-5.790756255212677e-05,3.165729137827083
-5.787756255212677e-05,3.165061061147738
-5.784756255212677e-05,3.165061061147738
-5.781756255212677e-05,3.164727022808066
-5.778756255212678e-05,3.167065291185773
-5.775756255212678e-05,3.167399329525446
-5.772756255212678e-05,3.166731252846101
-5.769756255212677e-05,3.165729137827083
-5.766756255212677e-05,3.167399329525446
-5.763756255212677e-05,3.167065291185773
-5.760756255212677e-05,3.167065291185773
-5.757756255212678e-05,3.165061061147738
-5.754756255212678e-05,3.165061061147738
-5.751756255212678e-05,3.16539509948741
-5.748756255212677e-05,3.166397214506429
-5.745756255212677e-05,3.167399329525446
-5.742756255212677e-05,3.165729137827083
-5.739756255212678e-05,3.166063176166756
-5.736756255212678e-05,3.167065291185773
-5.733756255212678e-05,3.166731252846101
-5.730756255212678e-05,3.168067406204791
-5.727756255212677e-05,3.166731252846101
-5.724756255212677e-05,3.165061061147738
-5.721756255212677e-05,3.166397214506429
-5.718756255212678e-05,3.167065291185773
-5.715756255212678e-05,3.168067406204791
-5.712756255212678e-05,3.166731252846101
-5.709756255212677e-05,3.166731252846101
-5.706756255212677e-05,3.165061061147738
-5.703756255212677e-05,3.166063176166756
-5.700756255212677e-05,3.168067406204791
-5.697756255212678e-05,3.167733367865119
-5.694756255212678e-05,3.16539509948741
-5.691756255212678e-05,3.166063176166756
-5.688756255212677e-05,3.16539509948741
-5.685756255212677e-05,3.166731252846101
-5.682756255212677e-05,3.165729137827083
-5.679756255212677e-05,3.165061061147738
-5.676756255212678e-05,3.165061061147738
-5.673756255212678e-05,3.165061061147738
-5.670756255212678e-05,3.167733367865119
-5.667756255212677e-05,3.167399329525446
-5.664756255212677e-05,3.167065291185773
-5.661756255212677e-05,3.165729137827083
-5.658756255212677e-05,3.166731252846101
-5.655756255212678e-05,3.167399329525446
-5.652756255212678e-05,3.168401444544464
-5.649756255212678e-05,3.166731252846101
-5.646756255212677e-05,3.16539509948741
-5.643756255212677e-05,3.167399329525446
-5.640756255212677e-05,3.166731252846101
-5.637756255212677e-05,3.167065291185773
-5.634756255212678e-05,3.167399329525446
-5.631756255212678e-05,3.165729137827083
-5.628756255212678e-05,3.166731252846101
-5.625756255212677e-05,3.166731252846101
-5.622756255212677e-05,3.168067406204791
-5.619756255212677e-05,3.168067406204791
-5.616756255212677e-05,3.166063176166756
-5.613756255212678e-05,3.165061061147738
-5.610756255212678e-05,3.166731252846101
-5.607756255212678e-05,3.167733367865119
-5.604756255212677e-05,3.168067406204791
-5.601756255212677e-05,3.168067406204791
-5.598756255212677e-05,3.167733367865119
-5.595756255212678e-05,3.167399329525446
-5.592756255212678e-05,3.168401444544464
-5.589756255212678e-05,3.167065291185773
-5.586756255212677e-05,3.167065291185773
-5.583756255212677e-05,3.165729137827083
-5.580756255212677e-05,3.165729137827083
-5.577756255212677e-05,3.166731252846101
-5.574756255212678e-05,3.167399329525446
-5.571756255212678e-05,3.166063176166756
-5.568756255212678e-05,3.166063176166756
-5.565756255212677e-05,3.16405894612872
-5.562756255212677e-05,3.167399329525446
-5.559756255212677e-05,3.167733367865119
-5.556756255212677e-05,3.166063176166756
-5.553756255212678e-05,3.16539509948741
-5.550756255212678e-05,3.164727022808066
-5.547756255212678e-05,3.165729137827083
-5.544756255212677e-05,3.166397214506429
-5.541756255212677e-05,3.165729137827083
-5.538756255212677e-05,3.165061061147738
-5.535756255212677e-05,3.165729137827083
-5.532756255212678e-05,3.167399329525446
-5.529756255212678e-05,3.170739712922172
-5.526756255212678e-05,3.168067406204791
-5.523756255212677e-05,3.170071636242827
-5.520756255212677e-05,3.167065291185773
-5.517756255212677e-05,3.168067406204791
-5.514756255212677e-05,3.169069521223809
-5.511756255212678e-05,3.169069521223809
-5.508756255212678e-05,3.166731252846101
-5.505756255212678e-05,3.166063176166756
-5.502756255212677e-05,3.166731252846101
-5.499756255212677e-05,3.167733367865119
-5.496756255212677e-05,3.167733367865119
-5.493756255212677e-05,3.167065291185773
-5.490756255212678e-05,3.166731252846101
-5.487756255212678e-05,3.167399329525446
-5.484756255212678e-05,3.169069521223809
-5.481756255212677e-05,3.167399329525446
-5.478756255212677e-05,3.168067406204791
-5.475756255212677e-05,3.166063176166756
-5.472756255212678e-05,3.165729137827083
-5.469756255212678e-05,3.167065291185773
-5.466756255212678e-05,3.169069521223809
-5.463756255212678e-05,3.168735482884137
-5.460756255212677e-05,3.166063176166756
-5.457756255212677e-05,3.166397214506429
-5.454756255212677e-05,3.167399329525446
-5.451756255212678e-05,3.168401444544464
-5.448756255212678e-05,3.167065291185773
-5.445756255212678e-05,3.164392984468393
-5.442756255212677e-05,3.164727022808066
-5.439756255212677e-05,3.165729137827083
-5.436756255212677e-05,3.168735482884137
-5.433756255212677e-05,3.167065291185773
-5.430756255212678e-05,3.166063176166756
-5.427756255212678e-05,3.16539509948741
-5.424756255212678e-05,3.16539509948741
-5.421756255212677e-05,3.170071636242827
-5.418756255212677e-05,3.167065291185773
-5.415756255212677e-05,3.166063176166756
-5.412756255212677e-05,3.169069521223809
-5.409756255212678e-05,3.16539509948741
-5.406756255212678e-05,3.167399329525446
-5.403756255212678e-05,3.168401444544464
-5.400756255212677e-05,3.167065291185773
-5.397756255212677e-05,3.16539509948741
-5.394756255212677e-05,3.167733367865119
-5.391756255212677e-05,3.167733367865119
-5.388756255212678e-05,3.168401444544464
-5.385756255212678e-05,3.168067406204791
-5.382756255212678e-05,3.168067406204791
-5.379756255212677e-05,3.163724907789048
-5.376756255212677e-05,3.165729137827083
-5.373756255212677e-05,3.164392984468393
-5.370756255212677e-05,3.171073751261845
-5.367756255212678e-05,3.16405894612872
-5.364756255212678e-05,3.165729137827083
-5.361756255212678e-05,3.166063176166756
-5.358756255212677e-05,3.167399329525446
-5.355756255212677e-05,3.169403559563482
-5.352756255212677e-05,3.168067406204791
-5.349756255212678e-05,3.166063176166756
-5.346756255212678e-05,3.169737597903154
-5.343756255212678e-05,3.166063176166756
-5.340756255212678e-05,3.168067406204791
-5.337756255212677e-05,3.166731252846101
-5.334756255212677e-05,3.166063176166756
-5.331756255212677e-05,3.166731252846101
-5.328756255212678e-05,3.167065291185773
-5.325756255212678e-05,3.167733367865119
-5.322756255212678e-05,3.167065291185773
-5.319756255212677e-05,3.16539509948741
-5.316756255212677e-05,3.16539509948741
-5.313756255212677e-05,3.167065291185773
-5.310756255212677e-05,3.166731252846101
-5.307756255212678e-05,3.167399329525446
-5.304756255212678e-05,3.165729137827083
-5.301756255212678e-05,3.164392984468393
-5.298756255212677e-05,3.165729137827083
-5.295756255212677e-05,3.167065291185773
-5.292756255212677e-05,3.166731252846101
-5.289756255212677e-05,3.165061061147738
-5.286756255212678e-05,3.164392984468393
-5.283756255212678e-05,3.16539509948741
-5.280756255212678e-05,3.165729137827083
-5.277756255212677e-05,3.166063176166756
-5.274756255212677e-05,3.165061061147738
-5.271756255212677e-05,3.163390869449375
-5.268756255212677e-05,3.162054716090685
-5.265756255212678e-05,3.16272279277003
-5.262756255212678e-05,3.164392984468393
-5.259756255212678e-05,3.163390869449375
-5.256756255212677e-05,3.16405894612872
-5.253756255212677e-05,3.164727022808066
-5.250756255212677e-05,3.164392984468393
-5.247756255212677e-05,3.16405894612872
-5.244756255212678e-05,3.16405894612872
-5.241756255212678e-05,3.163724907789048
-5.238756255212678e-05,3.162054716090685
-5.235756255212677e-05,3.164727022808066
-5.232756255212677e-05,3.165729137827083
-5.229756255212677e-05,3.164727022808066
-5.226756255212678e-05,3.163390869449375
-5.223756255212678e-05,3.161052601071667
-5.220756255212678e-05,3.163056831109702
-5.217756255212678e-05,3.165061061147738
-5.214756255212677e-05,3.165061061147738
-5.211756255212677e-05,3.163724907789048
-5.208756255212677e-05,3.163724907789048
-5.205756255212678e-05,3.166063176166756
-5.202756255212678e-05,3.164392984468393
-5.199756255212678e-05,3.165729137827083
-5.196756255212677e-05,3.163724907789048
-5.193756255212677e-05,3.163056831109702
-5.190756255212677e-05,3.164392984468393
-5.187756255212677e-05,3.165061061147738
-5.184756255212678e-05,3.167399329525446
-5.181756255212678e-05,3.166063176166756
-5.178756255212678e-05,3.16539509948741
-5.175756255212677e-05,3.165061061147738
-5.172756255212677e-05,3.166397214506429
-5.169756255212677e-05,3.166397214506429
-5.166756255212677e-05,3.165729137827083
-5.163756255212678e-05,3.16405894612872
-5.160756255212678e-05,3.163390869449375
-5.157756255212678e-05,3.163724907789048
-5.154756255212677e-05,3.16539509948741
-5.151756255212677e-05,3.166063176166756
-5.148756255212677e-05,3.164727022808066
-5.145756255212677e-05,3.164727022808066
-5.142756255212678e-05,3.164392984468393
-5.139756255212678e-05,3.16539509948741
-5.136756255212678e-05,3.165729137827083
-5.133756255212677e-05,3.16272279277003
-5.130756255212677e-05,3.163390869449375
-5.127756255212677e-05,3.16272279277003
-5.124756255212677e-05,3.16405894612872
-5.121756255212678e-05,3.165729137827083
-5.118756255212678e-05,3.164392984468393
-5.115756255212678e-05,3.164392984468393
-5.112756255212677e-05,3.165729137827083
-5.109756255212677e-05,3.166731252846101
-5.106756255212677e-05,3.166397214506429
-5.103756255212677e-05,3.164727022808066
-5.100756255212678e-05,3.16405894612872
-5.097756255212678e-05,3.163390869449375
-5.094756255212678e-05,3.163390869449375
-5.091756255212677e-05,3.164727022808066
-5.088756255212677e-05,3.163724907789048
-5.085756255212677e-05,3.16405894612872
-5.082756255212678e-05,3.163724907789048
-5.079756255212678e-05,3.165061061147738
-5.076756255212678e-05,3.16539509948741
-5.073756255212677e-05,3.166397214506429
-5.070756255212677e-05,3.163724907789048
-5.067756255212677e-05,3.16405894612872
-5.064756255212677e-05,3.164392984468393
