Channel 1:
Adc_isr()
Open loop
Error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
-6.853254139072847e-05,0.01441144135587424,3.218941031235923
-6.850254139072849e-05,0.01441144135587424,3.219276585316244
-6.847254139072848e-05,0.01307528799718352,3.218605477155602
-6.844254139072849e-05,0.01240721131783862,3.21759881491464
-6.841254139072848e-05,0.01307528799718489,3.219276585316244
-6.838254139072847e-05,0.01541355637489183,3.219612139396565
-6.835254139072848e-05,0.01541355637489183,3.218941031235923
-6.832254139072847e-05,0.01441144135587409,3.218605477155602
-6.829254139072849e-05,0.01407740301620164,3.218269923075282
-6.826254139072848e-05,0.01407740301620225,3.218269923075282
-6.823254139072849e-05,0.01541355637489183,3.219612139396565
-6.820254139072848e-05,0.01474547969554663,3.217934368994961
-6.817254139072847e-05,0.01474547969554572,3.217934368994961
-6.814254139072848e-05,0.01274124965751122,3.218269923075282
-6.811254139072847e-05,0.0140774030162021,3.218269923075283
-6.808254139072849e-05,0.01507951803521923,3.219947693476886
-6.805254139072848e-05,0.01474547969554632,3.220618801637527
-6.802254139072849e-05,0.01407740301620164,3.219276585316244
-6.799254139072848e-05,0.01173913463849447,3.218269923075282
-6.796254139072847e-05,0.01407740301620194,3.218941031235923
-6.793254139072848e-05,0.01474547969554663,3.218941031235923
-6.790254139072847e-05,0.01608163305423628,3.218605477155602
-6.787254139072849e-05,0.01441144135587424,3.217934368994961
-6.784254139072848e-05,0.01240721131783907,3.218941031235923
-6.781254139072849e-05,0.01340932633685643,3.218269923075282
-6.778254139072848e-05,0.01507951803521893,3.218605477155602
-6.775254139072847e-05,0.01441144135587455,3.218269923075282
-6.772254139072849e-05,0.01507951803521923,3.219276585316244
-6.769254139072847e-05,0.01407740301620103,3.218941031235923
-6.766254139072849e-05,0.01274124965751122,3.219276585316244
-6.763254139072848e-05,0.01374336467652979,3.218605477155603
-6.760254139072849e-05,0.01541355637489183,3.219276585316244
-6.757254139072848e-05,0.01474547969554572,3.219612139396565
-6.754254139072847e-05,0.01274124965751168,3.218605477155602
-6.751254139072849e-05,0.01374336467652904,3.217934368994961
-6.748254139072847e-05,0.01541355637489229,3.220283247557207
-6.745254139072849e-05,0.01641567139390965,3.219612139396565
-6.742254139072848e-05,0.01574759471456307,3.220618801637528
-6.739254139072849e-05,0.01274124965751122,3.220954355717849
-6.736254139072848e-05,0.01274124965751213,3.219276585316245
-6.733254139072847e-05,0.01474547969554693,3.220618801637528
-6.730254139072849e-05,0.01541355637489183,3.220954355717849
-6.727254139072847e-05,0.01340932633685628,3.219612139396565
-6.724254139072849e-05,0.01307528799718383,3.219612139396565
-6.721254139072848e-05,0.01240721131783968,3.219947693476886
-6.718254139072849e-05,0.01474547969554663,3.219947693476886
-6.715254139072848e-05,0.01574759471456444,3.219947693476886
-6.712254139072847e-05,0.01507951803521877,3.219612139396565
-6.709254139072849e-05,0.01407740301620164,3.218605477155602
-6.706254139072847e-05,0.01307528799718428,3.218941031235924
-6.703254139072849e-05,0.01407740301620164,3.219612139396565
-6.700254139072848e-05,0.01608163305423644,3.219947693476886
-6.697254139072849e-05,0.01474547969554663,3.219276585316244
-6.694254139072848e-05,0.01340932633685643,3.218605477155602
-6.691254139072847e-05,0.01407740301620179,3.219947693476886
-6.688254139072849e-05,0.01441144135587424,3.218605477155602
-6.685254139072847e-05,0.01574759471456429,3.220954355717848
-6.682254139072849e-05,0.01541355637489183,3.220283247557207
-6.679254139072848e-05,0.01407740301620194,3.219276585316244
-6.676254139072849e-05,0.01474547969554663,3.217934368994961
-6.673254139072848e-05,0.01474547969554663,3.219276585316244
-6.670254139072847e-05,0.01474547969554769,3.219276585316245
-6.667254139072849e-05,0.01708374807325486,3.220283247557207
-6.664254139072848e-05,0.01541355637489047,3.219276585316244
-6.661254139072849e-05,0.01240721131783862,3.219612139396565
-6.658254139072848e-05,0.014411441355875,3.218269923075281
-6.655254139072849e-05,0.01608163305423704,3.21759881491464
-6.652254139072848e-05,0.01541355637489183,3.21759881491464
-6.649254139072847e-05,0.01407740301620073,3.21759881491464
-6.646254139072849e-05,0.01207317297816601,3.217263260834319
-6.643254139072848e-05,0.01340932633685704,3.217934368994961
-6.640254139072849e-05,0.01474547969554663,3.218941031235923
-6.637254139072848e-05,0.01441144135587364,3.219612139396564
-6.63425413907285e-05,0.01307528799718383,3.21759881491464
-6.631254139072848e-05,0.01274124965751122,3.218269923075282
-6.628254139072847e-05,0.01307528799718459,3.218941031235923
-6.625254139072849e-05,0.01474547969554663,3.219276585316244
-6.622254139072848e-05,0.01608163305423628,3.220283247557206
-6.619254139072849e-05,0.01441144135587424,3.218605477155602
-6.616254139072848e-05,0.01474547969554647,3.217934368994961
-6.61325413907285e-05,0.01441144135587424,3.218605477155602
-6.610254139072848e-05,0.01674970973358225,3.218605477155602
-6.607254139072847e-05,0.01541355637489077,3.219612139396565
-6.604254139072849e-05,0.01307528799718383,3.218941031235923
-6.601254139072848e-05,0.01240721131783938,3.218605477155602
-6.598254139072849e-05,0.01407740301620164,3.218269923075282
-6.595254139072848e-05,0.01674970973358119,3.220618801637527
-6.59225413907285e-05,0.01441144135587424,3.219947693476886
-6.589254139072848e-05,0.01441144135587424,3.218605477155602
-6.586254139072847e-05,0.01441144135587485,3.21759881491464
-6.583254139072849e-05,0.01574759471456444,3.218605477155602
-6.580254139072848e-05,0.01574759471456505,3.218605477155602
-6.577254139072849e-05,0.01708374807325486,3.21759881491464
-6.574254139072848e-05,0.01608163305423644,3.217934368994961
-6.571254139072847e-05,0.01474547969554693,3.21759881491464
-6.568254139072848e-05,0.01541355637489183,3.216592152673678
-6.565254139072847e-05,0.0164156713939098,3.219276585316244
-6.562254139072849e-05,0.01674970973358225,3.219276585316244
-6.559254139072848e-05,0.01574759471456368,3.218941031235924
-6.556254139072849e-05,0.01407740301620164,3.219612139396565
-6.553254139072848e-05,0.01441144135587607,3.217934368994961
-6.550254139072847e-05,0.01841990143194451,3.219276585316244
-6.547254139072848e-05,0.01674970973358225,3.217934368994961
-6.544254139072847e-05,0.01674970973358149,3.218605477155602
-6.541254139072849e-05,0.01507951803521923,3.21759881491464
-6.538254139072848e-05,0.0140774030162021,3.217934368994961
-6.535254139072849e-05,0.01507951803521923,3.219276585316244
-6.532254139072848e-05,0.01641567139390904,3.219276585316244
-6.529254139072847e-05,0.01507951803521847,3.21793436899496
-6.526254139072849e-05,0.01340932633685643,3.217263260834319
-6.523254139072847e-05,0.0144114413558744,3.216927706753999
-6.520254139072849e-05,0.01474547969554663,3.217934368994961
-6.517254139072848e-05,0.01407740301620164,3.218605477155602
-6.514254139072849e-05,0.01407740301620164,3.218269923075282
-6.511254139072848e-05,0.01274124965751168,3.218269923075282
-6.508254139072847e-05,0.01374336467652964,3.218605477155602
-6.505254139072849e-05,0.01507951803521923,3.218605477155602
-6.502254139072847e-05,0.01574759471456398,3.218941031235924
-6.499254139072849e-05,0.01474547969554663,3.219947693476886
-6.496254139072848e-05,0.01474547969554632,3.218941031235923
-6.493254139072849e-05,0.01407740301620164,3.218941031235923
-6.490254139072848e-05,0.01574759471456474,3.219276585316244
-6.487254139072847e-05,0.01641567139390889,3.218941031235923
-6.484254139072849e-05,0.01474547969554663,3.219276585316244
-6.481254139072847e-05,0.01374336467652904,3.217934368994961
-6.478254139072849e-05,0.01374336467652904,3.21759881491464
-6.475254139072848e-05,0.01507951803521984,3.218941031235924
-6.472254139072849e-05,0.01641567139390965,3.219612139396565
-6.469254139072848e-05,0.01641567139390874,3.218941031235923
-6.466254139072847e-05,0.01441144135587455,3.218941031235923
-6.463254139072849e-05,0.01507951803521923,3.218605477155602
-6.460254139072847e-05,0.01507951803521969,3.218941031235924
-6.457254139072849e-05,0.01608163305423704,3.220618801637528
-6.454254139072848e-05,0.01641567139390889,3.219276585316244
-6.451254139072849e-05,0.01474547969554663,3.218269923075282
-6.448254139072848e-05,0.01340932633685643,3.217934368994961
-6.445254139072847e-05,0.01441144135587455,3.219276585316244
-6.442254139072849e-05,0.01507951803521923,3.218605477155602
-6.439254139072847e-05,0.01474547969554602,3.219612139396565
-6.436254139072849e-05,0.01340932633685643,3.218941031235923
-6.433254139072848e-05,0.01207317297816647,3.218269923075282
-6.430254139072849e-05,0.01307528799718383,3.219276585316244
-6.427254139072848e-05,0.01507951803521923,3.218941031235923
-6.424254139072847e-05,0.01674970973358104,3.218941031235924
-6.421254139072849e-05,0.01407740301620164,3.219612139396565
-6.418254139072848e-05,0.01340932633685643,3.219612139396565
-6.415254139072849e-05,0.01340932633685643,3.219612139396565
-6.412254139072848e-05,0.01574759471456444,3.218605477155603
-6.409254139072849e-05,0.01574759471456444,3.219947693476886
-6.406254139072848e-05,0.01507951803521923,3.21759881491464
-6.403254139072847e-05,0.01441144135587409,3.218269923075282
-6.400254139072849e-05,0.01407740301620164,3.217934368994961
-6.397254139072848e-05,0.01608163305423644,3.217934368994961
-6.394254139072849e-05,0.01474547969554663,3.219276585316244
-6.391254139072848e-05,0.01340932633685597,3.218941031235923
-6.388254139072849e-05,0.01240721131783862,3.218941031235923
-6.385254139072848e-05,0.01407740301620164,3.219612139396565
-6.382254139072847e-05,0.01541355637489168,3.220283247557207
-6.379254139072849e-05,0.01507951803521923,3.220283247557207
-6.376254139072848e-05,0.01507951803521832,3.219276585316244
-6.373254139072849e-05,0.01307528799718383,3.219276585316244
-6.370254139072848e-05,0.0144114413558747,3.219947693476886
-6.36725413907285e-05,0.01541355637489183,3.220283247557207
-6.364254139072848e-05,0.01541355637489183,3.220283247557207
-6.361254139072847e-05,0.01374336467652919,3.218269923075282
-6.358254139072849e-05,0.01407740301620164,3.218605477155602
-6.355254139072848e-05,0.01507951803521938,3.218941031235924
-6.352254139072849e-05,0.01541355637489183,3.219947693476886
-6.349254139072848e-05,0.01474547969554647,3.220283247557207
-6.34625413907285e-05,0.01441144135587424,3.219276585316244
-6.343254139072848e-05,0.01274124965751122,3.217934368994961
-6.340254139072847e-05,0.01374336467653025,3.216592152673678
-6.337254139072849e-05,0.01641567139390965,3.218605477155602
-6.334254139072848e-05,0.01574759471456383,3.216927706753998
-6.331254139072849e-05,0.01441144135587424,3.215921044513036
-6.328254139072848e-05,0.01307528799718383,3.216927706753999
-6.325254139072847e-05,0.01307528799718428,3.21726326083432
-6.322254139072848e-05,0.01407740301620164,3.218269923075282
-6.319254139072847e-05,0.01474547969554678,3.219612139396564
-6.316254139072849e-05,0.01507951803521923,3.217934368994961
-6.313254139072848e-05,0.01307528799718383,3.217934368994961
-6.310254139072849e-05,0.01307528799718383,3.217934368994961
-6.307254139072848e-05,0.01507951803521938,3.219276585316244
-6.304254139072847e-05,0.01541355637489168,3.219612139396565
-6.301254139072848e-05,0.01507951803521923,3.218941031235923
-6.298254139072847e-05,0.01340932633685704,3.21759881491464
-6.295254139072849e-05,0.01474547969554663,3.217934368994961
-6.292254139072848e-05,0.0134093263368578,3.216927706753999
-6.289254139072849e-05,0.01641567139390965,3.218269923075282
-6.286254139072848e-05,0.01541355637489138,3.219276585316244
-6.283254139072847e-05,0.01441144135587379,3.21793436899496
-6.280254139072848e-05,0.01340932633685643,3.216256598593357
-6.277254139072847e-05,0.01474547969554693,3.217263260834319
-6.274254139072849e-05,0.01541355637489183,3.217263260834319
-6.271254139072848e-05,0.01775182475259809,3.21726326083432
-6.268254139072849e-05,0.01340932633685643,3.217934368994961
-6.265254139072848e-05,0.01340932633685765,3.218605477155602
-6.262254139072847e-05,0.0160816330542378,3.217934368994961
-6.259254139072849e-05,0.01775182475260006,3.218269923075282
-6.256254139072847e-05,0.01574759471456368,3.218605477155602
-6.253254139072849e-05,0.01407740301620164,3.218269923075282
-6.250254139072848e-05,0.01374336467653055,3.218941031235923
-6.247254139072849e-05,0.01708374807325486,3.217934368994961
-6.244254139072848e-05,0.01708374807325379,3.218605477155602
-6.241254139072847e-05,0.01474547969554647,3.218941031235922
-6.238254139072849e-05,0.01441144135587424,3.217263260834319
-6.235254139072847e-05,0.01374336467652979,3.21759881491464
-6.232254139072849e-05,0.01541355637489183,3.218269923075282
-6.229254139072848e-05,0.01541355637489168,3.219612139396565
-6.226254139072849e-05,0.01507951803521923,3.219276585316244
-6.223254139072848e-05,0.0140774030162024,3.218605477155602
-6.220254139072847e-05,0.01574759471456368,3.21759881491464
-6.217254139072849e-05,0.01407740301620164,3.21759881491464
-6.214254139072847e-05,0.0170837480732541,3.219947693476885
-6.211254139072849e-05,0.01541355637489183,3.218269923075282
-6.208254139072848e-05,0.01207317297816601,3.21759881491464
-6.205254139072849e-05,0.01207317297816601,3.216927706753999
-6.202254139072848e-05,0.01474547969554663,3.217263260834319
-6.199254139072847e-05,0.01708374807325425,3.218269923075281
-6.196254139072849e-05,0.01574759471456444,3.21759881491464
-6.193254139072847e-05,0.01107105795914957,3.215921044513037
-6.190254139072849e-05,0.01407740301620164,3.21759881491464
-6.187254139072848e-05,0.01441144135587379,3.218941031235923
-6.184254139072849e-05,0.01340932633685643,3.218941031235923
-6.181254139072848e-05,0.01374336467652904,3.219947693476886
-6.178254139072847e-05,0.01240721131784074,3.217598814914641
-6.175254139072849e-05,0.01708374807325486,3.219612139396565
-6.172254139072847e-05,0.01507951803521938,3.219612139396565
-6.169254139072849e-05,0.01541355637489183,3.218605477155602
-6.166254139072848e-05,0.01507951803522014,3.219612139396564
-6.163254139072849e-05,0.01708374807325486,3.217934368994961
-6.160254139072848e-05,0.01340932633685643,3.217934368994961
-6.157254139072847e-05,0.0144114413558747,3.218605477155602
-6.154254139072849e-05,0.01541355637489183,3.218269923075282
-6.151254139072848e-05,0.01674970973358134,3.218269923075282
-6.148254139072849e-05,0.01474547969554663,3.217934368994961
-6.145254139072848e-05,0.01173913463849417,3.218941031235923
-6.142254139072849e-05,0.01340932633685643,3.21759881491464
-6.139254139072848e-05,0.01741778641292746,3.218941031235923
-6.136254139072847e-05,0.01808586309227145,3.219276585316244
-6.133254139072849e-05,0.01541355637489183,3.219276585316244
-6.130254139072848e-05,0.01407740301620179,3.217934368994961
-6.127254139072849e-05,0.01441144135587424,3.218941031235923
-6.124254139072848e-05,0.01641567139390934,3.218269923075282
-6.12125413907285e-05,0.01574759471456444,3.218605477155602
-6.118254139072848e-05,0.01274124965751122,3.218269923075282
-6.115254139072847e-05,0.01240721131783877,3.218605477155603
-6.112254139072849e-05,0.01274124965751122,3.219276585316244
-6.109254139072848e-05,0.01374336467652979,3.219612139396566
