Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-8.210e-02,-76,-94,174
-8.208e-02,-80,-86,170
-8.206e-02,-80,-82,166
-8.204e-02,-84,-70,162
-8.202e-02,-76,-78,166
-8.200e-02,-76,-90,174
-8.198e-02,-68,-86,170
-8.196e-02,-80,-78,166
-8.194e-02,-80,-74,162
-8.192e-02,-76,-82,170
-8.190e-02,-76,-90,174
-8.188e-02,-76,-90,174
-8.186e-02,-84,-78,166
-8.184e-02,-76,-78,162
-8.182e-02,-76,-82,166
-8.180e-02,-68,-94,170
-8.178e-02,-76,-90,166
-8.176e-02,-80,-82,166
-8.174e-02,-80,-70,166
-8.172e-02,-76,-90,166
-8.170e-02,-72,-98,174
-8.168e-02,-76,-86,170
-8.166e-02,-76,-78,166
-8.164e-02,-76,-78,166
-8.162e-02,-72,-86,170
-8.160e-02,-68,-98,174
-8.158e-02,-72,-90,170
-8.156e-02,-76,-82,162
-8.154e-02,-76,-74,162
-8.152e-02,-72,-94,166
-8.150e-02,-72,-98,178
-8.148e-02,-72,-90,170
-8.146e-02,-72,-86,166
-8.144e-02,-76,-78,158
-8.142e-02,-68,-94,166
-8.140e-02,-64,-102,178
-8.138e-02,-64,-90,166
-8.136e-02,-76,-86,162
-8.134e-02,-76,-78,162
-8.132e-02,-68,-90,170
-8.130e-02,-64,-102,166
-8.128e-02,-68,-94,166
-8.126e-02,-68,-86,166
-8.124e-02,-76,-78,166
-8.122e-02,-64,-94,166
-8.120e-02,-64,-102,170
-8.118e-02,-68,-94,166
-8.116e-02,-76,-86,166
-8.114e-02,-76,-78,154
-8.112e-02,-68,-94,170
-8.110e-02,-64,-106,170
-8.108e-02,-64,-98,166
-8.106e-02,-72,-86,162
-8.104e-02,-72,-78,158
-8.102e-02,-72,-94,162
-8.100e-02,-64,-102,170
-8.098e-02,-68,-94,166
-8.096e-02,-68,-90,162
-8.094e-02,-72,-78,162
-8.092e-02,-68,-90,170
-8.090e-02,-60,-102,170
-8.088e-02,-64,-94,166
-8.086e-02,-68,-86,162
-8.084e-02,-68,-82,154
-8.082e-02,-64,-98,166
-8.080e-02,-60,-102,170
-8.078e-02,-64,-94,166
-8.076e-02,-64,-86,158
-8.074e-02,-72,-82,158
-8.072e-02,-56,-98,166
-8.070e-02,-56,-106,170
-8.068e-02,-60,-94,162
-8.066e-02,-72,-90,158
-8.064e-02,-64,-82,158
-8.062e-02,-64,-98,162
-8.060e-02,-56,-102,170
-8.058e-02,-60,-94,162
-8.056e-02,-64,-90,158
-8.054e-02,-64,-82,158
-8.052e-02,-60,-98,158
-8.050e-02,-52,-106,166
-8.048e-02,-64,-102,162
-8.046e-02,-60,-90,158
-8.044e-02,-60,-94,154
-8.042e-02,-56,-102,162
-8.040e-02,-56,-106,170
-8.038e-02,-52,-98,166
-8.036e-02,-64,-94,158
-8.034e-02,-60,-90,158
-8.032e-02,-56,-102,162
-8.030e-02,-56,-102,166
-8.028e-02,-56,-98,162
-8.026e-02,-60,-94,154
-8.024e-02,-56,-98,158
-8.022e-02,-52,-102,166
-8.020e-02,-48,-110,162
-8.018e-02,-52,-98,162
-8.016e-02,-52,-90,154
-8.014e-02,-56,-94,158
-8.012e-02,-52,-102,162
-8.010e-02,-48,-110,162
-8.008e-02,-56,-102,154
-8.006e-02,-56,-98,158
-8.004e-02,-52,-98,158
-8.002e-02,-48,-110,162
-8.000e-02,-44,-110,162
-7.998e-02,-48,-102,154
-7.996e-02,-52,-94,154
-7.994e-02,-52,-98,158
-7.992e-02,-48,-110,166
-7.990e-02,-48,-110,166
-7.988e-02,-48,-106,158
-7.986e-02,-56,-98,154
-7.984e-02,-48,-102,154
-7.982e-02,-44,-110,162
-7.980e-02,-44,-110,166
-7.978e-02,-48,-102,154
-7.976e-02,-48,-102,154
-7.974e-02,-48,-102,158
-7.972e-02,-44,-110,162
-7.970e-02,-44,-110,166
-7.968e-02,-52,-110,158
-7.966e-02,-44,-94,154
-7.964e-02,-52,-98,154
-7.962e-02,-40,-114,158
-7.960e-02,-40,-114,158
-7.958e-02,-48,-106,154
-7.956e-02,-52,-102,154
-7.954e-02,-44,-102,154
-7.952e-02,-44,-114,162
-7.950e-02,-40,-110,158
-7.948e-02,-48,-110,150
-7.946e-02,-48,-102,154
-7.944e-02,-44,-106,154
-7.942e-02,-36,-118,162
-7.940e-02,-36,-110,162
-7.938e-02,-44,-110,158
-7.936e-02,-48,-98,154
-7.934e-02,-44,-106,154
-7.932e-02,-40,-118,158
-7.930e-02,-36,-114,158
-7.928e-02,-44,-114,154
-7.926e-02,-44,-98,154
-7.924e-02,-40,-110,158
-7.922e-02,-40,-122,158
-7.920e-02,-36,-118,158
-7.918e-02,-40,-110,154
-7.916e-02,-44,-102,154
-7.914e-02,-44,-110,158
-7.912e-02,-36,-118,166
-7.910e-02,-36,-114,158
-7.908e-02,-40,-114,158
-7.906e-02,-44,-106,150
-7.904e-02,-40,-106,154
-7.902e-02,-36,-122,158
-7.900e-02,-36,-118,158
-7.898e-02,-36,-106,158
-7.896e-02,-44,-102,154
-7.894e-02,-40,-114,154
-7.892e-02,-36,-122,166
-7.890e-02,-36,-118,158
-7.888e-02,-40,-110,154
-7.886e-02,-44,-102,154
-7.884e-02,-36,-114,158
-7.882e-02,-36,-126,162
-7.880e-02,-36,-118,158
-7.878e-02,-36,-114,154
-7.876e-02,-40,-102,154
-7.874e-02,-40,-118,154
-7.872e-02,-32,-122,162
-7.870e-02,-32,-122,158
-7.868e-02,-36,-114,154
-7.866e-02,-40,-110,150
-7.864e-02,-32,-114,162
-7.862e-02,-28,-126,162
-7.860e-02,-32,-122,158
-7.858e-02,-40,-114,154
-7.856e-02,-36,-106,150
-7.854e-02,-36,-122,154
-7.852e-02,-28,-130,162
-7.850e-02,-28,-122,158
-7.848e-02,-36,-110,154
-7.846e-02,-40,-110,154
-7.844e-02,-32,-122,150
-7.842e-02,-24,-130,166
-7.840e-02,-32,-122,158
-7.838e-02,-36,-114,154
-7.836e-02,-40,-110,154
-7.834e-02,-28,-122,154
-7.832e-02,-28,-126,162
-7.830e-02,-28,-118,162
-7.828e-02,-32,-118,154
-7.826e-02,-36,-106,150
-7.824e-02,-24,-126,154
-7.822e-02,-28,-134,162
-7.820e-02,-28,-122,154
-7.818e-02,-32,-118,150
-7.816e-02,-40,-114,150
-7.814e-02,-24,-122,158
-7.812e-02,-24,-126,158
-7.810e-02,-24,-126,154
-7.808e-02,-28,-118,150
-7.806e-02,-36,-110,150
-7.804e-02,-24,-122,158
-7.802e-02,-20,-134,158
-7.800e-02,-28,-126,158
-7.798e-02,-28,-118,154
-7.796e-02,-32,-110,150
-7.794e-02,-28,-122,154
-7.792e-02,-16,-130,154
-7.790e-02,-24,-126,154
-7.788e-02,-28,-118,154
-7.786e-02,-28,-118,150
-7.784e-02,-28,-126,154
-7.782e-02,-16,-138,154
-7.780e-02,-24,-122,154
-7.778e-02,-32,-118,154
-7.776e-02,-32,-110,154
-7.774e-02,-24,-126,158
-7.772e-02,-12,-134,154
-7.770e-02,-24,-126,158
-7.768e-02,-28,-122,158
-7.766e-02,-32,-114,146
-7.764e-02,-20,-126,154
-7.762e-02,-16,-138,158
-7.760e-02,-24,-130,158
-7.758e-02,-28,-122,150
-7.756e-02,-24,-118,154
-7.754e-02,-16,-126,154
-7.752e-02,-12,-142,158
-7.750e-02,-24,-130,150
-7.748e-02,-24,-122,154
-7.746e-02,-24,-122,146
-7.744e-02,-24,-126,150
-7.742e-02,-8,-138,158
-7.740e-02,-16,-130,158
-7.738e-02,-24,-122,150
-7.736e-02,-24,-122,150
-7.734e-02,-16,-130,154
-7.732e-02,-8,-134,154
-7.730e-02,-20,-130,154
-7.728e-02,-24,-122,154
-7.726e-02,-20,-122,142
-7.724e-02,-20,-134,154
-7.722e-02,-12,-142,150
-7.720e-02,-12,-130,150
-7.718e-02,-24,-122,150
-7.716e-02,-20,-126,142
-7.714e-02,-16,-130,158
-7.712e-02,-12,-142,154
-7.710e-02,-16,-130,150
-7.708e-02,-20,-122,154
-7.706e-02,-20,-122,142
-7.704e-02,-16,-134,150
-7.702e-02,-8,-138,150
-7.700e-02,-12,-130,150
-7.698e-02,-20,-126,154
-7.696e-02,-16,-122,142
-7.694e-02,-16,-138,158
-7.692e-02,-8,-142,146
-7.690e-02,-12,-134,154
-7.688e-02,-16,-130,146
-7.686e-02,-12,-126,142
-7.684e-02,-8,-138,150
-7.682e-02,-4,-142,154
-7.680e-02,-12,-134,150
-7.678e-02,-12,-126,146
-7.676e-02,-12,-122,146
-7.674e-02,-12,-138,150
-7.672e-02,-4,-142,154
-7.670e-02,-8,-138,150
-7.668e-02,-12,-126,146
-7.666e-02,-12,-130,142
-7.664e-02,-4,-138,154
-7.662e-02,-4,-138,150
-7.660e-02,-12,-138,146
-7.658e-02,-12,-130,146
-7.656e-02,-8,-130,146
-7.654e-02,-4,-138,154
-7.652e-02,-4,-142,150
-7.650e-02,-4,-134,146
-7.648e-02,-12,-130,142
-7.646e-02,-4,-134,142
-7.644e-02,-4,-142,154
-7.642e-02,-4,-142,146
-7.640e-02,-4,-138,146
-7.638e-02,-8,-130,146
-7.636e-02,-4,-134,146
-7.634e-02,-4,-146,154
-7.632e-02,0,-142,154
-7.630e-02,-8,-134,146
-7.628e-02,-12,-134,146
-7.626e-02,-4,-134,142
-7.624e-02,-4,-146,150
-7.622e-02,-4,-146,142
-7.620e-02,-4,-134,146
-7.618e-02,-8,-134,146
-7.616e-02,-4,-138,142
-7.614e-02,0,-146,154
-7.612e-02,0,-146,146
-7.610e-02,-8,-134,146
-7.608e-02,-8,-130,146
-7.606e-02,-4,-134,138
-7.604e-02,0,-146,154
-7.602e-02,0,-146,146
-7.600e-02,-4,-138,142
-7.598e-02,-4,-130,142
-7.596e-02,-4,-138,142
-7.594e-02,0,-150,150
-7.592e-02,4,-146,142
-7.590e-02,0,-142,146
-7.588e-02,-8,-134,142
-7.586e-02,0,-142,138
-7.584e-02,4,-150,150
-7.582e-02,0,-146,146
-7.580e-02,-4,-146,146
-7.578e-02,-4,-134,142
-7.576e-02,0,-142,142
-7.574e-02,4,-150,150
-7.572e-02,0,-146,142
-7.570e-02,0,-138,142
-7.568e-02,-4,-130,142
-7.566e-02,4,-138,138
-7.564e-02,4,-150,150
-7.562e-02,4,-146,142
-7.560e-02,0,-142,142
-7.558e-02,-4,-138,138
-7.556e-02,4,-142,138
-7.554e-02,4,-150,150
-7.552e-02,8,-146,142
-7.550e-02,0,-134,142
-7.548e-02,0,-138,138
-7.546e-02,8,-142,138
-7.544e-02,8,-154,146
-7.542e-02,4,-150,138
-7.540e-02,0,-138,142
-7.538e-02,0,-134,138
-7.536e-02,8,-142,134
-7.534e-02,12,-150,146
-7.532e-02,8,-146,146
-7.530e-02,4,-142,138
-7.528e-02,0,-134,134
-7.526e-02,8,-146,138
-7.524e-02,8,-158,142
-7.522e-02,8,-146,142
-7.520e-02,4,-146,138
-7.518e-02,0,-134,134
-7.516e-02,8,-146,138
-7.514e-02,12,-154,142
-7.512e-02,12,-150,142
-7.510e-02,4,-142,138
-7.508e-02,0,-138,134
-7.506e-02,8,-150,138
-7.504e-02,16,-158,142
-7.502e-02,12,-154,138
-7.500e-02,8,-146,138
-7.498e-02,4,-138,138
-7.496e-02,16,-150,142
-7.494e-02,20,-154,138
-7.492e-02,12,-150,134
-7.490e-02,8,-142,134
-7.488e-02,4,-138,134
-7.486e-02,8,-146,138
-7.484e-02,20,-154,138
-7.482e-02,16,-146,134
-7.480e-02,12,-142,134
-7.478e-02,4,-138,138
-7.476e-02,8,-154,138
-7.474e-02,24,-158,130
-7.472e-02,16,-146,134
-7.470e-02,8,-142,134
-7.468e-02,4,-142,138
-7.466e-02,20,-150,134
-7.464e-02,24,-158,138
-7.462e-02,16,-150,134
-7.460e-02,8,-146,134
-7.458e-02,4,-138,130
-7.456e-02,20,-146,134
-7.454e-02,28,-158,130
-7.452e-02,16,-146,134
-7.450e-02,12,-142,130
-7.448e-02,4,-142,130
-7.446e-02,16,-150,134
-7.444e-02,24,-154,130
-7.442e-02,16,-146,130
-7.440e-02,12,-146,130
-7.438e-02,8,-142,130
-7.436e-02,20,-150,130
-7.434e-02,32,-158,130
-7.432e-02,16,-150,130
-7.430e-02,12,-142,130
-7.428e-02,16,-138,134
-7.426e-02,28,-154,126
-7.424e-02,28,-158,130
-7.422e-02,20,-154,130
-7.420e-02,16,-142,126
-7.418e-02,20,-142,126
-7.416e-02,24,-150,134
-7.414e-02,32,-162,130
-7.412e-02,20,-150,130
-7.410e-02,20,-142,126
-7.408e-02,16,-142,130
-7.406e-02,24,-154,130
-7.404e-02,28,-162,126
-7.402e-02,24,-150,126
-7.400e-02,20,-146,126
-7.398e-02,20,-142,122
-7.396e-02,24,-154,130
-7.394e-02,36,-158,122
-7.392e-02,28,-150,126
-7.390e-02,16,-146,126
-7.388e-02,24,-142,130
-7.386e-02,24,-158,130
-7.384e-02,36,-158,126
-7.382e-02,28,-150,130
-7.380e-02,24,-146,126
-7.378e-02,24,-142,122
-7.376e-02,28,-158,130
-7.374e-02,36,-158,126
-7.372e-02,28,-150,122
-7.370e-02,24,-146,122
-7.368e-02,20,-142,122
-7.366e-02,28,-154,122
-7.364e-02,36,-162,122
-7.362e-02,28,-150,122
-7.360e-02,24,-150,122
-7.358e-02,28,-142,122
-7.356e-02,28,-158,126
-7.354e-02,40,-162,122
-7.352e-02,32,-150,126
-7.350e-02,24,-142,122
-7.348e-02,32,-146,114
-7.346e-02,32,-158,122
-7.344e-02,40,-162,118
-7.342e-02,32,-150,122
-7.340e-02,32,-146,122
-7.338e-02,32,-146,118
-7.336e-02,36,-158,126
-7.334e-02,44,-158,118
-7.332e-02,36,-150,122
-7.330e-02,28,-146,122
-7.328e-02,32,-142,114
-7.326e-02,40,-158,122
-7.324e-02,40,-162,114
-7.322e-02,40,-154,122
-7.320e-02,32,-146,118
-7.318e-02,36,-150,110
-7.316e-02,44,-158,122
-7.314e-02,44,-158,114
-7.312e-02,40,-150,114
-7.310e-02,32,-142,118
-7.308e-02,40,-150,114
-7.306e-02,44,-162,122
-7.304e-02,48,-162,110
-7.302e-02,44,-154,114
-7.300e-02,32,-150,114
-7.298e-02,36,-150,110
-7.296e-02,40,-154,118
-7.294e-02,52,-158,110
-7.292e-02,40,-150,114
-7.290e-02,32,-142,110
-7.288e-02,44,-154,106
-7.286e-02,44,-162,118
-7.284e-02,52,-158,110
-7.282e-02,44,-150,110
-7.280e-02,36,-146,114
-7.278e-02,48,-154,102
-7.276e-02,48,-162,110
-7.274e-02,52,-158,110
-7.272e-02,40,-154,110
-7.270e-02,40,-150,110
-7.268e-02,48,-150,106
-7.266e-02,56,-158,114
-7.264e-02,52,-162,106
-7.262e-02,44,-150,106
-7.260e-02,36,-150,114
-7.258e-02,48,-150,106
-7.256e-02,56,-162,110
-7.254e-02,56,-166,106
-7.252e-02,48,-158,110
-7.250e-02,40,-146,110
-7.248e-02,52,-154,106
-7.246e-02,52,-166,106
-7.244e-02,56,-158,106
-7.242e-02,52,-158,106
-7.240e-02,40,-150,106
-7.238e-02,56,-162,102
-7.236e-02,60,-166,106
-7.234e-02,56,-158,106
-7.232e-02,52,-158,106
-7.230e-02,44,-150,110
-7.228e-02,52,-158,102
-7.226e-02,60,-166,102
-7.224e-02,56,-162,98
-7.222e-02,48,-158,106
-7.220e-02,44,-150,106
-7.218e-02,56,-162,102
-7.216e-02,64,-162,106
-7.214e-02,56,-162,102
-7.212e-02,52,-154,102
-7.210e-02,44,-154,110
-7.208e-02,56,-158,98
-7.206e-02,68,-166,102
-7.204e-02,64,-162,98
-7.202e-02,56,-158,106
-7.200e-02,48,-150,102
-7.198e-02,60,-162,102
-7.196e-02,68,-170,102
-7.194e-02,60,-166,102
-7.192e-02,60,-162,98
-7.190e-02,52,-146,98
-7.188e-02,56,-162,98
-7.186e-02,72,-170,98
-7.184e-02,60,-166,98
-7.182e-02,60,-162,102
-7.180e-02,48,-150,102
-7.178e-02,64,-162,98
-7.176e-02,72,-166,94
-7.174e-02,64,-166,94
-7.172e-02,56,-158,106
-7.170e-02,52,-154,102
-7.168e-02,60,-166,98
-7.166e-02,68,-170,98
-7.164e-02,68,-162,98
-7.162e-02,60,-158,98
-7.160e-02,52,-154,102
-7.158e-02,64,-166,98
-7.156e-02,68,-166,94
-7.154e-02,68,-162,98
-7.152e-02,56,-162,98
-7.150e-02,52,-154,98
-7.148e-02,68,-162,98
-7.146e-02,72,-174,90
-7.144e-02,68,-162,94
-7.142e-02,60,-158,98
-7.140e-02,52,-154,102
-7.138e-02,68,-162,94
-7.136e-02,80,-170,90
-7.134e-02,72,-162,94
-7.132e-02,60,-158,98
-7.130e-02,56,-150,98
-7.128e-02,68,-162,98
-7.126e-02,80,-174,86
-7.124e-02,72,-162,94
-7.122e-02,60,-162,94
-7.120e-02,60,-158,94
-7.118e-02,72,-162,94
-7.116e-02,80,-174,90
-7.114e-02,72,-162,90
-7.112e-02,64,-158,98
-7.110e-02,60,-158,98
-7.108e-02,72,-166,90
-7.106e-02,80,-174,90
-7.104e-02,76,-166,94
-7.102e-02,68,-162,94
-7.100e-02,68,-158,98
-7.098e-02,76,-166,94
-7.096e-02,80,-174,86
-7.094e-02,76,-166,90
-7.092e-02,68,-162,90
-7.090e-02,64,-154,94
-7.088e-02,76,-166,90
-7.086e-02,84,-170,90
-7.084e-02,76,-166,86
-7.082e-02,68,-162,90
-7.080e-02,68,-162,94
-7.078e-02,76,-174,90
-7.076e-02,84,-174,86
-7.074e-02,72,-166,94
-7.072e-02,80,-166,90
-7.070e-02,68,-158,90
-7.068e-02,80,-174,90
-7.066e-02,88,-174,86
-7.064e-02,72,-166,90
-7.062e-02,72,-162,94
-7.060e-02,72,-158,86
-7.058e-02,76,-170,90
-7.056e-02,84,-170,86
-7.054e-02,80,-166,86
-7.052e-02,72,-162,94
-7.050e-02,72,-162,86
-7.048e-02,84,-178,90
-7.046e-02,84,-174,82
-7.044e-02,80,-166,86
-7.042e-02,72,-162,94
-7.040e-02,72,-166,82
-7.038e-02,84,-170,90
-7.036e-02,88,-174,78
-7.034e-02,88,-166,86
-7.032e-02,72,-162,82
-7.030e-02,76,-166,82
-7.028e-02,84,-170,90
-7.026e-02,92,-174,82
-7.024e-02,84,-170,82
-7.022e-02,80,-162,90
-7.020e-02,80,-162,86
-7.018e-02,88,-174,86
-7.016e-02,96,-174,78
-7.014e-02,84,-166,82
-7.012e-02,72,-158,90
-7.010e-02,84,-170,78
-7.008e-02,88,-174,86
-7.006e-02,92,-174,82
-7.004e-02,84,-170,78
-7.002e-02,84,-162,86
-7.000e-02,84,-162,78
-6.998e-02,92,-174,78
-6.996e-02,96,-174,82
-6.994e-02,84,-166,82
-6.992e-02,80,-170,82
-6.990e-02,84,-166,78
-6.988e-02,92,-174,78
-6.986e-02,96,-174,78
-6.984e-02,92,-170,82
-6.982e-02,84,-162,82
-6.980e-02,84,-166,78
-6.978e-02,96,-174,74
-6.976e-02,96,-174,74
-6.974e-02,88,-166,78
-6.972e-02,84,-162,78
-6.970e-02,88,-162,74
-6.968e-02,92,-174,70
-6.966e-02,96,-174,74
-6.964e-02,88,-162,78
-6.962e-02,84,-162,78
-6.960e-02,88,-166,74
-6.958e-02,92,-170,70
-6.956e-02,96,-170,74
-6.954e-02,88,-170,78
-6.952e-02,80,-162,82
-6.950e-02,92,-166,78
-6.948e-02,96,-174,74
-6.946e-02,96,-170,70
-6.944e-02,88,-166,74
-6.942e-02,84,-162,78
-6.940e-02,96,-170,74
-6.938e-02,100,-166,70
-6.936e-02,100,-170,66
-6.934e-02,92,-162,70
-6.932e-02,84,-162,74
-6.930e-02,92,-162,70
-6.928e-02,104,-178,70
-6.926e-02,100,-170,70
-6.924e-02,96,-166,70
-6.922e-02,84,-162,74
-6.920e-02,100,-166,66
-6.918e-02,100,-166,70
-6.916e-02,100,-166,66
-6.914e-02,92,-166,70
-6.912e-02,84,-158,70
-6.910e-02,100,-166,70
-6.908e-02,104,-170,58
-6.906e-02,100,-166,66
-6.904e-02,96,-166,66
-6.902e-02,84,-158,66
-6.900e-02,96,-166,70
-6.898e-02,108,-166,58
-6.896e-02,104,-170,62
-6.894e-02,92,-162,66
-6.892e-02,84,-162,70
-6.890e-02,100,-166,62
-6.888e-02,108,-170,58
-6.886e-02,100,-166,62
-6.884e-02,96,-162,62
-6.882e-02,84,-154,66
-6.880e-02,100,-166,62
-6.878e-02,112,-170,58
-6.876e-02,104,-162,62
-6.874e-02,96,-158,62
-6.872e-02,92,-158,70
-6.870e-02,104,-158,58
-6.868e-02,108,-166,54
-6.866e-02,104,-166,58
-6.864e-02,96,-162,62
-6.862e-02,92,-150,62
-6.860e-02,100,-162,58
-6.858e-02,116,-170,54
-6.856e-02,104,-162,58
-6.854e-02,96,-162,58
-6.852e-02,92,-154,66
-6.850e-02,104,-162,58
-6.848e-02,112,-166,50
-6.846e-02,104,-166,54
-6.844e-02,96,-158,58
-6.842e-02,96,-154,58
-6.840e-02,100,-158,54
-6.838e-02,116,-162,50
-6.836e-02,100,-158,54
-6.834e-02,100,-158,58
-6.832e-02,92,-154,58
-6.830e-02,104,-158,54
-6.828e-02,112,-170,46
-6.826e-02,104,-158,54
-6.824e-02,100,-154,54
-6.822e-02,96,-154,62
-6.820e-02,108,-154,54
-6.818e-02,116,-162,46
-6.816e-02,104,-158,54
-6.814e-02,104,-154,50
-6.812e-02,88,-154,54
-6.810e-02,108,-154,50
-6.808e-02,120,-158,46
-6.806e-02,104,-158,50
-6.804e-02,100,-154,50
-6.802e-02,100,-150,50
-6.800e-02,112,-158,46
-6.798e-02,120,-158,46
-6.796e-02,112,-158,46
-6.794e-02,104,-150,50
-6.792e-02,100,-150,54
-6.790e-02,104,-158,46
-6.788e-02,120,-158,38
-6.786e-02,112,-154,42
-6.784e-02,104,-154,50
-6.782e-02,100,-154,50
-6.780e-02,108,-154,46
-6.778e-02,120,-154,42
-6.776e-02,108,-154,46
-6.774e-02,104,-154,46
-6.772e-02,100,-150,54
-6.770e-02,112,-154,42
-6.768e-02,120,-154,42
-6.766e-02,112,-154,38
-6.764e-02,108,-158,46
-6.762e-02,108,-154,50
-6.760e-02,116,-150,38
-6.758e-02,120,-158,34
-6.756e-02,116,-154,38
-6.754e-02,108,-150,46
-6.752e-02,104,-150,50
-6.750e-02,112,-150,38
-6.748e-02,120,-158,38
-6.746e-02,112,-154,42
-6.744e-02,108,-150,42
-6.742e-02,104,-146,42
-6.740e-02,116,-150,34
-6.738e-02,116,-158,38
-6.736e-02,116,-154,42
-6.734e-02,108,-150,46
-6.732e-02,104,-154,50
-6.730e-02,116,-150,38
-6.728e-02,124,-158,38
-6.726e-02,116,-154,38
-6.724e-02,108,-154,42
-6.722e-02,104,-150,42
-6.720e-02,120,-150,34
-6.718e-02,120,-154,34
-6.716e-02,120,-154,38
-6.714e-02,108,-154,42
-6.712e-02,108,-146,42
-6.710e-02,120,-150,38
-6.708e-02,124,-158,34
-6.706e-02,112,-154,34
-6.704e-02,108,-142,34
-6.702e-02,116,-146,42
-6.700e-02,120,-154,38
-6.698e-02,120,-154,38
-6.696e-02,120,-154,38
-6.694e-02,112,-150,38
-6.692e-02,108,-150,38
-6.690e-02,120,-158,30
-6.688e-02,128,-154,30
-6.686e-02,124,-150,30
-6.684e-02,112,-146,34
-6.682e-02,116,-154,34
-6.680e-02,124,-150,26
-6.678e-02,128,-154,26
-6.676e-02,116,-154,34
-6.674e-02,116,-150,38
-6.672e-02,116,-154,38
-6.670e-02,124,-146,26
-6.668e-02,124,-150,26
-6.666e-02,116,-150,34
-6.664e-02,108,-146,38
-6.662e-02,116,-154,30
-6.660e-02,124,-150,26
-6.658e-02,124,-154,22
-6.656e-02,120,-150,26
-6.654e-02,112,-150,34
-6.652e-02,120,-154,34
-6.650e-02,124,-150,26
-6.648e-02,128,-150,30
-6.646e-02,120,-150,34
-6.644e-02,112,-150,38
-6.642e-02,120,-158,34
-6.640e-02,128,-150,26
-6.638e-02,128,-150,22
-6.636e-02,124,-150,34
-6.634e-02,112,-146,34
-6.632e-02,120,-150,30
-6.630e-02,132,-150,18
-6.628e-02,132,-150,22
-6.626e-02,120,-150,26
-6.624e-02,116,-146,30
-6.622e-02,128,-154,30
-6.620e-02,132,-150,18
-6.618e-02,128,-154,22
-6.616e-02,120,-150,34
-6.614e-02,120,-150,30
-6.612e-02,124,-150,26
-6.610e-02,132,-150,22
-6.608e-02,128,-154,22
-6.606e-02,124,-150,22
-6.604e-02,116,-146,34
-6.602e-02,124,-150,26
-6.600e-02,132,-154,14
-6.598e-02,132,-154,22
-6.596e-02,124,-150,26
-6.594e-02,120,-150,26
-6.592e-02,128,-158,30
-6.590e-02,132,-150,18
-6.588e-02,132,-154,18
-6.586e-02,124,-154,26
-6.584e-02,120,-150,30
-6.582e-02,128,-158,22
-6.580e-02,136,-154,14
-6.578e-02,132,-150,22
-6.576e-02,124,-150,26
-6.574e-02,120,-142,26
-6.572e-02,132,-154,22
-6.570e-02,140,-150,10
-6.568e-02,128,-150,22
-6.566e-02,128,-150,26
-6.564e-02,116,-146,26
-6.562e-02,128,-146,18
-6.560e-02,140,-150,10
-6.558e-02,136,-150,18
-6.556e-02,128,-150,18
-6.554e-02,120,-150,22
-6.552e-02,136,-150,18
-6.550e-02,136,-146,10
-6.548e-02,136,-150,14
-6.546e-02,128,-146,18
-6.544e-02,124,-150,26
-6.542e-02,132,-146,18
-6.540e-02,140,-150,10
-6.538e-02,136,-150,14
-6.536e-02,124,-146,18
-6.534e-02,124,-146,22
-6.532e-02,136,-150,14
-6.530e-02,140,-146,2
-6.528e-02,136,-150,14
-6.526e-02,132,-146,14
-6.524e-02,124,-150,22
-6.522e-02,140,-150,14
-6.520e-02,144,-150,6
-6.518e-02,136,-150,10
-6.516e-02,132,-154,18
-6.514e-02,124,-146,18
-6.512e-02,136,-146,14
-6.510e-02,148,-154,6
-6.508e-02,140,-150,10
-6.506e-02,132,-146,14
-6.504e-02,124,-150,18
-6.502e-02,136,-146,14
-6.500e-02,148,-154,6
-6.498e-02,140,-150,10
-6.496e-02,132,-146,14
-6.494e-02,124,-146,18
-6.492e-02,140,-146,10
-6.490e-02,148,-150,2
-6.488e-02,140,-142,6
-6.486e-02,136,-146,14
-6.484e-02,124,-146,18
-6.482e-02,140,-146,10
-6.480e-02,148,-150,-2
-6.478e-02,136,-142,10
-6.476e-02,136,-146,10
-6.474e-02,124,-142,14
-6.472e-02,136,-142,6
-6.470e-02,148,-146,-2
-6.468e-02,140,-142,6
-6.466e-02,136,-150,6
-6.464e-02,132,-146,18
-6.462e-02,136,-146,6
-6.460e-02,148,-146,-2
-6.458e-02,140,-146,6
-6.456e-02,140,-142,10
-6.454e-02,132,-146,14
-6.452e-02,140,-142,2
-6.450e-02,148,-142,-2
-6.448e-02,144,-146,6
-6.446e-02,132,-142,10
-6.444e-02,132,-146,10
-6.442e-02,140,-142,2
-6.440e-02,152,-146,-2
-6.438e-02,140,-146,2
-6.436e-02,136,-142,6
-6.434e-02,132,-142,10
-6.432e-02,144,-142,-6
-6.430e-02,148,-142,-2
-6.428e-02,140,-146,2
-6.426e-02,132,-138,6
-6.424e-02,136,-146,10
-6.422e-02,144,-142,-2
-6.420e-02,148,-146,-6
-6.418e-02,148,-146,2
-6.416e-02,136,-142,6
-6.414e-02,144,-142,6
-6.412e-02,144,-142,-2
-6.410e-02,152,-142,-6
-6.408e-02,144,-146,2
-6.406e-02,136,-142,6
-6.404e-02,136,-142,2
-6.402e-02,144,-138,-2
-6.400e-02,148,-146,-2
-6.398e-02,144,-142,6
-6.396e-02,140,-142,2
-6.394e-02,136,-142,6
