Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-1.6672e-01,148,-110,-42
-1.6668e-01,168,-106,-54
-1.6664e-01,156,-110,-46
-1.6660e-01,164,-110,-50
-1.6656e-01,164,-102,-50
-1.6652e-01,152,-106,-42
-1.6648e-01,164,-102,-58
-1.6644e-01,160,-106,-50
-1.6640e-01,168,-102,-50
-1.6636e-01,160,-106,-58
-1.6632e-01,152,-102,-46
-1.6628e-01,168,-106,-58
-1.6624e-01,156,-102,-50
-1.6620e-01,164,-102,-58
-1.6616e-01,160,-102,-58
-1.6612e-01,156,-102,-42
-1.6608e-01,168,-102,-58
-1.6604e-01,160,-102,-50
-1.6600e-01,160,-102,-62
-1.6596e-01,156,-98,-54
-1.6592e-01,156,-102,-46
-1.6588e-01,160,-102,-62
-1.6584e-01,156,-102,-50
-1.6580e-01,160,-94,-58
-1.6576e-01,160,-98,-58
-1.6572e-01,156,-102,-46
-1.6568e-01,168,-98,-62
-1.6564e-01,156,-98,-54
-1.6560e-01,164,-90,-66
-1.6556e-01,160,-98,-54
-1.6552e-01,156,-106,-54
-1.6548e-01,164,-94,-62
-1.6544e-01,156,-98,-50
-1.6540e-01,164,-90,-62
-1.6536e-01,160,-94,-54
-1.6532e-01,160,-102,-54
-1.6528e-01,164,-94,-62
-1.6524e-01,148,-98,-50
-1.6520e-01,164,-94,-74
-1.6516e-01,156,-94,-58
-1.6512e-01,160,-98,-54
-1.6508e-01,164,-90,-66
-1.6504e-01,156,-94,-54
-1.6500e-01,168,-90,-66
-1.6496e-01,160,-90,-62
-1.6492e-01,156,-94,-58
-1.6488e-01,164,-98,-66
-1.6484e-01,156,-90,-62
-1.6480e-01,164,-90,-74
-1.6476e-01,156,-90,-66
-1.6472e-01,160,-90,-66
-1.6468e-01,160,-86,-66
-1.6464e-01,156,-90,-58
-1.6460e-01,172,-90,-78
-1.6456e-01,156,-90,-62
-1.6452e-01,164,-94,-66
-1.6448e-01,160,-90,-70
-1.6444e-01,152,-86,-58
-1.6440e-01,168,-86,-78
-1.6436e-01,164,-90,-66
-1.6432e-01,156,-90,-70
-1.6428e-01,164,-90,-70
-1.6424e-01,156,-94,-62
-1.6420e-01,168,-86,-78
-1.6416e-01,160,-86,-70
-1.6412e-01,160,-90,-78
-1.6408e-01,164,-90,-74
-1.6404e-01,156,-86,-62
-1.6400e-01,168,-90,-74
-1.6396e-01,160,-90,-70
-1.6392e-01,164,-90,-78
-1.6388e-01,168,-86,-74
-1.6384e-01,160,-90,-70
-1.6380e-01,168,-86,-82
-1.6376e-01,160,-90,-70
-1.6372e-01,164,-86,-74
-1.6368e-01,164,-86,-78
-1.6364e-01,160,-86,-66
-1.6360e-01,168,-78,-82
-1.6356e-01,160,-82,-70
-1.6352e-01,164,-82,-78
-1.6348e-01,164,-78,-78
-1.6344e-01,156,-82,-70
-1.6340e-01,168,-82,-90
-1.6336e-01,160,-82,-74
-1.6332e-01,168,-78,-78
-1.6328e-01,168,-78,-82
-1.6324e-01,156,-82,-70
-1.6320e-01,168,-78,-90
-1.6316e-01,160,-78,-78
-1.6312e-01,172,-78,-82
-1.6308e-01,168,-74,-86
-1.6304e-01,156,-78,-74
-1.6300e-01,168,-78,-90
-1.6296e-01,164,-78,-78
-1.6292e-01,168,-74,-86
-1.6288e-01,168,-78,-82
-1.6284e-01,160,-82,-78
-1.6280e-01,168,-74,-90
-1.6276e-01,168,-78,-82
-1.6272e-01,168,-70,-94
-1.6268e-01,168,-78,-86
-1.6264e-01,160,-78,-78
-1.6260e-01,172,-70,-94
-1.6256e-01,164,-74,-82
-1.6252e-01,168,-74,-94
-1.6248e-01,168,-74,-90
-1.6244e-01,168,-82,-82
-1.6240e-01,172,-70,-98
-1.6236e-01,168,-74,-86
-1.6232e-01,172,-66,-102
-1.6228e-01,168,-74,-90
-1.6224e-01,172,-74,-86
-1.6220e-01,168,-66,-98
-1.6216e-01,164,-70,-94
-1.6212e-01,172,-66,-102
-1.6208e-01,164,-74,-98
-1.6204e-01,164,-70,-90
-1.6200e-01,172,-66,-102
-1.6196e-01,164,-74,-86
-1.6192e-01,172,-58,-106
-1.6188e-01,168,-66,-94
-1.6184e-01,168,-66,-94
-1.6180e-01,176,-66,-102
-1.6176e-01,164,-70,-94
-1.6172e-01,168,-62,-114
-1.6168e-01,168,-62,-94
-1.6164e-01,168,-62,-94
-1.6160e-01,168,-62,-102
-1.6156e-01,164,-66,-90
-1.6152e-01,172,-62,-110
-1.6148e-01,168,-62,-94
-1.6144e-01,168,-62,-98
-1.6140e-01,168,-62,-102
-1.6136e-01,160,-62,-94
-1.6132e-01,176,-58,-114
-1.6128e-01,168,-58,-102
-1.6124e-01,168,-58,-106
-1.6120e-01,168,-54,-102
-1.6116e-01,160,-66,-98
-1.6112e-01,172,-58,-114
-1.6108e-01,160,-62,-102
-1.6104e-01,164,-58,-106
-1.6100e-01,168,-58,-102
-1.6096e-01,164,-62,-98
-1.6092e-01,172,-54,-114
-1.6088e-01,160,-62,-98
-1.6084e-01,164,-58,-106
-1.6080e-01,164,-54,-110
-1.6076e-01,160,-62,-94
-1.6072e-01,168,-50,-114
-1.6068e-01,160,-54,-102
-1.6064e-01,168,-54,-106
-1.6060e-01,164,-50,-106
-1.6056e-01,160,-54,-102
-1.6052e-01,168,-46,-118
-1.6048e-01,156,-54,-102
-1.6044e-01,164,-54,-106
-1.6040e-01,164,-50,-106
-1.6036e-01,160,-54,-94
-1.6032e-01,168,-50,-118
-1.6028e-01,160,-42,-106
-1.6024e-01,164,-50,-106
-1.6020e-01,160,-50,-110
-1.6016e-01,160,-54,-102
-1.6012e-01,168,-42,-118
-1.6008e-01,160,-50,-106
-1.6004e-01,160,-46,-114
-1.6000e-01,164,-46,-114
-1.5996e-01,152,-46,-102
-1.5992e-01,160,-42,-118
-1.5988e-01,156,-50,-110
-1.5984e-01,160,-46,-118
-1.5980e-01,160,-46,-110
-1.5976e-01,152,-46,-106
-1.5972e-01,160,-46,-118
-1.5968e-01,160,-38,-106
-1.5964e-01,164,-42,-118
-1.5960e-01,164,-42,-118
-1.5956e-01,156,-50,-106
-1.5952e-01,160,-38,-122
-1.5948e-01,156,-42,-110
-1.5944e-01,164,-38,-118
-1.5940e-01,156,-42,-114
-1.5936e-01,156,-42,-110
-1.5932e-01,160,-38,-122
-1.5928e-01,156,-42,-110
-1.5924e-01,164,-34,-122
-1.5920e-01,160,-38,-118
-1.5916e-01,160,-38,-110
-1.5912e-01,160,-34,-122
-1.5908e-01,152,-42,-114
-1.5904e-01,164,-34,-122
-1.5900e-01,160,-38,-114
-1.5896e-01,156,-38,-114
-1.5892e-01,156,-38,-122
-1.5888e-01,156,-38,-110
-1.5884e-01,156,-34,-130
-1.5880e-01,156,-34,-118
-1.5876e-01,156,-34,-118
-1.5872e-01,156,-38,-122
-1.5868e-01,152,-38,-110
-1.5864e-01,160,-26,-130
-1.5860e-01,160,-30,-122
-1.5856e-01,156,-34,-118
-1.5852e-01,156,-30,-126
-1.5848e-01,156,-38,-114
-1.5844e-01,164,-26,-126
-1.5840e-01,152,-34,-118
-1.5836e-01,156,-34,-118
-1.5832e-01,164,-30,-122
-1.5828e-01,156,-34,-118
-1.5824e-01,160,-26,-130
-1.5820e-01,156,-34,-114
-1.5816e-01,160,-30,-122
-1.5812e-01,152,-26,-126
-1.5808e-01,152,-30,-118
-1.5804e-01,160,-22,-130
-1.5800e-01,152,-26,-122
-1.5796e-01,156,-26,-122
-1.5792e-01,156,-26,-126
-1.5788e-01,152,-34,-118
-1.5784e-01,156,-22,-130
-1.5780e-01,156,-30,-122
-1.5776e-01,156,-26,-126
-1.5772e-01,156,-22,-126
-1.5768e-01,152,-30,-114
-1.5764e-01,160,-22,-134
-1.5760e-01,152,-26,-118
-1.5756e-01,156,-22,-130
-1.5752e-01,152,-22,-126
-1.5748e-01,148,-26,-118
-1.5744e-01,156,-14,-134
-1.5740e-01,152,-26,-126
-1.5736e-01,152,-22,-126
-1.5732e-01,156,-22,-126
-1.5728e-01,152,-30,-118
-1.5724e-01,156,-22,-130
-1.5720e-01,152,-26,-122
-1.5716e-01,156,-26,-126
-1.5712e-01,156,-22,-130
-1.5708e-01,148,-30,-118
-1.5704e-01,156,-18,-134
-1.5700e-01,152,-22,-122
-1.5696e-01,152,-22,-126
-1.5692e-01,156,-18,-130
-1.5688e-01,148,-22,-118
-1.5684e-01,156,-14,-130
-1.5680e-01,152,-18,-122
-1.5676e-01,152,-22,-130
-1.5672e-01,148,-18,-126
-1.5668e-01,148,-22,-118
-1.5664e-01,152,-14,-130
-1.5660e-01,152,-26,-122
-1.5656e-01,148,-18,-126
-1.5652e-01,152,-18,-122
-1.5648e-01,148,-22,-118
-1.5644e-01,148,-18,-130
-1.5640e-01,144,-22,-122
-1.5636e-01,148,-14,-130
-1.5632e-01,148,-18,-126
-1.5628e-01,144,-22,-114
-1.5624e-01,148,-14,-130
-1.5620e-01,148,-18,-122
-1.5616e-01,152,-18,-134
-1.5612e-01,152,-18,-126
-1.5608e-01,144,-18,-118
-1.5604e-01,148,-14,-134
-1.5600e-01,144,-22,-122
-1.5596e-01,148,-10,-138
-1.5592e-01,148,-14,-126
-1.5588e-01,140,-14,-122
-1.5584e-01,148,-10,-138
-1.5580e-01,140,-18,-122
-1.5576e-01,148,-10,-138
-1.5572e-01,148,-10,-130
-1.5568e-01,140,-10,-126
-1.5564e-01,144,-6,-130
-1.5560e-01,140,-14,-122
-1.5556e-01,148,-14,-142
-1.5552e-01,144,-10,-130
-1.5548e-01,140,-10,-126
-1.5544e-01,148,-10,-134
-1.5540e-01,140,-14,-122
-1.5536e-01,148,-6,-142
-1.5532e-01,140,-6,-134
-1.5528e-01,140,-10,-126
-1.5524e-01,144,-6,-138
-1.5520e-01,144,-14,-122
-1.5516e-01,148,-2,-138
-1.5512e-01,140,-6,-130
-1.5508e-01,136,-6,-138
-1.5504e-01,144,-2,-134
-1.5500e-01,140,-6,-126
-1.5496e-01,148,2,-142
-1.5492e-01,144,-6,-134
-1.5488e-01,140,-2,-134
-1.5484e-01,144,-2,-142
-1.5480e-01,144,-6,-134
-1.5476e-01,144,-2,-146
-1.5472e-01,144,-6,-134
-1.5468e-01,140,-2,-134
-1.5464e-01,144,-2,-142
-1.5460e-01,140,-6,-134
-1.5456e-01,144,2,-138
-1.5452e-01,140,-2,-134
-1.5448e-01,148,-2,-138
-1.5444e-01,144,-2,-138
-1.5440e-01,140,-6,-134
-1.5436e-01,144,6,-146
-1.5432e-01,144,-2,-138
-1.5428e-01,140,-2,-142
-1.5424e-01,140,2,-142
-1.5420e-01,136,-6,-130
-1.5416e-01,144,2,-146
-1.5412e-01,136,-2,-134
-1.5408e-01,136,-2,-142
-1.5404e-01,136,2,-142
-1.5400e-01,136,-2,-138
-1.5396e-01,140,6,-150
-1.5392e-01,136,-2,-142
-1.5388e-01,140,6,-142
-1.5384e-01,140,10,-146
-1.5380e-01,136,-2,-134
-1.5376e-01,136,10,-150
-1.5372e-01,136,2,-138
-1.5368e-01,148,6,-142
-1.5364e-01,136,6,-146
-1.5360e-01,136,2,-134
-1.5356e-01,136,10,-150
-1.5352e-01,136,6,-142
-1.5348e-01,140,6,-150
-1.5344e-01,140,10,-146
-1.5340e-01,136,-2,-138
-1.5336e-01,140,10,-150
-1.5332e-01,140,6,-138
-1.5328e-01,140,10,-146
-1.5324e-01,136,6,-146
-1.5320e-01,136,2,-142
-1.5316e-01,140,10,-154
-1.5312e-01,136,6,-146
-1.5308e-01,140,14,-150
-1.5304e-01,136,6,-142
-1.5300e-01,136,2,-138
-1.5296e-01,140,10,-150
-1.5292e-01,136,6,-146
-1.5288e-01,140,14,-154
-1.5284e-01,136,10,-150
-1.5280e-01,136,6,-142
-1.5276e-01,136,18,-154
-1.5272e-01,136,10,-146
-1.5268e-01,140,14,-158
-1.5264e-01,132,6,-150
-1.5260e-01,132,10,-142
-1.5256e-01,136,14,-154
-1.5252e-01,136,10,-146
-1.5248e-01,140,22,-158
-1.5244e-01,136,14,-146
-1.5240e-01,132,14,-146
-1.5236e-01,132,18,-158
-1.5232e-01,132,14,-146
-1.5228e-01,140,22,-162
-1.5224e-01,136,18,-154
-1.5220e-01,124,18,-146
-1.5216e-01,132,22,-150
-1.5212e-01,136,14,-146
-1.5208e-01,132,30,-162
-1.5204e-01,132,18,-154
-1.5200e-01,124,18,-150
-1.5196e-01,128,26,-158
-1.5192e-01,132,18,-150
-1.5188e-01,132,30,-162
-1.5184e-01,128,18,-154
-1.5180e-01,128,26,-154
-1.5176e-01,132,30,-158
-1.5172e-01,128,22,-146
-1.5168e-01,128,30,-162
-1.5164e-01,132,26,-150
-1.5160e-01,128,26,-154
-1.5156e-01,124,30,-154
-1.5152e-01,128,22,-150
-1.5148e-01,124,34,-158
-1.5144e-01,124,26,-158
-1.5140e-01,124,26,-158
-1.5136e-01,120,30,-162
-1.5132e-01,124,22,-150
-1.5128e-01,124,42,-162
-1.5124e-01,124,26,-154
-1.5120e-01,124,34,-158
-1.5116e-01,124,30,-154
-1.5112e-01,124,22,-150
-1.5108e-01,124,46,-170
-1.5104e-01,120,30,-150
-1.5100e-01,128,34,-158
-1.5096e-01,120,34,-158
-1.5092e-01,116,30,-154
-1.5088e-01,120,42,-162
-1.5084e-01,120,34,-154
-1.5080e-01,120,38,-158
-1.5076e-01,124,38,-158
-1.5072e-01,116,30,-146
-1.5068e-01,116,46,-166
-1.5064e-01,116,38,-154
-1.5060e-01,120,38,-154
-1.5056e-01,116,42,-158
-1.5052e-01,116,42,-150
-1.5048e-01,120,46,-162
-1.5044e-01,116,42,-158
-1.5040e-01,120,46,-162
-1.5036e-01,116,42,-162
-1.5032e-01,116,30,-154
-1.5028e-01,108,50,-166
-1.5024e-01,112,38,-158
-1.5020e-01,116,42,-158
-1.5016e-01,112,46,-158
-1.5012e-01,116,38,-150
-1.5008e-01,108,50,-162
-1.5004e-01,108,42,-154
-1.5000e-01,116,50,-162
-1.4996e-01,112,50,-162
-1.4992e-01,112,38,-150
-1.4988e-01,112,54,-166
-1.4984e-01,108,42,-158
-1.4980e-01,112,50,-162
-1.4976e-01,108,50,-154
-1.4972e-01,108,42,-150
-1.4968e-01,104,54,-162
-1.4964e-01,108,46,-154
-1.4960e-01,108,54,-166
-1.4956e-01,108,50,-158
-1.4952e-01,108,46,-150
-1.4948e-01,104,54,-166
-1.4944e-01,104,46,-154
-1.4940e-01,108,58,-166
-1.4936e-01,108,50,-158
-1.4932e-01,104,46,-154
-1.4928e-01,100,58,-162
-1.4924e-01,100,46,-154
-1.4920e-01,104,62,-166
-1.4916e-01,104,58,-154
-1.4912e-01,100,50,-154
-1.4908e-01,100,62,-162
-1.4904e-01,100,50,-154
-1.4900e-01,104,66,-166
-1.4896e-01,100,54,-158
-1.4892e-01,100,54,-154
-1.4888e-01,104,66,-166
-1.4884e-01,100,54,-150
-1.4880e-01,100,62,-166
-1.4876e-01,100,58,-158
-1.4872e-01,100,58,-158
-1.4868e-01,104,62,-166
-1.4864e-01,100,50,-154
-1.4860e-01,96,66,-166
-1.4856e-01,96,58,-158
-1.4852e-01,92,62,-158
-1.4848e-01,100,62,-162
-1.4844e-01,100,58,-158
-1.4840e-01,96,70,-170
-1.4836e-01,96,62,-158
-1.4832e-01,96,62,-162
-1.4828e-01,96,70,-162
-1.4824e-01,96,58,-150
-1.4820e-01,88,70,-166
-1.4816e-01,96,62,-162
-1.4812e-01,92,66,-158
-1.4808e-01,92,66,-162
-1.4804e-01,96,54,-154
-1.4800e-01,88,74,-170
-1.4796e-01,96,62,-158
-1.4792e-01,92,70,-162
-1.4788e-01,88,66,-162
-1.4784e-01,92,58,-154
-1.4780e-01,84,78,-170
-1.4776e-01,92,66,-154
-1.4772e-01,88,70,-166
-1.4768e-01,88,70,-162
-1.4764e-01,96,62,-158
-1.4760e-01,88,74,-162
-1.4756e-01,88,66,-158
-1.4752e-01,92,70,-162
-1.4748e-01,92,74,-158
-1.4744e-01,88,66,-158
-1.4740e-01,88,78,-170
-1.4736e-01,92,66,-154
-1.4732e-01,88,70,-158
-1.4728e-01,88,70,-158
-1.4724e-01,88,62,-154
-1.4720e-01,80,74,-162
-1.4716e-01,88,70,-162
-1.4712e-01,92,74,-166
-1.4708e-01,88,74,-162
-1.4704e-01,92,66,-154
-1.4700e-01,84,82,-166
-1.4696e-01,84,66,-158
-1.4692e-01,88,74,-166
-1.4688e-01,88,74,-158
-1.4684e-01,88,66,-154
-1.4680e-01,80,86,-166
-1.4676e-01,84,70,-162
-1.4672e-01,84,78,-166
-1.4668e-01,84,78,-158
-1.4664e-01,88,70,-158
-1.4660e-01,80,86,-166
-1.4656e-01,84,70,-158
-1.4652e-01,84,78,-170
-1.4648e-01,84,78,-162
-1.4644e-01,80,70,-158
-1.4640e-01,80,86,-166
-1.4636e-01,84,74,-166
-1.4632e-01,84,86,-170
-1.4628e-01,80,78,-162
-1.4624e-01,84,74,-158
-1.4620e-01,80,82,-170
-1.4616e-01,84,78,-162
-1.4612e-01,80,86,-174
-1.4608e-01,76,86,-162
-1.4604e-01,72,78,-158
-1.4600e-01,80,90,-170
-1.4596e-01,84,78,-162
-1.4592e-01,80,90,-170
-1.4588e-01,72,82,-166
-1.4584e-01,80,78,-162
-1.4580e-01,76,90,-166
-1.4576e-01,80,82,-166
-1.4572e-01,76,90,-174
-1.4568e-01,80,90,-166
-1.4564e-01,80,86,-162
-1.4560e-01,72,98,-166
-1.4556e-01,76,82,-162
-1.4552e-01,72,102,-166
-1.4548e-01,80,90,-170
-1.4544e-01,76,90,-162
-1.4540e-01,72,98,-170
-1.4536e-01,76,90,-162
-1.4532e-01,72,98,-174
-1.4528e-01,72,90,-170
-1.4524e-01,72,90,-166
-1.4520e-01,72,98,-170
-1.4516e-01,76,82,-158
-1.4512e-01,68,106,-174
-1.4508e-01,72,90,-166
-1.4504e-01,72,90,-166
-1.4500e-01,72,102,-166
-1.4496e-01,76,86,-158
-1.4492e-01,68,106,-170
-1.4488e-01,68,90,-162
-1.4484e-01,68,94,-166
-1.4480e-01,68,102,-170
-1.4476e-01,72,90,-162
-1.4472e-01,64,110,-178
-1.4468e-01,68,98,-166
-1.4464e-01,64,98,-166
-1.4460e-01,68,98,-170
-1.4456e-01,68,90,-158
-1.4452e-01,60,106,-174
-1.4448e-01,68,94,-162
-1.4444e-01,64,102,-170
-1.4440e-01,68,98,-170
-1.4436e-01,64,90,-158
-1.4432e-01,64,110,-170
-1.4428e-01,64,94,-166
-1.4424e-01,64,102,-166
-1.4420e-01,64,102,-170
-1.4416e-01,68,98,-158
-1.4412e-01,56,110,-170
-1.4408e-01,64,98,-158
-1.4404e-01,60,106,-166
-1.4400e-01,64,102,-166
-1.4396e-01,64,94,-158
-1.4392e-01,60,110,-170
-1.4388e-01,60,98,-162
-1.4384e-01,60,102,-166
-1.4380e-01,60,106,-166
-1.4376e-01,60,94,-158
-1.4372e-01,52,114,-170
-1.4368e-01,60,98,-158
-1.4364e-01,60,114,-166
-1.4360e-01,56,110,-166
-1.4356e-01,60,98,-162
-1.4352e-01,48,114,-166
-1.4348e-01,52,106,-162
-1.4344e-01,52,114,-170
-1.4340e-01,56,106,-162
-1.4336e-01,60,102,-162
-1.4332e-01,48,110,-162
-1.4328e-01,56,102,-158
-1.4324e-01,52,114,-166
-1.4320e-01,52,110,-162
-1.4316e-01,52,102,-158
-1.4312e-01,48,114,-166
-1.4308e-01,52,110,-162
-1.4304e-01,52,114,-170
-1.4300e-01,52,102,-158
-1.4296e-01,56,102,-158
-1.4292e-01,48,118,-166
-1.4288e-01,52,102,-158
-1.4284e-01,48,118,-166
-1.4280e-01,48,110,-162
-1.4276e-01,52,106,-158
-1.4272e-01,44,122,-162
-1.4268e-01,52,110,-158
-1.4264e-01,44,122,-162
-1.4260e-01,48,110,-158
-1.4256e-01,48,114,-154
-1.4252e-01,44,118,-162
-1.4248e-01,48,110,-150
-1.4244e-01,40,126,-162
-1.4240e-01,48,114,-158
-1.4236e-01,44,106,-158
-1.4232e-01,44,122,-162
-1.4228e-01,44,106,-154
-1.4224e-01,40,122,-158
-1.4220e-01,40,114,-162
-1.4216e-01,40,114,-154
-1.4212e-01,40,122,-162
-1.4208e-01,44,106,-150
-1.4204e-01,32,126,-162
-1.4200e-01,40,118,-154
-1.4196e-01,44,118,-158
-1.4192e-01,40,122,-158
-1.4188e-01,44,110,-154
-1.4184e-01,32,126,-162
-1.4180e-01,40,114,-154
-1.4176e-01,40,118,-154
-1.4172e-01,32,122,-154
-1.4168e-01,40,110,-150
-1.4164e-01,32,130,-166
-1.4160e-01,40,114,-154
-1.4156e-01,36,122,-158
-1.4152e-01,36,122,-154
-1.4148e-01,40,114,-154
-1.4144e-01,28,126,-154
-1.4140e-01,36,118,-154
-1.4136e-01,28,118,-154
-1.4132e-01,28,122,-158
-1.4128e-01,44,114,-154
-1.4124e-01,24,130,-158
-1.4120e-01,36,118,-150
-1.4116e-01,32,126,-158
-1.4112e-01,28,122,-154
-1.4108e-01,36,118,-154
-1.4104e-01,28,130,-158
-1.4100e-01,32,122,-154
-1.4096e-01,32,122,-154
-1.4092e-01,28,122,-154
-1.4088e-01,36,114,-150
-1.4084e-01,28,134,-158
-1.4080e-01,32,122,-150
-1.4076e-01,32,122,-154
-1.4072e-01,24,122,-154
-1.4068e-01,32,114,-150
-1.4064e-01,24,130,-154
-1.4060e-01,28,114,-146
-1.4056e-01,28,126,-150
-1.4052e-01,28,126,-154
-1.4048e-01,32,122,-150
-1.4044e-01,24,134,-154
-1.4040e-01,24,118,-150
-1.4036e-01,24,126,-150
-1.4032e-01,28,126,-150
-1.4028e-01,32,118,-146
-1.4024e-01,24,130,-154
-1.4020e-01,24,122,-150
-1.4016e-01,20,126,-150
-1.4012e-01,24,126,-150
-1.4008e-01,36,118,-146
-1.4004e-01,20,134,-154
-1.4000e-01,24,122,-150
-1.3996e-01,20,130,-146
-1.3992e-01,24,126,-150
-1.3988e-01,32,114,-146
-1.3984e-01,16,134,-154
-1.3980e-01,24,122,-146
-1.3976e-01,12,134,-150
-1.3972e-01,20,126,-154
-1.3968e-01,20,122,-146
-1.3964e-01,20,134,-150
-1.3960e-01,20,122,-146
-1.3956e-01,16,134,-146
-1.3952e-01,20,126,-150
-1.3948e-01,20,122,-150
-1.3944e-01,16,130,-150
-1.3940e-01,20,126,-142
-1.3936e-01,12,138,-150
-1.3932e-01,20,126,-146
-1.3928e-01,24,126,-150
-1.3924e-01,12,134,-146
-1.3920e-01,20,122,-146
-1.3916e-01,16,138,-154
-1.3912e-01,16,130,-142
-1.3908e-01,20,130,-146
-1.3904e-01,12,130,-146
-1.3900e-01,20,126,-142
-1.3896e-01,8,142,-150
-1.3892e-01,16,130,-150
-1.3888e-01,16,134,-146
-1.3884e-01,12,138,-150
-1.3880e-01,16,126,-142
-1.3876e-01,4,142,-150
-1.3872e-01,16,134,-150
-1.3868e-01,12,130,-146
-1.3864e-01,8,130,-150
-1.3860e-01,20,126,-142
-1.3856e-01,8,142,-150
-1.3852e-01,8,130,-142
-1.3848e-01,12,130,-146
-1.3844e-01,8,134,-142
-1.3840e-01,16,126,-142
-1.3836e-01,4,142,-150
-1.3832e-01,8,134,-142
-1.3828e-01,8,130,-146
-1.3824e-01,8,134,-142
-1.3820e-01,16,126,-142
-1.3816e-01,4,142,-146
-1.3812e-01,16,130,-142
-1.3808e-01,8,138,-146
-1.3804e-01,8,134,-142
-1.3800e-01,12,122,-138
-1.3796e-01,0,138,-146
-1.3792e-01,8,130,-142
-1.3788e-01,8,138,-146
-1.3784e-01,8,134,-142
-1.3780e-01,12,122,-142
-1.3776e-01,0,142,-146
-1.3772e-01,8,134,-138
-1.3768e-01,4,134,-142
-1.3764e-01,0,142,-142
-1.3760e-01,12,126,-142
-1.3756e-01,0,142,-142
-1.3752e-01,8,130,-134
-1.3748e-01,8,138,-142
-1.3744e-01,4,138,-138
-1.3740e-01,12,126,-134
-1.3736e-01,0,138,-138
-1.3732e-01,8,134,-142
-1.3728e-01,0,138,-134
-1.3724e-01,4,138,-138
-1.3720e-01,8,126,-138
-1.3716e-01,0,142,-142
-1.3712e-01,0,134,-138
-1.3708e-01,0,138,-134
-1.3704e-01,0,138,-138
-1.3700e-01,8,126,-134
-1.3696e-01,0,142,-142
-1.3692e-01,4,134,-134
-1.3688e-01,-4,142,-142
-1.3684e-01,4,138,-138
-1.3680e-01,8,126,-134
-1.3676e-01,-4,142,-142
-1.3672e-01,4,134,-138
-1.3668e-01,-4,142,-138
-1.3664e-01,0,138,-138
-1.3660e-01,8,134,-134
-1.3656e-01,-4,142,-138
-1.3652e-01,0,134,-134
-1.3648e-01,-4,146,-138
-1.3644e-01,0,134,-138
-1.3640e-01,4,130,-138
-1.3636e-01,0,142,-138
-1.3632e-01,0,138,-138
-1.3628e-01,-4,142,-138
-1.3624e-01,0,142,-138
-1.3620e-01,0,134,-138
-1.3616e-01,-4,146,-138
-1.3612e-01,4,134,-138
-1.3608e-01,-4,146,-142
-1.3604e-01,0,138,-142
-1.3600e-01,0,142,-138
-1.3596e-01,-8,142,-138
-1.3592e-01,0,142,-134
-1.3588e-01,-8,154,-138
-1.3584e-01,0,146,-138
-1.3580e-01,0,138,-146
-1.3576e-01,-8,146,-138
-1.3572e-01,4,138,-138
-1.3568e-01,-4,150,-134
-1.3564e-01,0,138,-134
-1.3560e-01,0,142,-142
-1.3556e-01,-4,146,-134
-1.3552e-01,-4,134,-134
-1.3548e-01,-8,154,-142
-1.3544e-01,-4,146,-138
-1.3540e-01,-4,146,-138
-1.3536e-01,-12,146,-142
-1.3532e-01,-4,142,-138
-1.3528e-01,-16,154,-138
-1.3524e-01,-8,142,-138
-1.3520e-01,-4,146,-134
-1.3516e-01,-8,146,-134
-1.3512e-01,-4,138,-134
-1.3508e-01,-16,154,-138
-1.3504e-01,-8,146,-130
-1.3500e-01,-12,146,-134
-1.3496e-01,-12,150,-130
-1.3492e-01,-8,142,-134
-1.3488e-01,-20,158,-134
-1.3484e-01,-8,146,-138
-1.3480e-01,-12,150,-134
-1.3476e-01,-12,154,-134
-1.3472e-01,-12,138,-130
-1.3468e-01,-20,162,-134
-1.3464e-01,-16,146,-130
-1.3460e-01,-16,154,-134
-1.3456e-01,-16,154,-130
-1.3452e-01,-12,146,-130
-1.3448e-01,-24,158,-130
-1.3444e-01,-16,154,-130
-1.3440e-01,-24,154,-130
-1.3436e-01,-16,154,-134
-1.3432e-01,-16,146,-130
-1.3428e-01,-28,158,-130
-1.3424e-01,-20,154,-126
-1.3420e-01,-24,150,-126
-1.3416e-01,-24,158,-126
-1.3412e-01,-16,150,-130
-1.3408e-01,-28,166,-126
-1.3404e-01,-20,154,-126
-1.3400e-01,-32,154,-122
-1.3396e-01,-32,154,-126
-1.3392e-01,-16,150,-126
-1.3388e-01,-32,162,-126
-1.3384e-01,-24,150,-126
-1.3380e-01,-32,162,-122
-1.3376e-01,-32,162,-126
-1.3372e-01,-24,150,-126
-1.3368e-01,-36,162,-126
-1.3364e-01,-24,154,-122
-1.3360e-01,-36,162,-118
-1.3356e-01,-32,158,-122
-1.3352e-01,-28,150,-122
-1.3348e-01,-40,162,-118
-1.3344e-01,-36,158,-122
-1.3340e-01,-40,162,-118
-1.3336e-01,-36,158,-122
-1.3332e-01,-28,158,-122
-1.3328e-01,-44,162,-122
-1.3324e-01,-32,154,-114
-1.3320e-01,-44,158,-118
-1.3316e-01,-36,162,-118
-1.3312e-01,-32,154,-122
-1.3308e-01,-40,162,-118
-1.3304e-01,-32,154,-118
-1.3300e-01,-48,166,-118
-1.3296e-01,-36,162,-114
-1.3292e-01,-36,158,-118
-1.3288e-01,-48,166,-118
