Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-3.3470e-01,0.44,-114,-10,130
-3.3460e-01,0.436,-110,-10,126
-3.3450e-01,0.436,-114,-6,126
-3.3440e-01,0.436,-114,-10,122
-3.3430e-01,0.436,-118,-10,134
-3.3420e-01,0.436,-118,-6,126
-3.3410e-01,0.44,-118,-10,130
-3.3400e-01,0.432,-114,-10,126
-3.3390e-01,0.432,-114,-10,130
-3.3380e-01,0.432,-114,-2,126
-3.3370e-01,0.436,-114,-2,130
-3.3360e-01,0.436,-118,-6,126
-3.3350e-01,0.432,-114,-6,126
-3.3340e-01,0.432,-118,-10,130
-3.3330e-01,0.424,-114,-6,130
-3.3320e-01,0.396,-114,-6,126
-3.3310e-01,0.436,-118,-6,126
-3.3300e-01,0.388,-122,-2,130
-3.3290e-01,0.432,-118,-6,130
-3.3280e-01,0.44,-118,-6,126
-3.3270e-01,0.432,-122,-6,130
-3.3260e-01,0.428,-126,-2,130
-3.3250e-01,0.436,-122,-6,130
-3.3240e-01,0.436,-122,-2,130
-3.3230e-01,0.432,-122,-2,126
-3.3220e-01,0.436,-126,-2,126
-3.3210e-01,0.396,-126,-2,130
-3.3200e-01,0.432,-122,-2,126
-3.3190e-01,0.436,-122,2,130
-3.3180e-01,0.468,-122,2,126
-3.3170e-01,0.432,-126,-2,126
-3.3160e-01,0.428,-122,2,126
-3.3150e-01,0.436,-130,6,130
-3.3140e-01,0.432,-126,2,130
-3.3130e-01,0.432,-126,6,130
-3.3120e-01,0.432,-134,6,126
-3.3110e-01,0.484,-126,10,126
-3.3100e-01,0.416,-130,10,126
-3.3090e-01,0.436,-126,6,126
-3.3080e-01,0.424,-126,10,130
-3.3070e-01,0.424,-126,6,122
-3.3060e-01,0.416,-122,14,130
-3.3050e-01,0.412,-126,10,126
-3.3040e-01,0.408,-126,10,126
-3.3030e-01,0.404,-126,10,126
-3.3020e-01,0.4,-126,10,126
-3.3010e-01,0.404,-126,10,122
-3.3000e-01,0.404,-122,10,122
-3.2990e-01,0.396,-126,6,122
-3.2980e-01,0.392,-126,10,122
-3.2970e-01,0.392,-122,10,122
-3.2960e-01,0.384,-126,14,118
-3.2950e-01,0.38,-126,14,126
-3.2940e-01,0.38,-126,10,114
-3.2930e-01,0.376,-122,14,114
-3.2920e-01,0.372,-126,10,118
-3.2910e-01,0.368,-122,10,114
-3.2900e-01,0.364,-122,18,114
-3.2890e-01,0.364,-126,10,114
-3.2880e-01,0.36,-122,14,114
-3.2870e-01,0.356,-122,14,114
-3.2860e-01,0.344,-122,18,114
-3.2850e-01,0.356,-122,14,114
-3.2840e-01,0.344,-122,14,110
-3.2830e-01,0.348,-130,18,110
-3.2820e-01,0.344,-122,18,110
-3.2810e-01,0.34,-122,18,106
-3.2800e-01,0.332,-122,22,106
-3.2790e-01,0.336,-122,22,110
-3.2780e-01,0.328,-118,18,106
-3.2770e-01,0.324,-122,18,106
-3.2760e-01,0.324,-118,18,106
-3.2750e-01,0.324,-118,26,102
-3.2740e-01,0.324,-122,22,102
-3.2730e-01,0.316,-122,26,98
-3.2720e-01,0.32,-122,22,102
-3.2710e-01,0.316,-126,22,102
-3.2700e-01,0.312,-122,22,98
-3.2690e-01,0.308,-118,26,102
-3.2680e-01,0.312,-118,22,98
-3.2670e-01,0.304,-122,22,98
-3.2660e-01,0.312,-122,26,98
-3.2650e-01,0.304,-118,30,98
-3.2640e-01,0.304,-118,30,94
-3.2630e-01,0.3,-122,30,98
-3.2620e-01,0.304,-118,26,94
-3.2610e-01,0.3,-118,26,94
-3.2600e-01,0.3,-114,26,98
-3.2590e-01,0.292,-118,30,94
-3.2580e-01,0.292,-118,30,90
-3.2570e-01,0.292,-114,30,94
-3.2560e-01,0.288,-118,30,94
-3.2550e-01,0.284,-118,30,94
-3.2540e-01,0.292,-122,34,90
-3.2530e-01,0.284,-118,34,90
-3.2520e-01,0.284,-118,34,94
-3.2510e-01,0.28,-122,34,86
-3.2500e-01,0.284,-126,34,90
-3.2490e-01,0.28,-126,30,98
-3.2480e-01,0.284,-126,38,90
-3.2470e-01,0.28,-126,34,90
-3.2460e-01,0.28,-122,34,90
-3.2450e-01,0.28,-126,38,90
-3.2440e-01,0.276,-126,34,94
-3.2430e-01,0.28,-130,42,90
-3.2420e-01,0.284,-122,38,94
-3.2410e-01,0.28,-126,38,94
-3.2400e-01,0.276,-130,38,94
-3.2390e-01,0.272,-134,42,90
-3.2380e-01,0.268,-130,42,94
-3.2370e-01,0.276,-126,38,94
-3.2360e-01,0.272,-130,42,90
-3.2350e-01,0.272,-130,38,94
-3.2340e-01,0.272,-134,46,90
-3.2330e-01,0.272,-134,46,94
-3.2320e-01,0.272,-130,42,94
-3.2310e-01,0.272,-134,46,94
-3.2300e-01,0.268,-134,42,94
-3.2290e-01,0.268,-130,46,94
-3.2280e-01,0.264,-126,46,94
-3.2270e-01,0.272,-130,42,94
-3.2260e-01,0.272,-130,46,98
-3.2250e-01,0.272,-134,46,94
-3.2240e-01,0.268,-130,46,90
-3.2230e-01,0.264,-130,46,98
-3.2220e-01,0.264,-130,46,94
-3.2210e-01,0.26,-134,42,94
-3.2200e-01,0.26,-134,46,94
-3.2190e-01,0.264,-130,46,90
-3.2180e-01,0.264,-134,46,94
-3.2170e-01,0.26,-130,46,94
-3.2160e-01,0.252,-134,50,94
-3.2150e-01,0.26,-138,50,94
-3.2140e-01,0.256,-138,46,98
-3.2130e-01,0.252,-134,50,94
-3.2120e-01,0.26,-134,50,90
-3.2110e-01,0.252,-142,50,94
-3.2100e-01,0.252,-138,46,94
-3.2090e-01,0.252,-138,50,94
-3.2080e-01,0.248,-138,46,94
-3.2070e-01,0.252,-138,50,90
-3.2060e-01,0.248,-138,54,94
-3.2050e-01,0.248,-142,42,90
-3.2040e-01,0.244,-138,54,90
-3.2030e-01,0.24,-138,50,90
-3.2020e-01,0.244,-138,50,94
-3.2010e-01,0.236,-138,46,90
-3.2000e-01,0.24,-142,50,90
-3.1990e-01,0.236,-138,50,90
-3.1980e-01,0.236,-138,50,90
-3.1970e-01,0.232,-142,50,86
-3.1960e-01,0.228,-138,50,86
-3.1950e-01,0.232,-138,50,86
-3.1940e-01,0.224,-138,54,94
-3.1930e-01,0.232,-138,50,94
-3.1920e-01,0.228,-134,58,90
-3.1910e-01,0.232,-138,54,86
-3.1900e-01,0.22,-142,58,86
-3.1890e-01,0.224,-138,54,94
-3.1880e-01,0.22,-142,58,94
-3.1870e-01,0.22,-138,54,82
-3.1860e-01,0.224,-134,50,86
-3.1850e-01,0.216,-142,58,86
-3.1840e-01,0.22,-138,54,86
-3.1830e-01,0.216,-138,58,90
-3.1820e-01,0.212,-142,58,90
-3.1810e-01,0.212,-138,58,86
-3.1800e-01,0.208,-138,54,82
-3.1790e-01,0.204,-138,54,82
-3.1780e-01,0.208,-138,58,82
-3.1770e-01,0.204,-138,54,82
-3.1760e-01,0.204,-134,54,82
-3.1750e-01,0.2,-134,58,82
-3.1740e-01,0.2,-130,58,86
-3.1730e-01,0.156,-134,58,82
-3.1720e-01,0.2,-134,54,82
-3.1710e-01,0.196,-134,54,78
-3.1700e-01,0.196,-130,62,78
-3.1690e-01,0.188,-134,62,74
-3.1680e-01,0.188,-134,62,74
-3.1670e-01,0.192,-134,66,78
-3.1660e-01,0.192,-134,66,74
-3.1650e-01,0.188,-134,66,74
-3.1640e-01,0.196,-134,66,70
-3.1630e-01,0.192,-134,66,70
-3.1620e-01,0.204,-130,62,78
-3.1610e-01,0.208,-134,62,70
-3.1600e-01,0.204,-134,66,70
-3.1590e-01,0.18,-130,66,74
-3.1580e-01,0.18,-134,70,70
-3.1570e-01,0.192,-134,74,70
-3.1560e-01,0.188,-138,70,70
-3.1550e-01,0.188,-138,74,62
-3.1540e-01,0.188,-134,74,66
-3.1530e-01,0.188,-134,74,62
-3.1520e-01,0.188,-134,70,62
-3.1510e-01,0.244,-134,74,62
-3.1500e-01,0.188,-134,74,62
-3.1490e-01,0.188,-130,74,62
-3.1480e-01,0.18,-130,74,58
-3.1470e-01,0.184,-130,74,58
-3.1460e-01,0.188,-130,74,62
-3.1450e-01,0.18,-130,74,62
-3.1440e-01,0.184,-130,74,58
-3.1430e-01,0.176,-134,74,62
-3.1420e-01,0.18,-130,78,58
-3.1410e-01,0.176,-130,74,58
-3.1400e-01,0.176,-130,78,58
-3.1390e-01,0.172,-130,74,58
-3.1380e-01,0.164,-130,74,54
-3.1370e-01,0.172,-134,78,54
-3.1360e-01,0.164,-130,74,54
-3.1350e-01,0.168,-130,74,58
-3.1340e-01,0.164,-126,78,50
-3.1330e-01,0.156,-126,78,54
-3.1320e-01,0.16,-130,74,54
-3.1310e-01,0.156,-130,78,58
-3.1300e-01,0.16,-126,74,50
-3.1290e-01,0.16,-130,78,54
-3.1280e-01,0.156,-126,74,54
-3.1270e-01,0.156,-130,82,54
-3.1260e-01,0.148,-126,82,54
-3.1250e-01,0.156,-126,74,50
-3.1240e-01,0.152,-130,82,50
-3.1230e-01,0.156,-130,82,54
-3.1220e-01,0.152,-122,86,50
-3.1210e-01,0.152,-126,82,50
-3.1200e-01,0.148,-126,78,50
-3.1190e-01,0.144,-122,82,50
-3.1180e-01,0.144,-130,82,46
-3.1170e-01,0.148,-126,82,54
-3.1160e-01,0.144,-118,82,50
-3.1150e-01,0.14,-126,82,46
-3.1140e-01,0.14,-126,74,46
-3.1130e-01,0.144,-122,78,54
-3.1120e-01,0.14,-126,82,46
-3.1110e-01,0.14,-126,82,50
-3.1100e-01,0.136,-126,82,46
-3.1090e-01,0.14,-122,78,46
-3.1080e-01,0.14,-126,82,50
-3.1070e-01,0.136,-126,82,50
-3.1060e-01,0.136,-126,86,46
-3.1050e-01,0.136,-126,82,46
-3.1040e-01,0.132,-126,82,46
-3.1030e-01,0.132,-122,78,46
-3.1020e-01,0.132,-122,82,46
-3.1010e-01,0.136,-126,82,46
-3.1000e-01,0.14,-126,86,42
-3.0990e-01,0.128,-126,86,50
-3.0980e-01,0.136,-126,86,38
-3.0970e-01,0.128,-126,86,46
-3.0960e-01,0.128,-122,82,42
-3.0950e-01,0.128,-122,86,46
-3.0940e-01,0.124,-130,86,38
-3.0930e-01,0.124,-126,82,42
-3.0920e-01,0.124,-122,82,42
-3.0910e-01,0.124,-122,86,42
-3.0900e-01,0.12,-126,86,42
-3.0890e-01,0.132,-126,86,34
-3.0880e-01,0.124,-126,86,38
-3.0870e-01,0.12,-122,82,42
-3.0860e-01,0.12,-122,82,38
-3.0850e-01,0.124,-126,90,42
-3.0840e-01,0.12,-118,90,42
-3.0830e-01,0.12,-126,86,38
-3.0820e-01,0.116,-126,90,38
-3.0810e-01,0.124,-126,94,38
-3.0800e-01,0.116,-122,86,38
-3.0790e-01,0.116,-122,90,34
-3.0780e-01,0.116,-126,86,38
-3.0770e-01,0.116,-126,86,34
-3.0760e-01,0.112,-118,90,38
-3.0750e-01,0.108,-126,90,34
-3.0740e-01,0.108,-126,90,30
-3.0730e-01,0.1,-126,90,38
-3.0720e-01,0.108,-122,90,34
-3.0710e-01,0.104,-126,90,38
-3.0700e-01,0.108,-126,94,34
-3.0690e-01,0.108,-122,94,34
-3.0680e-01,0.108,-126,94,34
-3.0670e-01,0.1,-122,90,30
-3.0660e-01,0.1,-122,94,34
-3.0650e-01,0.104,-122,94,34
-3.0640e-01,0.104,-118,90,38
-3.0630e-01,0.1,-126,94,30
-3.0620e-01,0.092,-126,94,34
-3.0610e-01,0.1,-122,90,34
-3.0600e-01,0.096,-122,90,30
-3.0590e-01,0.096,-126,94,34
-3.0580e-01,0.088,-122,86,30
-3.0570e-01,0.092,-122,98,34
-3.0560e-01,0.088,-118,94,26
-3.0550e-01,0.092,-122,98,30
-3.0540e-01,0.092,-122,94,26
-3.0530e-01,0.1,-122,94,34
-3.0520e-01,0.092,-126,98,30
-3.0510e-01,0.092,-122,94,34
-3.0500e-01,0.084,-118,94,30
-3.0490e-01,0.084,-122,94,26
-3.0480e-01,0.084,-122,94,26
-3.0470e-01,0.08,-122,102,26
-3.0460e-01,0.08,-126,94,26
-3.0450e-01,0.076,-118,94,26
-3.0440e-01,0.072,-118,94,26
-3.0430e-01,0.076,-122,102,26
-3.0420e-01,0.076,-122,102,26
-3.0410e-01,0.076,-114,98,30
-3.0400e-01,0.068,-118,102,22
-3.0390e-01,0.072,-122,98,26
-3.0380e-01,0.068,-118,94,26
-3.0370e-01,0.068,-118,98,26
-3.0360e-01,0.072,-118,102,22
-3.0350e-01,0.068,-118,94,22
-3.0340e-01,0.064,-118,102,22
-3.0330e-01,0.064,-118,98,22
-3.0320e-01,0.068,-114,102,26
-3.0310e-01,0.064,-122,102,26
-3.0300e-01,0.056,-118,102,22
-3.0290e-01,0.06,-118,102,22
-3.0280e-01,0.06,-118,98,22
-3.0270e-01,0.056,-118,94,22
-3.0260e-01,0.06,-118,94,22
-3.0250e-01,0.06,-118,98,22
-3.0240e-01,0.052,-122,102,22
-3.0230e-01,0.052,-118,102,22
-3.0220e-01,0.052,-118,102,18
-3.0210e-01,0.052,-118,102,22
-3.0200e-01,0.048,-114,98,18
-3.0190e-01,0.048,-118,102,22
-3.0180e-01,0.048,-114,98,18
-3.0170e-01,0.044,-114,102,18
-3.0160e-01,0.04,-118,94,18
-3.0150e-01,0.044,-118,102,18
-3.0140e-01,0.048,-118,102,18
-3.0130e-01,0.044,-114,106,18
-3.0120e-01,0.044,-118,110,18
-3.0110e-01,0.04,-118,110,14
-3.0100e-01,0.044,-118,110,14
-3.0090e-01,0.044,-118,102,14
-3.0080e-01,0.044,-118,110,14
-3.0070e-01,0.032,-118,110,14
-3.0060e-01,0.304,-118,114,14
-3.0050e-01,0.012,-110,114,6
-3.0040e-01,0.028,-114,110,10
-3.0030e-01,0.04,-114,114,10
-3.0020e-01,0.244,-118,114,6
-3.0010e-01,0.06,-118,110,10
-3.0000e-01,0.028,-114,114,2
-2.9990e-01,0.04,-118,114,6
-2.9980e-01,0.032,-118,114,6
-2.9970e-01,0.036,-118,118,6
-2.9960e-01,0.028,-114,118,6
-2.9950e-01,0.032,-118,114,6
-2.9940e-01,0.036,-118,122,-2
-2.9930e-01,0.004,-114,122,2
-2.9920e-01,0.032,-118,110,6
-2.9910e-01,0.032,-114,118,6
-2.9900e-01,0.032,-114,118,6
-2.9890e-01,0.036,-114,118,6
-2.9880e-01,0.032,-118,118,-2
-2.9870e-01,0.028,-114,114,6
-2.9860e-01,0.032,-114,122,2
-2.9850e-01,0.032,-114,122,2
-2.9840e-01,0.028,-114,118,-2
-2.9830e-01,0.032,-110,122,2
-2.9820e-01,0.028,-114,114,2
-2.9810e-01,0.032,-114,114,-2
-2.9800e-01,0.024,-110,114,2
-2.9790e-01,0.032,-110,118,-6
-2.9780e-01,0.028,-114,118,-6
-2.9770e-01,0.024,-114,118,-2
-2.9760e-01,0.028,-114,118,-2
-2.9750e-01,0.02,-114,118,-2
-2.9740e-01,0.02,-110,118,2
-2.9730e-01,0.028,-114,118,-2
-2.9720e-01,0.028,-110,118,-2
-2.9710e-01,0.028,-114,118,2
-2.9700e-01,0.024,-110,118,2
-2.9690e-01,0.02,-110,118,-2
-2.9680e-01,0.024,-110,114,-2
-2.9670e-01,0.028,-114,114,2
-2.9660e-01,0.028,-110,122,2
-2.9650e-01,0.02,-114,114,-6
-2.9640e-01,0.024,-110,118,-2
-2.9630e-01,0.024,-110,118,2
-2.9620e-01,0.02,-110,122,2
-2.9610e-01,0.024,-110,114,2
-2.9600e-01,0.016,-110,118,2
-2.9590e-01,0.016,-110,114,2
-2.9580e-01,0.012,-110,114,-2
-2.9570e-01,0.024,-106,114,-6
-2.9560e-01,0.016,-114,118,-2
-2.9550e-01,0.012,-110,114,-6
-2.9540e-01,0.016,-110,114,2
-2.9530e-01,0.02,-110,110,-6
-2.9520e-01,0.016,-110,114,2
-2.9510e-01,0.016,-106,114,2
-2.9500e-01,0.012,-110,114,2
-2.9490e-01,0.012,-106,114,-2
-2.9480e-01,0.008,-106,114,-2
-2.9470e-01,0.012,-106,114,-2
-2.9460e-01,0.012,-106,110,-6
-2.9450e-01,0.016,-106,114,-6
-2.9440e-01,0.012,-106,106,-6
-2.9430e-01,0.008,-102,110,-6
-2.9420e-01,0.008,-102,110,-6
-2.9410e-01,0.008,-106,114,-6
-2.9400e-01,0.008,-106,110,-6
-2.9390e-01,0.012,-102,114,-10
-2.9380e-01,0.016,-102,110,-2
-2.9370e-01,0.016,-98,106,-6
-2.9360e-01,0.008,-102,110,-10
-2.9350e-01,0.012,-102,114,-14
-2.9340e-01,0.008,-98,110,-10
-2.9330e-01,0.008,-98,110,-10
-2.9320e-01,0.008,-98,106,-10
-2.9310e-01,0.004,-98,114,-14
-2.9300e-01,0.012,-94,106,-14
-2.9290e-01,0.008,-98,110,-10
-2.9280e-01,0.012,-94,106,-10
-2.9270e-01,0.004,-90,106,-18
-2.9260e-01,0.008,-90,106,-18
-2.9250e-01,0.008,-90,106,-14
-2.9240e-01,0.008,-94,110,-14
-2.9230e-01,0.008,-94,110,-18
-2.9220e-01,0.004,-90,106,-18
-2.9210e-01,0.004,-86,106,-18
-2.9200e-01,0.012,-90,110,-18
-2.9190e-01,0,-86,110,-18
-2.9180e-01,0.008,-86,106,-18
-2.9170e-01,0.004,-86,110,-18
-2.9160e-01,0.008,-86,106,-18
-2.9150e-01,0.004,-86,110,-18
-2.9140e-01,0.004,-82,106,-22
-2.9130e-01,0.008,-82,110,-26
-2.9120e-01,0.008,-82,106,-22
-2.9110e-01,0.008,-82,110,-26
-2.9100e-01,0.008,-82,110,-22
-2.9090e-01,0.004,-86,106,-22
-2.9080e-01,0.008,-78,110,-34
-2.9070e-01,0.004,-82,110,-26
-2.9060e-01,0.004,-78,110,-26
-2.9050e-01,0.004,-82,106,-30
-2.9040e-01,0,-78,106,-30
-2.9030e-01,0.004,-78,106,-30
-2.9020e-01,0.008,-78,114,-34
-2.9010e-01,0,-74,102,-30
-2.9000e-01,0.004,-78,106,-30
-2.8990e-01,0.004,-74,110,-34
-2.8980e-01,0.004,-78,106,-34
-2.8970e-01,0.004,-78,110,-34
-2.8960e-01,0,-78,114,-34
-2.8950e-01,0.004,-78,114,-38
-2.8940e-01,0.004,-74,110,-34
-2.8930e-01,0.008,-78,110,-30
-2.8920e-01,0.004,-78,106,-34
-2.8910e-01,0.008,-74,110,-34
-2.8900e-01,0.008,-78,110,-34
-2.8890e-01,0.008,-78,110,-34
-2.8880e-01,0.008,-78,106,-30
-2.8870e-01,0,-78,106,-30
-2.8860e-01,0.008,-74,106,-30
-2.8850e-01,0.008,-78,114,-26
-2.8840e-01,0.008,-78,106,-30
-2.8830e-01,0.004,-78,114,-26
-2.8820e-01,0.004,-78,114,-30
-2.8810e-01,0.012,-82,110,-30
-2.8800e-01,0,-78,110,-34
-2.8790e-01,0.004,-78,114,-30
-2.8780e-01,0.004,-78,114,-26
-2.8770e-01,0.004,-78,114,-30
-2.8760e-01,0.008,-82,110,-34
-2.8750e-01,0.004,-78,114,-30
-2.8740e-01,0.008,-78,114,-30
-2.8730e-01,0.008,-78,110,-30
-2.8720e-01,0.004,-82,114,-30
-2.8710e-01,0.008,-78,110,-34
-2.8700e-01,0.008,-78,110,-38
-2.8690e-01,0.004,-78,110,-38
-2.8680e-01,0.004,-74,118,-38
-2.8670e-01,0.012,-78,114,-38
-2.8660e-01,0.004,-78,114,-34
-2.8650e-01,0.004,-78,114,-34
-2.8640e-01,0,-78,114,-38
-2.8630e-01,0.004,-78,118,-34
-2.8620e-01,0,-78,114,-38
-2.8610e-01,0.012,-74,118,-38
-2.8600e-01,0.008,-78,114,-38
-2.8590e-01,0,-78,114,-38
-2.8580e-01,0.004,-78,114,-34
-2.8570e-01,0.012,-78,118,-38
-2.8560e-01,-0.044,-78,118,-38
-2.8550e-01,0.016,-82,114,-42
-2.8540e-01,0,-78,122,-42
-2.8530e-01,0.008,-74,118,-42
-2.8520e-01,0,-78,122,-46
-2.8510e-01, -inf,-78,122,-46
-2.8500e-01,0,-74,118,-42
-2.8490e-01,0.008,-74,126,-46
-2.8480e-01,0.004,-74,118,-50
-2.8470e-01,0.004,-74,122,-46
-2.8460e-01,0.004,-78,126,-50
-2.8450e-01,0.004,-74,122,-54
-2.8440e-01,0.004,-70,126,-50
-2.8430e-01,0.004,-74,126,-50
-2.8420e-01,0.004,-78,130,-58
-2.8410e-01,0.008,-74,126,-58
-2.8400e-01,0.004,-66,126,-54
-2.8390e-01,0,-74,126,-54
-2.8380e-01, -inf,-70,126,-58
-2.8370e-01,0.016,-74,126,-54
-2.8360e-01,0.004,-70,130,-58
-2.8350e-01,0.004,-70,126,-54
-2.8340e-01,0,-66,134,-58
-2.8330e-01,-0.008,-74,130,-58
-2.8320e-01,0.004,-74,134,-62
-2.8310e-01,0.004,-70,126,-58
-2.8300e-01,0.008,-66,130,-62
-2.8290e-01,0.004,-66,134,-58
-2.8280e-01,0.004,-70,130,-62
-2.8270e-01,0.004,-70,130,-58
-2.8260e-01,0.004,-70,134,-58
-2.8250e-01,0.008,-74,130,-62
-2.8240e-01,0.008,-70,134,-62
-2.8230e-01,0.004,-66,130,-66
-2.8220e-01,0.008,-70,134,-66
-2.8210e-01,0.008,-70,134,-58
-2.8200e-01,0.008,-74,134,-66
-2.8190e-01,0.004,-66,134,-62
-2.8180e-01,0.008,-70,130,-62
-2.8170e-01,0.008,-66,138,-66
-2.8160e-01,0,-66,134,-66
-2.8150e-01,0,-70,134,-66
-2.8140e-01,0.008,-70,134,-66
-2.8130e-01,0.004,-70,134,-62
-2.8120e-01,0.004,-70,130,-66
-2.8110e-01,0.004,-66,134,-70
-2.8100e-01,0.008,-62,134,-66
-2.8090e-01,0,-70,130,-66
-2.8080e-01,0,-66,134,-66
-2.8070e-01,0.004,-66,134,-66
-2.8060e-01,0.008,-66,134,-66
-2.8050e-01,0.004,-66,134,-62
-2.8040e-01,0.004,-66,134,-66
-2.8030e-01,0.004,-62,138,-70
-2.8020e-01,0.008,-62,134,-62
-2.8010e-01,0.008,-66,134,-70
-2.8000e-01,0.016,-62,134,-66
-2.7990e-01,0.008,-66,138,-74
-2.7980e-01,0.004,-66,134,-66
-2.7970e-01,0.008,-66,138,-66
-2.7960e-01,0.008,-66,130,-70
-2.7950e-01,0.012,-66,134,-70
-2.7940e-01,0.008,-62,134,-66
-2.7930e-01,0.008,-66,134,-66
-2.7920e-01,0.008,-66,130,-66
-2.7910e-01,0.008,-62,134,-70
-2.7900e-01,0.008,-66,134,-70
-2.7890e-01,0,-70,134,-70
-2.7880e-01,0.008,-66,130,-66
-2.7870e-01,0.012,-62,130,-66
-2.7860e-01,0.012,-66,130,-66
-2.7850e-01,0.008,-66,130,-66
-2.7840e-01,0.008,-66,130,-66
-2.7830e-01,0.016,-62,126,-66
-2.7820e-01,0,-66,126,-66
-2.7810e-01,0.008,-62,126,-66
-2.7800e-01,0.004,-66,134,-66
-2.7790e-01,0.008,-62,130,-66
-2.7780e-01,0.008,-58,126,-62
-2.7770e-01,0.004,-58,130,-66
-2.7760e-01,0.008,-62,126,-62
-2.7750e-01,0.008,-62,126,-66
-2.7740e-01,0.008,-54,126,-66
-2.7730e-01,0.008,-62,130,-66
-2.7720e-01,0.008,-54,122,-66
-2.7710e-01,0.012,-54,126,-66
-2.7700e-01,0.008,-54,126,-70
-2.7690e-01,0.012,-54,126,-70
-2.7680e-01,0.008,-58,122,-70
-2.7670e-01,0.012,-54,130,-70
-2.7660e-01,0.008,-54,122,-66
-2.7650e-01,0.012,-54,122,-66
-2.7640e-01,0.012,-54,122,-70
-2.7630e-01,0.012,-50,126,-70
-2.7620e-01,0.012,-54,122,-70
-2.7610e-01,0.004,-54,118,-70
-2.7600e-01,0.012,-50,118,-70
-2.7590e-01,0.008,-46,122,-70
-2.7580e-01,0.008,-50,118,-70
-2.7570e-01,0.016,-50,122,-70
-2.7560e-01,0.012,-46,122,-74
-2.7550e-01,0.012,-50,122,-74
-2.7540e-01,0.012,-46,122,-66
-2.7530e-01,0.008,-46,126,-70
-2.7520e-01,0.012,-46,122,-78
-2.7510e-01,0.016,-46,122,-66
-2.7500e-01,0.012,-42,118,-74
-2.7490e-01,0.016,-46,122,-74
-2.7480e-01,0.008,-42,114,-74
-2.7470e-01,0.012,-42,114,-74
-2.7460e-01,0.008,-46,114,-74
-2.7450e-01,0.016,-46,122,-74
-2.7440e-01,0.012,-46,118,-74
-2.7430e-01,0.016,-42,122,-78
-2.7420e-01,0.012,-42,118,-74
-2.7410e-01,0.016,-42,122,-78
-2.7400e-01,0.012,-38,118,-78
-2.7390e-01,0.016,-42,118,-78
-2.7380e-01,0.008,-38,118,-82
-2.7370e-01,0.024,-34,118,-82
-2.7360e-01,0.016,-38,118,-78
-2.7350e-01,0.008,-42,114,-82
-2.7340e-01,0.016,-38,118,-78
-2.7330e-01,0.008,-38,114,-82
-2.7320e-01,0.012,-38,114,-78
-2.7310e-01,0.016,-38,118,-78
-2.7300e-01,0.016,-38,122,-78
-2.7290e-01,0.016,-38,118,-82
-2.7280e-01,0.012,-38,118,-78
-2.7270e-01,0.016,-34,118,-78
-2.7260e-01,0.02,-34,118,-82
-2.7250e-01,0.012,-34,118,-82
-2.7240e-01,0.012,-38,118,-82
-2.7230e-01,0.016,-34,114,-78
-2.7220e-01,0.016,-34,122,-82
-2.7210e-01,0.016,-34,118,-86
-2.7200e-01,0.016,-34,118,-82
-2.7190e-01,0.008,-34,122,-82
-2.7180e-01,0.016,-38,118,-82
-2.7170e-01,0.016,-34,118,-82
-2.7160e-01,0.02,-34,114,-82
-2.7150e-01,0.016,-34,118,-86
-2.7140e-01,0.012,-34,118,-82
-2.7130e-01,0.012,-34,118,-86
-2.7120e-01,0.016,-34,114,-82
-2.7110e-01,0.016,-30,118,-86
-2.7100e-01,0.016,-34,118,-86
-2.7090e-01,0.012,-34,118,-82
-2.7080e-01,0.016,-34,118,-86
-2.7070e-01,0.02,-34,118,-90
-2.7060e-01,0.016,-34,118,-90
-2.7050e-01,0.016,-34,118,-86
-2.7040e-01,0.012,-34,118,-86
-2.7030e-01,0.02,-34,118,-82
-2.7020e-01,0.02,-30,122,-86
-2.7010e-01,0.012,-34,118,-86
-2.7000e-01,0.02,-30,118,-86
-2.6990e-01,0.016,-30,118,-90
-2.6980e-01,0.02,-30,118,-90
-2.6970e-01,0.02,-30,114,-94
-2.6960e-01, -inf,-30,122,-90
-2.6950e-01,0.08,-34,122,-86
-2.6940e-01,0.032,-26,126,-94
-2.6930e-01,0.016,-30,122,-94
-2.6920e-01,0.016,-26,122,-94
-2.6910e-01,0.016,-30,126,-94
-2.6900e-01,0.028,-26,126,-98
-2.6890e-01,0.02,-26,122,-98
-2.6880e-01,0.02,-26,122,-98
-2.6870e-01,0.016,-26,126,-98
-2.6860e-01,0.016,-30,122,-98
-2.6850e-01,0.028,-26,126,-98
-2.6840e-01, -inf,-26,122,-106
-2.6830e-01,0,-22,122,-98
-2.6820e-01,0.016,-22,126,-98
-2.6810e-01,0.02,-22,126,-106
-2.6800e-01,0.024,-22,122,-102
-2.6790e-01,0.024,-18,126,-102
-2.6780e-01,0.012,-22,122,-106
-2.6770e-01,0.02,-18,126,-106
-2.6760e-01,0.028,-22,126,-110
-2.6750e-01,0.028,-18,130,-110
-2.6740e-01,0.112,-18,126,-106
-2.6730e-01,0.02,-14,126,-110
-2.6720e-01,0.024,-18,126,-110
-2.6710e-01,0.024,-14,126,-106
-2.6700e-01,0.024,-18,122,-106
-2.6690e-01,0.02,-18,126,-106
-2.6680e-01,0.024,-14,122,-106
-2.6670e-01,0.024,-18,126,-106
-2.6660e-01,0.028,-22,126,-106
-2.6650e-01,0.028,-14,122,-102
