Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-8.590e-01,0.188,-94,150,-54
-8.588e-01,0.188,-90,146,-58
-8.586e-01,0.192,-86,146,-54
-8.584e-01,0.192,-94,146,-54
-8.582e-01,0.192,-90,150,-54
-8.580e-01,0.188,-94,150,-50
-8.578e-01,0.184,-90,150,-50
-8.576e-01,0.184,-94,146,-54
-8.574e-01,0.188,-90,146,-58
-8.572e-01,0.188,-90,146,-54
-8.570e-01,0.18,-90,150,-54
-8.568e-01,0.188,-90,150,-58
-8.566e-01,0.18,-90,150,-54
-8.564e-01,0.18,-90,146,-58
-8.562e-01,0.18,-90,146,-54
-8.560e-01,0.18,-94,154,-58
-8.558e-01,0.172,-94,154,-58
-8.556e-01,0.184,-94,150,-58
-8.554e-01,0.188,-94,154,-54
-8.552e-01,0.22,-102,154,-54
-8.550e-01,0.224,-102,150,-54
-8.548e-01,0.204,-106,150,-54
-8.546e-01,0.212,-102,150,-50
-8.544e-01,0.216,-106,158,-54
-8.542e-01,0.216,-102,158,-50
-8.540e-01,0.22,-106,158,-50
-8.538e-01,0.216,-102,158,-54
-8.536e-01,0.224,-102,150,-46
-8.534e-01,0.216,-106,150,-54
-8.532e-01,0.212,-102,150,-50
-8.530e-01,0.212,-106,154,-50
-8.528e-01,0.212,-106,150,-50
-8.526e-01,0.212,-106,150,-50
-8.524e-01,0.212,-102,150,-50
-8.522e-01,0.216,-102,154,-42
-8.520e-01,0.208,-102,154,-50
-8.518e-01,0.208,-102,150,-46
-8.516e-01,0.204,-106,154,-54
-8.514e-01,0.2,-102,150,-50
-8.512e-01,0.2,-98,154,-46
-8.510e-01,0.196,-102,150,-50
-8.508e-01,0.196,-102,154,-54
-8.506e-01,0.2,-98,150,-50
-8.504e-01,0.204,-98,154,-54
-8.502e-01,0.208,-106,154,-46
-8.500e-01,0.208,-106,150,-46
-8.498e-01,0.208,-102,150,-50
-8.496e-01,0.212,-106,150,-46
-8.494e-01,0.216,-102,150,-46
-8.492e-01,0.216,-102,150,-46
-8.490e-01,0.212,-102,150,-42
-8.488e-01,0.212,-106,150,-42
-8.486e-01,0.216,-106,158,-42
-8.484e-01,0.216,-106,150,-42
-8.482e-01,0.216,-102,146,-42
-8.480e-01,0.224,-102,150,-42
-8.478e-01,0.224,-106,150,-46
-8.476e-01,0.216,-106,150,-46
-8.474e-01,0.224,-106,150,-42
-8.472e-01,0.228,-106,150,-38
-8.470e-01,0.228,-106,146,-42
-8.468e-01,0.236,-106,146,-34
-8.466e-01,0.236,-106,146,-34
-8.464e-01,0.24,-110,146,-38
-8.462e-01,0.236,-106,146,-34
-8.460e-01,0.236,-106,142,-38
-8.458e-01,0.236,-106,142,-34
-8.456e-01,0.236,-106,146,-34
-8.454e-01,0.232,-106,146,-34
-8.452e-01,0.224,-106,146,-38
-8.450e-01,0.22,-110,142,-38
-8.448e-01,0.22,-106,150,-34
-8.446e-01,0.216,-106,146,-38
-8.444e-01,0.212,-106,150,-38
-8.442e-01,0.204,-110,146,-42
-8.440e-01,0.2,-102,150,-38
-8.438e-01,0.204,-106,150,-42
-8.436e-01,0.196,-106,150,-42
-8.434e-01,0.196,-106,146,-42
-8.432e-01,0.196,-106,150,-46
-8.430e-01,0.196,-106,150,-46
-8.428e-01,0.204,-102,150,-42
-8.426e-01,0.204,-102,150,-42
-8.424e-01,0.212,-106,146,-42
-8.422e-01,0.216,-110,150,-38
-8.420e-01,0.224,-106,146,-38
-8.418e-01,0.232,-106,146,-38
-8.416e-01,0.24,-106,146,-30
-8.414e-01,0.236,-110,146,-30
-8.412e-01,0.244,-110,138,-30
-8.410e-01,0.248,-110,138,-30
-8.408e-01,0.248,-110,142,-26
-8.406e-01,0.244,-110,142,-30
-8.404e-01,0.252,-110,142,-30
-8.402e-01,0.24,-110,142,-26
-8.400e-01,0.252,-110,142,-22
-8.398e-01,0.232,-110,142,-30
-8.396e-01,0.252,-110,142,-22
-8.394e-01,0.248,-122,142,-22
-8.392e-01,0.272,-118,142,-26
-8.390e-01,0.26,-114,142,-26
-8.388e-01,0.256,-114,146,-18
-8.386e-01,0.276,-122,146,-18
-8.384e-01,0.244,-118,146,-22
-8.382e-01,0.272,-122,146,-22
-8.380e-01,0.272,-122,146,-22
-8.378e-01,0.276,-118,146,-22
-8.376e-01,0.272,-122,150,-18
-8.374e-01,0.272,-118,150,-22
-8.372e-01,0.264,-122,146,-22
-8.370e-01,0.264,-118,150,-22
-8.368e-01,0.256,-118,150,-26
-8.366e-01,0.252,-118,146,-26
-8.364e-01,0.252,-114,146,-22
-8.362e-01,0.252,-118,150,-26
-8.360e-01,0.252,-114,150,-26
-8.358e-01,0.26,-114,146,-22
-8.356e-01,0.26,-122,150,-22
-8.354e-01,0.268,-118,146,-26
-8.352e-01,0.272,-118,146,-22
-8.350e-01,0.268,-122,142,-22
-8.348e-01,0.272,-114,142,-22
-8.346e-01,0.268,-118,146,-22
-8.344e-01,0.268,-122,146,-18
-8.342e-01,0.276,-118,146,-18
-8.340e-01,0.272,-114,146,-22
-8.338e-01,0.268,-122,138,-18
-8.336e-01,0.268,-118,146,-18
-8.334e-01,0.264,-126,146,-18
-8.332e-01,0.26,-122,142,-18
-8.330e-01,0.26,-118,142,-22
-8.328e-01,0.26,-118,146,-22
-8.326e-01,0.268,-118,142,-14
-8.324e-01,0.28,-122,142,-14
-8.322e-01,0.284,-122,142,-14
-8.320e-01,0.276,-118,142,-18
-8.318e-01,0.276,-118,142,-14
-8.316e-01,0.284,-126,138,-10
-8.314e-01,0.288,-122,138,-10
-8.312e-01,0.284,-126,142,-10
-8.310e-01,0.28,-126,142,-10
-8.308e-01,0.28,-122,138,-10
-8.306e-01,0.272,-122,134,-14
-8.304e-01,0.264,-118,142,-14
-8.302e-01,0.264,-122,138,-14
-8.300e-01,0.26,-114,138,-18
-8.298e-01,0.26,-118,142,-14
-8.296e-01,0.256,-122,142,-14
-8.294e-01,0.264,-118,138,-14
-8.292e-01,0.256,-118,138,-14
-8.290e-01,0.26,-122,138,-14
-8.288e-01,0.26,-122,138,-14
-8.286e-01,0.264,-126,138,-10
-8.284e-01,0.26,-118,138,-14
-8.282e-01,0.264,-122,142,-10
-8.280e-01,0.264,-122,138,-10
-8.278e-01,0.264,-122,142,-14
-8.276e-01,0.264,-114,138,-10
-8.274e-01,0.268,-118,138,-14
-8.272e-01,0.268,-118,138,-6
-8.270e-01,0.276,-118,134,-6
-8.268e-01,0.28,-122,138,-6
-8.266e-01,0.28,-126,134,-6
-8.264e-01,0.276,-122,138,-10
-8.262e-01,0.284,-122,138,-10
-8.260e-01,0.284,-122,134,-6
-8.258e-01,0.288,-122,130,-2
-8.256e-01,0.284,-122,134,-2
-8.254e-01,0.288,-126,130,-2
-8.252e-01,0.288,-126,134,-2
-8.250e-01,0.28,-122,130,-2
-8.248e-01,0.276,-118,130,-6
-8.246e-01,0.28,-126,134,-2
-8.244e-01,0.276,-126,126,-6
-8.242e-01,0.272,-126,134,-6
-8.240e-01,0.276,-122,134,-6
-8.238e-01,0.284,-130,134,-2
-8.236e-01,0.284,-126,134,-6
-8.234e-01,0.276,-130,138,-6
-8.232e-01,0.296,-130,138,-2
-8.230e-01,0.288,-126,142,-6
-8.228e-01,0.292,-130,138,-2
-8.226e-01,0.304,-130,134,-6
-8.224e-01,0.308,-138,138,-2
-8.222e-01,0.304,-130,142,-6
-8.220e-01,0.308,-134,138,-6
-8.218e-01,0.312,-134,142,-2
-8.216e-01,0.32,-134,142,-2
-8.214e-01,0.32,-134,138,2
-8.212e-01,0.324,-130,138,6
-8.210e-01,0.324,-130,138,2
-8.208e-01,0.324,-134,138,2
-8.206e-01,0.324,-134,138,2
-8.204e-01,0.328,-134,134,2
-8.202e-01,0.332,-130,134,2
-8.200e-01,0.34,-130,134,2
-8.198e-01,0.34,-130,134,2
-8.196e-01,0.344,-134,130,2
-8.194e-01,0.344,-130,134,2
-8.192e-01,0.348,-130,134,2
-8.190e-01,0.348,-130,130,6
-8.188e-01,0.352,-134,134,6
-8.186e-01,0.352,-130,134,6
-8.184e-01,0.356,-134,130,6
-8.182e-01,0.36,-126,134,6
-8.180e-01,0.364,-134,134,6
-8.178e-01,0.356,-130,134,2
-8.176e-01,0.364,-134,138,6
-8.174e-01,0.372,-130,130,2
-8.172e-01,0.372,-134,130,10
-8.170e-01,0.376,-130,134,10
-8.168e-01,0.38,-134,134,10
-8.166e-01,0.384,-130,134,10
-8.164e-01,0.384,-130,130,6
-8.162e-01,0.388,-134,130,6
-8.160e-01,0.388,-138,130,6
-8.158e-01,0.388,-130,134,10
-8.156e-01,0.392,-134,126,10
-8.154e-01,0.392,-138,134,10
-8.152e-01,0.392,-134,126,14
-8.150e-01,0.388,-134,130,14
-8.148e-01,0.384,-134,126,10
-8.146e-01,0.388,-134,126,10
-8.144e-01,0.388,-130,130,10
-8.142e-01,0.384,-134,122,14
-8.140e-01,0.384,-134,126,14
-8.138e-01,0.38,-134,122,14
-8.136e-01,0.38,-130,126,14
-8.134e-01,0.38,-134,130,10
-8.132e-01,0.376,-134,126,18
-8.130e-01,0.376,-134,130,14
-8.128e-01,0.376,-130,126,14
-8.126e-01,0.372,-134,126,10
-8.124e-01,0.38,-134,122,18
-8.122e-01,0.38,-134,122,14
-8.120e-01,0.38,-134,126,14
-8.118e-01,0.38,-134,122,14
-8.116e-01,0.38,-134,122,18
-8.114e-01,0.384,-134,122,14
-8.112e-01,0.38,-138,122,14
-8.110e-01,0.384,-138,126,14
-8.108e-01,0.38,-134,122,18
-8.106e-01,0.384,-130,122,18
-8.104e-01,0.384,-138,122,14
-8.102e-01,0.384,-130,122,18
-8.100e-01,0.38,-134,118,18
-8.098e-01,0.376,-138,122,18
-8.096e-01,0.384,-130,118,18
-8.094e-01,0.38,-134,122,22
-8.092e-01,0.384,-130,122,22
-8.090e-01,0.38,-134,122,14
-8.088e-01,0.38,-138,118,18
-8.086e-01,0.38,-130,118,18
-8.084e-01,0.38,-134,118,22
-8.082e-01,0.456,-138,118,18
-8.080e-01,0.392,-138,122,18
-8.078e-01,0.392,-138,122,22
-8.076e-01,0.396,-142,122,26
-8.074e-01,0.428,-138,126,22
-8.072e-01,0.404,-138,122,22
-8.070e-01,0.508,-138,126,22
-8.068e-01,0.42,-142,122,22
-8.066e-01,0.42,-150,122,26
-8.064e-01,0.412,-146,126,30
-8.062e-01,0.424,-142,118,30
-8.060e-01,0.432,-150,126,26
-8.058e-01,0.424,-142,122,26
-8.056e-01,0.436,-142,126,30
-8.054e-01,0.432,-142,118,26
-8.052e-01,0.44,-142,122,30
-8.050e-01,0.436,-142,122,30
-8.048e-01,0.432,-146,122,26
-8.046e-01,0.432,-142,118,30
-8.044e-01,0.432,-142,118,30
-8.042e-01,0.428,-142,118,26
-8.040e-01,0.44,-142,122,30
-8.038e-01,0.428,-146,118,30
-8.036e-01,0.436,-146,114,34
-8.034e-01,0.436,-146,114,30
-8.032e-01,0.428,-142,118,30
-8.030e-01,0.436,-142,118,34
-8.028e-01,0.428,-142,118,34
-8.026e-01,0.428,-146,118,34
-8.024e-01,0.428,-142,118,30
-8.022e-01,0.428,-146,118,30
-8.020e-01,0.424,-146,118,30
-8.018e-01,0.428,-138,114,34
-8.016e-01,0.428,-142,114,34
-8.014e-01,0.428,-138,114,30
-8.012e-01,0.424,-142,114,34
-8.010e-01,0.424,-146,118,30
-8.008e-01,0.428,-142,114,34
-8.006e-01,0.424,-146,114,34
-8.004e-01,0.424,-142,118,38
-8.002e-01,0.428,-142,118,34
-8.000e-01,0.42,-146,110,30
-7.998e-01,0.42,-142,110,34
-7.996e-01,0.424,-146,118,38
-7.994e-01,0.428,-146,114,38
-7.992e-01,0.42,-142,114,34
-7.990e-01,0.42,-146,110,38
-7.988e-01,0.424,-146,114,34
-7.986e-01,0.42,-150,110,34
-7.984e-01,0.42,-146,110,34
-7.982e-01,0.416,-142,110,38
-7.980e-01,0.42,-146,114,38
-7.978e-01,0.416,-142,106,38
-7.976e-01,0.416,-146,106,42
-7.974e-01,0.416,-142,110,42
-7.972e-01,0.416,-138,110,42
-7.970e-01,0.42,-146,106,34
-7.968e-01,0.416,-142,106,42
-7.966e-01,0.412,-138,110,38
-7.964e-01,0.412,-142,106,38
-7.962e-01,0.412,-146,110,42
-7.960e-01,0.412,-146,106,46
-7.958e-01,0.408,-142,110,42
-7.956e-01,0.408,-146,102,42
-7.954e-01,0.412,-142,102,38
-7.952e-01,0.412,-146,106,42
-7.950e-01,0.408,-146,106,42
-7.948e-01,0.408,-142,106,42
-7.946e-01,0.404,-146,106,42
-7.944e-01,0.404,-142,106,46
-7.942e-01,0.404,-146,106,46
-7.940e-01,0.404,-142,106,46
-7.938e-01,0.408,-146,102,42
-7.936e-01,0.408,-142,102,46
-7.934e-01,0.404,-138,102,42
-7.932e-01,0.4,-146,102,42
-7.930e-01,0.4,-138,102,42
-7.928e-01,0.404,-142,98,42
-7.926e-01,0.4,-138,102,46
-7.924e-01,0.404,-142,102,46
-7.922e-01,0.4,-142,102,46
-7.920e-01,0.42,-150,106,42
-7.918e-01,0.424,-150,98,46
-7.916e-01,0.348,-154,102,50
-7.914e-01,0.432,-150,102,50
-7.912e-01,0.432,-142,98,46
-7.910e-01,0.432,-150,102,50
-7.908e-01,0.444,-154,102,50
-7.906e-01,0.448,-158,106,50
-7.904e-01,0.44,-150,102,54
-7.902e-01,0.452,-154,102,50
-7.900e-01,0.448,-150,102,54
-7.898e-01,0.448,-150,102,54
-7.896e-01,0.448,-150,102,50
-7.894e-01,0.452,-146,98,50
-7.892e-01,0.448,-150,102,54
-7.890e-01,0.444,-150,102,50
-7.888e-01,0.44,-150,102,54
-7.886e-01,0.444,-150,98,58
-7.884e-01,0.448,-146,102,58
-7.882e-01,0.448,-154,98,54
-7.880e-01,0.448,-150,98,58
-7.878e-01,0.444,-150,98,58
-7.876e-01,0.444,-150,102,54
-7.874e-01,0.444,-146,98,58
-7.872e-01,0.444,-150,94,62
-7.870e-01,0.444,-150,98,58
-7.868e-01,0.44,-150,94,54
-7.866e-01,0.444,-150,98,58
-7.864e-01,0.444,-150,94,58
-7.862e-01,0.44,-150,94,58
-7.860e-01,0.444,-150,98,62
-7.858e-01,0.436,-150,94,58
-7.856e-01,0.436,-150,94,58
-7.854e-01,0.432,-150,94,62
-7.852e-01,0.436,-150,94,62
-7.850e-01,0.44,-146,90,58
-7.848e-01,0.432,-150,94,58
-7.846e-01,0.428,-146,86,62
-7.844e-01,0.432,-146,94,62
-7.842e-01,0.436,-150,94,58
-7.840e-01,0.432,-150,94,58
-7.838e-01,0.428,-146,94,62
-7.836e-01,0.428,-150,94,62
-7.834e-01,0.432,-146,94,62
-7.832e-01,0.432,-154,94,62
-7.830e-01,0.428,-146,90,62
-7.828e-01,0.424,-154,86,62
-7.826e-01,0.432,-150,90,62
-7.824e-01,0.424,-146,86,62
-7.822e-01,0.428,-150,90,62
-7.820e-01,0.428,-150,90,70
-7.818e-01,0.428,-146,90,62
-7.816e-01,0.428,-150,90,62
-7.814e-01,0.424,-150,86,62
-7.812e-01,0.424,-150,86,66
-7.810e-01,0.424,-150,86,62
-7.808e-01,0.424,-150,90,66
-7.806e-01,0.432,-146,82,66
-7.804e-01,0.42,-142,94,62
-7.802e-01,0.424,-146,90,66
-7.800e-01,0.42,-146,82,66
-7.798e-01,0.42,-146,90,62
-7.796e-01,0.416,-146,86,66
-7.794e-01,0.416,-150,86,66
-7.792e-01,0.42,-146,86,62
-7.790e-01,0.42,-146,86,70
-7.788e-01,0.416,-150,86,66
-7.786e-01,0.42,-146,90,70
-7.784e-01,0.416,-146,90,70
-7.782e-01,0.416,-150,86,62
-7.780e-01,0.416,-146,90,62
-7.778e-01,0.412,-146,86,70
-7.776e-01,0.412,-150,86,66
-7.774e-01,0.412,-146,82,62
-7.772e-01,0.412,-150,82,66
-7.770e-01,0.408,-150,82,70
-7.768e-01,0.416,-146,78,70
-7.766e-01,0.412,-150,78,70
-7.764e-01,0.416,-146,78,70
-7.762e-01,0.448,-150,82,74
-7.760e-01,0.424,-146,86,70
-7.758e-01,0.432,-150,82,74
-7.756e-01,0.448,-150,82,78
-7.754e-01,0.44,-150,78,78
-7.752e-01,0.428,-150,82,74
-7.750e-01,0.444,-150,82,78
-7.748e-01,0.448,-154,82,74
-7.746e-01,0.452,-154,82,74
-7.744e-01,0.46,-154,78,78
-7.742e-01,0.452,-158,82,78
-7.740e-01,0.46,-162,82,78
-7.738e-01,0.456,-154,74,82
-7.736e-01,0.452,-150,78,78
-7.734e-01,0.46,-154,78,78
-7.732e-01,0.452,-154,78,78
-7.730e-01,0.46,-154,78,82
-7.728e-01,0.448,-158,78,78
-7.726e-01,0.452,-150,78,78
-7.724e-01,0.452,-154,78,82
-7.722e-01,0.452,-150,78,82
-7.720e-01,0.452,-150,78,82
-7.718e-01,0.452,-154,78,78
-7.716e-01,0.452,-150,74,78
-7.714e-01,0.448,-154,74,82
-7.712e-01,0.448,-150,78,82
-7.710e-01,0.448,-150,74,86
-7.708e-01,0.448,-150,70,78
-7.706e-01,0.448,-150,74,82
-7.704e-01,0.444,-150,74,82
-7.702e-01,0.444,-150,74,82
-7.700e-01,0.444,-146,74,82
-7.698e-01,0.444,-146,74,82
-7.696e-01,0.444,-154,74,86
-7.694e-01,0.444,-154,70,82
-7.692e-01,0.436,-146,74,82
-7.690e-01,0.44,-150,74,78
-7.688e-01,0.444,-150,74,86
-7.686e-01,0.436,-154,70,82
-7.684e-01,0.44,-154,74,86
-7.682e-01,0.44,-150,70,86
-7.680e-01,0.432,-150,70,82
-7.678e-01,0.436,-150,74,86
-7.676e-01,0.436,-146,70,86
-7.674e-01,0.436,-146,74,86
-7.672e-01,0.436,-150,70,90
-7.670e-01,0.432,-150,66,86
-7.668e-01,0.432,-150,74,86
-7.666e-01,0.44,-146,66,90
-7.664e-01,0.432,-150,70,82
-7.662e-01,0.436,-150,70,86
-7.660e-01,0.436,-150,66,86
-7.658e-01,0.424,-150,70,90
-7.656e-01,0.428,-150,62,90
-7.654e-01,0.432,-146,66,86
-7.652e-01,0.42,-146,62,86
-7.650e-01,0.424,-146,66,86
-7.648e-01,0.428,-146,62,90
-7.646e-01,0.428,-146,66,82
-7.644e-01,0.42,-150,62,86
-7.642e-01,0.428,-150,62,90
-7.640e-01,0.424,-150,62,82
-7.638e-01,0.424,-150,70,90
-7.636e-01,0.42,-146,66,90
-7.634e-01,0.424,-146,62,90
-7.632e-01,0.416,-146,62,90
-7.630e-01,0.424,-146,58,90
-7.628e-01,0.42,-142,62,86
-7.626e-01,0.424,-146,66,90
-7.624e-01,0.416,-150,62,90
-7.622e-01,0.424,-146,62,94
-7.620e-01,0.42,-146,62,90
-7.618e-01,0.42,-146,62,90
-7.616e-01,0.416,-146,58,94
-7.614e-01,0.42,-146,58,90
-7.612e-01,0.416,-146,58,94
-7.610e-01,0.412,-146,58,90
-7.608e-01,0.42,-150,62,90
-7.606e-01,0.412,-146,54,94
-7.604e-01,0.432,-150,54,94
-7.602e-01,0.436,-150,58,94
-7.600e-01,0.436,-150,58,98
-7.598e-01,0.444,-150,58,94
-7.596e-01,0.444,-150,58,98
-7.594e-01,0.436,-150,54,98
-7.592e-01,0.448,-154,54,98
-7.590e-01,0.456,-150,58,102
-7.588e-01,0.46,-150,58,102
-7.586e-01,0.464,-150,54,98
-7.584e-01,0.46,-150,54,98
-7.582e-01,0.46,-154,50,102
-7.580e-01,0.456,-150,54,102
-7.578e-01,0.456,-150,50,102
-7.576e-01,0.456,-150,54,98
-7.574e-01,0.456,-150,58,106
-7.572e-01,0.456,-150,50,102
-7.570e-01,0.452,-150,54,106
-7.568e-01,0.456,-146,54,98
-7.566e-01,0.456,-150,54,106
-7.564e-01,0.456,-150,50,98
-7.562e-01,0.452,-154,54,106
-7.560e-01,0.456,-150,54,102
-7.558e-01,0.452,-150,50,106
-7.556e-01,0.452,-146,54,102
-7.554e-01,0.448,-150,50,106
-7.552e-01,0.448,-154,46,102
-7.550e-01,0.452,-146,50,102
-7.548e-01,0.452,-146,50,102
-7.546e-01,0.448,-150,50,106
-7.544e-01,0.448,-150,46,106
-7.542e-01,0.444,-150,50,102
-7.540e-01,0.448,-146,46,102
-7.538e-01,0.448,-150,50,102
-7.536e-01,0.44,-146,46,106
-7.534e-01,0.444,-142,46,102
-7.532e-01,0.444,-146,46,106
-7.530e-01,0.444,-146,46,102
-7.528e-01,0.444,-146,46,106
-7.526e-01,0.44,-146,42,102
-7.524e-01,0.436,-150,46,106
-7.522e-01,0.44,-150,42,106
-7.520e-01,0.44,-150,46,106
-7.518e-01,0.436,-146,46,102
-7.516e-01,0.436,-146,38,106
-7.514e-01,0.432,-146,46,106
-7.512e-01,0.436,-142,46,106
-7.510e-01,0.432,-146,42,110
-7.508e-01,0.436,-138,42,106
-7.506e-01,0.44,-146,38,106
-7.504e-01,0.432,-146,42,102
-7.502e-01,0.432,-142,42,110
-7.500e-01,0.428,-146,42,106
-7.498e-01,0.432,-142,42,110
-7.496e-01,0.432,-142,38,114
-7.494e-01,0.432,-142,34,110
-7.492e-01,0.428,-138,38,110
-7.490e-01,0.428,-146,38,106
-7.488e-01,0.432,-142,38,110
-7.486e-01,0.428,-146,34,110
-7.484e-01,0.428,-146,34,106
-7.482e-01,0.428,-142,38,106
-7.480e-01,0.424,-142,42,110
-7.478e-01,0.428,-138,38,106
-7.476e-01,0.424,-134,34,110
-7.474e-01,0.424,-142,38,110
-7.472e-01,0.42,-142,38,110
-7.470e-01,0.436,-142,38,106
-7.468e-01,0.424,-146,38,110
-7.466e-01,0.416,-142,38,114
-7.464e-01,0.42,-138,34,110
-7.462e-01,0.416,-142,34,106
-7.460e-01,0.42,-142,38,110
-7.458e-01,0.42,-138,34,110
-7.456e-01,0.416,-146,34,106
-7.454e-01,0.416,-142,38,106
-7.452e-01,0.416,-138,34,110
-7.450e-01,0.424,-142,34,110
-7.448e-01,0.428,-142,34,114
-7.446e-01,0.432,-146,30,114
-7.444e-01,0.456,-142,30,114
-7.442e-01,0.444,-146,30,114
-7.440e-01,0.444,-142,30,118
-7.438e-01,0.448,-146,30,118
-7.436e-01,0.448,-142,30,122
-7.434e-01,0.452,-146,30,122
-7.432e-01,0.46,-142,30,118
-7.430e-01,0.588,-146,30,118
-7.428e-01,0.468,-150,30,118
-7.426e-01,0.46,-142,26,118
-7.424e-01,0.464,-146,30,118
-7.422e-01,0.46,-150,30,122
-7.420e-01,0.464,-142,26,122
-7.418e-01,0.46,-150,30,118
-7.416e-01,0.456,-146,26,126
-7.414e-01,0.456,-146,26,118
-7.412e-01,0.456,-142,26,126
-7.410e-01,0.456,-142,26,122
-7.408e-01,0.452,-138,30,122
-7.406e-01,0.46,-146,30,122
-7.404e-01,0.456,-150,26,114
-7.402e-01,0.452,-146,22,122
-7.400e-01,0.452,-146,22,122
-7.398e-01,0.448,-142,22,122
-7.396e-01,0.448,-138,26,122
-7.394e-01,0.444,-142,26,122
-7.392e-01,0.448,-142,22,126
-7.390e-01,0.448,-138,22,122
-7.388e-01,0.452,-142,22,122
-7.386e-01,0.448,-138,26,122
-7.384e-01,0.448,-142,22,122
-7.382e-01,0.448,-142,22,126
-7.380e-01,0.444,-138,22,126
-7.378e-01,0.444,-142,22,122
-7.376e-01,0.44,-134,22,122
-7.374e-01,0.444,-138,22,126
-7.372e-01,0.436,-138,18,126
-7.370e-01,0.44,-138,18,122
-7.368e-01,0.436,-142,18,126
-7.366e-01,0.444,-138,22,122
-7.364e-01,0.436,-138,22,126
-7.362e-01,0.436,-138,18,122
-7.360e-01,0.44,-138,22,126
-7.358e-01,0.44,-138,18,126
-7.356e-01,0.432,-138,18,126
-7.354e-01,0.44,-138,18,122
-7.352e-01,0.436,-138,18,126
-7.350e-01,0.436,-142,14,126
-7.348e-01,0.436,-134,18,130
-7.346e-01,0.44,-138,18,126
-7.344e-01,0.436,-138,18,122
-7.342e-01,0.432,-138,18,122
-7.340e-01,0.428,-134,18,126
-7.338e-01,0.432,-134,14,126
-7.336e-01,0.424,-138,18,122
-7.334e-01,0.432,-138,14,126
-7.332e-01,0.428,-138,18,126
-7.330e-01,0.424,-138,18,122
-7.328e-01,0.424,-134,18,122
-7.326e-01,0.416,-138,18,126
-7.324e-01,0.42,-134,18,126
-7.322e-01,0.424,-138,14,126
-7.320e-01,0.42,-130,14,126
-7.318e-01,0.42,-138,14,122
-7.316e-01,0.416,-138,10,130
-7.314e-01,0.42,-134,14,126
-7.312e-01,0.412,-130,10,122
-7.310e-01,0.416,-134,10,122
-7.308e-01,0.42,-138,14,122
-7.306e-01,0.416,-134,18,126
-7.304e-01,0.416,-138,14,126
-7.302e-01,0.416,-134,10,126
-7.300e-01,0.416,-130,10,122
-7.298e-01,0.416,-134,6,130
-7.296e-01,0.412,-134,10,126
-7.294e-01,0.412,-134,6,122
-7.292e-01,0.416,-130,6,126
-7.290e-01,0.424,-134,6,130
-7.288e-01,0.428,-134,10,130
-7.286e-01,0.432,-130,2,130
-7.284e-01,0.452,-138,10,134
-7.282e-01,0.428,-134,6,130
-7.280e-01,0.444,-134,2,138
-7.278e-01,0.48,-130,6,134
-7.276e-01,0.448,-130,6,134
-7.274e-01,0.452,-134,2,138
-7.272e-01,0.304,-134,2,142
-7.270e-01,0.456,-134,6,134
-7.268e-01,0.456,-134,2,138
-7.266e-01,0.456,-134,2,138
-7.264e-01,0.452,-130,2,138
-7.262e-01,0.456,-134,6,142
-7.260e-01,0.448,-134,2,138
-7.258e-01,0.448,-134,2,138
-7.256e-01,0.448,-134,6,138
-7.254e-01,0.448,-134,2,138
-7.252e-01,0.448,-130,2,138
-7.250e-01,0.448,-130,2,134
-7.248e-01,0.448,-134,2,138
-7.246e-01,0.448,-130,-2,138
-7.244e-01,0.452,-130,2,134
-7.242e-01,0.444,-134,6,138
-7.240e-01,0.448,-126,-2,138
-7.238e-01,0.44,-130,2,138
-7.236e-01,0.444,-130,6,138
-7.234e-01,0.44,-130,2,138
-7.232e-01,0.44,-134,2,142
-7.230e-01,0.444,-134,-2,134
-7.228e-01,0.444,-130,-2,138
-7.226e-01,0.44,-130,2,138
-7.224e-01,0.44,-126,2,134
-7.222e-01,0.432,-126,-2,138
-7.220e-01,0.44,-130,-6,138
-7.218e-01,0.436,-126,-2,134
-7.216e-01,0.432,-126,-2,134
-7.214e-01,0.432,-130,-2,134
-7.212e-01,0.436,-130,-6,134
-7.210e-01,0.44,-130,-2,134
-7.208e-01,0.428,-130,2,134
-7.206e-01,0.432,-130,2,134
-7.204e-01,0.428,-126,-2,138
-7.202e-01,0.428,-126,-6,138
-7.200e-01,0.428,-126,-6,134
-7.198e-01,0.428,-126,-6,138
-7.196e-01,0.424,-130,-6,138
-7.194e-01,0.424,-126,-6,138
-7.192e-01,0.428,-126,-6,134
-7.190e-01,0.428,-126,-6,134
-7.188e-01,0.428,-126,-6,134
-7.186e-01,0.428,-126,-10,142
-7.184e-01,0.412,-126,-10,142
-7.182e-01,0.42,-122,-14,142
-7.180e-01,0.42,-126,-10,138
-7.178e-01,0.416,-130,-14,138
-7.176e-01,0.424,-122,-14,142
-7.174e-01,0.42,-118,-14,138
-7.172e-01,0.416,-126,-10,134
-7.170e-01,0.416,-122,-10,142
-7.168e-01,0.416,-118,-10,138
-7.166e-01,0.412,-118,-10,138
-7.164e-01,0.412,-122,-14,138
-7.162e-01,0.412,-122,-10,142
-7.160e-01,0.408,-122,-14,138
-7.158e-01,0.412,-126,-14,138
-7.156e-01,0.408,-118,-14,138
-7.154e-01,0.404,-122,-10,134
-7.152e-01,0.404,-118,-10,142
-7.150e-01,0.412,-122,-10,138
-7.148e-01,0.404,-122,-14,138
