Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-9.8440e-02,0.336,-130,26,110
-9.8400e-02,0.32,-122,22,110
-9.8360e-02,0.344,-134,26,110
-9.8320e-02,0.32,-130,22,110
-9.8280e-02,0.34,-130,22,118
-9.8240e-02,0.336,-130,22,114
-9.8200e-02,0.316,-126,18,106
-9.8160e-02,0.34,-134,30,110
-9.8120e-02,0.32,-126,22,106
-9.8080e-02,0.348,-130,30,110
-9.8040e-02,0.332,-130,26,106
-9.8000e-02,0.316,-126,22,106
-9.7960e-02,0.336,-130,26,102
-9.7920e-02,0.32,-126,22,110
-9.7880e-02,0.324,-134,30,102
-9.7840e-02,0.328,-126,22,106
-9.7800e-02,0.312,-126,26,106
-9.7760e-02,0.336,-130,30,106
-9.7720e-02,0.316,-126,26,110
-9.7680e-02,0.34,-134,30,110
-9.7640e-02,0.324,-126,26,106
-9.7600e-02,0.308,-126,22,106
-9.7560e-02,0.336,-130,30,106
-9.7520e-02,0.316,-126,26,106
-9.7480e-02,0.352,-138,30,110
-9.7440e-02,0.328,-130,26,102
-9.7400e-02,0.308,-126,26,106
-9.7360e-02,0.332,-134,30,106
-9.7320e-02,0.32,-126,30,102
-9.7280e-02,0.34,-134,34,106
-9.7240e-02,0.32,-130,30,106
-9.7200e-02,0.312,-122,18,102
-9.7160e-02,0.328,-130,26,106
-9.7120e-02,0.316,-126,22,102
-9.7080e-02,0.344,-134,34,106
-9.7040e-02,0.32,-122,26,106
-9.7000e-02,0.304,-122,22,102
-9.6960e-02,0.332,-134,30,102
-9.6920e-02,0.308,-130,26,102
-9.6880e-02,0.336,-134,26,110
-9.6840e-02,0.32,-130,30,102
-9.6800e-02,0.304,-130,26,102
-9.6760e-02,0.328,-134,30,106
-9.6720e-02,0.312,-130,26,102
-9.6680e-02,0.34,-130,34,110
-9.6640e-02,0.32,-130,30,98
-9.6600e-02,0.328,-126,22,102
-9.6560e-02,0.328,-134,30,102
-9.6520e-02,0.316,-130,22,102
-9.6480e-02,0.34,-134,38,102
-9.6440e-02,0.32,-130,30,102
-9.6400e-02,0.308,-126,30,102
-9.6360e-02,0.328,-134,30,98
-9.6320e-02,0.312,-126,26,102
-9.6280e-02,0.328,-130,38,110
-9.6240e-02,0.32,-130,26,102
-9.6200e-02,0.288,-130,30,102
-9.6160e-02,0.332,-130,30,106
-9.6120e-02,0.308,-122,26,106
-9.6080e-02,0.332,-130,34,106
-9.6040e-02,0.316,-126,30,106
-9.6000e-02,0.312,-130,30,102
-9.5960e-02,0.328,-134,30,102
-9.5920e-02,0.308,-126,30,102
-9.5880e-02,0.332,-138,30,106
-9.5840e-02,0.32,-130,30,102
-9.5800e-02,0.32,-134,34,102
-9.5760e-02,0.324,-130,30,106
-9.5720e-02,0.308,-130,22,98
-9.5680e-02,0.332,-134,34,102
-9.5640e-02,0.316,-126,30,102
-9.5600e-02,0.296,-130,30,102
-9.5560e-02,0.328,-134,34,98
-9.5520e-02,0.312,-126,30,102
-9.5480e-02,0.328,-138,34,98
-9.5440e-02,0.316,-130,34,102
-9.5400e-02,0.32,-130,34,110
-9.5360e-02,0.324,-134,30,102
-9.5320e-02,0.304,-126,26,102
-9.5280e-02,0.332,-130,34,98
-9.5240e-02,0.316,-130,30,106
-9.5200e-02,0.328,-134,34,106
-9.5160e-02,0.32,-134,30,102
-9.5120e-02,0.3,-130,26,102
-9.5080e-02,0.328,-138,30,106
-9.5040e-02,0.312,-130,34,102
-9.5000e-02,0.332,-134,34,106
-9.4960e-02,0.316,-130,30,102
-9.4920e-02,0.304,-126,30,102
-9.4880e-02,0.328,-134,34,102
-9.4840e-02,0.312,-130,34,102
-9.4800e-02,0.332,-138,30,102
-9.4760e-02,0.316,-134,30,102
-9.4720e-02,0.3,-130,30,98
-9.4680e-02,0.324,-138,34,98
-9.4640e-02,0.308,-134,34,98
-9.4600e-02,0.332,-142,42,102
-9.4560e-02,0.316,-134,38,102
-9.4520e-02,0.296,-130,34,102
-9.4480e-02,0.324,-134,38,102
-9.4440e-02,0.308,-130,34,102
-9.4400e-02,0.336,-142,38,102
-9.4360e-02,0.316,-130,34,106
-9.4320e-02,0.296,-126,30,102
-9.4280e-02,0.32,-134,34,98
-9.4240e-02,0.304,-122,30,102
-9.4200e-02,0.328,-138,46,98
-9.4160e-02,0.316,-130,34,98
-9.4120e-02,0.292,-126,34,102
-9.4080e-02,0.316,-130,42,98
-9.4040e-02,0.304,-130,34,102
-9.4000e-02,0.328,-142,38,98
-9.3960e-02,0.304,-130,34,98
-9.3920e-02,0.296,-130,34,98
-9.3880e-02,0.32,-130,38,98
-9.3840e-02,0.3,-130,30,98
-9.3800e-02,0.324,-138,46,98
-9.3760e-02,0.308,-130,34,98
-9.3720e-02,0.292,-134,30,106
-9.3680e-02,0.316,-134,38,94
-9.3640e-02,0.3,-130,34,94
-9.3600e-02,0.32,-138,38,98
-9.3560e-02,0.304,-138,38,102
-9.3520e-02,0.276,-126,34,98
-9.3480e-02,0.312,-134,38,98
-9.3440e-02,0.288,-134,34,98
-9.3400e-02,0.32,-134,42,98
-9.3360e-02,0.296,-134,34,98
-9.3320e-02,0.288,-134,38,94
-9.3280e-02,0.308,-134,38,102
-9.3240e-02,0.296,-126,38,98
-9.3200e-02,0.312,-138,42,98
-9.3160e-02,0.304,-134,38,94
-9.3120e-02,0.284,-130,38,94
-9.3080e-02,0.308,-134,42,98
-9.3040e-02,0.284,-130,38,98
-9.3000e-02,0.316,-138,46,102
-9.2960e-02,0.304,-130,42,102
-9.2920e-02,0.296,-130,38,98
-9.2880e-02,0.308,-134,42,94
-9.2840e-02,0.284,-130,38,98
-9.2800e-02,0.312,-138,46,94
-9.2760e-02,0.296,-134,42,94
-9.2720e-02,0.3,-134,38,98
-9.2680e-02,0.3,-134,42,98
-9.2640e-02,0.284,-130,38,94
-9.2600e-02,0.308,-138,42,94
-9.2560e-02,0.292,-134,42,98
-9.2520e-02,0.372,-138,46,94
-9.2480e-02,0.296,-134,42,94
-9.2440e-02,0.28,-130,38,98
-9.2400e-02,0.308,-134,46,98
-9.2360e-02,0.284,-130,38,98
-9.2320e-02,0.284,-138,46,98
-9.2280e-02,0.296,-138,38,94
-9.2240e-02,0.284,-130,38,94
-9.2200e-02,0.304,-138,42,102
-9.2160e-02,0.284,-130,42,98
-9.2120e-02,0.3,-134,46,98
-9.2080e-02,0.292,-138,42,94
-9.2040e-02,0.272,-130,38,98
-9.2000e-02,0.3,-134,46,94
-9.1960e-02,0.284,-134,38,94
-9.1920e-02,0.32,-138,46,98
-9.1880e-02,0.296,-134,46,94
-9.1840e-02,0.276,-130,38,98
-9.1800e-02,0.296,-138,42,94
-9.1760e-02,0.276,-134,42,94
-9.1720e-02,0.296,-142,50,98
-9.1680e-02,0.288,-138,46,94
-9.1640e-02,0.272,-134,42,94
-9.1600e-02,0.288,-138,50,94
-9.1560e-02,0.272,-134,42,90
-9.1520e-02,0.296,-146,50,94
-9.1480e-02,0.28,-134,42,94
-9.1440e-02,0.268,-138,42,94
-9.1400e-02,0.288,-138,46,94
-9.1360e-02,0.276,-134,46,98
-9.1320e-02,0.296,-150,50,94
-9.1280e-02,0.28,-138,46,90
-9.1240e-02,0.264,-134,42,94
-9.1200e-02,0.284,-142,50,94
-9.1160e-02,0.268,-138,42,94
-9.1120e-02,0.296,-146,54,98
-9.1080e-02,0.276,-142,50,94
-9.1040e-02,0.26,-138,42,98
-9.1000e-02,0.284,-138,54,98
-9.0960e-02,0.264,-142,46,98
-9.0920e-02,0.288,-146,54,98
-9.0880e-02,0.272,-142,50,98
-9.0840e-02,0.264,-138,42,98
-9.0800e-02,0.284,-142,54,94
-9.0760e-02,0.26,-142,46,94
-9.0720e-02,0.284,-146,54,98
-9.0680e-02,0.272,-142,54,90
-9.0640e-02,0.256,-138,46,94
-9.0600e-02,0.28,-146,54,94
-9.0560e-02,0.26,-142,50,94
-9.0520e-02,0.284,-146,62,94
-9.0480e-02,0.272,-142,54,98
-9.0440e-02,0.304,-142,46,90
-9.0400e-02,0.28,-142,54,94
-9.0360e-02,0.264,-138,50,94
-9.0320e-02,0.284,-150,54,94
-9.0280e-02,0.264,-142,54,94
-9.0240e-02,0.252,-142,54,94
-9.0200e-02,0.272,-142,54,90
-9.0160e-02,0.256,-146,54,94
-9.0120e-02,0.28,-146,58,90
-9.0080e-02,0.264,-142,54,94
-9.0040e-02,0.256,-138,50,90
-9.0000e-02,0.272,-146,58,94
-8.9960e-02,0.256,-142,50,90
-8.9920e-02,0.276,-150,58,90
-8.9880e-02,0.264,-138,54,94
-8.9840e-02,0.256,-146,54,94
-8.9800e-02,0.256,-146,58,94
-8.9760e-02,0.256,-142,54,86
-8.9720e-02,0.276,-150,62,90
-8.9680e-02,0.26,-146,58,90
-8.9640e-02,0.264,-146,54,90
-8.9600e-02,0.264,-146,58,90
-8.9560e-02,0.248,-142,58,94
-8.9520e-02,0.272,-150,62,94
-8.9480e-02,0.256,-146,62,94
-8.9440e-02,0.26,-150,62,90
-8.9400e-02,0.26,-150,62,90
-8.9360e-02,0.252,-142,54,90
-8.9320e-02,0.268,-150,62,90
-8.9280e-02,0.256,-146,54,90
-8.9240e-02,0.264,-150,62,98
-8.9200e-02,0.26,-146,58,90
-8.9160e-02,0.248,-146,54,94
-8.9120e-02,0.268,-154,62,94
-8.9080e-02,0.256,-146,58,90
-8.9040e-02,0.268,-154,62,98
-8.9000e-02,0.26,-146,58,90
-8.8960e-02,0.24,-146,54,94
-8.8920e-02,0.268,-150,70,94
-8.8880e-02,0.256,-150,58,90
-8.8840e-02,0.264,-154,58,94
-8.8800e-02,0.256,-146,66,94
-8.8760e-02,0.244,-146,62,90
-8.8720e-02,0.264,-150,66,90
-8.8680e-02,0.248,-146,58,90
-8.8640e-02,0.264,-154,70,90
-8.8600e-02,0.256,-150,62,90
-8.8560e-02,0.24,-146,62,94
-8.8520e-02,0.264,-154,66,94
-8.8480e-02,0.248,-146,54,90
-8.8440e-02,0.264,-154,70,90
-8.8400e-02,0.252,-150,62,90
-8.8360e-02,0.24,-146,58,94
-8.8320e-02,0.256,-154,66,94
-8.8280e-02,0.244,-150,62,90
-8.8240e-02,0.256,-154,74,86
-8.8200e-02,0.248,-150,62,90
-8.8160e-02,0.232,-146,62,90
-8.8120e-02,0.252,-150,66,90
-8.8080e-02,0.244,-146,62,86
-8.8040e-02,0.256,-154,70,86
-8.8000e-02,0.24,-150,62,86
-8.7960e-02,0.236,-142,62,86
-8.7920e-02,0.248,-150,66,86
-8.7880e-02,0.236,-150,62,86
-8.7840e-02,0.256,-154,70,86
-8.7800e-02,0.24,-150,62,90
-8.7760e-02,0.232,-146,58,90
-8.7720e-02,0.252,-154,66,86
-8.7680e-02,0.236,-146,66,90
-8.7640e-02,0.256,-154,74,86
-8.7600e-02,0.24,-150,70,86
-8.7560e-02,0.236,-142,58,90
-8.7520e-02,0.248,-150,70,86
-8.7480e-02,0.232,-142,66,90
-8.7440e-02,0.256,-158,74,90
-8.7400e-02,0.244,-154,66,90
-8.7360e-02,0.22,-146,66,90
-8.7320e-02,0.244,-150,66,86
-8.7280e-02,0.232,-146,62,86
-8.7240e-02,0.252,-154,74,86
-8.7200e-02,0.236,-150,62,86
-8.7160e-02,0.224,-146,66,82
-8.7120e-02,0.236,-150,66,82
-8.7080e-02,0.228,-154,66,90
-8.7040e-02,0.252,-150,74,86
-8.7000e-02,0.232,-150,70,86
-8.6960e-02,0.224,-150,70,82
-8.6920e-02,0.236,-154,70,90
-8.6880e-02,0.228,-146,66,86
-8.6840e-02,0.244,-150,74,86
-8.6800e-02,0.232,-150,70,90
-8.6760e-02,0.22,-150,70,82
-8.6720e-02,0.236,-154,70,90
-8.6680e-02,0.224,-142,66,86
-8.6640e-02,0.244,-154,74,86
-8.6600e-02,0.224,-150,66,86
-8.6560e-02,0.228,-150,70,86
-8.6520e-02,0.236,-154,74,86
-8.6480e-02,0.22,-146,58,82
-8.6440e-02,0.236,-154,78,82
-8.6400e-02,0.22,-150,66,86
-8.6360e-02,0.232,-158,74,82
-8.6320e-02,0.232,-150,74,86
-8.6280e-02,0.212,-150,66,90
-8.6240e-02,0.232,-154,74,82
-8.6200e-02,0.216,-154,70,82
-8.6160e-02,0.228,-154,70,86
-8.6120e-02,0.22,-154,78,82
-8.6080e-02,0.216,-150,70,86
-8.6040e-02,0.232,-158,78,82
-8.6000e-02,0.22,-150,70,86
-8.5960e-02,0.232,-154,74,86
-8.5920e-02,0.22,-154,74,82
-8.5880e-02,0.212,-146,70,86
-8.5840e-02,0.228,-150,74,82
-8.5800e-02,0.216,-150,70,82
-8.5760e-02,0.224,-150,78,78
-8.5720e-02,0.22,-150,70,82
-8.5680e-02,0.208,-146,70,82
-8.5640e-02,0.228,-150,78,78
-8.5600e-02,0.212,-150,70,78
-8.5560e-02,0.228,-154,78,82
-8.5520e-02,0.22,-150,66,82
-8.5480e-02,0.204,-146,66,82
-8.5440e-02,0.224,-146,74,78
-8.5400e-02,0.212,-150,70,78
-8.5360e-02,0.224,-154,78,78
-8.5320e-02,0.212,-146,74,78
-8.5280e-02,0.204,-142,70,78
-8.5240e-02,0.22,-146,74,78
-8.5200e-02,0.208,-146,74,78
-8.5160e-02,0.236,-154,78,78
-8.5120e-02,0.208,-142,70,78
-8.5080e-02,0.2,-142,70,78
-8.5040e-02,0.212,-146,74,74
-8.5000e-02,0.204,-142,70,78
-8.4960e-02,0.22,-150,82,74
-8.4920e-02,0.208,-142,74,78
-8.4880e-02,0.2,-142,74,78
-8.4840e-02,0.216,-150,78,78
-8.4800e-02,0.2,-146,70,74
-8.4760e-02,0.224,-150,78,70
-8.4720e-02,0.204,-146,70,78
-8.4680e-02,0.196,-142,70,78
-8.4640e-02,0.208,-146,78,74
-8.4600e-02,0.2,-146,74,78
-8.4560e-02,0.216,-150,82,70
-8.4520e-02,0.2,-150,74,78
-8.4480e-02,0.192,-138,74,74
-8.4440e-02,0.208,-146,78,74
-8.4400e-02,0.196,-138,74,78
-8.4360e-02,0.212,-146,86,66
-8.4320e-02,0.196,-142,70,74
-8.4280e-02,0.312,-142,70,74
-8.4240e-02,0.208,-146,74,74
-8.4200e-02,0.192,-146,74,74
-8.4160e-02,0.212,-146,82,70
-8.4120e-02,0.2,-138,74,74
-8.4080e-02,0.188,-138,70,74
-8.4040e-02,0.2,-142,82,70
-8.4000e-02,0.192,-142,74,74
-8.3960e-02,0.204,-146,82,74
-8.3920e-02,0.2,-138,78,74
-8.3880e-02,0.188,-142,74,70
-8.3840e-02,0.2,-146,78,74
-8.3800e-02,0.188,-138,74,70
-8.3760e-02,0.204,-150,82,70
-8.3720e-02,0.192,-142,74,74
-8.3680e-02,0.188,-142,78,66
-8.3640e-02,0.2,-146,78,74
-8.3600e-02,0.184,-138,70,70
-8.3560e-02,0.2,-146,82,74
-8.3520e-02,0.192,-142,74,74
-8.3480e-02,0.18,-142,74,66
-8.3440e-02,0.196,-142,78,70
-8.3400e-02,0.188,-134,74,70
-8.3360e-02,0.2,-142,78,66
-8.3320e-02,0.188,-142,74,70
-8.3280e-02,0.24,-138,74,66
-8.3240e-02,0.192,-138,82,70
-8.3200e-02,0.188,-138,74,70
-8.3160e-02,0.192,-142,78,66
-8.3120e-02,0.184,-142,74,70
-8.3080e-02,0.2,-142,78,70
-8.3040e-02,0.192,-138,78,70
-8.3000e-02,0.184,-134,74,66
-8.2960e-02,0.196,-146,82,62
-8.2920e-02,0.188,-138,74,66
-8.2880e-02,0.196,-142,78,70
-8.2840e-02,0.188,-138,78,66
-8.2800e-02,0.184,-138,70,66
-8.2760e-02,0.196,-142,82,62
-8.2720e-02,0.184,-138,74,66
-8.2680e-02,0.196,-142,82,66
-8.2640e-02,0.188,-138,74,62
-8.2600e-02,0.18,-138,74,62
-8.2560e-02,0.192,-142,86,62
-8.2520e-02,0.188,-138,78,66
-8.2480e-02,0.184,-142,86,66
-8.2440e-02,0.188,-138,78,62
-8.2400e-02,0.18,-138,78,66
-8.2360e-02,0.188,-142,86,62
-8.2320e-02,0.184,-138,74,66
-8.2280e-02,0.196,-146,90,62
-8.2240e-02,0.188,-142,82,66
-8.2200e-02,0.176,-138,74,66
-8.2160e-02,0.188,-138,86,58
-8.2120e-02,0.184,-138,78,66
-8.2080e-02,0.188,-142,86,58
-8.2040e-02,0.188,-142,82,66
-8.2000e-02,0.172,-138,74,70
-8.1960e-02,0.188,-142,86,66
-8.1920e-02,0.176,-138,74,66
-8.1880e-02,0.192,-142,86,58
-8.1840e-02,0.184,-142,82,62
-8.1800e-02,0.172,-138,74,66
-8.1760e-02,0.188,-138,82,58
-8.1720e-02,0.176,-138,78,62
-8.1680e-02,0.192,-142,90,58
-8.1640e-02,0.184,-142,74,62
-8.1600e-02,0.172,-138,78,66
-8.1560e-02,0.184,-142,82,66
-8.1520e-02,0.168,-138,78,66
-8.1480e-02,0.192,-142,86,58
-8.1440e-02,0.18,-142,78,58
-8.1400e-02,0.168,-134,78,62
-8.1360e-02,0.184,-142,86,62
-8.1320e-02,0.18,-142,82,58
-8.1280e-02,0.188,-142,86,58
-8.1240e-02,0.172,-138,82,58
-8.1200e-02,0.144,-134,78,62
-8.1160e-02,0.18,-142,86,58
-8.1120e-02,0.172,-138,82,62
-8.1080e-02,0.188,-142,86,58
-8.1040e-02,0.176,-138,82,58
-8.1000e-02,0.164,-138,78,58
-8.0960e-02,0.18,-138,82,58
-8.0920e-02,0.168,-138,82,58
-8.0880e-02,0.18,-142,86,58
-8.0840e-02,0.176,-138,82,58
-8.0800e-02,0.164,-134,78,58
-8.0760e-02,0.176,-142,86,58
-8.0720e-02,0.168,-138,78,62
-8.0680e-02,0.184,-142,90,58
-8.0640e-02,0.176,-138,82,58
-8.0600e-02,0.164,-142,82,62
-8.0560e-02,0.172,-142,82,62
-8.0520e-02,0.164,-138,78,62
-8.0480e-02,0.176,-142,86,50
-8.0440e-02,0.168,-134,82,54
-8.0400e-02,0.172,-138,90,58
-8.0360e-02,0.18,-138,86,58
-8.0320e-02,0.164,-134,78,58
-8.0280e-02,0.176,-138,86,50
-8.0240e-02,0.164,-134,86,62
-8.0200e-02,0.26,-138,86,58
-8.0160e-02,0.168,-138,86,54
-8.0120e-02,0.168,-134,82,62
-8.0080e-02,0.172,-138,86,58
-8.0040e-02,0.164,-134,82,58
-8.0000e-02,0.112,-138,86,50
-7.9960e-02,0.168,-142,86,62
-7.9920e-02,0.16,-134,82,58
-7.9880e-02,0.176,-138,86,58
-7.9840e-02,0.168,-138,86,58
-7.9800e-02,0.2,-138,90,58
-7.9760e-02,0.172,-138,86,58
-7.9720e-02,0.16,-138,86,58
-7.9680e-02,0.168,-142,94,54
-7.9640e-02,0.156,-134,86,54
-7.9600e-02,0.172,-146,94,54
-7.9560e-02,0.164,-142,90,54
-7.9520e-02,0.156,-134,82,58
-7.9480e-02,0.16,-138,90,54
-7.9440e-02,0.164,-138,86,58
-7.9400e-02,0.168,-146,94,54
-7.9360e-02,0.16,-134,86,54
-7.9320e-02,0.152,-134,86,54
-7.9280e-02,0.172,-142,94,58
-7.9240e-02,0.156,-138,90,58
-7.9200e-02,0.168,-142,94,50
-7.9160e-02,0.156,-138,86,54
-7.9120e-02,0.148,-134,86,58
-7.9080e-02,0.164,-138,94,54
-7.9040e-02,0.156,-138,86,54
-7.9000e-02,0.148,-142,94,50
-7.8960e-02,0.16,-138,86,50
-7.8920e-02,0.148,-130,82,54
-7.8880e-02,0.164,-142,90,50
-7.8840e-02,0.152,-130,82,54
-7.8800e-02,0.172,-146,94,50
-7.8760e-02,0.156,-134,90,54
-7.8720e-02,0.156,-134,86,58
-7.8680e-02,0.168,-134,94,54
-7.8640e-02,0.152,-134,86,54
-7.8600e-02,0.164,-138,94,46
-7.8560e-02,0.156,-138,90,50
-7.8520e-02,0.144,-138,86,50
-7.8480e-02,0.16,-138,86,54
-7.8440e-02,0.144,-138,90,54
-7.8400e-02,0.16,-142,94,50
-7.8360e-02,0.152,-138,94,50
-7.8320e-02,0.144,-134,86,54
-7.8280e-02,0.152,-138,94,50
-7.8240e-02,0.144,-134,86,54
-7.8200e-02,0.156,-142,98,46
-7.8160e-02,0.148,-146,90,50
-7.8120e-02,0.144,-134,90,54
-7.8080e-02,0.152,-138,94,46
-7.8040e-02,0.14,-138,86,54
-7.8000e-02,0.156,-138,94,50
-7.7960e-02,0.148,-134,86,46
-7.7920e-02,0.136,-138,86,50
-7.7880e-02,0.148,-138,90,54
-7.7840e-02,0.144,-130,86,50
-7.7800e-02,0.152,-138,94,46
-7.7760e-02,0.152,-134,86,50
-7.7720e-02,0.132,-134,90,46
-7.7680e-02,0.144,-138,94,46
-7.7640e-02,0.136,-138,86,54
-7.7600e-02,0.148,-134,98,46
-7.7560e-02,0.144,-134,90,50
-7.7520e-02,0.132,-138,94,50
-7.7480e-02,0.148,-142,94,50
-7.7440e-02,0.132,-134,90,50
-7.7400e-02,0.148,-138,98,46
-7.7360e-02,0.14,-134,90,50
-7.7320e-02,0.14,-130,94,46
-7.7280e-02,0.144,-134,90,46
-7.7240e-02,0.132,-126,90,46
-7.7200e-02,0.144,-134,98,42
-7.7160e-02,0.136,-134,94,50
-7.7120e-02,0.112,-138,98,50
-7.7080e-02,0.136,-134,94,46
-7.7040e-02,0.128,-130,90,54
-7.7000e-02,0.144,-138,94,42
-7.6960e-02,0.128,-130,90,50
-7.6920e-02,0.132,-138,94,46
-7.6880e-02,0.136,-134,90,46
-7.6840e-02,0.14,-134,94,46
-7.6800e-02,0.136,-142,94,46
-7.6760e-02,0.128,-134,94,50
-7.6720e-02,0.132,-138,94,46
-7.6680e-02,0.136,-134,94,46
-7.6640e-02,0.124,-130,90,46
-7.6600e-02,0.132,-138,94,46
-7.6560e-02,0.132,-130,94,42
-7.6520e-02,0.132,-138,102,42
-7.6480e-02,0.128,-134,94,42
-7.6440e-02,0.124,-130,90,46
-7.6400e-02,0.132,-134,94,46
-7.6360e-02,0.124,-134,94,42
-7.6320e-02,0.132,-138,102,38
-7.6280e-02,0.124,-138,94,46
-7.6240e-02,0.124,-130,90,46
-7.6200e-02,0.128,-134,94,42
-7.6160e-02,0.12,-134,94,42
-7.6120e-02,0.128,-138,102,42
-7.6080e-02,0.128,-134,94,42
-7.6040e-02,0.124,-134,86,42
-7.6000e-02,0.128,-134,98,42
-7.5960e-02,0.12,-138,94,42
-7.5920e-02,0.132,-138,98,38
-7.5880e-02,0.124,-138,94,42
-7.5840e-02,0.116,-130,90,46
-7.5800e-02,0.124,-130,102,42
-7.5760e-02,0.12,-130,98,38
-7.5720e-02,0.132,-138,102,42
-7.5680e-02,0.124,-138,98,42
-7.5640e-02,0.116,-134,94,42
-7.5600e-02,0.128,-130,98,38
-7.5560e-02,0.116,-134,94,42
-7.5520e-02,0.128,-130,106,34
-7.5480e-02,0.116,-130,94,38
-7.5440e-02,0.116,-130,94,34
-7.5400e-02,0.124,-138,102,38
-7.5360e-02,0.116,-130,94,42
-7.5320e-02,0.124,-138,106,38
-7.5280e-02,0.12,-130,94,38
-7.5240e-02,0.108,-130,94,46
-7.5200e-02,0.124,-134,102,38
-7.5160e-02,0.116,-130,98,38
-7.5120e-02,0.124,-138,98,34
-7.5080e-02,0.116,-130,102,38
-7.5040e-02,0.108,-126,90,42
-7.5000e-02,0.116,-134,106,34
-7.4960e-02,0.112,-130,94,42
-7.4920e-02,0.124,-138,106,34
-7.4880e-02,0.112,-134,94,42
-7.4840e-02,0.112,-134,94,38
-7.4800e-02,0.116,-130,98,38
-7.4760e-02,0.108,-130,94,38
-7.4720e-02,0.116,-138,106,34
-7.4680e-02,0.112,-134,94,38
-7.4640e-02,0.104,-130,98,38
-7.4600e-02,0.112,-130,102,30
-7.4560e-02,0.108,-130,98,38
-7.4520e-02,0.116,-142,106,34
-7.4480e-02,0.112,-130,94,38
-7.4440e-02,0.104,-134,102,38
-7.4400e-02,0.108,-134,102,34
-7.4360e-02,0.108,-130,98,38
-7.4320e-02,0.116,-134,106,34
-7.4280e-02,0.112,-130,98,34
-7.4240e-02,0.108,-134,98,34
-7.4200e-02,0.112,-130,106,38
-7.4160e-02,0.104,-130,94,38
-7.4120e-02,0.108,-134,106,30
-7.4080e-02,0.108,-134,98,34
-7.4040e-02,0.104,-130,102,30
-7.4000e-02,0.108,-134,102,34
-7.3960e-02,0.1,-130,98,38
-7.3920e-02,0.104,-130,106,34
-7.3880e-02,0.1,-130,98,34
-7.3840e-02,0.1,-130,98,34
-7.3800e-02,0.104,-130,106,34
-7.3760e-02,0.096,-130,94,34
-7.3720e-02,0.112,-130,102,30
-7.3680e-02,0.1,-130,98,34
-7.3640e-02,0.104,-130,106,30
-7.3600e-02,0.1,-126,102,30
-7.3560e-02,0.088,-130,98,34
-7.3520e-02,0.108,-130,106,30
-7.3480e-02,0.1,-126,98,38
-7.3440e-02,0.108,-134,102,26
-7.3400e-02,0.104,-134,102,34
-7.3360e-02,0.092,-130,98,34
-7.3320e-02,0.1,-134,106,30
-7.3280e-02,0.104,-130,106,30
-7.3240e-02,0.104,-134,110,30
-7.3200e-02,0.104,-130,102,34
-7.3160e-02,0.092,-130,94,30
-7.3120e-02,0.1,-130,110,30
-7.3080e-02,0.092,-130,102,30
-7.3040e-02,0.096,-134,106,26
-7.3000e-02,0.096,-130,102,26
-7.2960e-02,0.092,-126,98,34
-7.2920e-02,0.096,-134,102,30
-7.2880e-02,0.088,-130,98,30
-7.2840e-02,0.108,-138,110,26
-7.2800e-02,0.088,-126,102,30
-7.2760e-02,0.088,-130,98,34
-7.2720e-02,0.092,-134,110,30
-7.2680e-02,0.088,-130,102,30
-7.2640e-02,0.096,-134,114,30
-7.2600e-02,0.096,-126,106,30
-7.2560e-02,0.084,-126,98,30
-7.2520e-02,0.092,-130,114,30
-7.2480e-02,0.088,-130,98,30
-7.2440e-02,0.092,-130,110,26
-7.2400e-02,0.084,-130,102,26
-7.2360e-02,0.084,-126,102,30
-7.2320e-02,0.088,-130,110,26
-7.2280e-02,0.088,-126,106,30
-7.2240e-02,0.088,-130,114,26
-7.2200e-02,0.084,-126,106,26
-7.2160e-02,0.08,-126,102,30
-7.2120e-02,0.088,-130,106,26
-7.2080e-02,0.08,-130,102,30
-7.2040e-02,0.092,-130,110,26
-7.2000e-02,0.084,-126,110,26
-7.1960e-02,0.08,-130,106,30
-7.1920e-02,0.084,-126,106,26
-7.1880e-02,0.076,-122,102,26
-7.1840e-02,0.08,-134,110,26
-7.1800e-02,0.076,-130,102,26
-7.1760e-02,0.084,-130,102,30
-7.1720e-02,0.084,-130,106,26
-7.1680e-02,0.076,-130,102,30
-7.1640e-02,0.088,-130,110,22
-7.1600e-02,0.084,-130,110,22
-7.1560e-02,0.076,-126,98,26
-7.1520e-02,0.084,-130,106,22
-7.1480e-02,0.076,-126,106,26
-7.1440e-02,0.084,-130,114,22
-7.1400e-02,0.08,-130,106,26
-7.1360e-02,0.076,-130,110,22
-7.1320e-02,0.08,-130,110,22
-7.1280e-02,0.08,-126,102,22
-7.1240e-02,0.08,-130,110,18
-7.1200e-02,0.076,-130,106,22
-7.1160e-02,0.072,-130,106,26
-7.1120e-02,0.076,-126,110,22
-7.1080e-02,0.08,-126,102,26
-7.1040e-02,0.08,-130,114,26
-7.1000e-02,0.072,-126,106,26
-7.0960e-02,0.076,-130,110,22
-7.0920e-02,0.076,-126,106,22
-7.0880e-02,0.076,-126,106,26
-7.0840e-02,0.084,-130,114,18
-7.0800e-02,0.076,-126,110,22
-7.0760e-02,-0.028,-126,114,26
-7.0720e-02,0.08,-126,114,22
-7.0680e-02,0.072,-122,106,22
-7.0640e-02,0.08,-134,114,22
-7.0600e-02,0.076,-130,114,22
-7.0560e-02,0.076,-126,114,22
