Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-3.3480e-01,0.032,86,70,-154
-3.3470e-01,0.048,86,66,-150
-3.3460e-01,0.032,90,70,-158
-3.3450e-01,0.032,86,70,-154
-3.3440e-01,0.032,90,70,-154
-3.3430e-01,0.04,90,70,-158
-3.3420e-01,0.056,86,74,-158
-3.3410e-01,0.024,86,74,-158
-3.3400e-01,0.036,86,74,-158
-3.3390e-01,0.044,86,74,-154
-3.3380e-01,0.048,86,70,-158
-3.3370e-01,0.04,86,74,-154
-3.3360e-01,0.036,82,70,-154
-3.3350e-01,0.04,86,70,-154
-3.3340e-01,0.052,82,74,-154
-3.3330e-01,0.04,86,66,-158
-3.3320e-01,0.044,86,74,-158
-3.3310e-01,0.044,78,74,-154
-3.3300e-01,0.04,86,70,-154
-3.3290e-01,0.04,82,70,-150
-3.3280e-01,0.044,82,74,-154
-3.3270e-01,0.04,78,70,-154
-3.3260e-01,0.044,82,74,-158
-3.3250e-01,0.04,82,74,-150
-3.3240e-01,0.04,78,74,-150
-3.3230e-01,0.04,82,70,-150
-3.3220e-01,0.04,78,74,-154
-3.3210e-01,0.044,74,74,-154
-3.3200e-01,0.036,78,74,-150
-3.3190e-01,0.04,78,74,-150
-3.3180e-01,0.04,82,74,-150
-3.3170e-01,0.04,82,74,-150
-3.3160e-01,0.036,78,70,-150
-3.3150e-01,0.04,78,74,-150
-3.3140e-01,0.04,74,74,-154
-3.3130e-01,0.04,78,70,-154
-3.3120e-01,0.04,82,74,-154
-3.3110e-01,0.044,78,74,-150
-3.3100e-01,0.04,78,74,-150
-3.3090e-01,0.036,78,74,-154
-3.3080e-01,0.036,78,82,-150
-3.3070e-01,0.036,78,74,-150
-3.3060e-01,0.032,78,78,-150
-3.3050e-01,0.036,78,74,-154
-3.3040e-01,0.032,78,78,-154
-3.3030e-01,0.032,78,70,-154
-3.3020e-01,0.032,78,78,-158
-3.3010e-01,0.032,82,74,-150
-3.3000e-01,0.032,74,82,-158
-3.2990e-01,0.036,86,78,-150
-3.2980e-01,0.032,78,74,-154
-3.2970e-01,0.032,78,74,-154
-3.2960e-01,0.036,78,78,-150
-3.2950e-01,0.028,78,74,-150
-3.2940e-01,0.036,78,78,-150
-3.2930e-01,0.036,74,74,-150
-3.2920e-01,0.032,70,74,-154
-3.2910e-01,0.04,78,78,-154
-3.2900e-01,0.036,78,78,-150
-3.2890e-01,0.04,74,74,-154
-3.2880e-01,0.036,78,74,-154
-3.2870e-01,0.032,74,74,-154
-3.2860e-01,0.032,74,78,-154
-3.2850e-01,0.032,78,74,-154
-3.2840e-01,0.036,74,74,-150
-3.2830e-01,0.036,78,78,-150
-3.2820e-01,0.036,74,78,-154
-3.2810e-01,0.032,78,74,-154
-3.2800e-01,0.036,78,82,-150
-3.2790e-01,0.04,78,74,-154
-3.2780e-01,0.036,70,74,-150
-3.2770e-01,0.032,74,78,-150
-3.2760e-01,0.04,74,82,-150
-3.2750e-01,0.032,78,74,-154
-3.2740e-01,0.04,74,82,-150
-3.2730e-01,0.04,74,78,-146
-3.2720e-01,0.04,74,78,-150
-3.2710e-01,0.036,70,74,-150
-3.2700e-01,0.032,78,78,-150
-3.2690e-01,0.032,74,78,-146
-3.2680e-01,0.04,74,78,-154
-3.2670e-01,0.036,70,78,-146
-3.2660e-01,0.032,74,78,-150
-3.2650e-01,0.032,70,82,-150
-3.2640e-01,0.036,74,78,-146
-3.2630e-01,0.036,70,78,-150
-3.2620e-01,0.036,70,82,-150
-3.2610e-01,0.036,70,82,-146
-3.2600e-01,0.036,74,78,-150
-3.2590e-01,0.032,74,82,-150
-3.2580e-01,0.032,66,82,-146
-3.2570e-01,0.036,74,82,-150
-3.2560e-01,0.032,66,86,-146
-3.2550e-01,0.032,70,82,-150
-3.2540e-01,0.036,70,78,-150
-3.2530e-01,0.036,70,82,-146
-3.2520e-01,0.024,70,82,-150
-3.2510e-01,0.036,66,82,-154
-3.2500e-01,0.028,70,86,-154
-3.2490e-01,0.032,66,82,-154
-3.2480e-01,0.028,70,82,-154
-3.2470e-01,0.024,66,78,-154
-3.2460e-01,0.028,70,82,-150
-3.2450e-01,0.032,70,86,-150
-3.2440e-01,0.032,66,86,-146
-3.2430e-01,0.036,66,82,-146
-3.2420e-01,0.036,66,82,-150
-3.2410e-01,0.036,66,78,-150
-3.2400e-01,0.032,66,74,-150
-3.2390e-01,0.036,70,86,-146
-3.2380e-01,0.036,62,82,-150
-3.2370e-01,0.036,66,78,-154
-3.2360e-01,0.036,70,90,-150
-3.2350e-01,0.028,66,86,-146
-3.2340e-01,0.032,66,78,-150
-3.2330e-01,0.032,62,78,-146
-3.2320e-01,0.032,70,86,-146
-3.2310e-01,0.032,70,82,-146
-3.2300e-01,0.028,66,82,-146
-3.2290e-01,0.032,66,82,-146
-3.2280e-01,0.036,66,78,-150
-3.2270e-01,0.032,66,86,-146
-3.2260e-01,0.036,66,86,-150
-3.2250e-01,0.028,62,82,-150
-3.2240e-01,0.032,62,82,-146
-3.2230e-01,0.032,62,86,-150
-3.2220e-01,0.032,66,82,-146
-3.2210e-01,0.032,70,82,-146
-3.2200e-01,0.036,62,82,-146
-3.2190e-01,0.032,62,86,-150
-3.2180e-01,0.036,66,86,-146
-3.2170e-01,0.032,62,82,-150
-3.2160e-01,0.032,66,86,-146
-3.2150e-01,0.032,62,86,-146
-3.2140e-01,0.032,62,86,-146
-3.2130e-01,0.032,62,90,-150
-3.2120e-01,0.032,62,86,-146
-3.2110e-01,0.032,62,86,-150
-3.2100e-01,0.032,62,86,-150
-3.2090e-01,0.032,66,82,-146
-3.2080e-01,0.028,62,86,-146
-3.2070e-01,0.036,62,86,-142
-3.2060e-01,0.032,58,82,-150
-3.2050e-01,0.032,58,90,-146
-3.2040e-01,0.032,62,90,-150
-3.2030e-01,0.036,62,90,-146
-3.2020e-01,0.028,58,86,-146
-3.2010e-01,0.036,62,86,-146
-3.2000e-01,0.036,66,94,-146
-3.1990e-01,0.028,62,86,-146
-3.1980e-01,0.032,58,86,-146
-3.1970e-01,0.032,54,90,-146
-3.1960e-01,0.032,58,90,-154
-3.1950e-01,0.056,62,94,-150
-3.1940e-01,0.024,58,94,-154
-3.1930e-01,0.036,58,94,-150
-3.1920e-01,0.044,62,94,-150
-3.1910e-01,0.044,50,94,-154
-3.1900e-01,0.032,58,94,-154
-3.1890e-01,0.036,54,94,-146
-3.1880e-01,0.064,54,94,-150
-3.1870e-01,0.032,58,94,-150
-3.1860e-01,0.032,58,98,-150
-3.1850e-01,0.064,58,98,-154
-3.1840e-01,0.028,54,94,-150
-3.1830e-01,0.032,54,94,-154
-3.1820e-01,0.036,54,98,-154
-3.1810e-01,0.04,54,98,-154
-3.1800e-01,0.036,50,98,-154
-3.1790e-01,0.016,50,98,-150
-3.1780e-01,0.04,54,98,-150
-3.1770e-01,0.04,54,102,-150
-3.1760e-01,0.044,54,98,-150
-3.1750e-01,0.04,54,102,-150
-3.1740e-01,0.032,54,94,-150
-3.1730e-01,0.032,54,98,-150
-3.1720e-01,0.04,54,98,-154
-3.1710e-01,0.04,54,94,-150
-3.1700e-01,0.036,58,98,-154
-3.1690e-01,0.04,54,98,-150
-3.1680e-01,0.032,54,98,-154
-3.1670e-01,0.032,54,102,-150
-3.1660e-01,0.036,50,102,-154
-3.1650e-01,0.032,54,98,-150
-3.1640e-01,0.032,50,94,-146
-3.1630e-01,0.032,54,98,-150
-3.1620e-01,0.032,54,102,-150
-3.1610e-01,0.032,50,98,-154
-3.1600e-01,0.036,50,98,-154
-3.1590e-01,0.036,50,102,-154
-3.1580e-01,0.032,50,102,-158
-3.1570e-01,0.032,50,102,-150
-3.1560e-01,0.036,50,98,-150
-3.1550e-01,0.036,46,98,-150
-3.1540e-01,0.04,46,98,-154
-3.1530e-01,0.044,50,102,-150
-3.1520e-01,0.032,50,98,-150
-3.1510e-01,0.036,54,102,-150
-3.1500e-01,0.036,50,102,-146
-3.1490e-01,0.036,50,102,-146
-3.1480e-01,0.036,50,98,-150
-3.1470e-01,0.04,54,102,-154
-3.1460e-01,0.036,46,98,-146
-3.1450e-01,0.032,50,98,-150
-3.1440e-01,0.032,50,98,-146
-3.1430e-01,0.04,50,106,-150
-3.1420e-01,0.04,54,98,-150
-3.1410e-01,0.04,50,102,-150
-3.1400e-01,0.036,46,102,-150
-3.1390e-01,0.036,50,106,-154
-3.1380e-01,0.04,46,98,-146
-3.1370e-01,0.04,46,106,-150
-3.1360e-01,0.04,46,102,-142
-3.1350e-01,0.036,46,106,-150
-3.1340e-01,0.036,50,106,-146
-3.1330e-01,0.04,50,102,-146
-3.1320e-01,0.036,50,106,-150
-3.1310e-01,0.036,46,102,-150
-3.1300e-01,0.036,50,98,-150
-3.1290e-01,0.04,46,98,-146
-3.1280e-01,0.04,54,102,-146
-3.1270e-01,0.028,46,106,-146
-3.1260e-01,0.032,42,102,-150
-3.1250e-01,0.032,46,102,-150
-3.1240e-01,0.032,46,102,-146
-3.1230e-01,0.036,50,102,-146
-3.1220e-01,0.032,46,106,-142
-3.1210e-01,0.04,46,102,-150
-3.1200e-01,0.036,46,102,-142
-3.1190e-01,0.04,42,102,-142
-3.1180e-01,0.04,46,102,-142
-3.1170e-01,0.036,42,102,-146
-3.1160e-01,0.04,42,102,-142
-3.1150e-01,0.036,42,102,-142
-3.1140e-01,0.04,42,106,-146
-3.1130e-01,0.04,42,106,-146
-3.1120e-01,0.04,38,106,-146
-3.1110e-01,0.036,42,102,-142
-3.1100e-01,0.036,42,106,-142
-3.1090e-01,0.04,38,102,-142
-3.1080e-01,0.036,42,106,-146
-3.1070e-01,0.04,38,102,-146
-3.1060e-01,0.04,42,102,-138
-3.1050e-01,0.04,42,106,-142
-3.1040e-01,0.036,38,106,-142
-3.1030e-01,0.04,38,106,-142
-3.1020e-01,0.032,42,106,-146
-3.1010e-01,0.044,42,102,-138
-3.1000e-01,0.036,38,106,-138
-3.0990e-01,0.036,42,102,-142
-3.0980e-01,0.032,38,106,-146
-3.0970e-01,0.036,38,102,-146
-3.0960e-01,0.036,42,106,-142
-3.0950e-01,0.032,42,114,-146
-3.0940e-01,0.028,30,106,-146
-3.0930e-01,0.032,38,106,-146
-3.0920e-01,0.028,38,106,-146
-3.0910e-01,0.04,38,110,-142
-3.0900e-01,0.032,42,106,-146
-3.0890e-01,0.032,34,110,-146
-3.0880e-01,0.04,38,106,-146
-3.0870e-01,0.028,38,106,-146
-3.0860e-01,0.036,38,110,-142
-3.0850e-01,0.028,38,106,-146
-3.0840e-01,0.028,42,106,-146
-3.0830e-01,0.02,34,110,-142
-3.0820e-01,0.032,38,110,-150
-3.0810e-01,0.032,34,106,-146
-3.0800e-01,0.032,34,110,-146
-3.0790e-01,0.036,38,110,-138
-3.0780e-01,0.028,38,110,-146
-3.0770e-01,0.032,38,110,-146
-3.0760e-01,0.036,38,110,-150
-3.0750e-01,0.036,38,110,-142
-3.0740e-01,0.028,30,110,-142
-3.0730e-01,0.028,42,106,-146
-3.0720e-01,0.028,34,110,-146
-3.0710e-01,0.036,34,114,-142
-3.0700e-01,0.032,38,106,-142
-3.0690e-01,0.036,34,110,-146
-3.0680e-01,0.032,38,114,-142
-3.0670e-01,0.032,34,106,-146
-3.0660e-01,0.036,38,110,-142
-3.0650e-01,0.036,34,106,-142
-3.0640e-01,0.036,30,106,-142
-3.0630e-01,0.036,34,110,-142
-3.0620e-01,0.04,34,110,-142
-3.0610e-01,0.04,34,110,-142
-3.0600e-01,0.036,30,110,-142
-3.0590e-01,0.04,38,110,-142
-3.0580e-01,0.044,30,114,-146
-3.0570e-01,0.036,38,110,-138
-3.0560e-01,0.04,30,110,-142
-3.0550e-01,0.04,30,114,-134
-3.0540e-01,0.036,34,106,-138
-3.0530e-01,0.036,30,114,-134
-3.0520e-01,0.036,30,110,-138
-3.0510e-01,0.036,30,110,-142
-3.0500e-01,0.028,30,110,-142
-3.0490e-01,0.036,26,110,-142
-3.0480e-01,0.032,30,106,-134
-3.0470e-01,0.032,30,110,-142
-3.0460e-01,0.028,30,114,-142
-3.0450e-01,0.032,30,110,-142
-3.0440e-01,0.036,30,110,-142
-3.0430e-01,0.004,34,114,-138
-3.0420e-01,0.036,30,114,-142
-3.0410e-01,0.036,30,118,-142
-3.0400e-01,0.028,26,122,-142
-3.0390e-01,0.028,34,118,-142
-3.0380e-01,0.032,22,114,-146
-3.0370e-01,0.032,26,122,-146
-3.0360e-01,0.02,30,122,-142
-3.0350e-01,0.012,26,118,-146
-3.0340e-01,0.056,30,122,-150
-3.0330e-01,0.044,26,118,-146
-3.0320e-01,0.036,26,118,-142
-3.0310e-01,0.048,26,118,-142
-3.0300e-01,0.028,26,122,-146
-3.0290e-01,-0.016,30,122,-146
-3.0280e-01,0.04,26,122,-146
-3.0270e-01,0.032,26,122,-146
-3.0260e-01,0.036,26,118,-150
-3.0250e-01,0.036,26,126,-146
-3.0240e-01,0.036,22,130,-146
-3.0230e-01,0.036,22,122,-150
-3.0220e-01,0.04,22,122,-146
-3.0210e-01,0.044,22,126,-146
-3.0200e-01,0.036,22,126,-146
-3.0190e-01,0.044,22,130,-142
-3.0180e-01,0.044,18,122,-146
-3.0170e-01,0.044,26,126,-146
-3.0160e-01,0.044,22,122,-146
-3.0150e-01,0.044,22,122,-146
-3.0140e-01,0.044,22,126,-142
-3.0130e-01,0.04,22,122,-142
-3.0120e-01,0.04,22,126,-142
-3.0110e-01,0.044,18,126,-146
-3.0100e-01,0.044,22,126,-142
-3.0090e-01,0.048,26,122,-146
-3.0080e-01,0.04,18,126,-138
-3.0070e-01,0.036,22,122,-146
-3.0060e-01,0.044,22,126,-138
-3.0050e-01,0.04,22,118,-142
-3.0040e-01,0.044,18,122,-142
-3.0030e-01,0.04,18,122,-138
-3.0020e-01,0.044,18,126,-142
-3.0010e-01,0.044,18,122,-138
-3.0000e-01,0.048,18,122,-142
-2.9990e-01,0.044,18,122,-138
-2.9980e-01,0.04,18,126,-134
-2.9970e-01,0.044,18,126,-142
-2.9960e-01,0.044,14,126,-142
-2.9950e-01,0.04,22,126,-142
-2.9940e-01,0.044,18,118,-138
-2.9930e-01,0.036,18,126,-138
-2.9920e-01,0.04,18,122,-142
-2.9910e-01,0.04,18,122,-138
-2.9900e-01,0.036,14,126,-142
-2.9890e-01,0.04,18,126,-138
-2.9880e-01,0.036,18,122,-142
-2.9870e-01,0.036,22,122,-138
-2.9860e-01,0.036,18,126,-138
-2.9850e-01,0.036,18,126,-142
-2.9840e-01,0.036,14,122,-138
-2.9830e-01,0.04,14,126,-138
-2.9820e-01,0.036,18,126,-142
-2.9810e-01,0.036,18,122,-142
-2.9800e-01,0.04,18,126,-142
-2.9790e-01,0.04,14,122,-138
-2.9780e-01,0.036,14,126,-142
-2.9770e-01,0.036,14,126,-142
-2.9760e-01,0.036,14,126,-142
-2.9750e-01,0.04,18,126,-138
-2.9740e-01,0.036,14,126,-142
-2.9730e-01,0.04,14,126,-142
-2.9720e-01,0.036,14,122,-138
-2.9710e-01,0.04,18,122,-138
-2.9700e-01,0.04,14,126,-138
-2.9690e-01,0.04,14,126,-134
-2.9680e-01,0.048,18,122,-142
-2.9670e-01,0.04,14,126,-134
-2.9660e-01,0.044,14,126,-138
-2.9650e-01,0.044,14,126,-138
-2.9640e-01,0.04,14,122,-138
-2.9630e-01,0.036,14,126,-138
-2.9620e-01,0.048,14,126,-130
-2.9610e-01,0.044,14,130,-138
-2.9600e-01,0.048,18,126,-134
-2.9590e-01,0.044,10,126,-130
-2.9580e-01,0.04,14,122,-134
-2.9570e-01,0.044,10,126,-138
-2.9560e-01,0.04,10,130,-138
-2.9550e-01,0.048,10,126,-134
-2.9540e-01,0.04,14,126,-142
-2.9530e-01,0.044,14,126,-134
-2.9520e-01,0.044,14,126,-134
-2.9510e-01,0.04,10,126,-138
-2.9500e-01,0.04,14,126,-130
-2.9490e-01,0.044,10,130,-134
-2.9480e-01,0.04,10,126,-138
-2.9470e-01,0.04,14,126,-134
-2.9460e-01,0.04,10,122,-130
-2.9450e-01,0.044,10,130,-138
-2.9440e-01,0.04,10,126,-130
-2.9430e-01,0.04,10,126,-130
-2.9420e-01,0.044,10,126,-134
-2.9410e-01,0.044,10,130,-130
-2.9400e-01,0.044,10,126,-134
-2.9390e-01,0.04,10,126,-130
-2.9380e-01,0.044,6,122,-134
-2.9370e-01,0.04,14,130,-134
-2.9360e-01,0.04,6,122,-134
-2.9350e-01,0.04,10,130,-130
-2.9340e-01,0.044,6,126,-134
-2.9330e-01,0.044,10,126,-134
-2.9320e-01,0.044,10,122,-134
-2.9310e-01,0.04,6,130,-134
-2.9300e-01,0.04,10,130,-134
-2.9290e-01,0.04,10,126,-134
-2.9280e-01,0.044,10,126,-134
-2.9270e-01,0.04,6,130,-134
-2.9260e-01,0.04,6,126,-130
-2.9250e-01,0.036,6,126,-130
-2.9240e-01,0.04,6,134,-134
-2.9230e-01,0.044,6,130,-134
-2.9220e-01,0.044,10,130,-130
-2.9210e-01,0.04,6,130,-134
-2.9200e-01,0.04,2,126,-134
-2.9190e-01,0.04,6,134,-130
-2.9180e-01,0.04,10,130,-134
-2.9170e-01,0.04,2,126,-134
-2.9160e-01,0.04,6,130,-134
-2.9150e-01,0.04,6,130,-134
-2.9140e-01,0.04,2,130,-134
-2.9130e-01,0.044,6,130,-130
-2.9120e-01,0.04,6,126,-134
-2.9110e-01,0.048,6,126,-130
-2.9100e-01,0.044,6,130,-134
-2.9090e-01,0.044,10,130,-134
-2.9080e-01,0.044,6,130,-130
-2.9070e-01,0.04,6,130,-130
-2.9060e-01,0.04,6,126,-130
-2.9050e-01,0.044,6,126,-134
-2.9040e-01,0.04,2,126,-134
-2.9030e-01,0.044,6,126,-130
-2.9020e-01,0.044,6,126,-130
-2.9010e-01,0.044,2,126,-130
-2.9000e-01,0.048,10,126,-130
-2.8990e-01,0.048,2,126,-126
-2.8980e-01,0.048,2,126,-130
-2.8970e-01,0.048,6,130,-130
-2.8960e-01,0.048,6,126,-130
-2.8950e-01,0.052,2,126,-130
-2.8940e-01,0.052,6,122,-126
-2.8930e-01,0.052,-2,126,-122
-2.8920e-01,0.056,6,126,-126
-2.8910e-01,0.048,-2,122,-126
-2.8900e-01,0.052,6,122,-126
-2.8890e-01,0.048,-2,126,-126
-2.8880e-01,0.048,2,126,-130
-2.8870e-01,0.048,2,126,-122
-2.8860e-01,0.044,6,130,-126
-2.8850e-01,0.052,2,122,-126
-2.8840e-01,0.048,2,130,-122
-2.8830e-01,0.044,-2,134,-130
-2.8820e-01,0.048,-2,130,-130
-2.8810e-01,0.044,6,130,-130
-2.8800e-01,0.052,-2,134,-134
-2.8790e-01,0.052,2,134,-130
-2.8780e-01,0.04,2,134,-130
-2.8770e-01,0.012,2,134,-134
-2.8760e-01,0.032,-2,134,-134
-2.8750e-01,0.044,2,134,-130
-2.8740e-01,0.04,2,138,-134
-2.8730e-01,0.052,-2,138,-134
-2.8720e-01,0.016,2,138,-138
-2.8710e-01,0.032,-2,142,-134
-2.8700e-01,0.044,-2,138,-134
-2.8690e-01,0.048,2,138,-134
-2.8680e-01,0.04,-2,142,-134
-2.8670e-01,0.04,-2,146,-134
-2.8660e-01,0.044,-6,146,-134
-2.8650e-01,0.052,-2,142,-134
-2.8640e-01,0.044,-2,146,-134
-2.8630e-01,0.04,-2,142,-134
-2.8620e-01,0.048,-2,142,-138
-2.8610e-01,0.052,-6,142,-138
-2.8600e-01,0.048,-10,138,-134
-2.8590e-01,0.048,-6,142,-134
-2.8580e-01,0.048,-10,138,-134
-2.8570e-01,0.052,-2,142,-134
-2.8560e-01,0.052,-6,146,-130
-2.8550e-01,0.052,-2,142,-130
-2.8540e-01,0.052,-6,138,-130
-2.8530e-01,0.044,-10,142,-130
-2.8520e-01,0.06,-10,142,-130
-2.8510e-01,0.06,-14,138,-126
-2.8500e-01,0.06,-6,138,-130
-2.8490e-01,0.064,-10,142,-126
-2.8480e-01,0.068,-10,142,-122
-2.8470e-01,0.068,-10,142,-126
-2.8460e-01,0.072,-14,138,-122
-2.8450e-01,0.08,-14,142,-118
-2.8440e-01,0.08,-14,142,-122
-2.8430e-01,0.072,-14,138,-122
-2.8420e-01,0.08,-14,138,-126
-2.8410e-01,0.08,-18,138,-122
-2.8400e-01,0.084,-14,134,-122
-2.8390e-01,0.08,-18,138,-118
-2.8380e-01,0.08,-18,138,-118
-2.8370e-01,0.076,-18,142,-122
-2.8360e-01,0.076,-14,138,-118
-2.8350e-01,0.076,-14,142,-118
-2.8340e-01,0.08,-14,138,-118
-2.8330e-01,0.072,-18,146,-118
-2.8320e-01,0.068,-18,138,-118
-2.8310e-01,0.072,-14,138,-118
-2.8300e-01,0.072,-18,138,-122
-2.8290e-01,0.072,-18,142,-118
-2.8280e-01,0.072,-18,138,-118
-2.8270e-01,0.076,-22,138,-122
-2.8260e-01,0.068,-18,138,-118
-2.8250e-01,0.068,-22,138,-118
-2.8240e-01,0.064,-18,138,-122
-2.8230e-01,0.06,-14,138,-118
-2.8220e-01,0.064,-18,142,-122
-2.8210e-01,0.056,-18,142,-122
-2.8200e-01,0.056,-14,146,-122
-2.8190e-01,0.056,-18,146,-122
-2.8180e-01,0.06,-18,142,-122
-2.8170e-01,0.052,-14,142,-126
-2.8160e-01,0.048,-18,138,-118
-2.8150e-01,0.052,-14,142,-126
-2.8140e-01,0.048,-10,142,-126
-2.8130e-01,0.052,-14,142,-126
-2.8120e-01,0.044,-14,142,-122
-2.8110e-01,0.048,-14,142,-122
-2.8100e-01,0.048,-14,138,-122
-2.8090e-01,0.052,-18,146,-122
-2.8080e-01,0.056,-14,146,-122
-2.8070e-01,0.056,-10,146,-122
-2.8060e-01,0.056,-14,142,-122
-2.8050e-01,0.056,-18,138,-118
-2.8040e-01,0.06,-18,142,-118
-2.8030e-01,0.056,-18,146,-122
-2.8020e-01,0.06,-14,146,-122
-2.8010e-01,0.056,-14,142,-118
-2.8000e-01,0.06,-22,146,-122
-2.7990e-01,0.068,-18,142,-122
-2.7980e-01,0.06,-18,142,-118
-2.7970e-01,0.064,-18,142,-122
-2.7960e-01,0.064,-18,146,-118
-2.7950e-01,0.068,-18,138,-118
-2.7940e-01,0.06,-22,142,-114
-2.7930e-01,0.072,-22,142,-118
-2.7920e-01,0.068,-22,142,-118
-2.7910e-01,0.072,-18,142,-118
-2.7900e-01,0.072,-22,142,-114
-2.7890e-01,0.08,-26,142,-114
-2.7880e-01,0.08,-22,142,-114
-2.7870e-01,0.084,-22,138,-114
-2.7860e-01,0.088,-22,142,-114
-2.7850e-01,0.088,-22,138,-114
-2.7840e-01,0.092,-26,138,-114
-2.7830e-01,0.088,-22,138,-110
-2.7820e-01,0.084,-22,138,-110
-2.7810e-01,0.092,-22,134,-114
-2.7800e-01,0.092,-26,142,-114
-2.7790e-01,0.1,-26,138,-110
-2.7780e-01,0.1,-26,138,-110
-2.7770e-01,0.096,-26,138,-110
-2.7760e-01,0.092,-26,138,-110
-2.7750e-01,0.096,-30,138,-110
-2.7740e-01,0.092,-30,142,-110
-2.7730e-01,0.096,-26,138,-110
-2.7720e-01,0.096,-26,138,-110
-2.7710e-01,0.088,-30,134,-110
-2.7700e-01,0.096,-22,138,-110
-2.7690e-01,0.092,-26,138,-110
-2.7680e-01,0.08,-30,138,-110
-2.7670e-01,0.084,-26,138,-110
-2.7660e-01,0.072,-26,138,-110
-2.7650e-01,0.072,-30,138,-114
-2.7640e-01,0.08,-26,142,-110
-2.7630e-01,0.076,-30,138,-110
-2.7620e-01,0.072,-26,142,-114
-2.7610e-01,0.068,-26,138,-114
-2.7600e-01,0.072,-26,138,-110
-2.7590e-01,0.072,-22,142,-114
-2.7580e-01,0.064,-26,146,-114
-2.7570e-01,0.06,-22,142,-114
-2.7560e-01,0.064,-22,142,-114
-2.7550e-01,0.06,-22,146,-114
-2.7540e-01,0.052,-26,146,-114
-2.7530e-01,0.06,-30,138,-118
-2.7520e-01,0.056,-22,142,-118
-2.7510e-01,0.052,-30,146,-118
-2.7500e-01,0.056,-22,146,-118
-2.7490e-01,0.052,-22,142,-110
-2.7480e-01,0.048,-26,146,-114
-2.7470e-01,0.056,-30,142,-118
-2.7460e-01,0.056,-26,142,-114
-2.7450e-01,0.06,-26,142,-118
-2.7440e-01,0.064,-22,146,-114
-2.7430e-01,0.068,-22,146,-114
-2.7420e-01,0.064,-26,142,-118
-2.7410e-01,0.068,-26,146,-114
-2.7400e-01,0.064,-26,146,-114
-2.7390e-01,0.068,-26,146,-118
-2.7380e-01,0.072,-30,142,-110
-2.7370e-01,0.072,-26,146,-114
-2.7360e-01,0.072,-34,142,-114
-2.7350e-01,0.076,-30,146,-114
-2.7340e-01,0.072,-34,146,-110
-2.7330e-01,0.08,-30,142,-110
-2.7320e-01,0.08,-26,142,-114
-2.7310e-01,0.08,-30,146,-114
-2.7300e-01,0.084,-30,146,-110
-2.7290e-01,0.088,-30,142,-110
-2.7280e-01,0.088,-34,138,-110
-2.7270e-01,0.124,-30,146,-110
-2.7260e-01,0.088,-34,146,-110
-2.7250e-01,0.092,-34,146,-110
-2.7240e-01,0.088,-34,146,-114
-2.7230e-01,0.092,-34,146,-110
-2.7220e-01,0.1,-34,150,-110
-2.7210e-01,0.104,-42,146,-114
-2.7200e-01,0.116,-38,146,-106
-2.7190e-01,0.104,-42,150,-106
-2.7180e-01,0.084,-38,146,-106
-2.7170e-01,0.112,-42,146,-106
-2.7160e-01,0.12,-42,142,-106
-2.7150e-01,0.016,-38,146,-106
-2.7140e-01,0.076,-42,142,-106
-2.7130e-01,0.112,-38,150,-106
-2.7120e-01,0.116,-42,150,-102
-2.7110e-01,0.104,-42,150,-110
-2.7100e-01,0.108,-38,154,-106
-2.7090e-01,0.104,-42,154,-106
-2.7080e-01,0.104,-38,154,-114
-2.7070e-01,0.108,-42,150,-110
-2.7060e-01,0.12,-38,150,-110
-2.7050e-01,0.092,-38,150,-114
-2.7040e-01,0.1,-42,150,-110
-2.7030e-01,0.1,-38,154,-110
-2.7020e-01,0.108,-42,158,-110
-2.7010e-01,0.096,-42,150,-110
-2.7000e-01,0.096,-42,154,-110
-2.6990e-01,0.096,-42,154,-110
-2.6980e-01,0.096,-42,154,-110
-2.6970e-01,0.096,-46,154,-110
-2.6960e-01,0.092,-42,150,-110
-2.6950e-01,0.096,-42,154,-110
-2.6940e-01,0.092,-42,154,-110
-2.6930e-01,0.096,-42,158,-114
-2.6920e-01,0.092,-38,150,-110
-2.6910e-01,0.096,-42,150,-110
-2.6900e-01,0.096,-42,158,-110
-2.6890e-01,0.096,-46,154,-110
-2.6880e-01,0.104,-46,150,-110
-2.6870e-01,0.1,-42,150,-110
-2.6860e-01,0.104,-42,154,-110
-2.6850e-01,0.108,-46,154,-106
-2.6840e-01,0.104,-46,154,-106
-2.6830e-01,0.108,-46,150,-110
-2.6820e-01,0.108,-46,158,-110
-2.6810e-01,0.112,-46,154,-106
-2.6800e-01,0.108,-46,150,-110
-2.6790e-01,0.108,-46,154,-106
-2.6780e-01,0.116,-46,150,-106
-2.6770e-01,0.112,-46,154,-106
-2.6760e-01,0.116,-46,150,-106
-2.6750e-01,0.112,-50,150,-106
-2.6740e-01,0.116,-46,154,-106
-2.6730e-01,0.116,-46,150,-106
-2.6720e-01,0.112,-46,150,-102
-2.6710e-01,0.12,-46,150,-106
-2.6700e-01,0.116,-46,150,-106
-2.6690e-01,0.12,-42,150,-106
-2.6680e-01,0.12,-42,150,-106
-2.6670e-01,0.116,-42,150,-106
-2.6660e-01,0.12,-50,150,-106
-2.6650e-01,0.124,-46,150,-102
-2.6640e-01,0.124,-46,150,-106
-2.6630e-01,0.124,-50,154,-106
-2.6620e-01,0.12,-50,150,-102
