Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-8.226e-01,40,110,-150
-8.224e-01,36,114,-146
-8.222e-01,32,110,-146
-8.220e-01,28,118,-146
-8.218e-01,24,122,-150
-8.216e-01,24,122,-150
-8.214e-01,20,134,-150
-8.212e-01,16,134,-154
-8.210e-01,12,134,-146
-8.208e-01,12,138,-150
-8.206e-01,8,134,-142
-8.204e-01,4,134,-142
-8.202e-01,4,130,-142
-8.200e-01,8,126,-138
-8.198e-01,4,126,-138
-8.196e-01,12,126,-134
-8.194e-01,8,130,-134
-8.192e-01,4,126,-134
-8.190e-01,4,130,-134
-8.188e-01,4,134,-134
-8.186e-01,0,130,-134
-8.184e-01,0,134,-134
-8.182e-01,-4,134,-138
-8.180e-01,0,134,-138
-8.178e-01,-4,138,-138
-8.176e-01,-4,134,-138
-8.174e-01,-8,146,-130
-8.172e-01,-8,142,-130
-8.170e-01,-12,138,-126
-8.168e-01,-16,134,-122
-8.166e-01,-20,138,-122
-8.164e-01,-20,142,-122
-8.162e-01,-16,134,-118
-8.160e-01,-20,138,-114
-8.158e-01,-24,142,-114
-8.156e-01,-24,142,-114
-8.154e-01,-24,142,-110
-8.152e-01,-28,142,-118
-8.150e-01,-24,146,-118
-8.148e-01,-28,146,-118
-8.146e-01,-32,146,-118
-8.144e-01,-28,146,-118
-8.142e-01,-36,150,-114
-8.140e-01,-36,150,-110
-8.138e-01,-40,150,-106
-8.136e-01,-44,146,-102
-8.134e-01,-44,146,-102
-8.132e-01,-44,146,-98
-8.130e-01,-40,146,-98
-8.128e-01,-40,146,-98
-8.126e-01,-48,146,-94
-8.124e-01,-52,146,-94
-8.122e-01,-44,146,-94
-8.120e-01,-52,154,-94
-8.118e-01,-56,154,-102
-8.116e-01,-56,154,-94
-8.114e-01,-56,158,-94
-8.112e-01,-68,158,-94
-8.110e-01,-68,158,-86
-8.108e-01,-72,162,-82
-8.106e-01,-72,162,-78
-8.104e-01,-76,158,-78
-8.102e-01,-76,154,-74
-8.100e-01,-76,150,-74
-8.098e-01,-76,154,-70
-8.096e-01,-80,150,-70
-8.094e-01,-84,150,-66
-8.092e-01,-88,150,-70
-8.090e-01,-84,154,-66
-8.088e-01,-84,158,-62
-8.086e-01,-80,154,-66
-8.084e-01,-88,158,-66
-8.082e-01,-92,158,-66
-8.080e-01,-88,162,-66
-8.078e-01,-88,158,-62
-8.076e-01,-96,158,-62
-8.074e-01,-96,158,-62
-8.072e-01,-96,158,-58
-8.070e-01,-100,154,-54
-8.068e-01,-100,150,-46
-8.066e-01,-100,150,-38
-8.064e-01,-104,146,-42
-8.062e-01,-108,146,-38
-8.060e-01,-108,146,-34
-8.058e-01,-108,146,-38
-8.056e-01,-116,150,-34
-8.054e-01,-120,154,-30
-8.052e-01,-120,154,-30
-8.050e-01,-120,154,-38
-8.048e-01,-120,154,-30
-8.046e-01,-120,154,-30
-8.044e-01,-124,150,-26
-8.042e-01,-124,154,-26
-8.040e-01,-124,150,-22
-8.038e-01,-124,150,-22
-8.036e-01,-128,142,-18
-8.034e-01,-124,142,-10
-8.032e-01,-124,142,-14
-8.030e-01,-124,138,-6
-8.028e-01,-128,130,-6
-8.026e-01,-128,138,-6
-8.024e-01,-128,138,-6
-8.022e-01,-128,138,-2
-8.020e-01,-128,138,-6
-8.018e-01,-128,142,-6
-8.016e-01,-132,138,-6
-8.014e-01,-132,142,-2
-8.012e-01,-136,142,-2
-8.010e-01,-132,134,-6
-8.008e-01,-136,138,-2
-8.006e-01,-132,134,2
-8.004e-01,-132,134,6
-8.002e-01,-136,130,6
-8.000e-01,-132,126,6
-7.998e-01,-140,122,10
-7.996e-01,-136,118,10
-7.994e-01,-132,118,14
-7.992e-01,-136,114,14
-7.990e-01,-140,118,18
-7.988e-01,-136,114,22
-7.986e-01,-140,118,22
-7.984e-01,-140,118,22
-7.982e-01,-144,118,26
-7.980e-01,-148,118,22
-7.978e-01,-152,122,22
-7.976e-01,-140,122,22
-7.974e-01,-148,118,26
-7.972e-01,-148,114,26
-7.970e-01,-148,122,26
-7.968e-01,-148,114,26
-7.966e-01,-140,106,34
-7.964e-01,-140,110,38
-7.962e-01,-140,102,42
-7.960e-01,-148,98,42
-7.958e-01,-148,94,46
-7.956e-01,-152,94,54
-7.954e-01,-152,94,58
-7.952e-01,-152,94,58
-7.950e-01,-160,94,58
-7.948e-01,-160,94,58
-7.946e-01,-160,98,62
-7.944e-01,-164,94,66
-7.942e-01,-164,94,66
-7.940e-01,-164,98,66
-7.938e-01,-160,90,66
-7.936e-01,-156,90,66
-7.934e-01,-152,86,70
-7.932e-01,-148,82,70
-7.930e-01,-152,70,74
-7.928e-01,-152,74,74
-7.926e-01,-152,70,78
-7.924e-01,-152,66,78
-7.922e-01,-152,70,78
-7.920e-01,-152,70,86
-7.918e-01,-156,66,86
-7.916e-01,-156,66,90
-7.914e-01,-156,74,86
-7.912e-01,-156,70,82
-7.910e-01,-156,70,82
-7.908e-01,-156,66,90
-7.906e-01,-156,62,98
-7.904e-01,-160,62,98
-7.902e-01,-156,58,98
-7.900e-01,-152,50,102
-7.898e-01,-152,50,106
-7.896e-01,-152,42,110
-7.894e-01,-152,38,110
-7.892e-01,-148,38,114
-7.890e-01,-148,30,118
-7.888e-01,-148,34,114
-7.886e-01,-148,38,114
-7.884e-01,-152,38,114
-7.882e-01,-152,38,118
-7.880e-01,-152,38,118
-7.878e-01,-152,34,122
-7.876e-01,-152,34,118
-7.874e-01,-152,34,118
-7.872e-01,-156,34,118
-7.870e-01,-152,30,122
-7.868e-01,-144,26,122
-7.866e-01,-144,18,122
-7.864e-01,-144,14,126
-7.862e-01,-136,18,126
-7.860e-01,-136,6,126
-7.858e-01,-132,6,126
-7.856e-01,-136,6,130
-7.854e-01,-136,6,130
-7.852e-01,-136,2,126
-7.850e-01,-140,2,134
-7.848e-01,-140,10,130
-7.846e-01,-136,10,130
-7.844e-01,-140,10,134
-7.842e-01,-140,10,134
-7.840e-01,-140,10,138
-7.838e-01,-136,2,134
-7.836e-01,-136,-2,134
-7.834e-01,-132,-2,130
-7.832e-01,-132,-2,130
-7.830e-01,-132,-2,138
-7.828e-01,-132,-2,134
-7.826e-01,-124,-10,134
-7.824e-01,-128,-6,138
-7.822e-01,-128,-14,134
-7.820e-01,-120,-14,134
-7.818e-01,-120,-14,138
-7.816e-01,-120,-14,146
-7.814e-01,-120,-18,146
-7.812e-01,-120,-18,146
-7.810e-01,-120,-18,142
-7.808e-01,-120,-26,150
-7.806e-01,-120,-26,146
-7.804e-01,-116,-22,146
-7.802e-01,-124,-22,146
-7.800e-01,-120,-30,142
-7.798e-01,-120,-30,150
-7.796e-01,-120,-26,154
-7.794e-01,-112,-34,150
-7.792e-01,-108,-38,154
-7.790e-01,-104,-42,154
-7.788e-01,-100,-50,154
-7.786e-01,-96,-50,154
-7.784e-01,-96,-54,158
-7.782e-01,-96,-58,154
-7.780e-01,-100,-58,158
-7.778e-01,-96,-62,162
-7.776e-01,-96,-62,158
-7.774e-01,-96,-58,158
-7.772e-01,-96,-62,162
-7.770e-01,-96,-62,158
-7.768e-01,-100,-62,162
-7.766e-01,-88,-62,158
-7.764e-01,-88,-66,154
-7.762e-01,-84,-62,154
-7.760e-01,-84,-66,158
-7.758e-01,-76,-66,154
-7.756e-01,-76,-74,154
-7.754e-01,-76,-74,154
-7.752e-01,-68,-74,158
-7.750e-01,-76,-78,154
-7.748e-01,-68,-82,158
-7.746e-01,-68,-86,158
-7.744e-01,-64,-90,162
-7.742e-01,-68,-94,162
-7.740e-01,-68,-94,162
-7.738e-01,-68,-94,162
-7.736e-01,-60,-90,162
-7.734e-01,-60,-98,162
-7.732e-01,-60,-98,166
-7.730e-01,-56,-102,158
-7.728e-01,-56,-98,158
-7.726e-01,-52,-102,158
-7.724e-01,-48,-102,158
-7.722e-01,-44,-110,162
-7.720e-01,-44,-106,154
-7.718e-01,-44,-106,158
-7.716e-01,-36,-114,162
-7.714e-01,-40,-114,158
-7.712e-01,-40,-114,154
-7.710e-01,-36,-114,154
-7.708e-01,-40,-114,154
-7.706e-01,-32,-110,154
-7.704e-01,-36,-114,154
-7.702e-01,-36,-114,154
-7.700e-01,-36,-114,150
-7.698e-01,-32,-114,150
-7.696e-01,-32,-114,146
-7.694e-01,-32,-118,146
-7.692e-01,-24,-122,150
-7.690e-01,-28,-118,150
-7.688e-01,-16,-122,146
-7.686e-01,-24,-122,142
-7.684e-01,-20,-130,138
-7.682e-01,-12,-130,146
-7.680e-01,-12,-126,150
-7.678e-01,-12,-130,142
-7.676e-01,-4,-134,142
-7.674e-01,-8,-130,142
-7.672e-01,-8,-130,138
-7.670e-01,-4,-130,142
-7.668e-01,-8,-130,134
-7.666e-01,-4,-126,134
-7.664e-01,-4,-126,134
-7.662e-01,-4,-126,138
-7.660e-01,-4,-130,134
-7.658e-01,0,-130,134
-7.656e-01,-4,-130,134
-7.654e-01,0,-134,134
-7.652e-01,0,-134,130
-7.650e-01,4,-134,134
-7.648e-01,4,-134,130
-7.646e-01,8,-138,130
-7.644e-01,12,-138,130
-7.642e-01,12,-142,126
-7.640e-01,20,-142,122
-7.638e-01,20,-138,118
-7.636e-01,28,-142,118
-7.634e-01,28,-142,118
-7.632e-01,28,-142,114
-7.630e-01,32,-142,114
-7.628e-01,32,-146,110
-7.626e-01,36,-150,114
-7.624e-01,32,-154,110
-7.622e-01,40,-154,114
-7.620e-01,40,-154,118
-7.618e-01,44,-158,114
-7.616e-01,48,-162,118
-7.614e-01,52,-162,114
-7.612e-01,48,-154,106
-7.610e-01,52,-154,106
-7.608e-01,56,-154,102
-7.606e-01,52,-154,102
-7.604e-01,52,-150,102
-7.602e-01,56,-154,98
-7.600e-01,56,-154,98
-7.598e-01,60,-154,90
-7.596e-01,60,-150,90
-7.594e-01,60,-150,94
-7.592e-01,60,-154,90
-7.590e-01,68,-154,90
-7.588e-01,64,-150,90
-7.586e-01,68,-154,90
-7.584e-01,72,-162,90
-7.582e-01,72,-162,82
-7.580e-01,80,-162,82
-7.578e-01,76,-162,78
-7.576e-01,80,-162,74
-7.574e-01,88,-162,74
-7.572e-01,88,-158,66
-7.570e-01,88,-162,66
-7.568e-01,92,-158,62
-7.566e-01,92,-158,66
-7.564e-01,92,-154,62
-7.562e-01,92,-154,58
-7.560e-01,88,-154,62
-7.558e-01,92,-158,58
-7.556e-01,96,-154,54
-7.554e-01,96,-158,58
-7.552e-01,104,-162,54
-7.550e-01,104,-154,54
-7.548e-01,104,-158,54
-7.546e-01,104,-158,54
-7.544e-01,108,-158,54
-7.542e-01,108,-158,42
-7.540e-01,108,-154,46
-7.538e-01,108,-158,46
-7.536e-01,108,-154,38
-7.534e-01,112,-154,38
-7.532e-01,108,-146,34
-7.530e-01,108,-142,34
-7.528e-01,108,-146,30
-7.526e-01,108,-146,38
-7.524e-01,112,-146,26
-7.522e-01,116,-142,26
-7.520e-01,120,-146,30
-7.518e-01,116,-146,26
-7.516e-01,120,-146,26
-7.514e-01,120,-150,26
-7.512e-01,124,-142,22
-7.510e-01,124,-150,18
-7.508e-01,124,-142,22
-7.506e-01,128,-142,22
-7.504e-01,120,-142,14
-7.502e-01,124,-134,10
-7.500e-01,128,-134,10
-7.498e-01,124,-138,10
-7.496e-01,124,-134,2
-7.494e-01,124,-134,6
-7.492e-01,128,-134,6
-7.490e-01,124,-134,2
-7.488e-01,132,-134,2
-7.486e-01,128,-134,6
-7.484e-01,132,-138,2
-7.482e-01,132,-134,2
-7.480e-01,136,-134,-2
-7.478e-01,136,-134,-2
-7.476e-01,136,-134,-6
-7.474e-01,140,-130,-10
-7.472e-01,144,-130,-10
-7.470e-01,144,-122,-14
-7.468e-01,144,-122,-22
-7.466e-01,144,-118,-22
-7.464e-01,136,-114,-26
-7.462e-01,144,-118,-34
-7.460e-01,144,-110,-34
-7.458e-01,148,-114,-30
-7.456e-01,148,-114,-30
-7.454e-01,148,-114,-30
-7.452e-01,144,-118,-34
-7.450e-01,152,-114,-26
-7.448e-01,152,-118,-34
-7.446e-01,152,-114,-38
-7.444e-01,152,-118,-38
-7.442e-01,152,-110,-42
-7.440e-01,156,-102,-46
-7.438e-01,156,-102,-50
-7.436e-01,152,-98,-46
-7.434e-01,148,-98,-54
-7.432e-01,152,-94,-50
-7.430e-01,152,-94,-54
-7.428e-01,148,-90,-58
-7.426e-01,148,-86,-54
-7.424e-01,148,-90,-54
-7.422e-01,148,-90,-58
-7.420e-01,156,-94,-62
-7.418e-01,156,-90,-66
-7.416e-01,160,-90,-70
-7.414e-01,168,-86,-74
-7.412e-01,160,-90,-74
-7.410e-01,160,-86,-78
-7.408e-01,168,-78,-82
-7.406e-01,164,-74,-90
-7.404e-01,160,-70,-82
-7.402e-01,156,-66,-90
-7.400e-01,156,-66,-90
-7.398e-01,148,-58,-86
-7.396e-01,152,-58,-86
-7.394e-01,148,-58,-90
-7.392e-01,148,-58,-90
-7.390e-01,156,-62,-94
-7.388e-01,152,-66,-86
-7.386e-01,156,-66,-90
-7.384e-01,160,-66,-94
-7.382e-01,160,-62,-94
-7.380e-01,164,-66,-98
-7.378e-01,164,-58,-102
-7.376e-01,160,-58,-102
-7.374e-01,156,-54,-102
-7.372e-01,160,-54,-102
-7.370e-01,152,-42,-102
-7.368e-01,148,-42,-106
-7.366e-01,148,-38,-106
-7.364e-01,144,-34,-106
-7.362e-01,144,-34,-106
-7.360e-01,140,-30,-110
-7.358e-01,140,-30,-106
-7.356e-01,144,-30,-110
-7.354e-01,148,-38,-106
-7.352e-01,144,-34,-114
-7.350e-01,148,-38,-110
-7.348e-01,152,-38,-110
-7.346e-01,152,-34,-110
-7.344e-01,148,-38,-114
-7.342e-01,148,-30,-114
-7.340e-01,144,-22,-118
-7.338e-01,140,-18,-122
-7.336e-01,140,-14,-126
-7.334e-01,136,-6,-126
-7.332e-01,132,-10,-126
-7.330e-01,132,-6,-126
-7.328e-01,136,-6,-126
-7.326e-01,132,-14,-126
-7.324e-01,132,-6,-122
-7.322e-01,132,-10,-126
-7.320e-01,136,-10,-126
-7.318e-01,136,-10,-126
-7.316e-01,136,-6,-126
-7.314e-01,136,-6,-134
-7.312e-01,136,-2,-134
-7.310e-01,136,2,-134
-7.308e-01,128,6,-134
-7.306e-01,128,6,-138
-7.304e-01,124,10,-138
-7.302e-01,120,18,-142
-7.300e-01,124,22,-142
-7.298e-01,120,30,-150
-7.296e-01,116,26,-146
-7.294e-01,116,26,-150
-7.292e-01,116,30,-146
-7.290e-01,116,26,-150
-7.288e-01,116,30,-150
-7.286e-01,116,26,-146
-7.284e-01,120,26,-150
-7.282e-01,120,30,-150
-7.280e-01,120,26,-154
-7.278e-01,120,30,-154
-7.276e-01,116,30,-154
-7.274e-01,116,34,-146
-7.272e-01,112,34,-150
-7.270e-01,108,38,-146
-7.268e-01,100,42,-150
-7.266e-01,100,46,-150
-7.264e-01,100,50,-150
-7.262e-01,96,54,-154
-7.260e-01,100,54,-154
-7.258e-01,96,54,-158
-7.256e-01,92,58,-158
-7.254e-01,96,58,-158
-7.252e-01,92,58,-158
-7.250e-01,92,62,-162
-7.248e-01,96,66,-166
-7.246e-01,96,70,-158
-7.244e-01,88,66,-158
-7.242e-01,88,66,-158
-7.240e-01,84,66,-158
-7.238e-01,80,70,-158
-7.236e-01,76,78,-158
-7.234e-01,72,86,-162
-7.232e-01,72,82,-158
-7.230e-01,68,82,-158
-7.228e-01,68,82,-158
-7.226e-01,68,86,-158
-7.224e-01,68,86,-158
-7.222e-01,68,90,-158
-7.220e-01,64,86,-158
-7.218e-01,68,86,-158
-7.216e-01,72,82,-154
-7.214e-01,68,82,-154
-7.212e-01,68,86,-154
-7.210e-01,64,86,-150
-7.208e-01,60,90,-154
-7.206e-01,60,90,-150
-7.204e-01,56,94,-154
-7.202e-01,52,98,-158
-7.200e-01,44,102,-150
-7.198e-01,44,106,-154
-7.196e-01,36,110,-154
-7.194e-01,40,110,-154
-7.192e-01,40,110,-146
-7.190e-01,44,110,-154
-7.188e-01,40,106,-150
-7.186e-01,44,106,-146
-7.184e-01,40,102,-154
-7.182e-01,40,98,-146
-7.180e-01,40,102,-146
-7.178e-01,40,102,-142
-7.176e-01,32,106,-142
-7.174e-01,32,110,-138
-7.172e-01,24,114,-142
-7.170e-01,24,118,-142
-7.168e-01,24,118,-142
-7.166e-01,20,122,-142
-7.164e-01,12,122,-142
-7.162e-01,20,122,-138
-7.160e-01,16,130,-138
-7.158e-01,16,122,-138
-7.156e-01,12,130,-146
-7.154e-01,12,122,-142
-7.152e-01,12,122,-138
-7.150e-01,16,122,-138
-7.148e-01,8,126,-134
-7.146e-01,8,126,-134
-7.144e-01,4,126,-138
-7.142e-01,4,134,-134
-7.140e-01,-4,134,-134
-7.138e-01,-4,138,-130
-7.136e-01,-8,142,-134
-7.134e-01,-12,146,-130
-7.132e-01,-8,146,-130
-7.130e-01,-12,150,-134
-7.128e-01,-16,146,-130
-7.126e-01,-20,146,-130
-7.124e-01,-16,150,-118
-7.122e-01,-20,142,-126
-7.120e-01,-20,146,-118
-7.118e-01,-24,142,-118
-7.116e-01,-28,138,-118
-7.114e-01,-20,138,-114
-7.112e-01,-20,138,-114
-7.110e-01,-24,134,-110
-7.108e-01,-24,138,-118
-7.106e-01,-32,142,-114
-7.104e-01,-32,146,-114
-7.102e-01,-36,150,-110
-7.100e-01,-44,158,-110
-7.098e-01,-48,158,-110
-7.096e-01,-48,158,-106
-7.094e-01,-52,162,-102
-7.092e-01,-56,162,-98
-7.090e-01,-60,162,-98
-7.088e-01,-64,154,-102
-7.086e-01,-60,158,-94
-7.084e-01,-60,154,-94
-7.082e-01,-56,154,-90
-7.080e-01,-56,150,-90
-7.078e-01,-60,146,-90
-7.076e-01,-60,154,-86
-7.074e-01,-64,154,-86
-7.072e-01,-64,158,-86
-7.070e-01,-68,162,-86
-7.068e-01,-72,162,-78
-7.066e-01,-72,162,-78
-7.064e-01,-76,166,-82
-7.062e-01,-80,166,-78
-7.060e-01,-76,166,-78
-7.058e-01,-80,162,-74
-7.056e-01,-84,158,-70
-7.054e-01,-80,158,-74
-7.052e-01,-76,154,-70
-7.050e-01,-76,150,-66
-7.048e-01,-80,150,-66
-7.046e-01,-80,146,-66
-7.044e-01,-84,146,-62
-7.042e-01,-80,146,-62
-7.040e-01,-84,150,-58
-7.038e-01,-92,150,-58
-7.036e-01,-96,154,-62
-7.034e-01,-96,158,-58
-7.032e-01,-100,158,-54
-7.030e-01,-104,162,-58
-7.028e-01,-100,158,-54
-7.026e-01,-104,158,-50
-7.024e-01,-108,158,-46
-7.022e-01,-100,150,-50
-7.020e-01,-104,146,-42
-7.018e-01,-100,142,-42
-7.016e-01,-100,138,-38
-7.014e-01,-104,138,-34
-7.012e-01,-100,142,-34
-7.010e-01,-100,142,-38
-7.008e-01,-104,142,-38
-7.006e-01,-108,146,-34
-7.004e-01,-112,150,-34
-7.002e-01,-112,150,-30
-7.000e-01,-116,150,-30
-6.998e-01,-120,146,-30
-6.996e-01,-120,150,-30
-6.994e-01,-120,146,-22
-6.992e-01,-124,146,-18
-6.990e-01,-128,138,-14
-6.988e-01,-120,134,-6
-6.986e-01,-120,134,-10
-6.984e-01,-124,130,-2
-6.982e-01,-124,130,-2
-6.980e-01,-124,130,-2
-6.978e-01,-128,130,-2
-6.976e-01,-128,134,-2
-6.974e-01,-132,130,-2
-6.972e-01,-136,138,2
-6.970e-01,-132,138,2
-6.968e-01,-136,138,2
-6.966e-01,-140,138,2
-6.964e-01,-144,138,6
-6.962e-01,-140,138,6
-6.960e-01,-144,138,10
-6.958e-01,-140,130,10
-6.956e-01,-144,130,14
-6.954e-01,-140,126,14
-6.952e-01,-136,118,18
-6.950e-01,-136,122,14
-6.948e-01,-136,114,26
-6.946e-01,-136,114,26
-6.944e-01,-136,114,26
-6.942e-01,-144,114,26
-6.940e-01,-148,114,30
-6.938e-01,-148,122,26
-6.936e-01,-152,122,34
-6.934e-01,-156,122,30
-6.932e-01,-160,126,34
-6.930e-01,-160,126,38
-6.928e-01,-156,118,38
-6.926e-01,-164,114,46
-6.924e-01,-160,106,46
-6.922e-01,-156,98,50
-6.920e-01,-152,94,54
-6.918e-01,-152,90,54
-6.916e-01,-152,86,58
-6.914e-01,-148,90,62
-6.912e-01,-152,82,62
-6.910e-01,-148,86,62
-6.908e-01,-152,90,62
-6.906e-01,-156,94,62
-6.904e-01,-164,90,62
-6.902e-01,-160,94,62
-6.900e-01,-168,98,58
-6.898e-01,-160,94,62
-6.896e-01,-164,98,66
-6.894e-01,-164,94,66
-6.892e-01,-160,90,70
-6.890e-01,-156,82,74
-6.888e-01,-160,74,78
-6.886e-01,-148,70,78
-6.884e-01,-148,66,82
-6.882e-01,-152,62,86
-6.880e-01,-144,62,90
-6.878e-01,-148,58,86
-6.876e-01,-152,62,86
-6.874e-01,-152,58,86
-6.872e-01,-148,62,82
-6.870e-01,-160,66,86
-6.868e-01,-156,74,90
-6.866e-01,-164,70,82
-6.864e-01,-156,74,86
-6.862e-01,-160,66,90
-6.860e-01,-160,66,94
-6.858e-01,-152,58,94
-6.856e-01,-152,54,102
-6.854e-01,-144,50,102
-6.852e-01,-148,42,102
-6.850e-01,-144,38,102
-6.848e-01,-140,34,106
-6.846e-01,-140,30,110
-6.844e-01,-140,30,110
-6.842e-01,-140,30,110
-6.840e-01,-140,38,110
-6.838e-01,-148,42,106
-6.836e-01,-148,42,106
-6.834e-01,-156,50,106
-6.832e-01,-152,46,106
-6.830e-01,-156,50,106
-6.828e-01,-152,46,114
-6.826e-01,-152,30,118
-6.824e-01,-152,26,122
-6.822e-01,-144,22,126
-6.820e-01,-144,18,134
-6.818e-01,-140,6,134
-6.816e-01,-132,-2,134
-6.814e-01,-132,-2,138
-6.812e-01,-132,-2,134
-6.810e-01,-132,-2,130
-6.808e-01,-132,-2,134
-6.806e-01,-132,2,134
-6.804e-01,-136,6,130
-6.802e-01,-140,6,134
-6.800e-01,-144,6,134
-6.798e-01,-148,6,134
-6.796e-01,-140,6,138
-6.794e-01,-140,-2,142
-6.792e-01,-140,-2,142
-6.790e-01,-136,-6,142
-6.788e-01,-132,-6,142
-6.786e-01,-128,-10,142
-6.784e-01,-120,-14,138
-6.782e-01,-116,-18,142
-6.780e-01,-116,-22,142
-6.778e-01,-112,-26,142
-6.776e-01,-112,-26,142
-6.774e-01,-112,-30,146
-6.772e-01,-116,-30,146
-6.770e-01,-116,-26,154
-6.768e-01,-120,-34,154
-6.766e-01,-120,-30,158
-6.764e-01,-124,-30,158
-6.762e-01,-120,-38,158
-6.760e-01,-120,-38,154
-6.758e-01,-116,-38,162
-6.756e-01,-112,-42,154
-6.754e-01,-108,-46,158
-6.752e-01,-108,-46,158
-6.750e-01,-100,-54,158
-6.748e-01,-100,-54,154
-6.746e-01,-96,-58,158
-6.744e-01,-92,-58,158
-6.742e-01,-92,-62,162
-6.740e-01,-92,-62,162
-6.738e-01,-88,-62,162
-6.736e-01,-96,-58,162
-6.734e-01,-96,-58,158
-6.732e-01,-96,-54,158
-6.730e-01,-96,-58,162
-6.728e-01,-96,-58,158
-6.726e-01,-100,-58,158
-6.724e-01,-88,-62,162
-6.722e-01,-84,-70,158
-6.720e-01,-84,-70,154
-6.718e-01,-76,-74,158
-6.716e-01,-72,-78,154
-6.714e-01,-68,-78,158
-6.712e-01,-72,-82,154
-6.710e-01,-72,-86,158
-6.708e-01,-68,-82,158
-6.706e-01,-68,-78,158
-6.704e-01,-76,-82,158
-6.702e-01,-72,-78,158
-6.700e-01,-72,-78,158
-6.698e-01,-72,-78,154
-6.696e-01,-68,-86,158
-6.694e-01,-68,-82,154
-6.692e-01,-60,-82,158
-6.690e-01,-60,-86,154
-6.688e-01,-56,-90,154
-6.686e-01,-52,-90,154
-6.684e-01,-52,-98,154
-6.682e-01,-52,-98,150
-6.680e-01,-44,-102,154
-6.678e-01,-44,-106,146
-6.676e-01,-44,-106,154
-6.674e-01,-44,-102,150
-6.672e-01,-44,-102,146
-6.670e-01,-44,-106,150
-6.668e-01,-44,-98,150
-6.666e-01,-40,-98,150
-6.664e-01,-40,-106,150
-6.662e-01,-40,-110,150
-6.660e-01,-36,-114,154
-6.658e-01,-32,-118,150
-6.656e-01,-20,-118,154
-6.654e-01,-20,-126,146
-6.652e-01,-16,-130,150
-6.650e-01,-16,-126,146
-6.648e-01,-12,-134,150
-6.646e-01,-4,-134,150
-6.644e-01,-8,-122,146
-6.642e-01,-12,-130,142
-6.640e-01,-8,-130,142
-6.638e-01,-12,-126,142
-6.636e-01,-12,-122,138
-6.634e-01,-8,-126,142
-6.632e-01,-12,-130,138
-6.630e-01,-12,-130,138
-6.628e-01,-8,-134,142
-6.626e-01,-4,-130,138
-6.624e-01,-4,-134,134
-6.622e-01,0,-138,138
-6.620e-01,4,-138,138
-6.618e-01,0,-138,138
-6.616e-01,4,-142,138
-6.614e-01,8,-142,134
-6.612e-01,8,-142,138
-6.610e-01,12,-146,134
-6.608e-01,24,-150,134
-6.606e-01,20,-150,130
-6.604e-01,24,-150,126
-6.602e-01,28,-146,122
-6.600e-01,28,-146,122
-6.598e-01,32,-150,122
-6.596e-01,32,-146,118
-6.594e-01,32,-150,118
-6.592e-01,36,-150,118
-6.590e-01,40,-154,118
-6.588e-01,36,-150,118
-6.586e-01,40,-154,118
-6.584e-01,40,-158,114
-6.582e-01,40,-158,114
-6.580e-01,44,-154,114
-6.578e-01,48,-154,114
-6.576e-01,52,-158,106
-6.574e-01,48,-158,110
-6.572e-01,52,-154,98
-6.570e-01,52,-150,102
-6.568e-01,56,-154,98
-6.566e-01,56,-154,102
-6.564e-01,60,-154,94
-6.562e-01,56,-154,98
-6.560e-01,60,-154,90
-6.558e-01,60,-154,102
-6.556e-01,64,-158,98
-6.554e-01,60,-158,98
-6.552e-01,60,-158,94
-6.550e-01,60,-158,90
-6.548e-01,68,-158,90
-6.546e-01,68,-154,90
-6.544e-01,72,-154,90
-6.542e-01,72,-150,82
-6.540e-01,68,-154,78
-6.538e-01,72,-154,74
-6.536e-01,72,-150,78
-6.534e-01,76,-146,70
-6.532e-01,80,-146,70
-6.530e-01,80,-150,66
-6.528e-01,80,-158,70
-6.526e-01,88,-154,70
-6.524e-01,80,-154,70
-6.522e-01,84,-150,66
-6.520e-01,88,-154,66
-6.518e-01,88,-158,66
-6.516e-01,80,-154,58
-6.514e-01,88,-154,58
-6.512e-01,92,-150,62
-6.510e-01,96,-150,58
-6.508e-01,96,-154,58
-6.506e-01,96,-150,50
-6.504e-01,96,-150,46
-6.502e-01,100,-146,46
-6.500e-01,112,-150,42
-6.498e-01,108,-150,42
-6.496e-01,108,-154,38
-6.494e-01,112,-154,34
-6.492e-01,108,-150,34
-6.490e-01,120,-150,34
-6.488e-01,120,-150,30
-6.486e-01,116,-154,26
-6.484e-01,120,-154,34
-6.482e-01,124,-150,26
-6.480e-01,124,-150,26
-6.478e-01,124,-146,22
-6.476e-01,124,-146,18
-6.474e-01,124,-146,18
-6.472e-01,124,-142,14
-6.470e-01,120,-142,14
-6.468e-01,124,-142,14
-6.466e-01,124,-134,10
-6.464e-01,124,-134,6
-6.462e-01,124,-134,6
-6.460e-01,124,-138,6
-6.458e-01,128,-138,6
-6.456e-01,128,-130,2
-6.454e-01,132,-134,-2
-6.452e-01,136,-138,2
-6.450e-01,136,-138,2
-6.448e-01,136,-134,-2
-6.446e-01,136,-134,-2
-6.444e-01,140,-130,-2
-6.442e-01,144,-130,-10
-6.440e-01,148,-130,-10
-6.438e-01,140,-130,-14
-6.436e-01,144,-126,-18
-6.434e-01,148,-122,-22
-6.432e-01,148,-118,-26
-6.430e-01,148,-118,-26
-6.428e-01,148,-110,-30
