Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-8.280e-01,-128,130,6
-8.278e-01,-124,134,2
-8.276e-01,-132,130,2
-8.274e-01,-128,130,2
-8.272e-01,-132,130,2
-8.270e-01,-132,126,2
-8.268e-01,-136,130,10
-8.266e-01,-132,134,2
-8.264e-01,-128,134,2
-8.262e-01,-128,130,2
-8.260e-01,-128,134,6
-8.258e-01,-128,130,2
-8.256e-01,-136,130,2
-8.254e-01,-132,126,2
-8.252e-01,-132,130,2
-8.250e-01,-132,126,2
-8.248e-01,-128,130,2
-8.246e-01,-132,130,2
-8.244e-01,-132,130,2
-8.242e-01,-132,122,6
-8.240e-01,-128,126,6
-8.238e-01,-128,126,6
-8.236e-01,-128,122,6
-8.234e-01,-132,122,6
-8.232e-01,-132,126,2
-8.230e-01,-132,122,2
-8.228e-01,-132,134,6
-8.226e-01,-128,122,6
-8.224e-01,-132,126,10
-8.222e-01,-128,126,6
-8.220e-01,-136,126,2
-8.218e-01,-128,126,6
-8.216e-01,-132,126,6
-8.214e-01,-132,126,6
-8.212e-01,-132,126,6
-8.210e-01,-132,126,2
-8.208e-01,-136,126,2
-8.206e-01,-132,126,6
-8.204e-01,-136,126,6
-8.202e-01,-128,130,2
-8.200e-01,-132,126,6
-8.198e-01,-128,126,10
-8.196e-01,-132,126,6
-8.194e-01,-136,130,6
-8.192e-01,-136,130,6
-8.190e-01,-136,126,10
-8.188e-01,-132,126,6
-8.186e-01,-136,126,10
-8.184e-01,-136,126,6
-8.182e-01,-140,126,10
-8.180e-01,-136,130,10
-8.178e-01,-140,130,10
-8.176e-01,-136,126,10
-8.174e-01,-136,130,10
-8.172e-01,-136,130,6
-8.170e-01,-136,130,10
-8.168e-01,-140,126,14
-8.166e-01,-136,126,14
-8.164e-01,-136,130,10
-8.162e-01,-136,130,10
-8.160e-01,-136,126,10
-8.158e-01,-136,126,10
-8.156e-01,-136,134,10
-8.154e-01,-140,126,10
-8.152e-01,-136,130,6
-8.150e-01,-136,126,14
-8.148e-01,-136,130,10
-8.146e-01,-140,126,10
-8.144e-01,-136,126,18
-8.142e-01,-136,130,10
-8.140e-01,-136,126,14
-8.138e-01,-140,126,10
-8.136e-01,-140,122,14
-8.134e-01,-136,126,14
-8.132e-01,-136,122,10
-8.130e-01,-136,122,10
-8.128e-01,-132,126,14
-8.126e-01,-140,126,10
-8.124e-01,-140,126,14
-8.122e-01,-136,126,10
-8.120e-01,-136,126,14
-8.118e-01,-140,122,14
-8.116e-01,-136,126,14
-8.114e-01,-140,122,14
-8.112e-01,-136,126,14
-8.110e-01,-140,122,14
-8.108e-01,-136,122,14
-8.106e-01,-136,122,10
-8.104e-01,-140,126,14
-8.102e-01,-136,118,14
-8.100e-01,-136,122,14
-8.098e-01,-136,122,14
-8.096e-01,-136,126,14
-8.094e-01,-136,122,10
-8.092e-01,-132,122,14
-8.090e-01,-136,122,18
-8.088e-01,-132,122,10
-8.086e-01,-136,122,18
-8.084e-01,-136,122,14
-8.082e-01,-140,118,14
-8.080e-01,-136,122,10
-8.078e-01,-136,122,14
-8.076e-01,-136,122,14
-8.074e-01,-136,122,14
-8.072e-01,-136,122,14
-8.070e-01,-132,122,14
-8.068e-01,-136,122,14
-8.066e-01,-136,122,14
-8.064e-01,-136,122,18
-8.062e-01,-140,122,18
-8.060e-01,-136,118,14
-8.058e-01,-132,122,10
-8.056e-01,-140,118,18
-8.054e-01,-140,118,14
-8.052e-01,-136,122,14
-8.050e-01,-136,122,18
-8.048e-01,-136,122,14
-8.046e-01,-136,122,18
-8.044e-01,-132,118,14
-8.042e-01,-132,122,14
-8.040e-01,-132,122,14
-8.038e-01,-136,118,18
-8.036e-01,-132,122,18
-8.034e-01,-132,118,14
-8.032e-01,-136,122,18
-8.030e-01,-136,118,22
-8.028e-01,-136,122,22
-8.026e-01,-140,122,18
-8.024e-01,-140,118,22
-8.022e-01,-140,122,22
-8.020e-01,-144,122,22
-8.018e-01,-140,122,18
-8.016e-01,-144,122,22
-8.014e-01,-144,126,22
-8.012e-01,-140,122,22
-8.010e-01,-140,122,18
-8.008e-01,-140,122,22
-8.006e-01,-144,126,14
-8.004e-01,-140,122,22
-8.002e-01,-144,122,18
-8.000e-01,-140,126,18
-7.998e-01,-148,126,18
-7.996e-01,-140,126,22
-7.994e-01,-140,114,22
-7.992e-01,-144,126,18
-7.990e-01,-136,122,22
-7.988e-01,-140,118,22
-7.986e-01,-144,122,22
-7.984e-01,-140,122,22
-7.982e-01,-144,122,22
-7.980e-01,-140,118,22
-7.978e-01,-144,122,26
-7.976e-01,-144,118,22
-7.974e-01,-140,118,26
-7.972e-01,-140,122,26
-7.970e-01,-140,118,22
-7.968e-01,-140,118,26
-7.966e-01,-140,118,22
-7.964e-01,-144,122,26
-7.962e-01,-140,118,26
-7.960e-01,-140,114,26
-7.958e-01,-140,118,22
-7.956e-01,-136,114,26
-7.954e-01,-140,118,26
-7.952e-01,-140,114,26
-7.950e-01,-140,114,26
-7.948e-01,-140,114,26
-7.946e-01,-140,122,22
-7.944e-01,-140,114,22
-7.942e-01,-140,114,22
-7.940e-01,-140,118,26
-7.938e-01,-140,118,26
-7.936e-01,-140,114,22
-7.934e-01,-140,114,26
-7.932e-01,-140,114,22
-7.930e-01,-144,118,26
-7.928e-01,-136,114,26
-7.926e-01,-144,114,26
-7.924e-01,-144,118,22
-7.922e-01,-140,118,30
-7.920e-01,-144,118,26
-7.918e-01,-140,118,26
-7.916e-01,-140,114,26
-7.914e-01,-144,118,26
-7.912e-01,-140,114,26
-7.910e-01,-136,118,26
-7.908e-01,-136,118,22
-7.906e-01,-140,118,22
-7.904e-01,-140,118,26
-7.902e-01,-136,114,26
-7.900e-01,-140,114,26
-7.898e-01,-140,118,26
-7.896e-01,-140,118,26
-7.894e-01,-140,118,26
-7.892e-01,-140,114,30
-7.890e-01,-140,110,26
-7.888e-01,-136,110,26
-7.886e-01,-140,114,26
-7.884e-01,-132,114,30
-7.882e-01,-140,114,34
-7.880e-01,-136,110,30
-7.878e-01,-136,114,30
-7.876e-01,-140,110,26
-7.874e-01,-140,110,30
-7.872e-01,-140,106,26
-7.870e-01,-136,114,26
-7.868e-01,-136,114,30
-7.866e-01,-140,114,30
-7.864e-01,-136,114,30
-7.862e-01,-144,114,30
-7.860e-01,-148,118,34
-7.858e-01,-144,114,30
-7.856e-01,-140,114,26
-7.854e-01,-144,114,30
-7.852e-01,-148,114,26
-7.850e-01,-148,114,30
-7.848e-01,-148,118,30
-7.846e-01,-148,118,30
-7.844e-01,-148,118,30
-7.842e-01,-152,118,30
-7.840e-01,-140,114,34
-7.838e-01,-148,114,30
-7.836e-01,-148,118,30
-7.834e-01,-144,114,30
-7.832e-01,-144,114,30
-7.830e-01,-148,114,34
-7.828e-01,-140,114,34
-7.826e-01,-144,114,30
-7.824e-01,-144,110,34
-7.822e-01,-144,118,34
-7.820e-01,-148,114,34
-7.818e-01,-148,114,30
-7.816e-01,-148,114,34
-7.814e-01,-144,118,38
-7.812e-01,-144,114,34
-7.810e-01,-144,110,34
-7.808e-01,-148,114,34
-7.806e-01,-144,110,34
-7.804e-01,-144,114,34
-7.802e-01,-148,114,38
-7.800e-01,-148,114,34
-7.798e-01,-144,114,34
-7.796e-01,-144,110,34
-7.794e-01,-140,114,34
-7.792e-01,-148,114,34
-7.790e-01,-148,110,34
-7.788e-01,-148,114,38
-7.786e-01,-144,114,34
-7.784e-01,-144,110,34
-7.782e-01,-140,114,38
-7.780e-01,-144,114,34
-7.778e-01,-140,106,34
-7.776e-01,-144,114,34
-7.774e-01,-144,106,34
-7.772e-01,-140,114,38
-7.770e-01,-144,110,34
-7.768e-01,-140,110,38
-7.766e-01,-140,106,34
-7.764e-01,-144,110,34
-7.762e-01,-144,110,38
-7.760e-01,-140,114,34
-7.758e-01,-144,106,38
-7.756e-01,-140,110,38
-7.754e-01,-148,110,38
-7.752e-01,-144,102,38
-7.750e-01,-144,106,34
-7.748e-01,-140,106,42
-7.746e-01,-148,110,34
-7.744e-01,-140,106,38
-7.742e-01,-144,106,38
-7.740e-01,-144,106,38
-7.738e-01,-140,106,34
-7.736e-01,-140,106,38
-7.734e-01,-140,106,38
-7.732e-01,-140,106,38
-7.730e-01,-144,106,34
-7.728e-01,-140,102,34
-7.726e-01,-140,102,38
-7.724e-01,-140,110,38
-7.722e-01,-144,106,38
-7.720e-01,-136,106,38
-7.718e-01,-148,106,38
-7.716e-01,-140,106,38
-7.714e-01,-140,106,38
-7.712e-01,-144,102,34
-7.710e-01,-144,106,46
-7.708e-01,-144,110,38
-7.706e-01,-140,102,42
-7.704e-01,-140,106,42
-7.702e-01,-144,106,34
-7.700e-01,-140,102,38
-7.698e-01,-144,110,34
-7.696e-01,-144,106,38
-7.694e-01,-144,106,46
-7.692e-01,-144,106,38
-7.690e-01,-148,106,42
-7.688e-01,-148,106,38
-7.686e-01,-152,102,38
-7.684e-01,-152,110,42
-7.682e-01,-148,102,46
-7.680e-01,-152,110,42
-7.678e-01,-148,110,42
-7.676e-01,-152,106,42
-7.674e-01,-148,102,42
-7.672e-01,-152,106,42
-7.670e-01,-152,106,42
-7.668e-01,-148,106,42
-7.666e-01,-148,110,42
-7.664e-01,-148,106,42
-7.662e-01,-152,106,42
-7.660e-01,-152,106,42
-7.658e-01,-152,106,42
-7.656e-01,-148,102,46
-7.654e-01,-152,102,42
-7.652e-01,-152,110,42
-7.650e-01,-144,110,46
-7.648e-01,-148,106,42
-7.646e-01,-152,106,46
-7.644e-01,-148,98,42
-7.642e-01,-148,106,46
-7.640e-01,-148,106,46
-7.638e-01,-152,102,46
-7.636e-01,-148,102,42
-7.634e-01,-148,106,50
-7.632e-01,-144,110,46
-7.630e-01,-144,98,46
-7.628e-01,-148,98,50
-7.626e-01,-144,102,46
-7.624e-01,-148,98,46
-7.622e-01,-148,98,46
-7.620e-01,-152,98,46
-7.618e-01,-148,102,46
-7.616e-01,-144,102,50
-7.614e-01,-148,98,46
-7.612e-01,-148,98,46
-7.610e-01,-144,102,46
-7.608e-01,-148,102,50
-7.606e-01,-148,106,46
-7.604e-01,-144,98,50
-7.602e-01,-148,98,46
-7.600e-01,-148,102,50
-7.598e-01,-148,102,46
-7.596e-01,-152,102,46
-7.594e-01,-148,98,50
-7.592e-01,-144,102,46
-7.590e-01,-148,98,50
-7.588e-01,-144,98,46
-7.586e-01,-148,98,50
-7.584e-01,-148,98,54
-7.582e-01,-152,98,50
-7.580e-01,-148,98,50
-7.578e-01,-144,98,46
-7.576e-01,-148,98,50
-7.574e-01,-148,98,46
-7.572e-01,-148,98,46
-7.570e-01,-148,98,54
-7.568e-01,-148,98,46
-7.566e-01,-148,98,46
-7.564e-01,-140,98,46
-7.562e-01,-144,98,50
-7.560e-01,-148,102,46
-7.558e-01,-148,98,50
-7.556e-01,-148,94,50
-7.554e-01,-144,102,50
-7.552e-01,-144,94,46
-7.550e-01,-144,98,50
-7.548e-01,-144,98,50
-7.546e-01,-144,98,46
-7.544e-01,-148,94,50
-7.542e-01,-144,94,50
-7.540e-01,-148,98,50
-7.538e-01,-148,94,46
-7.536e-01,-144,98,46
-7.534e-01,-144,98,50
-7.532e-01,-144,90,50
-7.530e-01,-148,98,50
-7.528e-01,-152,94,54
-7.526e-01,-148,98,54
-7.524e-01,-152,94,54
-7.522e-01,-144,98,54
-7.520e-01,-152,94,50
-7.518e-01,-152,98,54
-7.516e-01,-152,98,54
-7.514e-01,-156,98,58
-7.512e-01,-152,102,54
-7.510e-01,-152,98,54
-7.508e-01,-152,102,54
-7.506e-01,-148,102,58
-7.504e-01,-152,98,54
-7.502e-01,-156,98,54
-7.500e-01,-156,94,58
-7.498e-01,-148,98,50
-7.496e-01,-144,94,58
-7.494e-01,-152,94,58
-7.492e-01,-152,98,58
-7.490e-01,-152,98,58
-7.488e-01,-152,94,54
-7.486e-01,-152,98,58
-7.484e-01,-152,94,54
-7.482e-01,-152,98,58
-7.480e-01,-152,94,50
-7.478e-01,-152,94,54
-7.476e-01,-152,94,54
-7.474e-01,-152,90,54
-7.472e-01,-148,94,58
-7.470e-01,-148,94,58
-7.468e-01,-148,94,58
-7.466e-01,-152,94,58
-7.464e-01,-148,98,50
-7.462e-01,-152,90,58
-7.460e-01,-152,94,58
-7.458e-01,-152,94,54
-7.456e-01,-152,94,58
-7.454e-01,-144,94,58
-7.452e-01,-152,90,54
-7.450e-01,-148,90,58
-7.448e-01,-152,94,58
-7.446e-01,-152,90,54
-7.444e-01,-144,94,54
-7.442e-01,-148,90,54
-7.440e-01,-148,90,62
-7.438e-01,-148,90,58
-7.436e-01,-148,90,58
-7.434e-01,-148,94,58
-7.432e-01,-148,94,54
-7.430e-01,-148,94,58
-7.428e-01,-144,94,58
-7.426e-01,-148,90,54
-7.424e-01,-152,94,58
-7.422e-01,-148,90,58
-7.420e-01,-148,94,58
-7.418e-01,-148,94,62
-7.416e-01,-152,86,58
-7.414e-01,-148,86,58
-7.412e-01,-148,86,54
-7.410e-01,-148,94,62
-7.408e-01,-148,90,58
-7.406e-01,-144,82,58
-7.404e-01,-144,86,58
-7.402e-01,-148,86,58
-7.400e-01,-148,86,58
-7.398e-01,-144,94,62
-7.396e-01,-144,86,58
-7.394e-01,-152,90,58
-7.392e-01,-144,90,58
-7.390e-01,-148,82,62
-7.388e-01,-148,94,58
-7.386e-01,-148,90,62
-7.384e-01,-148,86,58
-7.382e-01,-144,82,62
-7.380e-01,-148,86,58
-7.378e-01,-148,82,58
-7.376e-01,-148,90,58
-7.374e-01,-148,94,58
-7.372e-01,-148,86,58
-7.370e-01,-144,90,58
-7.368e-01,-148,86,58
-7.366e-01,-144,90,62
-7.364e-01,-148,86,62
-7.362e-01,-148,86,58
-7.360e-01,-152,86,62
-7.358e-01,-152,90,66
-7.356e-01,-148,86,62
-7.354e-01,-152,94,58
-7.352e-01,-152,86,62
-7.350e-01,-152,86,62
-7.348e-01,-152,90,66
-7.346e-01,-160,90,66
-7.344e-01,-156,90,66
-7.342e-01,-152,90,66
-7.340e-01,-152,90,66
-7.338e-01,-156,86,66
-7.336e-01,-156,86,66
-7.334e-01,-160,86,66
-7.332e-01,-152,90,62
-7.330e-01,-152,94,66
-7.328e-01,-152,86,66
-7.326e-01,-152,86,62
-7.324e-01,-152,90,66
-7.322e-01,-152,86,66
-7.320e-01,-152,86,62
-7.318e-01,-148,86,62
-7.316e-01,-152,86,70
-7.314e-01,-152,86,66
-7.312e-01,-152,90,66
-7.310e-01,-152,90,70
-7.308e-01,-152,82,70
-7.306e-01,-152,86,66
-7.304e-01,-152,86,66
-7.302e-01,-156,86,66
-7.300e-01,-148,86,70
-7.298e-01,-152,86,70
-7.296e-01,-152,82,66
-7.294e-01,-152,82,70
-7.292e-01,-152,82,66
-7.290e-01,-148,82,66
-7.288e-01,-152,82,66
-7.286e-01,-152,82,66
-7.284e-01,-148,82,70
-7.282e-01,-148,82,62
-7.280e-01,-156,82,66
-7.278e-01,-152,82,70
-7.276e-01,-152,86,66
-7.274e-01,-152,78,70
-7.272e-01,-152,78,70
-7.270e-01,-148,82,70
-7.268e-01,-152,82,70
-7.266e-01,-152,82,66
-7.264e-01,-152,82,70
-7.262e-01,-152,86,70
-7.260e-01,-152,82,70
-7.258e-01,-152,78,70
-7.256e-01,-152,82,70
-7.254e-01,-148,78,66
-7.252e-01,-144,78,66
-7.250e-01,-144,78,70
-7.248e-01,-148,86,66
-7.246e-01,-152,86,66
-7.244e-01,-148,82,70
-7.242e-01,-148,78,66
-7.240e-01,-152,78,66
-7.238e-01,-144,78,66
-7.236e-01,-152,82,66
-7.234e-01,-148,82,70
-7.232e-01,-148,86,66
-7.230e-01,-148,82,70
-7.228e-01,-148,78,66
-7.226e-01,-152,78,70
-7.224e-01,-152,78,66
-7.222e-01,-148,82,70
-7.220e-01,-148,74,70
-7.218e-01,-144,78,66
-7.216e-01,-148,70,74
-7.214e-01,-148,78,74
-7.212e-01,-148,82,70
-7.210e-01,-148,82,70
-7.208e-01,-148,74,70
-7.206e-01,-152,70,74
-7.204e-01,-144,78,74
-7.202e-01,-152,74,70
-7.200e-01,-148,78,70
-7.198e-01,-148,74,70
-7.196e-01,-148,78,70
-7.194e-01,-148,78,66
-7.192e-01,-148,78,70
-7.190e-01,-152,82,74
-7.188e-01,-152,82,70
-7.186e-01,-152,82,70
-7.184e-01,-152,82,70
-7.182e-01,-152,78,70
-7.180e-01,-156,78,74
-7.178e-01,-156,78,74
-7.176e-01,-160,82,74
-7.174e-01,-156,82,78
-7.172e-01,-156,78,74
-7.170e-01,-152,78,78
-7.168e-01,-160,78,78
-7.166e-01,-152,82,78
-7.164e-01,-160,82,78
-7.162e-01,-156,78,78
-7.160e-01,-148,82,78
-7.158e-01,-152,74,74
-7.156e-01,-152,78,74
-7.154e-01,-156,78,78
-7.152e-01,-156,78,74
-7.150e-01,-152,78,78
-7.148e-01,-152,78,78
-7.146e-01,-152,74,74
-7.144e-01,-156,74,74
-7.142e-01,-156,74,82
-7.140e-01,-152,74,78
-7.138e-01,-152,82,74
-7.136e-01,-148,74,78
-7.134e-01,-148,78,74
-7.132e-01,-152,74,78
-7.130e-01,-152,74,74
-7.128e-01,-152,74,78
-7.126e-01,-144,74,78
-7.124e-01,-152,74,74
-7.122e-01,-152,74,78
-7.120e-01,-152,78,74
-7.118e-01,-152,74,78
-7.116e-01,-152,74,74
-7.114e-01,-156,74,74
-7.112e-01,-148,74,78
-7.110e-01,-152,78,78
-7.108e-01,-152,74,78
-7.106e-01,-156,78,78
-7.104e-01,-148,74,82
-7.102e-01,-152,70,78
-7.100e-01,-148,74,78
-7.098e-01,-152,70,74
-7.096e-01,-148,78,78
-7.094e-01,-152,70,78
-7.092e-01,-152,74,78
-7.090e-01,-152,74,78
-7.088e-01,-144,66,82
-7.086e-01,-144,66,78
-7.084e-01,-148,70,74
-7.082e-01,-152,66,82
-7.080e-01,-152,66,78
-7.078e-01,-144,66,82
-7.076e-01,-148,70,78
-7.074e-01,-140,62,78
-7.072e-01,-148,66,78
-7.070e-01,-148,70,78
-7.068e-01,-148,62,78
-7.066e-01,-148,70,86
-7.064e-01,-148,70,78
-7.062e-01,-148,66,78
-7.060e-01,-144,70,78
-7.058e-01,-152,70,78
-7.056e-01,-148,70,74
-7.054e-01,-152,70,74
-7.052e-01,-148,74,78
-7.050e-01,-152,74,82
-7.048e-01,-148,74,78
-7.046e-01,-148,74,78
-7.044e-01,-148,70,78
-7.042e-01,-152,70,78
-7.040e-01,-152,70,78
-7.038e-01,-144,70,74
-7.036e-01,-148,70,82
-7.034e-01,-148,70,74
-7.032e-01,-148,70,78
-7.030e-01,-148,70,78
-7.028e-01,-144,62,78
-7.026e-01,-148,62,82
-7.024e-01,-148,58,86
-7.022e-01,-152,62,82
-7.020e-01,-148,62,86
-7.018e-01,-152,66,82
-7.016e-01,-148,62,82
-7.014e-01,-156,66,82
-7.012e-01,-152,66,82
-7.010e-01,-156,70,90
-7.008e-01,-156,70,82
-7.006e-01,-156,70,86
-7.004e-01,-156,70,82
-7.002e-01,-152,70,86
-7.000e-01,-152,66,90
-6.998e-01,-156,70,90
-6.996e-01,-156,70,86
-6.994e-01,-156,70,82
-6.992e-01,-156,70,86
-6.990e-01,-152,70,86
-6.988e-01,-156,70,86
-6.986e-01,-152,66,90
-6.984e-01,-152,66,86
-6.982e-01,-152,70,90
-6.980e-01,-152,62,90
-6.978e-01,-148,62,86
-6.976e-01,-152,62,82
-6.974e-01,-152,58,90
-6.972e-01,-152,62,86
-6.970e-01,-148,66,90
-6.968e-01,-148,66,90
-6.966e-01,-148,62,90
-6.964e-01,-152,66,90
-6.962e-01,-152,62,90
-6.960e-01,-148,62,82
-6.958e-01,-148,62,90
-6.956e-01,-148,66,90
-6.954e-01,-148,66,86
-6.952e-01,-144,66,90
-6.950e-01,-152,62,86
-6.948e-01,-152,62,86
-6.946e-01,-152,66,86
-6.944e-01,-152,62,86
-6.942e-01,-148,62,90
-6.940e-01,-148,62,90
-6.938e-01,-152,62,90
-6.936e-01,-148,58,90
-6.934e-01,-148,58,86
-6.932e-01,-152,62,90
-6.930e-01,-152,62,86
-6.928e-01,-152,62,94
-6.926e-01,-152,62,90
-6.924e-01,-148,62,90
-6.922e-01,-152,62,82
-6.920e-01,-148,62,90
-6.918e-01,-144,62,90
-6.916e-01,-144,62,86
-6.914e-01,-152,58,90
-6.912e-01,-152,58,86
-6.910e-01,-152,58,90
-6.908e-01,-152,62,86
-6.906e-01,-148,58,86
-6.904e-01,-148,58,86
-6.902e-01,-152,58,90
-6.900e-01,-148,62,86
-6.898e-01,-148,62,90
-6.896e-01,-152,58,90
-6.894e-01,-148,58,90
-6.892e-01,-144,58,90
-6.890e-01,-148,58,86
-6.888e-01,-148,58,90
-6.886e-01,-148,62,90
-6.884e-01,-148,58,90
-6.882e-01,-148,58,90
-6.880e-01,-144,58,90
-6.878e-01,-148,58,90
-6.876e-01,-140,58,90
-6.874e-01,-148,54,86
-6.872e-01,-148,58,94
-6.870e-01,-144,54,86
-6.868e-01,-148,54,86
-6.866e-01,-152,62,94
-6.864e-01,-148,58,90
-6.862e-01,-144,54,86
-6.860e-01,-144,50,90
-6.858e-01,-144,54,94
-6.856e-01,-144,54,90
-6.854e-01,-152,58,94
-6.852e-01,-152,58,94
-6.850e-01,-152,58,94
-6.848e-01,-152,58,94
-6.846e-01,-152,54,94
-6.844e-01,-156,58,94
-6.842e-01,-156,58,94
-6.840e-01,-152,58,98
-6.838e-01,-156,58,98
-6.836e-01,-152,50,98
-6.834e-01,-156,58,98
-6.832e-01,-148,54,98
-6.830e-01,-152,58,98
-6.828e-01,-152,58,102
-6.826e-01,-152,54,94
-6.824e-01,-152,54,98
-6.822e-01,-152,54,94
-6.820e-01,-156,50,98
-6.818e-01,-152,54,98
-6.816e-01,-152,54,98
-6.814e-01,-152,58,98
-6.812e-01,-152,50,98
-6.810e-01,-152,54,94
-6.808e-01,-148,58,94
-6.806e-01,-148,58,98
-6.804e-01,-152,54,98
-6.802e-01,-152,54,94
-6.800e-01,-152,54,94
-6.798e-01,-152,50,98
-6.796e-01,-148,54,98
-6.794e-01,-152,50,98
-6.792e-01,-152,54,98
-6.790e-01,-148,58,98
-6.788e-01,-148,54,94
-6.786e-01,-148,50,98
-6.784e-01,-152,50,94
-6.782e-01,-144,50,98
-6.780e-01,-152,50,94
-6.778e-01,-148,54,98
-6.776e-01,-148,54,98
-6.774e-01,-148,50,94
-6.772e-01,-152,50,94
-6.770e-01,-152,54,98
-6.768e-01,-148,50,98
-6.766e-01,-144,50,94
-6.764e-01,-148,50,98
-6.762e-01,-152,50,98
-6.760e-01,-148,50,98
-6.758e-01,-152,50,98
-6.756e-01,-148,50,98
-6.754e-01,-144,50,98
-6.752e-01,-148,50,94
-6.750e-01,-144,50,98
-6.748e-01,-152,46,94
-6.746e-01,-144,54,98
-6.744e-01,-148,50,98
-6.742e-01,-144,50,98
-6.740e-01,-144,50,102
-6.738e-01,-148,46,98
-6.736e-01,-148,54,98
-6.734e-01,-148,50,102
-6.732e-01,-144,50,102
-6.730e-01,-144,50,102
-6.728e-01,-148,50,98
-6.726e-01,-144,50,98
-6.724e-01,-144,50,98
-6.722e-01,-140,46,102
-6.720e-01,-144,50,98
-6.718e-01,-144,42,98
-6.716e-01,-148,46,98
-6.714e-01,-140,54,102
-6.712e-01,-148,46,98
-6.710e-01,-148,42,102
-6.708e-01,-148,50,98
-6.706e-01,-144,50,102
-6.704e-01,-148,46,98
-6.702e-01,-140,46,106
-6.700e-01,-148,42,102
-6.698e-01,-148,46,94
-6.696e-01,-140,46,102
-6.694e-01,-144,50,98
-6.692e-01,-148,46,106
-6.690e-01,-144,50,98
-6.688e-01,-148,50,106
-6.686e-01,-148,42,98
-6.684e-01,-152,50,102
-6.682e-01,-148,50,102
-6.680e-01,-124,18,106
-6.678e-01,-100,-2,106
-6.676e-01,-80,-14,94
-6.674e-01,-60,-26,94
-6.672e-01,-44,-42,94
-6.670e-01,-28,-54,86
-6.668e-01,-20,-58,82
-6.666e-01,-4,-66,78
-6.664e-01,0,-74,74
-6.662e-01,4,-78,74
-6.660e-01,8,-86,74
-6.658e-01,20,-86,74
-6.656e-01,12,-90,74
-6.654e-01,20,-90,74
-6.652e-01,24,-98,74
-6.650e-01,24,-102,78
-6.648e-01,28,-106,74
-6.646e-01,24,-102,78
-6.644e-01,28,-106,78
-6.642e-01,28,-110,78
-6.640e-01,24,-106,82
-6.638e-01,28,-110,82
-6.636e-01,28,-106,78
-6.634e-01,20,-110,86
-6.632e-01,24,-114,90
-6.630e-01,24,-110,86
-6.628e-01,24,-114,90
-6.626e-01,24,-114,94
-6.624e-01,20,-114,94
-6.622e-01,20,-114,98
-6.620e-01,20,-114,98
-6.618e-01,16,-122,98
-6.616e-01,16,-118,98
-6.614e-01,16,-114,98
-6.612e-01,16,-114,98
-6.610e-01,16,-118,102
-6.608e-01,12,-118,106
-6.606e-01,16,-118,106
-6.604e-01,12,-114,106
-6.602e-01,8,-118,106
-6.600e-01,8,-114,106
-6.598e-01,12,-114,110
-6.596e-01,8,-114,106
-6.594e-01,8,-118,106
-6.592e-01,8,-118,110
-6.590e-01,8,-118,118
-6.588e-01,8,-122,114
-6.586e-01,4,-122,114
-6.584e-01,8,-122,114
-6.582e-01,4,-118,114
-6.580e-01,4,-122,118
-6.578e-01,8,-118,114
-6.576e-01,8,-122,114
-6.574e-01,8,-122,114
-6.572e-01,4,-122,118
-6.570e-01,4,-118,114
-6.568e-01,8,-122,114
-6.566e-01,8,-126,114
-6.564e-01,4,-122,114
-6.562e-01,8,-122,118
-6.560e-01,8,-126,114
-6.558e-01,4,-122,114
-6.556e-01,8,-122,114
-6.554e-01,8,-126,110
-6.552e-01,8,-122,118
-6.550e-01,16,-122,110
-6.548e-01,8,-122,110
-6.546e-01,8,-122,110
-6.544e-01,8,-122,110
-6.542e-01,8,-118,114
-6.540e-01,8,-122,110
-6.538e-01,12,-118,110
-6.536e-01,8,-122,110
-6.534e-01,8,-114,110
-6.532e-01,12,-118,110
-6.530e-01,8,-122,102
-6.528e-01,8,-118,102
-6.526e-01,8,-118,106
-6.524e-01,8,-114,102
-6.522e-01,12,-118,110
-6.520e-01,12,-118,106
-6.518e-01,12,-122,106
-6.516e-01,8,-122,110
-6.514e-01,12,-126,106
-6.512e-01,12,-122,106
-6.510e-01,16,-122,106
-6.508e-01,16,-122,106
-6.506e-01,20,-122,106
-6.504e-01,20,-134,106
-6.502e-01,20,-126,110
-6.500e-01,20,-126,102
-6.498e-01,16,-122,106
-6.496e-01,20,-122,106
-6.494e-01,16,-122,106
-6.492e-01,16,-126,110
-6.490e-01,24,-122,102
-6.488e-01,24,-122,102
-6.486e-01,20,-122,106
-6.484e-01,20,-126,106
-6.482e-01,20,-122,102
-6.480e-01,20,-122,102
-6.478e-01,20,-122,102
-6.476e-01,24,-122,102
-6.474e-01,20,-122,102
-6.472e-01,20,-122,102
-6.470e-01,24,-122,102
-6.468e-01,28,-122,102
-6.466e-01,24,-122,102
-6.464e-01,24,-122,94
-6.462e-01,28,-122,98
-6.460e-01,24,-122,102
-6.458e-01,24,-122,94
-6.456e-01,20,-122,98
-6.454e-01,24,-122,98
-6.452e-01,20,-122,98
-6.450e-01,20,-118,94
-6.448e-01,24,-122,94
-6.446e-01,28,-118,98
-6.444e-01,24,-118,90
-6.442e-01,24,-122,90
-6.440e-01,28,-122,94
-6.438e-01,28,-118,90
-6.436e-01,24,-118,94
-6.434e-01,24,-122,90
-6.432e-01,24,-114,90
-6.430e-01,20,-114,90
-6.428e-01,28,-114,98
-6.426e-01,24,-114,90
-6.424e-01,28,-118,90
-6.422e-01,28,-118,90
