Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-8.228e-01,32,-130,106
-8.226e-01,32,-130,106
-8.224e-01,32,-130,98
-8.222e-01,32,-134,98
-8.220e-01,32,-134,98
-8.218e-01,36,-134,106
-8.216e-01,36,-138,102
-8.214e-01,40,-138,98
-8.212e-01,40,-134,98
-8.210e-01,36,-134,98
-8.208e-01,40,-134,98
-8.206e-01,40,-138,94
-8.204e-01,40,-134,94
-8.202e-01,44,-142,94
-8.200e-01,44,-138,94
-8.198e-01,40,-138,94
-8.196e-01,44,-142,98
-8.194e-01,48,-138,90
-8.192e-01,44,-134,90
-8.190e-01,52,-138,90
-8.188e-01,52,-138,90
-8.186e-01,52,-142,94
-8.184e-01,44,-138,90
-8.182e-01,48,-134,86
-8.180e-01,48,-138,86
-8.178e-01,52,-138,86
-8.176e-01,52,-142,86
-8.174e-01,52,-138,90
-8.172e-01,48,-142,90
-8.170e-01,56,-138,90
-8.168e-01,52,-146,86
-8.166e-01,56,-142,90
-8.164e-01,60,-146,86
-8.162e-01,60,-146,86
-8.160e-01,64,-146,86
-8.158e-01,60,-150,90
-8.156e-01,60,-146,86
-8.154e-01,64,-154,82
-8.152e-01,68,-154,86
-8.150e-01,64,-146,82
-8.148e-01,64,-150,86
-8.146e-01,60,-150,82
-8.144e-01,64,-150,78
-8.142e-01,68,-150,82
-8.140e-01,68,-150,82
-8.138e-01,68,-150,82
-8.136e-01,72,-146,78
-8.134e-01,72,-150,78
-8.132e-01,68,-154,78
-8.130e-01,68,-150,78
-8.128e-01,72,-154,82
-8.126e-01,68,-154,74
-8.124e-01,72,-146,78
-8.122e-01,72,-158,78
-8.120e-01,72,-154,78
-8.118e-01,72,-150,74
-8.116e-01,76,-150,74
-8.114e-01,72,-150,78
-8.112e-01,76,-150,70
-8.110e-01,84,-154,66
-8.108e-01,80,-150,74
-8.106e-01,84,-158,70
-8.104e-01,84,-150,66
-8.102e-01,80,-150,70
-8.100e-01,80,-146,66
-8.098e-01,80,-146,62
-8.096e-01,84,-146,66
-8.094e-01,80,-146,62
-8.092e-01,80,-142,62
-8.090e-01,84,-142,62
-8.088e-01,84,-142,58
-8.086e-01,84,-142,54
-8.084e-01,84,-142,58
-8.082e-01,80,-142,58
-8.080e-01,84,-138,58
-8.078e-01,80,-142,58
-8.076e-01,80,-138,54
-8.074e-01,88,-142,54
-8.072e-01,88,-138,50
-8.070e-01,84,-138,54
-8.068e-01,88,-142,46
-8.066e-01,88,-138,46
-8.064e-01,96,-146,46
-8.062e-01,92,-142,46
-8.060e-01,92,-146,50
-8.058e-01,96,-142,50
-8.056e-01,96,-146,42
-8.054e-01,100,-150,46
-8.052e-01,100,-146,46
-8.050e-01,104,-142,42
-8.048e-01,100,-150,38
-8.046e-01,104,-146,42
-8.044e-01,104,-142,38
-8.042e-01,100,-146,42
-8.040e-01,104,-146,42
-8.038e-01,104,-142,46
-8.036e-01,104,-146,38
-8.034e-01,100,-146,38
-8.032e-01,100,-146,42
-8.030e-01,104,-142,38
-8.028e-01,104,-146,34
-8.026e-01,108,-146,38
-8.024e-01,104,-142,34
-8.022e-01,108,-142,34
-8.020e-01,104,-146,38
-8.018e-01,104,-146,38
-8.016e-01,104,-142,34
-8.014e-01,104,-142,34
-8.012e-01,104,-142,30
-8.010e-01,104,-142,34
-8.008e-01,112,-142,30
-8.006e-01,108,-146,38
-8.004e-01,108,-146,34
-8.002e-01,112,-142,34
-8.000e-01,108,-146,30
-7.998e-01,112,-142,30
-7.996e-01,108,-142,26
-7.994e-01,112,-142,30
-7.992e-01,112,-146,34
-7.990e-01,108,-142,34
-7.988e-01,116,-142,30
-7.986e-01,112,-142,30
-7.984e-01,116,-142,30
-7.982e-01,112,-142,26
-7.980e-01,116,-142,30
-7.978e-01,116,-142,26
-7.976e-01,116,-134,22
-7.974e-01,116,-142,26
-7.972e-01,116,-138,26
-7.970e-01,116,-142,30
-7.968e-01,116,-142,26
-7.966e-01,116,-138,22
-7.964e-01,116,-142,26
-7.962e-01,116,-142,26
-7.960e-01,116,-134,22
-7.958e-01,120,-142,22
-7.956e-01,116,-142,18
-7.954e-01,120,-142,22
-7.952e-01,120,-134,18
-7.950e-01,120,-142,18
-7.948e-01,128,-142,14
-7.946e-01,124,-142,18
-7.944e-01,124,-142,14
-7.942e-01,120,-142,10
-7.940e-01,124,-142,14
-7.938e-01,120,-142,14
-7.936e-01,124,-138,14
-7.934e-01,124,-138,18
-7.932e-01,124,-138,14
-7.930e-01,128,-138,10
-7.928e-01,120,-138,14
-7.926e-01,124,-138,10
-7.924e-01,128,-138,10
-7.922e-01,132,-134,6
-7.920e-01,128,-138,10
-7.918e-01,128,-138,6
-7.916e-01,128,-134,6
-7.914e-01,128,-138,6
-7.912e-01,132,-138,6
-7.910e-01,128,-142,2
-7.908e-01,132,-138,2
-7.906e-01,132,-138,2
-7.904e-01,136,-138,2
-7.902e-01,136,-138,2
-7.900e-01,136,-138,2
-7.898e-01,140,-142,2
-7.896e-01,144,-142,2
-7.894e-01,140,-142,-2
-7.892e-01,144,-142,-2
-7.890e-01,144,-142,-2
-7.888e-01,140,-142,-2
-7.886e-01,140,-142,2
-7.884e-01,140,-142,2
-7.882e-01,144,-142,2
-7.880e-01,144,-142,2
-7.878e-01,144,-138,-2
-7.876e-01,144,-138,-2
-7.874e-01,140,-142,-2
-7.872e-01,140,-138,-2
-7.870e-01,136,-138,2
-7.868e-01,140,-142,2
-7.866e-01,140,-138,2
-7.864e-01,136,-142,-2
-7.862e-01,140,-138,2
-7.860e-01,136,-134,-2
-7.858e-01,140,-142,-2
-7.856e-01,140,-134,-2
-7.854e-01,140,-138,-2
-7.852e-01,136,-134,-2
-7.850e-01,140,-134,-2
-7.848e-01,140,-134,-2
-7.846e-01,144,-138,-2
-7.844e-01,136,-134,-2
-7.842e-01,140,-134,-6
-7.840e-01,136,-130,-6
-7.838e-01,144,-134,-2
-7.836e-01,140,-134,-6
-7.834e-01,140,-134,-6
-7.832e-01,136,-130,-10
-7.830e-01,140,-126,-14
-7.828e-01,144,-126,-10
-7.826e-01,140,-126,-14
-7.824e-01,144,-130,-14
-7.822e-01,144,-122,-10
-7.820e-01,140,-126,-14
-7.818e-01,140,-122,-10
-7.816e-01,140,-126,-14
-7.814e-01,144,-122,-14
-7.812e-01,140,-122,-14
-7.810e-01,136,-122,-18
-7.808e-01,140,-118,-14
-7.806e-01,140,-122,-22
-7.804e-01,136,-118,-18
-7.802e-01,136,-118,-22
-7.800e-01,140,-118,-22
-7.798e-01,140,-118,-18
-7.796e-01,136,-118,-22
-7.794e-01,140,-114,-26
-7.792e-01,144,-114,-22
-7.790e-01,140,-114,-26
-7.788e-01,140,-114,-30
-7.786e-01,136,-110,-26
-7.784e-01,140,-114,-30
-7.782e-01,140,-110,-30
-7.780e-01,140,-110,-26
-7.778e-01,140,-106,-34
-7.776e-01,140,-110,-34
-7.774e-01,144,-110,-30
-7.772e-01,148,-102,-34
-7.770e-01,140,-106,-34
-7.768e-01,148,-110,-38
-7.766e-01,144,-102,-38
-7.764e-01,140,-106,-34
-7.762e-01,140,-102,-38
-7.760e-01,144,-106,-38
-7.758e-01,144,-98,-38
-7.756e-01,144,-102,-38
-7.754e-01,140,-98,-42
-7.752e-01,144,-98,-42
-7.750e-01,148,-98,-38
-7.748e-01,148,-102,-38
-7.746e-01,148,-98,-50
-7.744e-01,152,-98,-50
-7.742e-01,148,-98,-54
-7.740e-01,148,-94,-54
-7.738e-01,148,-94,-54
-7.736e-01,148,-90,-58
-7.734e-01,156,-94,-58
-7.732e-01,152,-90,-58
-7.730e-01,156,-90,-58
-7.728e-01,156,-98,-62
-7.726e-01,156,-90,-62
-7.724e-01,160,-90,-66
-7.722e-01,156,-86,-70
-7.720e-01,160,-86,-70
-7.718e-01,160,-86,-66
-7.716e-01,156,-82,-66
-7.714e-01,160,-86,-74
-7.712e-01,160,-82,-70
-7.710e-01,160,-82,-78
-7.708e-01,164,-78,-74
-7.706e-01,156,-82,-78
-7.704e-01,160,-82,-78
-7.702e-01,160,-82,-74
-7.700e-01,160,-82,-78
-7.698e-01,160,-78,-82
-7.696e-01,160,-78,-82
-7.694e-01,164,-78,-82
-7.692e-01,160,-78,-82
-7.690e-01,156,-74,-86
-7.688e-01,164,-78,-86
-7.686e-01,160,-74,-82
-7.684e-01,164,-74,-86
-7.682e-01,164,-78,-90
-7.680e-01,164,-70,-90
-7.678e-01,164,-70,-86
-7.676e-01,160,-70,-90
-7.674e-01,168,-70,-86
-7.672e-01,164,-74,-90
-7.670e-01,160,-70,-90
-7.668e-01,164,-70,-90
-7.666e-01,168,-70,-94
-7.664e-01,164,-66,-90
-7.662e-01,164,-66,-94
-7.660e-01,160,-66,-94
-7.658e-01,160,-66,-94
-7.656e-01,164,-70,-94
-7.654e-01,164,-66,-98
-7.652e-01,168,-66,-94
-7.650e-01,164,-66,-102
-7.648e-01,168,-66,-98
-7.646e-01,164,-62,-102
-7.644e-01,168,-62,-98
-7.642e-01,164,-62,-102
-7.640e-01,164,-58,-98
-7.638e-01,160,-66,-98
-7.636e-01,168,-66,-94
-7.634e-01,160,-62,-94
-7.632e-01,160,-62,-98
-7.630e-01,160,-62,-98
-7.628e-01,160,-62,-98
-7.626e-01,160,-58,-98
-7.624e-01,160,-66,-94
-7.622e-01,160,-54,-98
-7.620e-01,164,-62,-94
-7.618e-01,160,-58,-98
-7.616e-01,160,-62,-94
-7.614e-01,160,-58,-98
-7.612e-01,160,-58,-98
-7.610e-01,160,-54,-98
-7.608e-01,156,-54,-98
-7.606e-01,160,-54,-102
-7.604e-01,156,-58,-98
-7.602e-01,156,-58,-94
-7.600e-01,160,-58,-98
-7.598e-01,160,-58,-98
-7.596e-01,152,-54,-98
-7.594e-01,156,-54,-102
-7.592e-01,156,-50,-98
-7.590e-01,156,-58,-102
-7.588e-01,160,-46,-102
-7.586e-01,160,-46,-106
-7.584e-01,164,-46,-110
-7.582e-01,160,-50,-110
-7.580e-01,160,-42,-110
-7.578e-01,156,-42,-110
-7.576e-01,160,-42,-114
-7.574e-01,160,-42,-114
-7.572e-01,156,-38,-118
-7.570e-01,164,-42,-118
-7.568e-01,156,-38,-114
-7.566e-01,160,-38,-118
-7.564e-01,164,-38,-122
-7.562e-01,160,-38,-118
-7.560e-01,160,-38,-118
-7.558e-01,156,-38,-118
-7.556e-01,156,-34,-118
-7.554e-01,156,-34,-118
-7.552e-01,156,-38,-122
-7.550e-01,156,-30,-122
-7.548e-01,156,-30,-118
-7.546e-01,160,-34,-122
-7.544e-01,152,-34,-126
-7.542e-01,152,-26,-122
-7.540e-01,156,-30,-122
-7.538e-01,156,-30,-122
-7.536e-01,156,-26,-122
-7.534e-01,152,-30,-122
-7.532e-01,152,-22,-122
-7.530e-01,152,-26,-122
-7.528e-01,152,-22,-122
-7.526e-01,152,-22,-130
-7.524e-01,148,-18,-126
-7.522e-01,148,-18,-126
-7.520e-01,148,-18,-126
-7.518e-01,148,-18,-126
-7.516e-01,148,-18,-126
-7.514e-01,148,-18,-126
-7.512e-01,148,-22,-130
-7.510e-01,148,-14,-130
-7.508e-01,148,-18,-126
-7.506e-01,148,-14,-130
-7.504e-01,148,-14,-130
-7.502e-01,148,-14,-130
-7.500e-01,144,-14,-130
-7.498e-01,148,-14,-130
-7.496e-01,144,-14,-130
-7.494e-01,144,-10,-130
-7.492e-01,148,-10,-134
-7.490e-01,140,-6,-130
-7.488e-01,144,-10,-130
-7.486e-01,140,-10,-134
-7.484e-01,144,-10,-126
-7.482e-01,140,-6,-130
-7.480e-01,140,-6,-134
-7.478e-01,140,-6,-134
-7.476e-01,144,-6,-134
-7.474e-01,140,-2,-138
-7.472e-01,140,-2,-134
-7.470e-01,136,-6,-130
-7.468e-01,140,-6,-134
-7.466e-01,140,-6,-130
-7.464e-01,140,-6,-134
-7.462e-01,140,-6,-134
-7.460e-01,140,-6,-130
-7.458e-01,136,-6,-134
-7.456e-01,140,-6,-134
-7.454e-01,136,-2,-134
-7.452e-01,140,-6,-134
-7.450e-01,136,-6,-130
-7.448e-01,144,-2,-130
-7.446e-01,136,-6,-134
-7.444e-01,140,-2,-134
-7.442e-01,140,-2,-130
-7.440e-01,136,-2,-134
-7.438e-01,136,-2,-130
-7.436e-01,136,-2,-134
-7.434e-01,136,-2,-134
-7.432e-01,136,-2,-138
-7.430e-01,136,2,-138
-7.428e-01,136,-2,-134
-7.426e-01,136,-2,-138
-7.424e-01,136,2,-138
-7.422e-01,136,-2,-142
-7.420e-01,136,2,-142
-7.418e-01,132,2,-142
-7.416e-01,132,2,-142
-7.414e-01,136,6,-146
-7.412e-01,140,10,-146
-7.410e-01,136,6,-146
-7.408e-01,136,6,-146
-7.406e-01,132,6,-142
-7.404e-01,132,6,-142
-7.402e-01,136,10,-146
-7.400e-01,132,6,-142
-7.398e-01,128,10,-146
-7.396e-01,128,10,-142
-7.394e-01,132,10,-142
-7.392e-01,132,14,-142
-7.390e-01,128,14,-138
-7.388e-01,128,14,-142
-7.386e-01,124,14,-142
-7.384e-01,124,14,-142
-7.382e-01,124,14,-142
-7.380e-01,120,14,-142
-7.378e-01,120,18,-142
-7.376e-01,124,18,-138
-7.374e-01,124,18,-142
-7.372e-01,124,22,-142
-7.370e-01,120,22,-138
-7.368e-01,116,18,-138
-7.366e-01,116,22,-142
-7.364e-01,116,22,-142
-7.362e-01,116,22,-138
-7.360e-01,116,26,-138
-7.358e-01,116,26,-142
-7.356e-01,108,26,-142
-7.354e-01,116,22,-142
-7.352e-01,108,30,-134
-7.350e-01,112,26,-138
-7.348e-01,108,26,-142
-7.346e-01,104,26,-138
-7.344e-01,108,30,-138
-7.342e-01,104,30,-134
-7.340e-01,108,30,-138
-7.338e-01,104,34,-142
-7.336e-01,108,34,-138
-7.334e-01,104,30,-138
-7.332e-01,104,30,-142
-7.330e-01,104,34,-138
-7.328e-01,104,34,-138
-7.326e-01,100,34,-138
-7.324e-01,104,34,-142
-7.322e-01,104,38,-138
-7.320e-01,104,34,-142
-7.318e-01,100,34,-146
-7.316e-01,100,38,-150
-7.314e-01,104,42,-146
-7.312e-01,100,42,-146
-7.310e-01,104,46,-146
-7.308e-01,100,42,-146
-7.306e-01,104,46,-146
-7.304e-01,104,46,-150
-7.302e-01,96,46,-146
-7.300e-01,100,46,-150
-7.298e-01,100,50,-146
-7.296e-01,100,50,-150
-7.294e-01,96,54,-150
-7.292e-01,96,50,-150
-7.290e-01,96,50,-150
-7.288e-01,100,50,-154
-7.286e-01,96,54,-150
-7.284e-01,92,58,-150
-7.282e-01,96,54,-150
-7.280e-01,96,54,-158
-7.278e-01,92,58,-150
-7.276e-01,100,58,-154
-7.274e-01,92,62,-158
-7.272e-01,88,62,-154
-7.270e-01,92,58,-154
-7.268e-01,88,62,-154
-7.266e-01,88,62,-158
-7.264e-01,88,70,-158
-7.262e-01,88,70,-150
-7.260e-01,88,70,-158
-7.258e-01,84,70,-154
-7.256e-01,88,70,-154
-7.254e-01,84,70,-158
-7.252e-01,76,70,-154
-7.250e-01,76,74,-154
-7.248e-01,72,74,-150
-7.246e-01,76,74,-154
-7.244e-01,76,74,-154
-7.242e-01,72,74,-150
-7.240e-01,76,74,-146
-7.238e-01,72,74,-146
-7.236e-01,68,74,-146
-7.234e-01,68,78,-146
-7.232e-01,68,74,-146
-7.230e-01,68,70,-142
-7.228e-01,68,78,-146
-7.226e-01,68,74,-150
-7.224e-01,68,78,-146
-7.222e-01,68,78,-150
-7.220e-01,64,78,-142
-7.218e-01,68,78,-142
-7.216e-01,68,74,-146
-7.214e-01,72,82,-146
-7.212e-01,60,78,-142
-7.210e-01,64,78,-142
-7.208e-01,64,82,-146
-7.206e-01,60,82,-150
-7.204e-01,60,82,-146
-7.202e-01,64,82,-146
-7.200e-01,60,78,-142
-7.198e-01,60,78,-142
-7.196e-01,64,86,-142
-7.194e-01,56,82,-134
-7.192e-01,60,78,-146
-7.190e-01,60,82,-142
-7.188e-01,56,82,-142
-7.186e-01,56,82,-134
-7.184e-01,60,86,-142
-7.182e-01,64,82,-142
-7.180e-01,56,82,-142
-7.178e-01,56,82,-142
-7.176e-01,56,82,-146
-7.174e-01,56,82,-146
-7.172e-01,56,82,-138
-7.170e-01,56,86,-142
-7.168e-01,60,82,-142
-7.166e-01,56,86,-142
-7.164e-01,52,82,-146
-7.162e-01,56,86,-138
-7.160e-01,60,86,-142
-7.158e-01,52,86,-142
-7.156e-01,52,86,-142
-7.154e-01,52,90,-142
-7.152e-01,52,82,-142
-7.150e-01,52,94,-142
-7.148e-01,52,90,-142
-7.146e-01,52,90,-138
-7.144e-01,52,90,-142
-7.142e-01,48,90,-138
-7.140e-01,48,90,-142
-7.138e-01,48,94,-142
-7.136e-01,44,94,-142
-7.134e-01,48,94,-142
-7.132e-01,44,86,-142
-7.130e-01,48,94,-138
-7.128e-01,40,94,-138
-7.126e-01,44,94,-138
-7.124e-01,44,94,-134
-7.122e-01,44,94,-138
-7.120e-01,40,98,-138
-7.118e-01,40,94,-138
-7.116e-01,40,94,-138
-7.114e-01,40,94,-138
-7.112e-01,40,98,-138
-7.110e-01,36,98,-134
-7.108e-01,40,94,-138
-7.106e-01,36,102,-142
-7.104e-01,40,102,-134
-7.102e-01,32,106,-142
-7.100e-01,28,110,-142
-7.098e-01,32,110,-138
-7.096e-01,28,106,-142
-7.094e-01,28,110,-138
-7.092e-01,28,110,-142
-7.090e-01,24,114,-138
-7.088e-01,24,114,-142
-7.086e-01,28,114,-142
-7.084e-01,24,114,-142
-7.082e-01,20,118,-138
-7.080e-01,28,114,-138
-7.078e-01,24,114,-142
-7.076e-01,24,118,-142
-7.074e-01,20,118,-142
-7.072e-01,20,118,-138
-7.070e-01,24,122,-142
-7.068e-01,20,118,-138
-7.066e-01,20,118,-138
-7.064e-01,16,118,-134
-7.062e-01,20,122,-134
-7.060e-01,16,118,-138
-7.058e-01,16,122,-138
-7.056e-01,16,122,-134
-7.054e-01,12,126,-134
-7.052e-01,16,122,-134
-7.050e-01,8,122,-134
-7.048e-01,12,118,-138
-7.046e-01,12,122,-134
-7.044e-01,16,118,-134
-7.042e-01,12,118,-130
-7.040e-01,8,122,-134
-7.038e-01,8,118,-130
-7.036e-01,8,122,-130
-7.034e-01,8,122,-130
-7.032e-01,4,122,-134
-7.030e-01,4,122,-130
-7.028e-01,4,122,-134
-7.026e-01,8,122,-130
-7.024e-01,4,126,-130
-7.022e-01,4,126,-130
-7.020e-01,0,122,-130
-7.018e-01,4,126,-130
-7.016e-01,4,126,-126
-7.014e-01,4,122,-126
-7.012e-01,0,122,-126
-7.010e-01,0,130,-130
-7.008e-01,0,126,-126
-7.006e-01,0,126,-126
-7.004e-01,0,126,-130
-7.002e-01,4,126,-130
-7.000e-01,0,122,-126
-6.998e-01,0,122,-126
-6.996e-01,0,126,-130
-6.994e-01,0,126,-130
-6.992e-01,0,122,-126
-6.990e-01,0,130,-130
-6.988e-01,4,122,-130
-6.986e-01,0,122,-126
-6.984e-01,0,122,-130
-6.982e-01,0,126,-130
-6.980e-01,0,122,-130
-6.978e-01,0,114,-126
-6.976e-01,4,122,-130
-6.974e-01,0,130,-126
-6.972e-01,0,126,-126
-6.970e-01,0,122,-126
-6.968e-01,0,122,-126
-6.966e-01,4,122,-126
-6.964e-01,4,122,-126
-6.962e-01,4,126,-122
-6.960e-01,4,122,-126
-6.958e-01,0,126,-126
-6.956e-01,0,126,-126
-6.954e-01,0,122,-126
-6.952e-01,0,122,-122
-6.950e-01,0,126,-122
-6.948e-01,0,122,-126
-6.946e-01,-4,126,-122
-6.944e-01,-4,134,-126
-6.942e-01,-4,126,-126
-6.940e-01,-4,134,-126
-6.938e-01,-12,126,-118
-6.936e-01,-8,126,-118
-6.934e-01,-12,126,-118
-6.932e-01,-12,134,-118
-6.930e-01,-16,134,-118
-6.928e-01,-16,134,-118
-6.926e-01,-16,130,-118
-6.924e-01,-24,134,-114
-6.922e-01,-16,134,-114
-6.920e-01,-20,134,-114
-6.918e-01,-20,134,-110
-6.916e-01,-20,134,-110
-6.914e-01,-20,138,-110
-6.912e-01,-24,134,-106
-6.910e-01,-24,138,-106
-6.908e-01,-28,134,-110
-6.906e-01,-24,134,-106
-6.904e-01,-24,134,-106
-6.902e-01,-24,134,-106
-6.900e-01,-28,130,-106
-6.898e-01,-24,138,-106
-6.896e-01,-28,134,-98
-6.894e-01,-32,134,-102
-6.892e-01,-28,134,-102
-6.890e-01,-32,134,-98
-6.888e-01,-32,134,-102
-6.886e-01,-32,134,-102
-6.884e-01,-32,134,-98
-6.882e-01,-32,134,-98
-6.880e-01,-36,134,-94
-6.878e-01,-36,134,-98
-6.876e-01,-36,134,-90
-6.874e-01,-36,134,-98
-6.872e-01,-40,138,-98
-6.870e-01,-36,134,-94
-6.868e-01,-36,134,-94
-6.866e-01,-40,134,-94
-6.864e-01,-40,134,-90
-6.862e-01,-40,134,-90
-6.860e-01,-40,142,-90
-6.858e-01,-44,134,-90
-6.856e-01,-40,134,-90
-6.854e-01,-44,138,-90
-6.852e-01,-40,138,-86
-6.850e-01,-44,134,-90
-6.848e-01,-44,138,-90
-6.846e-01,-40,138,-90
-6.844e-01,-44,134,-86
-6.842e-01,-44,138,-94
-6.840e-01,-48,134,-86
-6.838e-01,-48,134,-86
-6.836e-01,-48,138,-86
-6.834e-01,-52,138,-86
-6.832e-01,-56,138,-82
-6.830e-01,-56,138,-82
-6.828e-01,-56,138,-78
-6.826e-01,-60,138,-82
-6.824e-01,-56,138,-78
-6.822e-01,-64,142,-78
-6.820e-01,-60,146,-74
-6.818e-01,-64,138,-78
-6.816e-01,-64,146,-78
-6.814e-01,-60,142,-78
-6.812e-01,-64,142,-74
-6.810e-01,-64,142,-70
-6.808e-01,-64,138,-70
-6.806e-01,-64,142,-70
-6.804e-01,-72,146,-70
-6.802e-01,-68,146,-70
-6.800e-01,-68,142,-74
-6.798e-01,-68,142,-74
-6.796e-01,-72,150,-70
-6.794e-01,-68,142,-66
-6.792e-01,-72,146,-70
-6.790e-01,-68,142,-66
-6.788e-01,-72,142,-70
-6.786e-01,-72,150,-74
-6.784e-01,-76,150,-70
-6.782e-01,-76,146,-70
-6.780e-01,-80,150,-66
-6.778e-01,-80,150,-66
-6.776e-01,-84,154,-66
-6.774e-01,-88,158,-58
-6.772e-01,-92,154,-62
-6.770e-01,-92,158,-62
-6.768e-01,-88,154,-62
-6.766e-01,-88,158,-66
-6.764e-01,-92,162,-62
-6.762e-01,-92,162,-58
-6.760e-01,-96,158,-62
-6.758e-01,-96,162,-58
-6.756e-01,-92,154,-58
-6.754e-01,-96,158,-58
-6.752e-01,-96,158,-58
-6.750e-01,-100,158,-54
-6.748e-01,-96,158,-58
-6.746e-01,-96,154,-54
-6.744e-01,-100,158,-50
-6.742e-01,-108,158,-50
-6.740e-01,-96,158,-58
-6.738e-01,-96,154,-54
-6.736e-01,-100,158,-54
-6.734e-01,-92,154,-50
-6.732e-01,-96,154,-54
-6.730e-01,-96,154,-54
-6.728e-01,-92,150,-50
-6.726e-01,-96,150,-54
-6.724e-01,-96,150,-46
-6.722e-01,-100,150,-50
-6.720e-01,-104,150,-54
-6.718e-01,-96,150,-50
-6.716e-01,-96,154,-50
-6.714e-01,-100,150,-50
-6.712e-01,-100,154,-46
-6.710e-01,-100,150,-50
-6.708e-01,-96,150,-42
-6.706e-01,-100,146,-46
-6.704e-01,-100,150,-46
-6.702e-01,-104,150,-50
-6.700e-01,-100,146,-42
-6.698e-01,-96,150,-42
-6.696e-01,-100,150,-46
-6.694e-01,-104,150,-42
-6.692e-01,-104,150,-38
-6.690e-01,-96,150,-42
-6.688e-01,-104,150,-42
-6.686e-01,-104,150,-38
-6.684e-01,-104,146,-38
-6.682e-01,-104,150,-34
-6.680e-01,-108,146,-42
-6.678e-01,-104,142,-34
-6.676e-01,-100,146,-38
-6.674e-01,-108,146,-38
-6.672e-01,-108,142,-38
-6.670e-01,-108,142,-38
-6.668e-01,-104,142,-34
-6.666e-01,-104,146,-30
-6.664e-01,-108,150,-34
-6.662e-01,-108,146,-30
-6.660e-01,-108,142,-30
-6.658e-01,-108,146,-34
-6.656e-01,-108,146,-34
-6.654e-01,-116,146,-34
-6.652e-01,-108,146,-30
-6.650e-01,-108,146,-30
-6.648e-01,-112,146,-30
-6.646e-01,-108,142,-26
-6.644e-01,-116,138,-26
-6.642e-01,-112,142,-30
-6.640e-01,-112,146,-30
-6.638e-01,-112,146,-26
-6.636e-01,-116,138,-26
-6.634e-01,-116,142,-26
-6.632e-01,-116,146,-26
-6.630e-01,-116,142,-22
-6.628e-01,-116,142,-22
-6.626e-01,-116,142,-26
-6.624e-01,-120,146,-18
-6.622e-01,-120,146,-22
-6.620e-01,-124,146,-14
-6.618e-01,-128,150,-18
-6.616e-01,-124,146,-18
-6.614e-01,-128,146,-14
-6.612e-01,-128,146,-10
-6.610e-01,-128,146,-10
-6.608e-01,-132,146,-10
-6.606e-01,-136,146,-10
-6.604e-01,-136,146,-10
-6.602e-01,-132,150,-6
-6.600e-01,-136,146,-6
-6.598e-01,-136,146,-10
-6.596e-01,-136,142,-6
-6.594e-01,-132,142,-6
-6.592e-01,-132,138,-10
-6.590e-01,-136,142,-2
-6.588e-01,-136,138,-2
-6.586e-01,-136,142,-6
-6.584e-01,-140,142,-6
-6.582e-01,-132,142,-2
-6.580e-01,-136,142,-2
-6.578e-01,-136,138,-2
-6.576e-01,-140,138,-2
-6.574e-01,-136,142,2
-6.572e-01,-140,142,2
-6.570e-01,-136,142,2
-6.568e-01,-140,138,2
-6.566e-01,-140,142,-2
-6.564e-01,-140,142,-2
-6.562e-01,-136,138,2
-6.560e-01,-140,134,2
-6.558e-01,-136,138,-2
-6.556e-01,-140,138,2
-6.554e-01,-136,138,6
-6.552e-01,-140,142,2
-6.550e-01,-144,138,2
-6.548e-01,-140,138,2
-6.546e-01,-140,138,2
-6.544e-01,-140,138,2
-6.542e-01,-144,138,2
-6.540e-01,-140,138,6
-6.538e-01,-140,138,2
-6.536e-01,-140,134,-2
-6.534e-01,-140,142,2
-6.532e-01,-140,134,2
-6.530e-01,-140,138,2
-6.528e-01,-140,142,6
-6.526e-01,-136,138,2
-6.524e-01,-136,134,2
-6.522e-01,-140,134,2
-6.520e-01,-136,138,2
-6.518e-01,-136,134,6
-6.516e-01,-136,138,6
-6.514e-01,-136,134,6
-6.512e-01,-140,130,6
-6.510e-01,-136,134,2
-6.508e-01,-140,134,6
-6.506e-01,-140,130,10
-6.504e-01,-140,126,14
-6.502e-01,-140,130,6
-6.500e-01,-140,134,10
-6.498e-01,-144,130,10
-6.496e-01,-132,130,10
-6.494e-01,-140,130,14
-6.492e-01,-140,126,14
-6.490e-01,-140,126,14
-6.488e-01,-136,126,14
-6.486e-01,-136,126,14
-6.484e-01,-140,126,18
-6.482e-01,-140,118,22
-6.480e-01,-136,118,14
-6.478e-01,-136,122,18
-6.476e-01,-140,122,18
-6.474e-01,-140,118,18
-6.472e-01,-136,118,26
-6.470e-01,-136,118,22
-6.468e-01,-136,114,26
-6.466e-01,-140,114,26
-6.464e-01,-144,114,26
-6.462e-01,-148,114,30
-6.460e-01,-144,118,30
-6.458e-01,-152,114,30
-6.456e-01,-148,114,38
-6.454e-01,-148,114,34
-6.452e-01,-152,114,34
-6.450e-01,-148,110,38
-6.448e-01,-152,114,42
-6.446e-01,-152,106,42
-6.444e-01,-152,114,42
-6.442e-01,-148,106,42
-6.440e-01,-152,110,46
-6.438e-01,-148,102,46
-6.436e-01,-152,106,42
-6.434e-01,-152,110,42
-6.432e-01,-152,106,50
-6.430e-01,-152,106,46
-6.428e-01,-152,102,46
-6.426e-01,-152,102,50
-6.424e-01,-152,102,50
