Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-8.594e-01,0.28,-150,74,86
-8.592e-01,0.272,-150,74,86
-8.590e-01,0.264,-158,78,86
-8.588e-01,0.256,-154,74,82
-8.586e-01,0.256,-154,78,82
-8.584e-01,0.224,-154,78,78
-8.582e-01,0.232,-146,78,70
-8.580e-01,0.224,-142,86,70
-8.578e-01,0.216,-150,86,70
-8.576e-01,0.224,-150,90,62
-8.574e-01,0.224,-154,86,66
-8.572e-01,0.152,-146,86,62
-8.570e-01,0.216,-146,94,62
-8.568e-01,0.216,-146,90,62
-8.566e-01,0.216,-154,94,58
-8.564e-01,0.224,-150,94,54
-8.562e-01,0.232,-150,90,58
-8.560e-01,0.232,-150,94,58
-8.558e-01,0.248,-146,90,58
-8.556e-01,0.248,-154,90,58
-8.554e-01,0.248,-150,94,62
-8.552e-01,0.248,-150,90,62
-8.550e-01,0.248,-150,94,58
-8.548e-01,0.256,-154,90,62
-8.546e-01,0.256,-154,94,66
-8.544e-01,0.256,-150,90,62
-8.542e-01,0.264,-158,94,66
-8.540e-01,0.264,-154,94,66
-8.538e-01,0.264,-150,94,62
-8.536e-01,0.256,-162,94,66
-8.534e-01,0.264,-158,90,66
-8.532e-01,0.248,-154,94,70
-8.530e-01,0.24,-154,94,62
-8.528e-01,0.24,-154,94,70
-8.526e-01,0.24,-150,94,66
-8.524e-01,0.24,-150,90,58
-8.522e-01,0.224,-150,90,58
-8.520e-01,0.224,-154,94,58
-8.518e-01,0.224,-150,94,54
-8.516e-01,0.216,-150,98,54
-8.514e-01,0.216,-150,98,54
-8.512e-01,0.216,-150,94,54
-8.510e-01,0.216,-150,98,54
-8.508e-01,0.216,-146,94,58
-8.506e-01,0.208,-146,98,50
-8.504e-01,0.216,-150,94,50
-8.502e-01,0.208,-146,98,54
-8.500e-01,0.208,-150,94,54
-8.498e-01,0.2,-146,98,46
-8.496e-01,0.208,-146,102,50
-8.494e-01,0.2,-154,98,54
-8.492e-01,0.208,-150,102,54
-8.490e-01,0.208,-150,102,50
-8.488e-01,0.208,-146,98,58
-8.486e-01,0.216,-150,102,50
-8.484e-01,0.216,-150,98,50
-8.482e-01,0.208,-146,102,54
-8.480e-01,0.216,-146,98,54
-8.478e-01,0.216,-150,94,58
-8.476e-01,0.216,-150,102,50
-8.474e-01,0.208,-146,102,50
-8.472e-01,0.2,-146,102,50
-8.470e-01,0.184,-150,102,46
-8.468e-01,0.184,-150,94,50
-8.466e-01,0.184,-146,106,50
-8.464e-01,0.176,-146,102,42
-8.462e-01,0.176,-142,98,42
-8.460e-01,0.184,-142,102,42
-8.458e-01,0.184,-146,102,50
-8.456e-01,0.176,-146,102,46
-8.454e-01,0.176,-146,106,46
-8.452e-01,0.184,-142,106,46
-8.450e-01,0.184,-146,102,46
-8.448e-01,0.184,-142,102,46
-8.446e-01,0.192,-142,102,42
-8.444e-01,0.192,-146,102,46
-8.442e-01,0.192,-150,98,46
-8.440e-01,0.192,-146,98,46
-8.438e-01,0.192,-150,106,46
-8.436e-01,0.184,-142,98,46
-8.434e-01,0.168,-142,102,42
-8.432e-01,0.168,-142,106,38
-8.430e-01,0.168,-142,106,42
-8.428e-01,0.152,-142,110,34
-8.426e-01,0.16,-142,106,42
-8.424e-01,0.144,-142,110,34
-8.422e-01,0.136,-138,106,34
-8.420e-01,0.136,-142,114,30
-8.418e-01,0.128,-142,122,26
-8.416e-01,0.12,-146,118,22
-8.414e-01,0.12,-138,122,26
-8.412e-01,0.112,-142,118,22
-8.410e-01,0.136,-138,118,22
-8.408e-01,0.04,-138,118,18
-8.406e-01,0.136,-146,122,22
-8.404e-01,0.16,-142,122,26
-8.402e-01,0.16,-146,122,22
-8.400e-01,0.144,-142,122,22
-8.398e-01,0.176,-142,122,26
-8.396e-01,0.192,-146,118,26
-8.394e-01,0.2,-146,118,26
-8.392e-01,0.208,-150,114,34
-8.390e-01,0.216,-150,114,42
-8.388e-01,0.224,-154,118,38
-8.386e-01,0.224,-150,118,38
-8.384e-01,0.224,-150,114,34
-8.382e-01,0.216,-154,114,38
-8.380e-01,0.208,-150,114,42
-8.378e-01,0.192,-150,118,34
-8.376e-01,0.184,-146,118,34
-8.374e-01,0.16,-142,118,34
-8.372e-01,0.144,-150,126,22
-8.370e-01,0.12,-142,126,18
-8.368e-01,0.112,-138,130,14
-8.366e-01,0.096,-138,130,10
-8.364e-01,0.08,-130,134,10
-8.362e-01,0.088,-138,134,6
-8.360e-01,0.08,-134,130,6
-8.358e-01,0.104,-134,134,-2
-8.356e-01,0.096,-130,130,2
-8.354e-01,0.096,-134,138,6
-8.352e-01,0.112,-130,134,10
-8.350e-01,0.12,-130,130,14
-8.348e-01,0.12,-138,126,10
-8.346e-01,0.128,-134,130,10
-8.344e-01,0.144,-138,126,14
-8.342e-01,0.152,-138,122,14
-8.340e-01,0.16,-138,130,18
-8.338e-01,0.152,-138,122,18
-8.336e-01,0.144,-142,126,18
-8.334e-01,0.16,-138,122,18
-8.332e-01,0.152,-138,126,18
-8.330e-01,0.144,-142,126,18
-8.328e-01,0.144,-138,126,18
-8.326e-01,0.136,-138,130,18
-8.324e-01,0.128,-138,126,18
-8.322e-01,0.136,-134,126,14
-8.320e-01,0.12,-134,126,14
-8.318e-01,0.112,-138,130,10
-8.316e-01,0.112,-134,126,10
-8.314e-01,0.104,-134,130,6
-8.312e-01,0.096,-126,130,6
-8.310e-01,0.096,-138,134,6
-8.308e-01,0.096,-130,130,6
-8.306e-01,0.088,-130,134,10
-8.304e-01,0.088,-130,130,6
-8.302e-01,0.088,-130,130,6
-8.300e-01,0.088,-130,130,2
-8.298e-01,0.08,-126,130,6
-8.296e-01,0.088,-130,130,6
-8.294e-01,0.08,-130,130,2
-8.292e-01,0.08,-126,130,2
-8.290e-01,0.072,-130,134,6
-8.288e-01,0.08,-130,126,6
-8.286e-01,0.072,-130,130,6
-8.284e-01,0.072,-130,134,2
-8.282e-01,0.064,-130,134,6
-8.280e-01,0.064,-126,130,6
-8.278e-01,0.064,-130,130,-2
-8.276e-01,0.056,-134,130,6
-8.274e-01,0.056,-126,130,6
-8.272e-01,0.056,-126,130,2
-8.270e-01,0.056,-126,130,2
-8.268e-01,0.04,-130,130,2
-8.266e-01,0.048,-126,134,6
-8.264e-01,0.048,-126,130,-2
-8.262e-01,0.04,-130,130,-2
-8.260e-01,0.04,-126,134,2
-8.258e-01,0.136,-126,134,-6
-8.256e-01,0.048,-122,138,-6
-8.254e-01,0.04,-126,138,-10
-8.252e-01,0.032,-130,138,-10
-8.250e-01,0.016,-122,138,-14
-8.248e-01,0.024,-118,138,-18
-8.246e-01,-0.048,-122,138,-14
-8.244e-01,-0.04,-118,142,-18
-8.242e-01,0.032,-122,142,-18
-8.240e-01,0.032,-118,142,-22
-8.238e-01,0.04,-122,142,-18
-8.236e-01,0.008,-118,146,-22
-8.234e-01,0.04,-122,146,-18
-8.232e-01,0.04,-122,142,-22
-8.230e-01,0.032,-126,146,-18
-8.228e-01,0.048,-122,146,-14
-8.226e-01,0.04,-118,146,-26
-8.224e-01,0.032,-122,142,-18
-8.222e-01,0.04,-130,142,-18
-8.220e-01,0.04,-122,150,-18
-8.218e-01,0.032,-122,146,-18
-8.216e-01,0.032,-122,146,-18
-8.214e-01,0.04,-122,142,-18
-8.212e-01,0.032,-122,146,-22
-8.210e-01,0.04,-118,146,-18
-8.208e-01,0.032,-118,146,-26
-8.206e-01,0.032,-122,146,-26
-8.204e-01,0.032,-118,150,-22
-8.202e-01,0.032,-118,146,-18
-8.200e-01,0.024,-114,146,-26
-8.198e-01,0.032,-118,146,-26
-8.196e-01,0.032,-118,146,-22
-8.194e-01,0.024,-118,146,-30
-8.192e-01,0.032,-114,146,-26
-8.190e-01,0.024,-114,146,-30
-8.188e-01,0.024,-114,146,-30
-8.186e-01,0.024,-110,142,-26
-8.184e-01,0.032,-114,142,-30
-8.182e-01,0.04,-110,142,-34
-8.180e-01,0.024,-114,146,-30
-8.178e-01,0.024,-110,146,-30
-8.176e-01,0.024,-110,142,-30
-8.174e-01,0.024,-106,146,-30
-8.172e-01,0.04,-110,146,-30
-8.170e-01,0.032,-110,142,-30
-8.168e-01,0.024,-110,146,-30
-8.166e-01,0.032,-110,142,-34
-8.164e-01,0.024,-110,146,-34
-8.162e-01,0.024,-110,146,-34
-8.160e-01,0.024,-110,146,-30
-8.158e-01,0.024,-110,146,-26
-8.156e-01,0.024,-114,150,-34
-8.154e-01,0.024,-110,150,-30
-8.152e-01,0.024,-110,146,-34
-8.150e-01,0.024,-110,146,-34
-8.148e-01,0.024,-110,150,-38
-8.146e-01,0.024,-110,150,-38
-8.144e-01,0.032,-110,150,-30
-8.142e-01,0.024,-110,150,-42
-8.140e-01,0.016,-110,150,-38
-8.138e-01,0.024,-110,150,-38
-8.136e-01,0.024,-106,150,-38
-8.134e-01,0.024,-110,146,-42
-8.132e-01,0.032,-106,150,-38
-8.130e-01,0.016,-106,146,-38
-8.128e-01,0.024,-106,146,-42
-8.126e-01,0.032,-106,146,-38
-8.124e-01,0.032,-106,146,-42
-8.122e-01,0.032,-106,146,-42
-8.120e-01,0.032,-106,146,-42
-8.118e-01,0.024,-106,146,-42
-8.116e-01,0.024,-106,150,-42
-8.114e-01,0.024,-106,146,-42
-8.112e-01,0.016,-106,146,-42
-8.110e-01,0.016,-106,146,-46
-8.108e-01,0.016,-102,150,-46
-8.106e-01,0.016,-102,142,-50
-8.104e-01,0.016,-102,146,-42
-8.102e-01,0.016,-98,146,-46
-8.100e-01,0.016,-102,146,-46
-8.098e-01,0.016,-98,142,-46
-8.096e-01,0.016,-98,146,-50
-8.094e-01,-0.088,-102,150,-46
-8.092e-01,0.016,-102,150,-50
-8.090e-01,0.016,-102,150,-50
-8.088e-01,0.016,-98,150,-50
-8.086e-01,0.008,-102,150,-54
-8.084e-01,-0.088,-98,150,-58
-8.082e-01,0.008,-98,150,-54
-8.080e-01,0.016,-98,154,-58
-8.078e-01,0.016,-102,154,-58
-8.076e-01,0.008,-94,154,-62
-8.074e-01,0.016,-98,158,-58
-8.072e-01,0.024,-98,158,-62
-8.070e-01,0.008,-98,158,-62
-8.068e-01,0.024,-94,154,-62
-8.066e-01,0.024,-94,154,-66
-8.064e-01,0.024,-90,150,-62
-8.062e-01,0.024,-94,154,-62
-8.060e-01,0.024,-94,158,-70
-8.058e-01,0.024,-94,154,-62
-8.056e-01,0.024,-94,158,-66
-8.054e-01,0.016,-98,158,-66
-8.052e-01,0.016,-94,154,-66
-8.050e-01,0.016,-98,158,-62
-8.048e-01,0.016,-90,154,-70
-8.046e-01,0.008,-90,154,-66
-8.044e-01,0.016,-90,154,-66
-8.042e-01,0.008,-90,158,-66
-8.040e-01,0.008,-90,150,-66
-8.038e-01,0.024,-90,154,-62
-8.036e-01,0.024,-86,150,-66
-8.034e-01,0.024,-86,158,-66
-8.032e-01,0.024,-86,154,-70
-8.030e-01,0.016,-86,154,-74
-8.028e-01,0.016,-86,154,-70
-8.026e-01,0.016,-86,154,-66
-8.024e-01,0.016,-82,150,-70
-8.022e-01,0.016,-82,154,-74
-8.020e-01,0.024,-86,150,-74
-8.018e-01,0.024,-86,154,-70
-8.016e-01,0.016,-82,154,-70
-8.014e-01,0.024,-78,150,-74
-8.012e-01,0.016,-78,150,-74
-8.010e-01,0.008,-82,154,-74
-8.008e-01,0.016,-78,154,-74
-8.006e-01,0.016,-78,154,-70
-8.004e-01,0.016,-74,154,-74
-8.002e-01,0.008,-82,150,-74
-8.000e-01,0.016,-78,150,-74
-7.998e-01,0.024,-78,154,-78
-7.996e-01,0.016,-74,150,-74
-7.994e-01,0.016,-74,150,-74
-7.992e-01,0.016,-82,150,-74
-7.990e-01,0.024,-78,150,-74
-7.988e-01,0.008,-78,150,-74
-7.986e-01,0.016,-78,150,-78
-7.984e-01,0.008,-74,150,-70
-7.982e-01,0.008,-74,154,-78
-7.980e-01,0.016,-78,154,-78
-7.978e-01,0.016,-74,150,-78
-7.976e-01,0.016,-74,150,-74
-7.974e-01,0.024,-74,154,-78
-7.972e-01,0.016,-66,150,-82
-7.970e-01,0.032,-70,154,-78
-7.968e-01,0.008,-66,150,-78
-7.966e-01,0.016,-74,150,-82
-7.964e-01,0.008,-70,150,-82
-7.962e-01,0.016,-66,150,-82
-7.960e-01,0.024,-70,150,-82
-7.958e-01,0.016,-66,154,-82
-7.956e-01,0.016,-70,154,-82
-7.954e-01,0.016,-70,150,-82
-7.952e-01,0.024,-66,150,-82
-7.950e-01,0.016,-66,150,-82
-7.948e-01,0.024,-66,150,-82
-7.946e-01,0.016,-62,150,-86
-7.944e-01,0.008,-62,146,-86
-7.942e-01,0.016,-66,150,-82
-7.940e-01,0.008,-62,150,-86
-7.938e-01,0.016,-66,150,-86
-7.936e-01,0.016,-66,150,-86
-7.934e-01,0.024,-66,150,-86
-7.932e-01,0.024,-62,146,-86
-7.930e-01,-0.008,-66,146,-86
-7.928e-01,0.016,-62,150,-86
-7.926e-01,-0.064,-62,154,-90
-7.924e-01,0.024,-62,158,-90
-7.922e-01,0.016,-62,154,-94
-7.920e-01,0.016,-62,154,-98
-7.918e-01,0.008,-62,154,-98
-7.916e-01,0.016,-58,154,-98
-7.914e-01,0.016,-58,150,-102
-7.912e-01,0.016,-54,154,-98
-7.910e-01,0.024,-58,150,-102
-7.908e-01,0.072,-58,158,-106
-7.906e-01,0.016,-58,154,-102
-7.904e-01,0.016,-58,158,-106
-7.902e-01,0.016,-50,154,-102
-7.900e-01,0.016,-54,154,-102
-7.898e-01,0.024,-54,154,-106
-7.896e-01,0.024,-50,154,-106
-7.894e-01,0.024,-54,154,-102
-7.892e-01,0.032,-54,150,-102
-7.890e-01,0.024,-54,150,-102
-7.888e-01,0.016,-50,150,-102
-7.886e-01,0.016,-50,154,-98
-7.884e-01,0.024,-54,150,-102
-7.882e-01,0.024,-50,150,-98
-7.880e-01,0.032,-50,150,-102
-7.878e-01,0.024,-54,150,-102
-7.876e-01,0.016,-50,150,-102
-7.874e-01,0.024,-50,146,-102
-7.872e-01,0.024,-46,150,-106
-7.870e-01,0.032,-50,154,-102
-7.868e-01,0.024,-46,150,-106
-7.866e-01,0.032,-50,150,-106
-7.864e-01,0.032,-42,146,-106
-7.862e-01,0.024,-42,150,-106
-7.860e-01,0.024,-42,150,-106
-7.858e-01,0.016,-42,150,-106
-7.856e-01,0.016,-42,150,-110
-7.854e-01,0.016,-38,150,-106
-7.852e-01,0.016,-42,150,-110
-7.850e-01,0.016,-38,146,-110
-7.848e-01,0.024,-42,150,-110
-7.846e-01,0.024,-38,150,-110
-7.844e-01,0.032,-42,150,-106
-7.842e-01,0.024,-46,150,-110
-7.840e-01,0.016,-46,150,-106
-7.838e-01,0.024,-46,150,-106
-7.836e-01,0.016,-42,150,-106
-7.834e-01,0.024,-46,150,-106
-7.832e-01,0.016,-42,150,-106
-7.830e-01,0.024,-42,150,-106
-7.828e-01,0.024,-46,150,-106
-7.826e-01,0.024,-38,150,-110
-7.824e-01,0.016,-34,150,-110
-7.822e-01,0.032,-38,146,-110
-7.820e-01,0.024,-38,146,-106
-7.818e-01,0.024,-30,142,-106
-7.816e-01,0.032,-34,142,-114
-7.814e-01,0.032,-30,142,-106
-7.812e-01,0.024,-30,142,-114
-7.810e-01,0.032,-30,142,-110
-7.808e-01,0.024,-26,138,-110
-7.806e-01,0.024,-26,138,-110
-7.804e-01,0.032,-26,142,-110
-7.802e-01,0.024,-26,138,-114
-7.800e-01,0.024,-26,142,-110
-7.798e-01,0.016,-30,138,-114
-7.796e-01,0.024,-30,142,-114
-7.794e-01,0.032,-26,142,-114
-7.792e-01,0.032,-30,142,-114
-7.790e-01,0.032,-30,138,-114
-7.788e-01,0.024,-22,146,-110
-7.786e-01,0.032,-22,142,-118
-7.784e-01,0.024,-26,142,-114
-7.782e-01,0.04,-26,142,-118
-7.780e-01,0.032,-22,142,-114
-7.778e-01,0.04,-22,142,-114
-7.776e-01,0.032,-26,142,-114
-7.774e-01,0.024,-22,138,-114
-7.772e-01,0.032,-26,138,-114
-7.770e-01,0.032,-26,138,-114
-7.768e-01,0.032,-22,138,-114
-7.766e-01,0.032,-26,138,-114
-7.764e-01,-0.016,-22,142,-118
-7.762e-01,0.032,-18,142,-118
-7.760e-01,0.032,-14,142,-122
-7.758e-01,0.032,-14,138,-122
-7.756e-01,0.04,-14,142,-126
-7.754e-01,0.032,-14,142,-122
-7.752e-01,0.032,-14,146,-122
-7.750e-01,0.032,-14,142,-122
-7.748e-01,0.032,-14,142,-126
-7.746e-01,0.04,-14,142,-130
-7.744e-01,-0.064,-10,142,-134
-7.742e-01,0.04,-10,142,-130
-7.740e-01,0.048,-10,138,-130
-7.738e-01,0.04,-2,138,-130
-7.736e-01,0.048,-6,142,-126
-7.734e-01,0.048,-6,142,-130
-7.732e-01,0.048,-10,138,-130
-7.730e-01,0.04,-10,138,-130
-7.728e-01,0.048,-6,138,-130
-7.726e-01,0.056,-10,138,-130
-7.724e-01,0.04,-2,138,-130
-7.722e-01,0.04,-6,138,-130
-7.720e-01,0.048,-6,138,-126
-7.718e-01,0.04,-2,138,-134
-7.716e-01,0.048,-6,138,-130
-7.714e-01,0.04,-6,138,-134
-7.712e-01,0.04,-2,138,-126
-7.710e-01,0.048,-2,134,-134
-7.708e-01,0.048,-2,138,-130
-7.706e-01,0.048,-2,130,-130
-7.704e-01,0.048,-2,134,-130
-7.702e-01,0.04,-2,134,-130
-7.700e-01,0.048,-2,134,-130
-7.698e-01,0.056,-2,138,-134
-7.696e-01,0.048,-2,146,-134
-7.694e-01,0.04,-2,138,-130
-7.692e-01,0.048,-2,134,-134
-7.690e-01,0.04,-2,134,-134
-7.688e-01,0.048,2,134,-130
-7.686e-01,0.032,2,134,-134
-7.684e-01,0.048,-2,138,-134
-7.682e-01,0.04,-2,134,-134
-7.680e-01,0.048,2,134,-134
-7.678e-01,0.04,6,130,-138
-7.676e-01,0.04,2,134,-134
-7.674e-01,0.032,2,134,-134
-7.672e-01,0.04,6,134,-134
-7.670e-01,0.04,10,130,-138
-7.668e-01,0.032,6,134,-138
-7.666e-01,0.04,6,134,-134
-7.664e-01,0.04,10,130,-134
-7.662e-01,0.032,14,126,-134
-7.660e-01,0.032,14,130,-138
-7.658e-01,0.032,10,130,-142
-7.656e-01,0.04,10,122,-138
-7.654e-01,0.032,14,122,-134
-7.652e-01,0.032,14,126,-138
-7.650e-01,0.032,18,122,-130
-7.648e-01,0.04,18,126,-134
-7.646e-01,0.024,18,126,-138
-7.644e-01,0.04,18,122,-138
-7.642e-01,0.04,14,118,-134
-7.640e-01,0.04,14,122,-138
-7.638e-01,0.04,18,118,-134
-7.636e-01,0.04,14,122,-134
-7.634e-01,0.04,14,122,-134
-7.632e-01,0.04,10,118,-134
-7.630e-01,0.048,14,118,-130
-7.628e-01,0.056,14,118,-134
-7.626e-01,0.032,18,122,-134
-7.624e-01,0.032,14,122,-134
-7.622e-01,0.032,14,118,-134
-7.620e-01,0.04,22,122,-130
-7.618e-01,0.032,14,118,-130
-7.616e-01,0.04,18,118,-134
-7.614e-01,0.032,14,122,-134
-7.612e-01,0.016,22,118,-138
-7.610e-01,0.016,22,114,-142
-7.608e-01,0.032,26,114,-146
-7.606e-01,0.016,22,118,-138
-7.604e-01,0.024,26,114,-138
-7.602e-01,0.12,26,118,-138
-7.600e-01,0.008,30,114,-142
-7.598e-01,0.032,26,114,-146
-7.596e-01,0.024,38,114,-150
-7.594e-01,0.024,30,110,-142
-7.592e-01,0.04,34,110,-150
-7.590e-01,0.024,30,110,-146
-7.588e-01,0.048,38,110,-146
-7.586e-01,0.032,38,110,-150
-7.584e-01,0.032,38,114,-150
-7.582e-01,0.168,38,118,-154
-7.580e-01,0.096,42,110,-146
-7.578e-01,0.04,38,114,-146
-7.576e-01,0.048,38,114,-150
-7.574e-01,0.032,38,118,-150
-7.572e-01,0.04,34,118,-150
-7.570e-01,0.04,34,114,-150
-7.568e-01,0.04,38,114,-150
-7.566e-01,0.032,42,118,-150
-7.564e-01,0.04,38,114,-150
-7.562e-01,0.04,38,114,-150
-7.560e-01,0.04,38,114,-150
-7.558e-01,0.032,46,114,-150
-7.556e-01,0.032,42,110,-150
-7.554e-01,0.024,42,110,-146
-7.552e-01,0.032,42,106,-150
-7.550e-01,0.032,42,110,-150
-7.548e-01,0.024,42,110,-150
-7.546e-01,0.024,42,106,-146
-7.544e-01,0.024,42,102,-146
-7.542e-01,0.032,46,102,-150
-7.540e-01,0.032,42,102,-150
-7.538e-01,0.032,42,102,-150
-7.536e-01,0.032,42,98,-146
-7.534e-01,0.032,42,102,-150
-7.532e-01,0.032,46,98,-146
-7.530e-01,0.024,46,102,-146
-7.528e-01,0.032,46,98,-150
-7.526e-01,0.04,46,102,-142
-7.524e-01,0.032,50,98,-146
-7.522e-01,0.032,46,98,-146
-7.520e-01,0.032,50,98,-150
-7.518e-01,0.032,46,98,-150
-7.516e-01,0.024,50,98,-150
-7.514e-01,0.032,50,102,-150
-7.512e-01,0.032,50,106,-150
-7.510e-01,0.032,46,102,-150
-7.508e-01,0.032,46,98,-154
-7.506e-01,0.032,50,98,-150
-7.504e-01,0.024,50,102,-150
-7.502e-01,0.024,50,102,-150
-7.500e-01,0.032,50,102,-154
-7.498e-01,0.024,54,102,-150
-7.496e-01,0.016,54,102,-154
-7.494e-01,0.024,54,98,-154
-7.492e-01,0.032,54,94,-150
-7.490e-01,0.032,58,94,-150
-7.488e-01,0.024,58,90,-146
-7.486e-01,0.024,58,90,-146
-7.484e-01,0.032,58,90,-150
-7.482e-01,0.024,58,86,-150
-7.480e-01,0.032,62,86,-150
-7.478e-01,0.024,62,90,-142
-7.476e-01,0.024,54,90,-146
-7.474e-01,0.024,62,86,-146
-7.472e-01,0.024,62,86,-146
-7.470e-01,0.024,62,86,-146
-7.468e-01,0.016,62,82,-150
-7.466e-01,0.024,62,82,-146
-7.464e-01,0.024,58,86,-146
-7.462e-01,0.032,66,86,-150
-7.460e-01,0.024,62,90,-150
-7.458e-01,0.024,62,86,-146
-7.456e-01,0.024,58,86,-146
-7.454e-01,0.024,62,90,-146
-7.452e-01,0.024,66,86,-150
-7.450e-01,0.016,66,86,-150
-7.448e-01,0.024,62,86,-150
-7.446e-01,0.024,66,86,-154
-7.444e-01,0.016,66,86,-154
-7.442e-01,0.024,74,82,-154
-7.440e-01,0.024,70,82,-146
-7.438e-01,0.024,74,82,-146
-7.436e-01,0.032,70,74,-146
-7.434e-01,0.024,74,78,-150
-7.432e-01,0.024,74,78,-146
-7.430e-01,0.032,74,78,-154
-7.428e-01,0.024,78,78,-154
-7.426e-01,0.04,74,74,-150
-7.424e-01,0.048,74,74,-150
-7.422e-01,0.032,74,78,-150
-7.420e-01,0.024,78,70,-154
-7.418e-01,0.032,82,74,-146
-7.416e-01,0.04,78,74,-158
-7.414e-01,0.04,78,74,-158
-7.412e-01,0.032,78,74,-150
-7.410e-01,0.032,82,74,-154
-7.408e-01,0.032,82,74,-158
-7.406e-01,0.032,82,74,-158
-7.404e-01,0.024,82,74,-154
-7.402e-01,0.024,82,74,-154
-7.400e-01,0.024,82,74,-154
-7.398e-01,0.016,82,74,-154
-7.396e-01,0.016,90,74,-150
-7.394e-01,0.016,90,74,-158
-7.392e-01,0.024,86,70,-158
-7.390e-01,0.016,86,70,-154
-7.388e-01,0.016,90,74,-154
-7.386e-01,0.016,90,74,-158
-7.384e-01,0.024,86,66,-154
-7.382e-01,0.016,90,66,-154
-7.380e-01,0.032,90,66,-154
-7.378e-01,0.024,90,66,-154
-7.376e-01,0.024,90,62,-150
-7.374e-01,0.032,94,62,-150
-7.372e-01,0.024,90,66,-150
-7.370e-01,0.032,90,66,-146
-7.368e-01,0.032,86,58,-150
-7.366e-01,0.032,90,62,-150
-7.364e-01,0.032,90,62,-150
-7.362e-01,0.024,90,62,-154
-7.360e-01,0.032,86,58,-154
-7.358e-01,0.032,94,58,-142
-7.356e-01,0.032,90,58,-150
-7.354e-01,0.032,90,58,-146
-7.352e-01,0.032,90,62,-150
-7.350e-01,0.032,94,62,-146
-7.348e-01,0.032,90,62,-154
-7.346e-01,0.04,94,58,-146
-7.344e-01,0.04,98,54,-150
-7.342e-01,0.024,90,54,-146
-7.340e-01,0.024,102,54,-150
-7.338e-01,0.032,94,58,-154
-7.336e-01,0.024,94,50,-150
-7.334e-01,0.024,98,54,-150
-7.332e-01,0.024,94,54,-146
-7.330e-01,0.032,94,50,-150
-7.328e-01,0.024,98,54,-150
-7.326e-01,0.032,94,50,-150
-7.324e-01,0.032,90,54,-150
-7.322e-01,0.04,94,50,-146
-7.320e-01,0.04,98,46,-150
-7.318e-01,0.024,98,50,-146
-7.316e-01,0.04,98,50,-146
-7.314e-01,0.032,98,46,-142
-7.312e-01,0.032,98,46,-146
-7.310e-01,0.04,94,50,-146
-7.308e-01,0.032,106,46,-146
-7.306e-01,0.032,94,50,-146
-7.304e-01,0.04,98,50,-142
-7.302e-01,0.032,98,46,-142
-7.300e-01,0.032,106,46,-142
-7.298e-01,0.04,102,42,-146
-7.296e-01,0.032,102,42,-146
-7.294e-01,0.024,102,42,-146
-7.292e-01,0.032,106,42,-142
-7.290e-01,0.032,106,42,-142
-7.288e-01,0.032,102,42,-146
-7.286e-01,0.032,106,42,-142
-7.284e-01,0.032,106,38,-142
-7.282e-01,0.032,102,42,-146
-7.280e-01,0.024,106,42,-146
-7.278e-01,0.032,106,38,-142
-7.276e-01,0.032,106,38,-146
-7.274e-01,0.04,106,38,-146
-7.272e-01,0.04,110,34,-142
-7.270e-01,0.04,106,34,-146
-7.268e-01,0.04,110,34,-142
-7.266e-01,0.032,114,30,-138
-7.264e-01,0.032,110,34,-142
-7.262e-01,0.056,114,34,-146
-7.260e-01,0.032,110,30,-138
-7.258e-01,0.008,118,30,-146
-7.256e-01,0.04,122,30,-146
-7.254e-01,0.032,118,30,-150
-7.252e-01,0.032,122,34,-146
-7.250e-01,0.008,122,30,-154
-7.248e-01,0.032,122,26,-146
-7.246e-01,0.04,122,30,-150
-7.244e-01,0.04,122,26,-146
-7.242e-01,0.04,118,22,-146
-7.240e-01,0.032,122,26,-142
-7.238e-01,0.04,122,26,-150
-7.236e-01,0.04,118,22,-146
-7.234e-01,0.04,118,26,-146
-7.232e-01,0.04,122,26,-138
-7.230e-01,0.04,126,22,-146
-7.228e-01,0.04,118,22,-146
-7.226e-01,0.04,126,18,-142
-7.224e-01,0.048,122,26,-146
-7.222e-01,0.04,122,18,-142
-7.220e-01,0.048,122,22,-142
-7.218e-01,0.04,126,18,-142
-7.216e-01,0.032,122,14,-142
-7.214e-01,0.032,118,18,-142
-7.212e-01,0.048,122,14,-142
-7.210e-01,0.048,126,18,-142
-7.208e-01,0.048,126,18,-138
-7.206e-01,0.056,126,18,-142
-7.204e-01,0.056,126,18,-134
-7.202e-01,0.04,126,18,-138
-7.200e-01,0.048,126,10,-138
-7.198e-01,0.048,126,10,-134
-7.196e-01,0.056,126,10,-134
-7.194e-01,0.056,122,14,-134
-7.192e-01,0.056,126,10,-134
-7.190e-01,0.056,126,10,-126
-7.188e-01,0.064,126,10,-130
-7.186e-01,0.056,126,10,-130
-7.184e-01,0.056,126,10,-134
-7.182e-01,0.048,126,10,-130
-7.180e-01,0.048,130,6,-134
-7.178e-01,0.064,126,10,-134
-7.176e-01,0.064,130,10,-130
-7.174e-01,0.056,130,6,-130
-7.172e-01,0.064,126,6,-134
-7.170e-01,0.064,126,10,-130
-7.168e-01,0.048,126,6,-134
-7.166e-01,0.056,130,6,-130
-7.164e-01,0.048,126,6,-134
-7.162e-01,0.048,130,6,-134
-7.160e-01,0.048,134,10,-134
-7.158e-01,0.048,130,6,-134
