Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-4.1920e+00,-72,-74,158
-4.1910e+00,-72,-74,154
-4.1900e+00,-72,-74,150
-4.1890e+00,-72,-70,154
-4.1880e+00,-68,-74,150
-4.1870e+00,-72,-74,154
-4.1860e+00,-76,-74,158
-4.1850e+00,-72,-74,158
-4.1840e+00,-76,-78,154
-4.1830e+00,-72,-70,154
-4.1820e+00,-76,-74,158
-4.1810e+00,-72,-74,158
-4.1800e+00,-68,-78,150
-4.1790e+00,-72,-74,154
-4.1780e+00,-76,-74,154
-4.1770e+00,-76,-74,154
-4.1760e+00,-76,-70,154
-4.1750e+00,-76,-74,154
-4.1740e+00,-72,-70,154
-4.1730e+00,-76,-70,150
-4.1720e+00,-76,-70,154
-4.1710e+00,-72,-70,150
-4.1700e+00,-72,-70,150
-4.1690e+00,-76,-74,158
-4.1680e+00,-76,-78,154
-4.1670e+00,-72,-78,158
-4.1660e+00,-80,-70,154
-4.1650e+00,-76,-78,158
-4.1640e+00,-72,-74,158
-4.1630e+00,-76,-74,154
-4.1620e+00,-76,-78,154
-4.1610e+00,-76,-74,158
-4.1600e+00,-76,-78,154
-4.1590e+00,-72,-70,154
-4.1580e+00,-72,-74,154
-4.1570e+00,-72,-70,150
-4.1560e+00,-76,-70,154
-4.1550e+00,-72,-70,150
-4.1540e+00,-72,-70,150
-4.1530e+00,-72,-74,150
-4.1520e+00,-72,-70,146
-4.1510e+00,-76,-74,154
-4.1500e+00,-76,-70,158
-4.1490e+00,-76,-78,158
-4.1480e+00,-72,-78,158
-4.1470e+00,-76,-74,158
-4.1460e+00,-76,-78,154
-4.1450e+00,-76,-70,158
-4.1440e+00,-76,-78,150
-4.1430e+00,-72,-74,154
-4.1420e+00,-76,-74,154
-4.1410e+00,-72,-70,154
-4.1400e+00,-72,-74,154
-4.1390e+00,-72,-74,150
-4.1380e+00,-76,-74,150
-4.1370e+00,-72,-78,154
-4.1360e+00,-68,-70,154
-4.1350e+00,-76,-74,150
-4.1340e+00,-72,-74,150
-4.1330e+00,-72,-74,150
-4.1320e+00,-72,-78,154
-4.1310e+00,-76,-78,154
-4.1300e+00,-76,-78,158
-4.1290e+00,-76,-78,158
-4.1280e+00,-72,-78,162
-4.1270e+00,-76,-78,154
-4.1260e+00,-76,-74,154
-4.1250e+00,-76,-74,154
-4.1240e+00,-72,-78,158
-4.1230e+00,-72,-70,150
-4.1220e+00,-72,-74,154
-4.1210e+00,-72,-78,150
-4.1200e+00,-72,-70,150
-4.1190e+00,-76,-70,150
-4.1180e+00,-72,-74,150
-4.1170e+00,-68,-70,154
-4.1160e+00,-76,-74,150
-4.1150e+00,-76,-70,150
-4.1140e+00,-76,-78,154
-4.1130e+00,-72,-78,154
-4.1120e+00,-72,-74,162
-4.1110e+00,-72,-74,158
-4.1100e+00,-76,-78,154
-4.1090e+00,-76,-70,162
-4.1080e+00,-76,-74,154
-4.1070e+00,-72,-74,154
-4.1060e+00,-76,-74,150
-4.1050e+00,-72,-74,154
-4.1040e+00,-72,-70,154
-4.1030e+00,-72,-74,154
-4.1020e+00,-76,-74,154
-4.1010e+00,-72,-70,150
-4.1000e+00,-72,-78,150
-4.0990e+00,-68,-70,154
-4.0980e+00,-72,-70,150
-4.0970e+00,-72,-70,150
-4.0960e+00,-72,-70,150
-4.0950e+00,-68,-74,158
-4.0940e+00,-76,-74,162
-4.0930e+00,-72,-78,154
-4.0920e+00,-76,-74,158
-4.0910e+00,-76,-78,154
-4.0900e+00,-72,-70,158
-4.0890e+00,-72,-78,158
-4.0880e+00,-76,-74,154
-4.0870e+00,-72,-78,158
-4.0860e+00,-72,-74,154
-4.0850e+00,-76,-78,154
-4.0840e+00,-76,-78,150
-4.0830e+00,-72,-74,150
-4.0820e+00,-72,-70,154
-4.0810e+00,-72,-74,150
-4.0800e+00,-72,-74,146
-4.0790e+00,-72,-78,150
-4.0780e+00,-72,-74,150
-4.0770e+00,-80,-78,154
-4.0760e+00,-76,-78,158
-4.0750e+00,-76,-74,158
-4.0740e+00,-72,-74,154
-4.0730e+00,-76,-74,154
-4.0720e+00,-76,-74,154
-4.0710e+00,-76,-78,158
-4.0700e+00,-72,-74,158
-4.0690e+00,-76,-78,154
-4.0680e+00,-72,-74,154
-4.0670e+00,-72,-70,154
-4.0660e+00,-76,-74,154
-4.0650e+00,-72,-74,154
-4.0640e+00,-76,-70,154
-4.0630e+00,-72,-74,146
-4.0620e+00,-72,-74,150
-4.0610e+00,-72,-74,150
-4.0600e+00,-72,-66,154
-4.0590e+00,-76,-70,154
-4.0580e+00,-76,-78,154
-4.0570e+00,-76,-74,158
-4.0560e+00,-76,-78,158
-4.0550e+00,-72,-70,154
-4.0540e+00,-72,-78,158
-4.0530e+00,-80,-74,158
-4.0520e+00,-76,-70,158
-4.0510e+00,-80,-70,150
-4.0500e+00,-76,-74,154
-4.0490e+00,-76,-74,150
-4.0480e+00,-76,-70,154
-4.0470e+00,-76,-82,154
-4.0460e+00,-76,-70,154
-4.0450e+00,-76,-70,154
-4.0440e+00,-76,-74,154
-4.0430e+00,-68,-70,154
-4.0420e+00,-72,-70,154
-4.0410e+00,-80,-70,150
-4.0400e+00,-76,-74,158
-4.0390e+00,-76,-74,162
-4.0380e+00,-72,-74,154
-4.0370e+00,-76,-74,154
-4.0360e+00,-72,-74,158
-4.0350e+00,-72,-74,154
-4.0340e+00,-80,-70,150
-4.0330e+00,-76,-74,154
-4.0320e+00,-76,-74,154
-4.0310e+00,-72,-74,154
-4.0300e+00,-76,-74,158
-4.0290e+00,-76,-74,158
-4.0280e+00,-76,-70,154
-4.0270e+00,-72,-74,150
-4.0260e+00,-72,-70,150
-4.0250e+00,-76,-70,150
-4.0240e+00,-72,-74,146
-4.0230e+00,-72,-74,146
-4.0220e+00,-72,-74,154
-4.0210e+00,-76,-74,158
-4.0200e+00,-76,-78,154
-4.0190e+00,-76,-78,154
-4.0180e+00,-72,-74,154
-4.0170e+00,-72,-70,154
-4.0160e+00,-76,-74,158
-4.0150e+00,-72,-74,150
-4.0140e+00,-72,-70,154
-4.0130e+00,-76,-70,150
-4.0120e+00,-76,-70,150
-4.0110e+00,-72,-74,150
-4.0100e+00,-72,-70,154
-4.0090e+00,-76,-70,150
-4.0080e+00,-76,-70,150
-4.0070e+00,-72,-70,154
-4.0060e+00,-76,-70,154
-4.0050e+00,-72,-70,150
-4.0040e+00,-76,-70,146
-4.0030e+00,-72,-74,154
-4.0020e+00,-76,-74,162
-4.0010e+00,-76,-74,158
-4.0000e+00,-76,-78,154
-3.9990e+00,-72,-74,154
-3.9980e+00,-76,-74,154
-3.9970e+00,-72,-78,158
-3.9960e+00,-72,-74,154
-3.9950e+00,-72,-78,158
-3.9940e+00,-76,-74,158
-3.9930e+00,-76,-74,154
-3.9920e+00,-72,-74,150
-3.9910e+00,-76,-70,150
-3.9900e+00,-76,-74,154
-3.9890e+00,-72,-70,150
-3.9880e+00,-72,-70,154
-3.9870e+00,-76,-70,146
-3.9860e+00,-72,-74,150
-3.9850e+00,-76,-70,154
-3.9840e+00,-76,-74,158
-3.9830e+00,-72,-78,158
-3.9820e+00,-72,-78,154
-3.9810e+00,-76,-78,154
-3.9800e+00,-72,-78,154
-3.9790e+00,-72,-74,154
-3.9780e+00,-72,-70,154
-3.9770e+00,-72,-74,158
-3.9760e+00,-76,-70,154
-3.9750e+00,-72,-70,154
-3.9740e+00,-72,-74,154
-3.9730e+00,-72,-74,154
-3.9720e+00,-72,-74,150
-3.9710e+00,-72,-74,150
-3.9700e+00,-76,-74,150
-3.9690e+00,-72,-74,150
-3.9680e+00,-72,-70,154
-3.9670e+00,-72,-74,154
-3.9660e+00,-72,-78,154
-3.9650e+00,-72,-74,158
-3.9640e+00,-72,-78,162
-3.9630e+00,-76,-74,158
-3.9620e+00,-72,-70,154
-3.9610e+00,-76,-74,158
-3.9600e+00,-76,-78,158
-3.9590e+00,-72,-74,154
-3.9580e+00,-72,-74,154
-3.9570e+00,-72,-70,158
-3.9560e+00,-72,-78,150
-3.9550e+00,-72,-74,158
-3.9540e+00,-72,-74,154
-3.9530e+00,-68,-70,154
-3.9520e+00,-72,-70,154
-3.9510e+00,-68,-74,154
-3.9500e+00,-76,-70,150
-3.9490e+00,-72,-74,154
-3.9480e+00,-72,-74,154
-3.9470e+00,-76,-78,162
-3.9460e+00,-76,-78,162
-3.9450e+00,-76,-78,158
-3.9440e+00,-76,-74,158
-3.9430e+00,-76,-78,158
-3.9420e+00,-76,-74,158
-3.9410e+00,-76,-78,154
-3.9400e+00,-72,-78,150
-3.9390e+00,-72,-70,154
-3.9380e+00,-72,-78,154
-3.9370e+00,-76,-74,154
-3.9360e+00,-72,-70,150
-3.9350e+00,-72,-78,150
-3.9340e+00,-76,-70,150
-3.9330e+00,-72,-74,150
-3.9320e+00,-72,-70,154
-3.9310e+00,-68,-74,154
-3.9300e+00,-76,-78,154
-3.9290e+00,-72,-74,158
-3.9280e+00,-76,-74,158
-3.9270e+00,-76,-74,154
-3.9260e+00,-76,-78,158
-3.9250e+00,-76,-74,154
-3.9240e+00,-76,-70,162
-3.9230e+00,-76,-74,154
-3.9220e+00,-76,-78,154
-3.9210e+00,-76,-74,154
-3.9200e+00,-76,-74,150
-3.9190e+00,-72,-74,150
-3.9180e+00,-72,-70,158
-3.9170e+00,-72,-74,154
-3.9160e+00,-68,-70,150
-3.9150e+00,-72,-74,150
-3.9140e+00,-72,-74,150
-3.9130e+00,-72,-70,150
-3.9120e+00,-76,-74,158
-3.9110e+00,-72,-74,158
-3.9100e+00,-76,-74,158
-3.9090e+00,-76,-70,154
-3.9080e+00,-68,-74,154
-3.9070e+00,-76,-74,154
-3.9060e+00,-72,-78,154
-3.9050e+00,-72,-78,154
-3.9040e+00,-72,-78,154
-3.9030e+00,-76,-70,154
-3.9020e+00,-68,-70,154
-3.9010e+00,-76,-78,158
-3.9000e+00,-76,-74,150
-3.8990e+00,-68,-70,154
-3.8980e+00,-72,-70,154
-3.8970e+00,-76,-70,158
-3.8960e+00,-72,-74,154
-3.8950e+00,-72,-70,150
-3.8940e+00,-72,-74,150
-3.8930e+00,-76,-78,154
-3.8920e+00,-76,-74,154
-3.8910e+00,-76,-70,158
-3.8900e+00,-76,-78,154
-3.8890e+00,-72,-78,154
-3.8880e+00,-76,-74,158
-3.8870e+00,-72,-74,150
-3.8860e+00,-72,-70,154
-3.8850e+00,-72,-74,154
-3.8840e+00,-80,-74,158
-3.8830e+00,-68,-74,154
-3.8820e+00,-72,-74,154
-3.8810e+00,-72,-74,150
-3.8800e+00,-76,-74,158
-3.8790e+00,-72,-70,150
-3.8780e+00,-72,-74,158
-3.8770e+00,-72,-70,154
-3.8760e+00,-72,-70,154
-3.8750e+00,-72,-70,154
-3.8740e+00,-76,-78,158
-3.8730e+00,-76,-78,158
-3.8720e+00,-80,-74,154
-3.8710e+00,-72,-74,158
-3.8700e+00,-72,-74,154
-3.8690e+00,-76,-74,154
-3.8680e+00,-72,-74,158
-3.8670e+00,-72,-74,154
-3.8660e+00,-76,-74,158
-3.8650e+00,-72,-74,154
-3.8640e+00,-76,-74,150
-3.8630e+00,-68,-74,146
-3.8620e+00,-72,-74,150
-3.8610e+00,-72,-74,150
-3.8600e+00,-72,-70,150
-3.8590e+00,-68,-74,154
-3.8580e+00,-72,-70,150
-3.8570e+00,-68,-78,154
-3.8560e+00,-76,-78,162
-3.8550e+00,-76,-78,162
-3.8540e+00,-76,-74,158
-3.8530e+00,-72,-78,158
-3.8520e+00,-72,-74,154
-3.8510e+00,-72,-74,154
-3.8500e+00,-72,-74,154
-3.8490e+00,-76,-78,154
-3.8480e+00,-72,-74,158
-3.8470e+00,-76,-74,154
-3.8460e+00,-72,-74,154
-3.8450e+00,-72,-70,150
-3.8440e+00,-72,-70,154
-3.8430e+00,-72,-70,150
-3.8420e+00,-76,-74,154
-3.8410e+00,-72,-78,146
-3.8400e+00,-72,-74,150
-3.8390e+00,-76,-74,158
-3.8380e+00,-76,-78,154
-3.8370e+00,-72,-70,158
-3.8360e+00,-72,-74,154
-3.8350e+00,-72,-78,154
-3.8340e+00,-72,-74,154
-3.8330e+00,-76,-74,150
-3.8320e+00,-72,-74,154
-3.8310e+00,-76,-74,150
-3.8300e+00,-76,-74,154
-3.8290e+00,-76,-74,150
-3.8280e+00,-76,-70,154
-3.8270e+00,-76,-74,154
-3.8260e+00,-76,-78,154
-3.8250e+00,-68,-74,150
-3.8240e+00,-72,-74,154
-3.8230e+00,-76,-78,154
-3.8220e+00,-72,-74,150
-3.8210e+00,-68,-74,154
-3.8200e+00,-72,-74,158
-3.8190e+00,-76,-78,158
-3.8180e+00,-72,-78,154
-3.8170e+00,-76,-74,154
-3.8160e+00,-76,-78,158
-3.8150e+00,-72,-74,154
-3.8140e+00,-72,-74,154
-3.8130e+00,-72,-74,150
-3.8120e+00,-68,-74,154
-3.8110e+00,-72,-70,158
-3.8100e+00,-76,-70,154
-3.8090e+00,-76,-74,150
-3.8080e+00,-76,-74,150
-3.8070e+00,-68,-74,150
-3.8060e+00,-68,-74,150
-3.8050e+00,-72,-78,150
-3.8040e+00,-72,-70,150
-3.8030e+00,-76,-66,154
-3.8020e+00,-72,-74,154
-3.8010e+00,-76,-74,158
-3.8000e+00,-72,-78,158
-3.7990e+00,-76,-74,154
-3.7980e+00,-76,-74,158
-3.7970e+00,-76,-74,154
-3.7960e+00,-72,-74,154
-3.7950e+00,-76,-74,158
-3.7940e+00,-68,-74,154
-3.7930e+00,-76,-74,154
-3.7920e+00,-68,-78,154
-3.7910e+00,-72,-74,154
-3.7900e+00,-72,-74,154
-3.7890e+00,-72,-74,150
-3.7880e+00,-72,-74,154
-3.7870e+00,-76,-74,154
-3.7860e+00,-76,-74,154
-3.7850e+00,-76,-70,150
-3.7840e+00,-68,-74,158
-3.7830e+00,-72,-78,158
-3.7820e+00,-72,-78,158
-3.7810e+00,-76,-74,154
-3.7800e+00,-76,-70,158
-3.7790e+00,-72,-78,158
-3.7780e+00,-72,-74,146
-3.7770e+00,-72,-74,154
-3.7760e+00,-76,-74,154
-3.7750e+00,-76,-78,154
-3.7740e+00,-72,-78,154
-3.7730e+00,-76,-74,150
-3.7720e+00,-72,-78,154
-3.7710e+00,-72,-74,150
-3.7700e+00,-76,-70,154
-3.7690e+00,-76,-78,154
-3.7680e+00,-68,-74,154
-3.7670e+00,-72,-70,150
-3.7660e+00,-76,-74,154
-3.7650e+00,-76,-74,154
-3.7640e+00,-76,-82,158
-3.7630e+00,-72,-78,154
-3.7620e+00,-72,-74,154
-3.7610e+00,-76,-74,154
-3.7600e+00,-76,-74,158
-3.7590e+00,-76,-74,150
-3.7580e+00,-72,-78,154
-3.7570e+00,-72,-74,150
-3.7560e+00,-72,-74,150
-3.7550e+00,-76,-70,154
-3.7540e+00,-68,-66,154
-3.7530e+00,-76,-70,154
-3.7520e+00,-76,-74,150
-3.7510e+00,-72,-74,154
-3.7500e+00,-76,-74,150
-3.7490e+00,-72,-74,146
-3.7480e+00,-76,-70,154
-3.7470e+00,-72,-74,154
-3.7460e+00,-76,-78,166
-3.7450e+00,-76,-78,158
-3.7440e+00,-68,-74,154
-3.7430e+00,-76,-78,158
-3.7420e+00,-76,-74,158
-3.7410e+00,-72,-74,154
-3.7400e+00,-76,-74,154
-3.7390e+00,-72,-74,154
-3.7380e+00,-72,-78,154
-3.7370e+00,-72,-78,154
-3.7360e+00,-68,-74,150
-3.7350e+00,-76,-70,150
-3.7340e+00,-72,-74,154
-3.7330e+00,-76,-74,150
-3.7320e+00,-72,-74,150
-3.7310e+00,-72,-74,146
-3.7300e+00,-76,-74,154
-3.7290e+00,-72,-70,154
-3.7280e+00,-76,-74,154
-3.7270e+00,-76,-78,158
-3.7260e+00,-72,-78,158
-3.7250e+00,-72,-78,158
-3.7240e+00,-76,-78,158
-3.7230e+00,-72,-74,154
-3.7220e+00,-72,-74,154
-3.7210e+00,-72,-74,154
-3.7200e+00,-72,-74,154
-3.7190e+00,-76,-74,154
-3.7180e+00,-72,-74,154
-3.7170e+00,-72,-70,150
-3.7160e+00,-72,-70,150
-3.7150e+00,-72,-74,150
-3.7140e+00,-72,-70,154
-3.7130e+00,-76,-74,150
-3.7120e+00,-68,-74,154
-3.7110e+00,-72,-78,150
-3.7100e+00,-72,-74,158
-3.7090e+00,-76,-78,162
-3.7080e+00,-72,-74,162
-3.7070e+00,-72,-78,154
-3.7060e+00,-72,-78,158
-3.7050e+00,-76,-78,150
-3.7040e+00,-76,-74,154
-3.7030e+00,-72,-74,150
-3.7020e+00,-72,-74,154
-3.7010e+00,-76,-78,154
-3.7000e+00,-72,-66,150
-3.6990e+00,-72,-70,150
-3.6980e+00,-72,-74,150
-3.6970e+00,-76,-74,150
-3.6960e+00,-72,-70,154
-3.6950e+00,-76,-74,146
-3.6940e+00,-72,-74,154
-3.6930e+00,-72,-74,158
-3.6920e+00,-76,-82,162
-3.6910e+00,-72,-74,158
-3.6900e+00,-72,-78,158
-3.6890e+00,-72,-74,158
-3.6880e+00,-68,-70,158
-3.6870e+00,-72,-74,154
-3.6860e+00,-76,-74,154
-3.6850e+00,-72,-74,154
-3.6840e+00,-76,-74,154
-3.6830e+00,-72,-74,154
-3.6820e+00,-72,-74,154
-3.6810e+00,-72,-74,154
-3.6800e+00,-76,-70,154
-3.6790e+00,-76,-70,150
-3.6780e+00,-76,-74,146
-3.6770e+00,-68,-78,150
-3.6760e+00,-76,-70,146
-3.6750e+00,-76,-74,158
-3.6740e+00,-76,-74,158
-3.6730e+00,-72,-74,158
-3.6720e+00,-72,-78,158
-3.6710e+00,-76,-78,158
-3.6700e+00,-76,-74,154
-3.6690e+00,-72,-74,158
-3.6680e+00,-72,-78,154
-3.6670e+00,-76,-74,158
-3.6660e+00,-72,-78,154
-3.6650e+00,-72,-82,150
-3.6640e+00,-72,-70,154
-3.6630e+00,-72,-78,154
-3.6620e+00,-76,-74,150
-3.6610e+00,-76,-70,150
-3.6600e+00,-68,-74,150
-3.6590e+00,-72,-74,150
-3.6580e+00,-72,-70,154
-3.6570e+00,-72,-78,154
-3.6560e+00,-72,-74,154
-3.6550e+00,-76,-74,158
-3.6540e+00,-72,-74,158
-3.6530e+00,-72,-78,154
-3.6520e+00,-72,-74,158
-3.6510e+00,-72,-74,154
-3.6500e+00,-72,-78,154
-3.6490e+00,-72,-74,150
-3.6480e+00,-68,-74,154
-3.6470e+00,-72,-74,150
-3.6460e+00,-72,-78,154
-3.6450e+00,-76,-78,154
-3.6440e+00,-76,-78,150
-3.6430e+00,-72,-74,150
-3.6420e+00,-72,-70,150
-3.6410e+00,-72,-74,150
-3.6400e+00,-72,-74,154
-3.6390e+00,-72,-74,154
-3.6380e+00,-76,-78,158
-3.6370e+00,-72,-78,158
-3.6360e+00,-72,-74,158
-3.6350e+00,-76,-78,154
-3.6340e+00,-76,-74,158
-3.6330e+00,-72,-74,154
-3.6320e+00,-72,-78,154
-3.6310e+00,-72,-70,154
-3.6300e+00,-68,-78,154
-3.6290e+00,-68,-74,154
-3.6280e+00,-72,-74,150
-3.6270e+00,-72,-78,150
-3.6260e+00,-72,-78,158
-3.6250e+00,-72,-74,154
-3.6240e+00,-68,-74,154
-3.6230e+00,-68,-74,150
-3.6220e+00,-72,-78,150
-3.6210e+00,-72,-74,158
-3.6200e+00,-76,-78,158
-3.6190e+00,-76,-78,158
-3.6180e+00,-72,-82,158
-3.6170e+00,-76,-74,154
-3.6160e+00,-76,-74,162
-3.6150e+00,-76,-78,154
-3.6140e+00,-72,-78,154
-3.6130e+00,-72,-74,154
-3.6120e+00,-72,-74,154
-3.6110e+00,-68,-78,154
-3.6100e+00,-72,-74,150
-3.6090e+00,-72,-78,150
-3.6080e+00,-72,-74,150
-3.6070e+00,-68,-74,150
-3.6060e+00,-68,-70,154
-3.6050e+00,-68,-78,154
-3.6040e+00,-76,-78,150
-3.6030e+00,-72,-74,154
-3.6020e+00,-76,-78,158
-3.6010e+00,-76,-74,158
-3.6000e+00,-76,-78,158
-3.5990e+00,-72,-78,158
-3.5980e+00,-72,-78,154
-3.5970e+00,-72,-78,150
-3.5960e+00,-76,-74,154
-3.5950e+00,-72,-74,154
-3.5940e+00,-72,-74,154
-3.5930e+00,-68,-74,150
-3.5920e+00,-72,-74,154
-3.5910e+00,-68,-78,154
-3.5900e+00,-68,-70,150
-3.5890e+00,-76,-74,150
-3.5880e+00,-76,-70,146
-3.5870e+00,-72,-74,150
-3.5860e+00,-68,-78,150
-3.5850e+00,-72,-78,158
-3.5840e+00,-76,-78,162
-3.5830e+00,-72,-78,154
-3.5820e+00,-68,-74,158
-3.5810e+00,-72,-78,154
-3.5800e+00,-76,-74,154
-3.5790e+00,-76,-78,154
-3.5780e+00,-72,-78,154
-3.5770e+00,-72,-74,150
-3.5760e+00,-72,-74,154
-3.5750e+00,-68,-74,150
-3.5740e+00,-68,-74,150
-3.5730e+00,-68,-74,150
-3.5720e+00,-68,-78,154
-3.5710e+00,-72,-70,154
-3.5700e+00,-68,-74,146
-3.5690e+00,-68,-74,146
-3.5680e+00,-72,-74,150
-3.5670e+00,-72,-74,154
-3.5660e+00,-72,-74,154
-3.5650e+00,-76,-78,158
-3.5640e+00,-80,-78,162
-3.5630e+00,-72,-78,158
-3.5620e+00,-72,-78,158
-3.5610e+00,-72,-78,158
-3.5600e+00,-68,-78,154
-3.5590e+00,-72,-74,158
-3.5580e+00,-68,-78,154
-3.5570e+00,-76,-74,154
-3.5560e+00,-72,-74,150
-3.5550e+00,-72,-78,154
-3.5540e+00,-72,-78,154
-3.5530e+00,-72,-74,150
-3.5520e+00,-72,-74,150
-3.5510e+00,-72,-74,150
-3.5500e+00,-76,-74,150
-3.5490e+00,-76,-78,154
-3.5480e+00,-72,-78,154
-3.5470e+00,-72,-82,162
-3.5460e+00,-72,-78,154
-3.5450e+00,-76,-78,158
-3.5440e+00,-72,-78,154
-3.5430e+00,-72,-78,154
-3.5420e+00,-76,-74,154
-3.5410e+00,-76,-78,154
-3.5400e+00,-72,-74,158
-3.5390e+00,-68,-78,154
-3.5380e+00,-72,-78,150
-3.5370e+00,-72,-74,150
-3.5360e+00,-72,-70,158
-3.5350e+00,-72,-74,146
-3.5340e+00,-72,-78,154
-3.5330e+00,-68,-70,150
-3.5320e+00,-72,-74,146
-3.5310e+00,-64,-74,150
-3.5300e+00,-76,-74,154
-3.5290e+00,-72,-78,158
-3.5280e+00,-76,-78,158
-3.5270e+00,-76,-78,154
-3.5260e+00,-72,-78,154
-3.5250e+00,-72,-78,158
-3.5240e+00,-72,-74,158
-3.5230e+00,-76,-74,154
-3.5220e+00,-76,-74,158
-3.5210e+00,-68,-74,154
-3.5200e+00,-76,-78,154
-3.5190e+00,-68,-78,154
-3.5180e+00,-76,-70,150
-3.5170e+00,-72,-74,150
-3.5160e+00,-72,-74,146
-3.5150e+00,-68,-74,150
-3.5140e+00,-68,-74,154
-3.5130e+00,-68,-74,150
-3.5120e+00,-72,-74,154
-3.5110e+00,-76,-78,154
-3.5100e+00,-76,-78,158
-3.5090e+00,-72,-74,158
-3.5080e+00,-72,-74,158
-3.5070e+00,-72,-78,154
-3.5060e+00,-72,-74,150
-3.5050e+00,-72,-78,154
-3.5040e+00,-72,-70,154
-3.5030e+00,-76,-74,154
-3.5020e+00,-68,-78,154
-3.5010e+00,-72,-74,154
-3.5000e+00,-72,-78,150
-3.4990e+00,-76,-74,154
-3.4980e+00,-72,-74,150
-3.4970e+00,-68,-74,150
-3.4960e+00,-72,-78,154
-3.4950e+00,-72,-74,154
-3.4940e+00,-68,-70,150
-3.4930e+00,-72,-78,154
-3.4920e+00,-76,-78,158
-3.4910e+00,-72,-74,166
-3.4900e+00,-68,-78,158
-3.4890e+00,-72,-78,158
-3.4880e+00,-68,-74,154
-3.4870e+00,-72,-78,158
-3.4860e+00,-72,-74,154
-3.4850e+00,-72,-78,158
-3.4840e+00,-72,-74,154
-3.4830e+00,-72,-78,154
-3.4820e+00,-72,-78,158
-3.4810e+00,-72,-74,154
-3.4800e+00,-68,-74,154
-3.4790e+00,-76,-74,150
-3.4780e+00,-72,-74,154
-3.4770e+00,-72,-74,150
-3.4760e+00,-68,-74,150
-3.4750e+00,-76,-74,154
-3.4740e+00,-76,-78,154
-3.4730e+00,-72,-78,158
-3.4720e+00,-72,-82,158
-3.4710e+00,-72,-74,158
-3.4700e+00,-76,-74,154
-3.4690e+00,-72,-78,154
-3.4680e+00,-72,-78,154
-3.4670e+00,-72,-74,154
-3.4660e+00,-72,-78,154
-3.4650e+00,-72,-74,154
-3.4640e+00,-68,-78,154
-3.4630e+00,-72,-66,154
-3.4620e+00,-72,-74,150
-3.4610e+00,-72,-74,150
-3.4600e+00,-68,-70,150
-3.4590e+00,-68,-70,150
-3.4580e+00,-72,-70,150
-3.4570e+00,-72,-74,150
-3.4560e+00,-72,-78,154
-3.4550e+00,-72,-78,158
-3.4540e+00,-76,-82,158
-3.4530e+00,-72,-74,154
-3.4520e+00,-72,-74,158
-3.4510e+00,-72,-74,154
-3.4500e+00,-72,-74,158
-3.4490e+00,-72,-74,154
-3.4480e+00,-72,-78,154
-3.4470e+00,-72,-78,154
-3.4460e+00,-72,-74,154
-3.4450e+00,-72,-74,154
-3.4440e+00,-72,-74,150
-3.4430e+00,-72,-78,154
-3.4420e+00,-72,-78,154
-3.4410e+00,-72,-78,150
-3.4400e+00,-68,-70,150
-3.4390e+00,-68,-74,150
-3.4380e+00,-72,-78,154
-3.4370e+00,-72,-78,158
-3.4360e+00,-76,-78,158
-3.4350e+00,-72,-78,158
-3.4340e+00,-72,-74,154
-3.4330e+00,-72,-74,154
-3.4320e+00,-72,-78,154
-3.4310e+00,-64,-78,154
-3.4300e+00,-72,-78,154
-3.4290e+00,-72,-78,154
-3.4280e+00,-72,-78,154
-3.4270e+00,-72,-74,154
-3.4260e+00,-72,-78,158
-3.4250e+00,-76,-70,150
-3.4240e+00,-72,-74,150
-3.4230e+00,-76,-74,154
-3.4220e+00,-64,-78,150
-3.4210e+00,-68,-74,154
-3.4200e+00,-76,-74,158
-3.4190e+00,-76,-78,158
-3.4180e+00,-76,-78,158
-3.4170e+00,-68,-78,162
-3.4160e+00,-72,-78,158
-3.4150e+00,-72,-74,154
-3.4140e+00,-72,-78,154
-3.4130e+00,-72,-74,158
-3.4120e+00,-68,-74,162
-3.4110e+00,-72,-74,154
-3.4100e+00,-72,-74,158
-3.4090e+00,-72,-70,154
-3.4080e+00,-72,-78,154
-3.4070e+00,-72,-78,154
-3.4060e+00,-68,-74,150
-3.4050e+00,-72,-70,150
-3.4040e+00,-72,-70,150
-3.4030e+00,-72,-74,150
-3.4020e+00,-72,-78,154
-3.4010e+00,-72,-78,154
-3.4000e+00,-72,-74,162
-3.3990e+00,-68,-74,158
-3.3980e+00,-72,-78,158
-3.3970e+00,-72,-82,158
-3.3960e+00,-72,-78,154
-3.3950e+00,-68,-78,154
-3.3940e+00,-76,-78,154
-3.3930e+00,-72,-74,154
-3.3920e+00,-68,-78,154
-3.3910e+00,-72,-78,150
-3.3900e+00,-68,-74,154
-3.3890e+00,-68,-74,154
-3.3880e+00,-72,-74,158
-3.3870e+00,-72,-74,154
-3.3860e+00,-72,-74,154
-3.3850e+00,-68,-70,146
-3.3840e+00,-68,-78,154
-3.3830e+00,-72,-78,158
-3.3820e+00,-76,-78,158
-3.3810e+00,-72,-78,158
-3.3800e+00,-72,-78,158
-3.3790e+00,-72,-78,154
-3.3780e+00,-72,-78,154
-3.3770e+00,-72,-78,158
-3.3760e+00,-64,-74,158
-3.3750e+00,-72,-74,154
-3.3740e+00,-68,-78,154
-3.3730e+00,-72,-74,154
-3.3720e+00,-68,-74,150
