Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-8.588e-01,0,14,102,-122
-8.586e-01,0.008,18,98,-114
-8.584e-01,0.008,22,98,-110
-8.582e-01,0.008,18,94,-118
-8.580e-01,0,18,98,-114
-8.578e-01,0.008,18,98,-114
-8.576e-01,0.016,26,94,-118
-8.574e-01,0.008,26,94,-114
-8.572e-01,0.008,30,94,-122
-8.570e-01,0.008,30,94,-122
-8.568e-01,0,26,94,-114
-8.566e-01,0.016,30,90,-122
-8.564e-01,0,30,90,-122
-8.562e-01,0,34,86,-122
-8.560e-01,0,30,90,-122
-8.558e-01,0.016,38,94,-118
-8.556e-01,0.008,34,90,-126
-8.554e-01,0,38,90,-122
-8.552e-01,0,38,90,-126
-8.550e-01,0,38,90,-126
-8.548e-01,0.008,38,86,-126
-8.546e-01,-0.008,42,90,-126
-8.544e-01,0.008,42,86,-130
-8.542e-01,0.008,42,90,-126
-8.540e-01,0.008,42,86,-130
-8.538e-01,0,42,90,-126
-8.536e-01,0.008,38,86,-134
-8.534e-01,0,46,90,-130
-8.532e-01,-0.008,42,90,-130
-8.530e-01,0.008,42,90,-130
-8.528e-01,0,46,90,-130
-8.526e-01,-0.008,46,90,-130
-8.524e-01,0,46,90,-134
-8.522e-01,0,42,86,-138
-8.520e-01,0,46,94,-134
-8.518e-01,0.008,50,86,-130
-8.516e-01,0,50,86,-130
-8.514e-01,0,46,86,-134
-8.512e-01,0,46,86,-138
-8.510e-01,0,54,86,-134
-8.508e-01,0,50,82,-134
-8.506e-01,0,50,78,-138
-8.504e-01,0,54,86,-138
-8.502e-01,0.008,54,82,-138
-8.500e-01,-0.016,54,82,-134
-8.498e-01,0,54,82,-126
-8.496e-01,0,54,78,-130
-8.494e-01,0.008,54,78,-130
-8.492e-01,0.008,54,78,-130
-8.490e-01,0.008,58,74,-126
-8.488e-01,0,58,74,-134
-8.486e-01,0.016,58,74,-126
-8.484e-01,0,58,70,-130
-8.482e-01,0,54,74,-126
-8.480e-01,0,58,74,-130
-8.478e-01,0,62,74,-130
-8.476e-01,0,62,70,-130
-8.474e-01,0,66,66,-126
-8.472e-01,0.008,62,70,-126
-8.470e-01,0,66,70,-130
-8.468e-01,0.016,66,62,-134
-8.466e-01,0.024,70,66,-134
-8.464e-01,-0.016,74,62,-134
-8.462e-01,-0.032,74,66,-138
-8.460e-01,0.016,74,62,-134
-8.458e-01,0.008,74,62,-138
-8.456e-01,0.008,78,58,-134
-8.454e-01,0.088,82,58,-134
-8.452e-01,0.016,78,54,-134
-8.450e-01,0.008,86,58,-134
-8.448e-01,0.008,82,58,-134
-8.446e-01,0,86,58,-138
-8.444e-01,0.008,82,54,-138
-8.442e-01,0.016,82,58,-138
-8.440e-01,0,82,54,-138
-8.438e-01,0.016,86,54,-134
-8.436e-01,0.016,82,50,-134
-8.434e-01,0.008,82,54,-134
-8.432e-01,0.016,82,54,-134
-8.430e-01,0.016,82,46,-134
-8.428e-01,0.016,86,54,-134
-8.426e-01,0,90,46,-138
-8.424e-01,0,82,50,-134
-8.422e-01,0.016,86,42,-134
-8.420e-01,0.016,90,50,-134
-8.418e-01,0.016,86,50,-138
-8.416e-01,0.008,90,46,-130
-8.414e-01,0.016,86,42,-134
-8.412e-01,0.008,94,46,-134
-8.410e-01,0.008,86,42,-134
-8.408e-01,0.024,94,46,-130
-8.406e-01,0.016,90,42,-134
-8.404e-01,0.024,94,42,-130
-8.402e-01,0.024,90,42,-130
-8.400e-01,0.016,94,38,-130
-8.398e-01,0.024,94,42,-130
-8.396e-01,0.016,94,38,-134
-8.394e-01,0.024,94,42,-130
-8.392e-01,0.016,94,34,-130
-8.390e-01,0.024,94,34,-126
-8.388e-01,0.016,102,30,-138
-8.386e-01,0.032,98,38,-134
-8.384e-01,0.016,94,34,-134
-8.382e-01,0.016,98,30,-134
-8.380e-01,0.024,106,34,-130
-8.378e-01,0.024,102,30,-130
-8.376e-01,0.024,102,30,-130
-8.374e-01,0.032,102,30,-130
-8.372e-01,0.024,102,30,-130
-8.370e-01,0.024,102,30,-130
-8.368e-01,0.024,106,26,-126
-8.366e-01,0.024,102,30,-130
-8.364e-01,0.032,106,30,-130
-8.362e-01,0.032,98,30,-130
-8.360e-01,0.024,106,26,-122
-8.358e-01,0.024,110,26,-126
-8.356e-01,0.024,102,26,-130
-8.354e-01,0.048,110,22,-130
-8.352e-01,0.016,110,22,-130
-8.350e-01,0.032,106,22,-130
-8.348e-01,0.024,106,22,-126
-8.346e-01,0.032,110,18,-130
-8.344e-01,0.032,106,18,-130
-8.342e-01,0.024,110,18,-126
-8.340e-01,0.04,110,18,-130
-8.338e-01,0.032,110,18,-130
-8.336e-01,0.032,110,14,-126
-8.334e-01,0.04,114,18,-122
-8.332e-01,0.04,114,14,-122
-8.330e-01,0.04,118,14,-126
-8.328e-01,0.048,114,10,-122
-8.326e-01,0.04,114,18,-130
-8.324e-01,0.04,110,14,-130
-8.322e-01,0.056,114,10,-122
-8.320e-01,0.04,118,10,-126
-8.318e-01,0.056,118,10,-122
-8.316e-01,0.192,118,10,-126
-8.314e-01,0.056,114,10,-130
-8.312e-01,0.064,118,10,-130
-8.310e-01,0.064,126,2,-130
-8.308e-01,0.048,126,10,-126
-8.306e-01,0.064,126,2,-126
-8.304e-01,0.072,126,-2,-122
-8.302e-01,0.088,130,-6,-122
-8.300e-01,0.08,126,-6,-126
-8.298e-01,0.088,130,-2,-126
-8.296e-01,0.096,134,-2,-122
-8.294e-01,0.152,134,-2,-122
-8.292e-01,0.112,134,-2,-122
-8.290e-01,0.112,130,-2,-122
-8.288e-01,0.112,126,-6,-126
-8.286e-01,0.112,130,-6,-122
-8.284e-01,0.12,130,-2,-122
-8.282e-01,0.128,130,-2,-118
-8.280e-01,0.128,126,-6,-118
-8.278e-01,0.128,130,-6,-122
-8.276e-01,0.144,126,-6,-118
-8.274e-01,0.144,126,-10,-118
-8.272e-01,0.152,126,-6,-114
-8.270e-01,0.16,122,-10,-114
-8.268e-01,0.16,126,-6,-110
-8.266e-01,0.168,122,-6,-114
-8.264e-01,0.176,126,-10,-110
-8.262e-01,0.184,130,-18,-110
-8.260e-01,0.184,126,-14,-106
-8.258e-01,0.192,122,-18,-106
-8.256e-01,0.2,118,-14,-106
-8.254e-01,0.208,122,-18,-106
-8.252e-01,0.208,126,-22,-106
-8.250e-01,0.208,118,-30,-102
-8.248e-01,0.216,126,-26,-98
-8.246e-01,0.216,122,-34,-98
-8.244e-01,0.224,122,-26,-94
-8.242e-01,0.232,126,-30,-94
-8.240e-01,0.224,126,-30,-94
-8.238e-01,0.232,126,-34,-90
-8.236e-01,0.232,126,-34,-86
-8.234e-01,0.224,126,-34,-90
-8.232e-01,0.224,122,-34,-90
-8.230e-01,0.232,122,-34,-90
-8.228e-01,0.232,122,-38,-94
-8.226e-01,0.224,126,-34,-90
-8.224e-01,0.224,122,-34,-90
-8.222e-01,0.224,130,-38,-90
-8.220e-01,0.224,126,-38,-82
-8.218e-01,0.224,126,-38,-90
-8.216e-01,0.208,126,-38,-90
-8.214e-01,0.224,134,-38,-86
-8.212e-01,0.216,130,-42,-86
-8.210e-01,0.224,126,-42,-90
-8.208e-01,0.224,130,-42,-86
-8.206e-01,0.224,134,-42,-94
-8.204e-01,0.216,130,-42,-90
-8.202e-01,0.216,134,-42,-86
-8.200e-01,0.224,134,-42,-90
-8.198e-01,0.216,134,-46,-90
-8.196e-01,0.216,134,-42,-94
-8.194e-01,0.216,134,-42,-94
-8.192e-01,0.224,130,-46,-90
-8.190e-01,0.216,134,-42,-94
-8.188e-01,0.224,134,-46,-90
-8.186e-01,0.24,134,-46,-90
-8.184e-01,0.232,138,-46,-90
-8.182e-01,0.232,130,-46,-94
-8.180e-01,0.232,138,-46,-86
-8.178e-01,0.24,134,-46,-90
-8.176e-01,0.232,138,-50,-86
-8.174e-01,0.248,134,-50,-86
-8.172e-01,0.248,138,-50,-86
-8.170e-01,0.248,138,-50,-94
-8.168e-01,0.248,134,-54,-82
-8.166e-01,0.264,130,-54,-90
-8.164e-01,0.248,138,-54,-86
-8.162e-01,0.256,130,-54,-82
-8.160e-01,0.264,134,-50,-82
-8.158e-01,0.264,134,-54,-86
-8.156e-01,0.24,134,-54,-82
-8.154e-01,0.272,134,-50,-86
-8.152e-01,0.288,134,-54,-86
-8.150e-01,0.296,138,-58,-82
-8.148e-01,0.304,130,-62,-78
-8.146e-01,0.36,138,-58,-74
-8.144e-01,0.208,138,-66,-74
-8.142e-01,0.336,134,-66,-70
-8.140e-01,0.344,134,-62,-70
-8.138e-01,0.352,134,-70,-70
-8.136e-01,0.352,134,-70,-62
-8.134e-01,0.424,134,-74,-70
-8.132e-01,0.352,134,-66,-62
-8.130e-01,0.368,138,-74,-66
-8.128e-01,0.368,138,-74,-62
-8.126e-01,0.376,130,-70,-66
-8.124e-01,0.368,134,-74,-58
-8.122e-01,0.384,130,-74,-58
-8.120e-01,0.376,130,-74,-58
-8.118e-01,0.376,130,-74,-54
-8.116e-01,0.376,130,-70,-54
-8.114e-01,0.384,130,-74,-54
-8.112e-01,0.384,126,-74,-54
-8.110e-01,0.384,126,-74,-50
-8.108e-01,0.392,126,-78,-50
-8.106e-01,0.384,126,-78,-54
-8.104e-01,0.392,126,-78,-50
-8.102e-01,0.392,126,-74,-50
-8.100e-01,0.392,122,-74,-50
-8.098e-01,0.392,122,-70,-46
-8.096e-01,0.392,126,-74,-42
-8.094e-01,0.384,122,-78,-46
-8.092e-01,0.4,126,-78,-50
-8.090e-01,0.4,122,-78,-46
-8.088e-01,0.392,122,-78,-42
-8.086e-01,0.4,122,-78,-38
-8.084e-01,0.4,122,-78,-46
-8.082e-01,0.4,122,-82,-42
-8.080e-01,0.4,122,-82,-46
-8.078e-01,0.408,122,-86,-38
-8.076e-01,0.408,126,-86,-42
-8.074e-01,0.408,122,-82,-42
-8.072e-01,0.408,118,-82,-38
-8.070e-01,0.408,118,-82,-42
-8.068e-01,0.416,118,-82,-38
-8.066e-01,0.4,118,-86,-42
-8.064e-01,0.416,118,-82,-34
-8.062e-01,0.408,122,-86,-34
-8.060e-01,0.416,118,-86,-38
-8.058e-01,0.408,118,-86,-34
-8.056e-01,0.416,118,-82,-38
-8.054e-01,0.424,118,-86,-34
-8.052e-01,0.424,118,-86,-34
-8.050e-01,0.416,118,-90,-34
-8.048e-01,0.424,118,-86,-34
-8.046e-01,0.424,118,-86,-30
-8.044e-01,0.424,118,-82,-30
-8.042e-01,0.432,118,-90,-30
-8.040e-01,0.432,118,-86,-30
-8.038e-01,0.432,118,-94,-30
-8.036e-01,0.432,114,-90,-30
-8.034e-01,0.44,118,-94,-26
-8.032e-01,0.432,118,-90,-30
-8.030e-01,0.44,118,-94,-26
-8.028e-01,0.44,114,-94,-26
-8.026e-01,0.448,114,-90,-26
-8.024e-01,0.432,118,-94,-22
-8.022e-01,0.44,114,-90,-26
-8.020e-01,0.44,114,-98,-22
-8.018e-01,0.44,114,-98,-18
-8.016e-01,0.44,114,-98,-22
-8.014e-01,0.44,118,-94,-22
-8.012e-01,0.432,118,-94,-14
-8.010e-01,0.432,114,-98,-18
-8.008e-01,0.44,114,-94,-18
-8.006e-01,0.432,110,-98,-18
-8.004e-01,0.432,110,-98,-18
-8.002e-01,0.44,118,-98,-14
-8.000e-01,0.432,114,-102,-14
-7.998e-01,0.432,110,-98,-14
-7.996e-01,0.44,114,-102,-10
-7.994e-01,0.432,118,-98,-6
-7.992e-01,0.448,114,-106,-10
-7.990e-01,0.456,118,-106,-10
-7.988e-01,0.464,114,-106,-10
-7.986e-01,0.432,118,-110,-6
-7.984e-01,0.424,118,-110,-2
-7.982e-01,0.472,114,-110,-2
-7.980e-01,0.488,118,-114,-2
-7.978e-01,0.48,118,-114,2
-7.976e-01,0.56,118,-114,6
-7.974e-01,0.488,114,-114,6
-7.972e-01,0.496,114,-110,2
-7.970e-01,0.488,114,-114,2
-7.968e-01,0.496,118,-110,-2
-7.966e-01,0.496,114,-114,-2
-7.964e-01,0.496,118,-110,2
-7.962e-01,0.496,114,-114,2
-7.960e-01,0.488,114,-110,2
-7.958e-01,0.496,110,-110,-2
-7.956e-01,0.496,114,-114,2
-7.954e-01,0.496,110,-114,-2
-7.952e-01,0.488,114,-110,6
-7.950e-01,0.496,114,-118,6
-7.948e-01,0.496,110,-114,6
-7.946e-01,0.488,110,-114,6
-7.944e-01,0.496,106,-114,6
-7.942e-01,0.496,106,-110,10
-7.940e-01,0.488,110,-110,6
-7.938e-01,0.488,110,-110,6
-7.936e-01,0.496,102,-110,10
-7.934e-01,0.488,106,-114,6
-7.932e-01,0.488,106,-110,6
-7.930e-01,0.488,102,-110,10
-7.928e-01,0.488,102,-110,10
-7.926e-01,0.496,102,-110,2
-7.924e-01,0.488,102,-106,10
-7.922e-01,0.488,94,-110,10
-7.920e-01,0.488,98,-110,10
-7.918e-01,0.488,94,-110,18
-7.916e-01,0.496,102,-110,14
-7.914e-01,0.488,94,-110,18
-7.912e-01,0.48,98,-114,18
-7.910e-01,0.488,94,-114,18
-7.908e-01,0.488,94,-110,22
-7.906e-01,0.48,90,-110,22
-7.904e-01,0.48,90,-114,26
-7.902e-01,0.488,90,-114,22
-7.900e-01,0.48,90,-110,22
-7.898e-01,0.488,94,-114,26
-7.896e-01,0.48,90,-110,22
-7.894e-01,0.488,86,-114,30
-7.892e-01,0.472,86,-110,30
-7.890e-01,0.472,82,-118,30
-7.888e-01,0.48,86,-114,30
-7.886e-01,0.48,86,-110,30
-7.884e-01,0.48,82,-114,30
-7.882e-01,0.48,82,-110,30
-7.880e-01,0.48,86,-118,30
-7.878e-01,0.48,82,-110,34
-7.876e-01,0.472,82,-118,34
-7.874e-01,0.48,82,-114,34
-7.872e-01,0.464,82,-110,34
-7.870e-01,0.472,78,-114,34
-7.868e-01,0.464,86,-114,34
-7.866e-01,0.472,78,-110,38
-7.864e-01,0.472,82,-110,34
-7.862e-01,0.456,78,-110,30
-7.860e-01,0.464,78,-110,38
-7.858e-01,0.464,74,-110,38
-7.856e-01,0.472,78,-110,34
-7.854e-01,0.464,74,-110,34
-7.852e-01,0.464,74,-106,34
-7.850e-01,0.456,74,-110,34
-7.848e-01,0.456,74,-110,34
-7.846e-01,0.464,74,-110,38
-7.844e-01,0.464,70,-106,38
-7.842e-01,0.456,74,-110,34
-7.840e-01,0.464,70,-106,38
-7.838e-01,0.456,66,-110,34
-7.836e-01,0.456,66,-110,42
-7.834e-01,0.472,66,-110,42
-7.832e-01,0.472,62,-110,46
-7.830e-01,0.472,62,-110,50
-7.828e-01,0.496,62,-110,46
-7.826e-01,0.52,62,-110,50
-7.824e-01,0.488,62,-110,50
-7.822e-01,0.48,58,-114,54
-7.820e-01,0.512,58,-110,54
-7.818e-01,0.504,62,-114,58
-7.816e-01,0.512,58,-114,58
-7.814e-01,0.52,58,-114,58
-7.812e-01,0.512,54,-110,58
-7.810e-01,0.504,62,-114,54
-7.808e-01,0.512,54,-114,54
-7.806e-01,0.512,54,-114,62
-7.804e-01,0.504,50,-114,58
-7.802e-01,0.512,54,-110,58
-7.800e-01,0.504,54,-118,62
-7.798e-01,0.496,58,-110,58
-7.796e-01,0.504,54,-118,58
-7.794e-01,0.496,50,-114,62
-7.792e-01,0.504,54,-110,62
-7.790e-01,0.504,50,-114,62
-7.788e-01,0.488,50,-114,62
-7.786e-01,0.504,50,-110,62
-7.784e-01,0.504,50,-114,66
-7.782e-01,0.496,46,-118,66
-7.780e-01,0.496,54,-114,62
-7.778e-01,0.504,50,-114,70
-7.776e-01,0.488,54,-114,62
-7.774e-01,0.488,50,-114,70
-7.772e-01,0.48,46,-114,66
-7.770e-01,0.488,46,-114,70
-7.768e-01,0.48,46,-114,70
-7.766e-01,0.488,46,-114,70
-7.764e-01,0.48,46,-118,70
-7.762e-01,0.48,46,-114,70
-7.760e-01,0.496,50,-114,70
-7.758e-01,0.472,42,-110,70
-7.756e-01,0.48,42,-114,74
-7.754e-01,0.472,42,-110,70
-7.752e-01,0.48,46,-114,74
-7.750e-01,0.488,46,-114,70
-7.748e-01,0.48,42,-114,74
-7.746e-01,0.472,42,-114,74
-7.744e-01,0.48,38,-118,74
-7.742e-01,0.472,42,-114,74
-7.740e-01,0.472,42,-114,78
-7.738e-01,0.464,42,-114,78
-7.736e-01,0.464,38,-118,78
-7.734e-01,0.464,38,-110,78
-7.732e-01,0.448,34,-110,78
-7.730e-01,0.472,38,-110,82
-7.728e-01,0.464,34,-114,78
-7.726e-01,0.456,34,-110,86
-7.724e-01,0.464,38,-110,82
-7.722e-01,0.464,34,-110,82
-7.720e-01,0.456,34,-118,86
-7.718e-01,0.456,30,-110,82
-7.716e-01,0.456,30,-114,82
-7.714e-01,0.448,30,-110,82
-7.712e-01,0.448,30,-114,82
-7.710e-01,0.448,26,-118,86
-7.708e-01,0.448,26,-110,86
-7.706e-01,0.456,26,-114,90
-7.704e-01,0.456,26,-114,90
-7.702e-01,0.44,26,-110,90
-7.700e-01,0.44,26,-114,90
-7.698e-01,0.448,26,-114,86
-7.696e-01,0.44,26,-110,90
-7.694e-01,0.44,26,-114,90
-7.692e-01,0.432,26,-114,90
-7.690e-01,0.448,26,-110,94
-7.688e-01,0.432,26,-114,90
-7.686e-01,0.432,18,-110,90
-7.684e-01,0.44,22,-114,94
-7.682e-01,0.432,18,-114,90
-7.680e-01,0.44,18,-118,94
-7.678e-01,0.44,18,-110,94
-7.676e-01,0.456,14,-110,98
-7.674e-01,0.448,18,-114,98
-7.672e-01,0.44,18,-114,102
-7.670e-01,0.456,10,-118,102
-7.668e-01,0.448,10,-114,106
-7.666e-01,0.464,10,-114,106
-7.664e-01,0.528,10,-118,106
-7.662e-01,0.472,10,-110,114
-7.660e-01,0.48,10,-114,110
-7.658e-01,0.48,6,-114,118
-7.656e-01,0.504,6,-114,118
-7.654e-01,0.48,2,-118,118
-7.652e-01,0.48,6,-114,118
-7.650e-01,0.48,2,-114,110
-7.648e-01,0.48,2,-118,118
-7.646e-01,0.48,2,-114,118
-7.644e-01,0.488,6,-110,118
-7.642e-01,0.48,-2,-114,118
-7.640e-01,0.488,2,-110,118
-7.638e-01,0.472,-2,-114,122
-7.636e-01,0.472,-2,-114,118
-7.634e-01,0.48,-2,-114,118
-7.632e-01,0.488,-2,-110,118
-7.630e-01,0.472,2,-114,118
-7.628e-01,0.48,-2,-114,118
-7.626e-01,0.488,-2,-114,118
-7.624e-01,0.48,2,-114,122
-7.622e-01,0.48,-6,-118,118
-7.620e-01,0.472,-2,-114,118
-7.618e-01,0.472,-2,-114,122
-7.616e-01,0.48,-2,-114,118
-7.614e-01,0.48,-6,-114,118
-7.612e-01,0.48,-2,-114,118
-7.610e-01,0.488,-2,-114,118
-7.608e-01,0.48,-2,-110,118
-7.606e-01,0.472,-2,-110,118
-7.604e-01,0.488,-2,-110,114
-7.602e-01,0.472,-2,-110,118
-7.600e-01,0.488,-6,-106,114
-7.598e-01,0.48,-2,-106,118
-7.596e-01,0.488,-10,-106,118
-7.594e-01,0.48,-10,-106,118
-7.592e-01,0.48,-10,-102,114
-7.590e-01,0.488,-10,-106,118
-7.588e-01,0.48,-14,-102,114
-7.586e-01,0.48,-10,-98,118
-7.584e-01,0.488,-14,-102,110
-7.582e-01,0.48,-14,-98,114
-7.580e-01,0.488,-18,-94,118
-7.578e-01,0.48,-22,-98,114
-7.576e-01,0.48,-18,-98,114
-7.574e-01,0.472,-18,-90,114
-7.572e-01,0.472,-14,-94,114
-7.570e-01,0.48,-26,-90,114
-7.568e-01,0.48,-26,-90,118
-7.566e-01,0.48,-26,-86,110
-7.564e-01,0.464,-30,-86,118
-7.562e-01,0.48,-30,-86,118
-7.560e-01,0.472,-34,-82,118
-7.558e-01,0.48,-34,-86,118
-7.556e-01,0.472,-34,-86,122
-7.554e-01,0.472,-34,-86,118
-7.552e-01,0.472,-34,-78,118
-7.550e-01,0.472,-34,-82,118
-7.548e-01,0.472,-34,-90,122
-7.546e-01,0.456,-34,-86,118
-7.544e-01,0.472,-34,-86,118
-7.542e-01,0.464,-30,-86,118
-7.540e-01,0.456,-30,-82,126
-7.538e-01,0.464,-34,-82,122
-7.536e-01,0.472,-34,-86,118
-7.534e-01,0.472,-34,-90,126
-7.532e-01,0.456,-38,-86,122
-7.530e-01,0.464,-34,-86,126
-7.528e-01,0.464,-38,-86,126
-7.526e-01,0.456,-42,-82,118
-7.524e-01,0.464,-42,-86,130
-7.522e-01,0.456,-42,-82,126
-7.520e-01,0.456,-42,-86,130
-7.518e-01,0.456,-42,-82,130
-7.516e-01,0.464,-46,-82,130
-7.514e-01,0.464,-46,-86,126
-7.512e-01,0.472,-50,-86,134
-7.510e-01,0.48,-50,-82,134
-7.508e-01,0.488,-58,-78,142
-7.506e-01,0.488,-54,-78,146
-7.504e-01,0.488,-54,-82,138
-7.502e-01,0.496,-62,-78,138
-7.500e-01,0.496,-58,-82,142
-7.498e-01,0.544,-66,-78,146
-7.496e-01,0.504,-70,-82,146
-7.494e-01,0.704,-70,-78,146
-7.492e-01,0.52,-66,-74,150
-7.490e-01,0.512,-70,-74,150
-7.488e-01,0.504,-70,-74,146
-7.486e-01,0.512,-66,-78,150
-7.484e-01,0.512,-70,-78,146
-7.482e-01,0.504,-74,-82,150
-7.480e-01,0.512,-70,-78,150
-7.478e-01,0.496,-74,-74,150
-7.476e-01,0.504,-74,-74,150
-7.474e-01,0.504,-70,-74,150
-7.472e-01,0.504,-74,-78,150
-7.470e-01,0.504,-74,-74,150
-7.468e-01,0.504,-74,-74,150
-7.466e-01,0.504,-78,-78,150
-7.464e-01,0.504,-82,-74,154
-7.462e-01,0.504,-78,-70,150
-7.460e-01,0.504,-78,-74,150
-7.458e-01,0.504,-78,-74,150
-7.456e-01,0.504,-78,-70,146
-7.454e-01,0.496,-74,-74,150
-7.452e-01,0.504,-82,-78,146
-7.450e-01,0.488,-78,-70,150
-7.448e-01,0.496,-74,-74,150
-7.446e-01,0.496,-78,-66,150
-7.444e-01,0.496,-78,-74,146
-7.442e-01,0.496,-78,-70,146
-7.440e-01,0.488,-74,-66,146
-7.438e-01,0.488,-82,-62,146
-7.436e-01,0.488,-82,-66,146
-7.434e-01,0.488,-82,-66,142
-7.432e-01,0.488,-82,-62,146
-7.430e-01,0.48,-78,-58,142
-7.428e-01,0.48,-82,-62,142
-7.426e-01,0.48,-86,-58,142
-7.424e-01,0.48,-86,-54,142
-7.422e-01,0.472,-86,-58,146
-7.420e-01,0.48,-86,-58,142
-7.418e-01,0.472,-82,-54,134
-7.416e-01,0.472,-86,-50,138
-7.414e-01,0.472,-86,-50,138
-7.412e-01,0.472,-86,-46,134
-7.410e-01,0.464,-86,-46,134
-7.408e-01,0.472,-86,-46,138
-7.406e-01,0.464,-86,-46,134
-7.404e-01,0.464,-90,-42,134
-7.402e-01,0.464,-94,-42,138
-7.400e-01,0.464,-94,-42,138
-7.398e-01,0.464,-90,-42,138
-7.396e-01,0.472,-94,-46,138
-7.394e-01,0.456,-94,-42,134
-7.392e-01,0.456,-90,-42,134
-7.390e-01,0.464,-86,-42,134
-7.388e-01,0.456,-98,-38,134
-7.386e-01,0.464,-98,-38,138
-7.384e-01,0.456,-98,-38,134
-7.382e-01,0.456,-98,-38,134
-7.380e-01,0.456,-98,-42,138
-7.378e-01,0.456,-102,-30,134
-7.376e-01,0.456,-98,-34,138
-7.374e-01,0.456,-98,-34,130
-7.372e-01,0.448,-98,-34,138
-7.370e-01,0.448,-98,-38,138
-7.368e-01,0.456,-106,-34,134
-7.366e-01,0.44,-102,-34,134
-7.364e-01,0.44,-102,-30,138
-7.362e-01,0.448,-102,-34,138
-7.360e-01,0.424,-106,-34,138
-7.358e-01,0.44,-102,-34,138
-7.356e-01,0.432,-106,-34,134
-7.354e-01,0.512,-102,-26,134
-7.352e-01,0.44,-106,-26,138
-7.350e-01,0.456,-110,-26,138
-7.348e-01,0.464,-110,-22,138
-7.346e-01,0.464,-110,-22,138
-7.344e-01,0.448,-110,-18,134
-7.342e-01,0.488,-110,-22,138
-7.340e-01,0.472,-118,-22,134
-7.338e-01,0.48,-118,-18,138
-7.336e-01,0.48,-118,-14,146
-7.334e-01,0.488,-118,-14,142
-7.332e-01,0.488,-122,-10,138
-7.330e-01,0.488,-122,-10,134
-7.328e-01,0.48,-122,-10,134
-7.326e-01,0.48,-118,-10,134
-7.324e-01,0.472,-122,-14,138
-7.322e-01,0.472,-126,-6,134
-7.320e-01,0.472,-122,-10,138
-7.318e-01,0.464,-122,-6,134
-7.316e-01,0.464,-122,-2,130
-7.314e-01,0.464,-122,-10,134
-7.312e-01,0.448,-122,2,138
-7.310e-01,0.456,-126,-2,134
-7.308e-01,0.448,-130,-6,134
-7.306e-01,0.448,-126,2,134
-7.304e-01,0.448,-130,-2,130
-7.302e-01,0.44,-126,-2,134
-7.300e-01,0.44,-122,-2,130
-7.298e-01,0.44,-122,-10,134
-7.296e-01,0.424,-122,2,134
-7.294e-01,0.416,-126,-6,130
-7.292e-01,0.424,-126,-6,134
-7.290e-01,0.424,-126,-2,134
-7.288e-01,0.408,-126,-6,134
-7.286e-01,0.408,-122,-2,130
-7.284e-01,0.4,-130,-2,126
-7.282e-01,0.392,-122,-2,130
-7.280e-01,0.392,-126,6,134
-7.278e-01,0.392,-130,6,134
-7.276e-01,0.376,-126,2,130
-7.274e-01,0.376,-126,6,126
-7.272e-01,0.376,-122,2,126
-7.270e-01,0.376,-126,6,126
-7.268e-01,0.368,-126,2,126
-7.266e-01,0.368,-122,2,126
-7.264e-01,0.36,-122,6,122
-7.262e-01,0.344,-122,6,118
-7.260e-01,0.344,-122,10,122
-7.258e-01,0.336,-122,6,122
-7.256e-01,0.32,-122,10,122
-7.254e-01,0.32,-122,10,118
-7.252e-01,0.312,-118,18,110
-7.250e-01,0.312,-118,14,110
-7.248e-01,0.312,-118,14,110
-7.246e-01,0.296,-122,18,114
-7.244e-01,0.288,-118,18,110
-7.242e-01,0.288,-122,14,110
-7.240e-01,0.272,-122,18,110
-7.238e-01,0.272,-126,22,110
-7.236e-01,0.264,-122,22,106
-7.234e-01,0.256,-126,26,110
-7.232e-01,0.256,-130,22,106
-7.230e-01,0.256,-130,26,98
-7.228e-01,0.248,-130,22,98
-7.226e-01,0.248,-130,30,102
-7.224e-01,0.256,-126,26,106
-7.222e-01,0.24,-122,30,102
-7.220e-01,0.248,-130,30,98
-7.218e-01,0.248,-130,34,98
-7.216e-01,0.24,-126,34,98
-7.214e-01,0.224,-130,30,98
-7.212e-01,0.24,-134,30,102
-7.210e-01,0.232,-130,38,98
-7.208e-01,0.24,-134,38,98
-7.206e-01,0.232,-130,38,94
-7.204e-01,0.232,-130,34,98
-7.202e-01,0.224,-134,38,98
-7.200e-01,0.216,-130,38,98
-7.198e-01,0.224,-130,38,94
-7.196e-01,0.216,-134,38,98
-7.194e-01,0.224,-134,38,94
-7.192e-01,0.224,-138,46,102
-7.190e-01,0.216,-134,50,94
-7.188e-01,0.216,-138,46,90
-7.186e-01,0.248,-138,50,94
-7.184e-01,0.224,-138,50,90
-7.182e-01,0.216,-138,50,90
-7.180e-01,0.208,-138,50,90
-7.178e-01,0.36,-142,50,94
-7.176e-01,0.224,-138,54,86
-7.174e-01,0.208,-134,54,86
-7.172e-01,0.216,-138,54,86
-7.170e-01,0.208,-134,62,78
-7.168e-01,0.208,-134,54,82
-7.166e-01,0.208,-134,58,78
-7.164e-01,0.208,-134,58,78
-7.162e-01,0.2,-134,58,82
-7.160e-01,0.2,-138,58,82
-7.158e-01,0.192,-130,58,74
-7.156e-01,0.2,-130,58,74
-7.154e-01,0.192,-134,62,74
-7.152e-01,0.184,-130,58,74
-7.150e-01,0.176,-134,62,74
