Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-8.590e-01,0.12,-42,152,-110
-8.588e-01,0.12,-42,156,-110
-8.586e-01,0.14,-42,148,-110
-8.584e-01,0.28,-46,152,-110
-8.582e-01,0.14,-46,156,-110
-8.580e-01,0.14,-46,152,-110
-8.578e-01,0.14,-42,152,-110
-8.576e-01,0.16,-42,152,-110
-8.574e-01,0.14,-42,152,-106
-8.572e-01,0.16,-42,148,-110
-8.570e-01,0.12,-50,156,-110
-8.568e-01,0.12,-46,152,-106
-8.566e-01,0.12,-46,156,-110
-8.564e-01,0.12,-46,148,-106
-8.562e-01,0.14,-46,152,-110
-8.560e-01,0.14,-46,148,-106
-8.558e-01,0.14,-46,152,-102
-8.556e-01,0.12,-50,148,-106
-8.554e-01,0.16,-46,152,-106
-8.552e-01,0.14,-50,156,-106
-8.550e-01,0.14,-46,152,-106
-8.548e-01,0.14,-50,152,-106
-8.546e-01,0.16,-50,156,-106
-8.544e-01,0.16,-54,152,-106
-8.542e-01,0.16,-50,152,-106
-8.540e-01,0.16,-50,156,-98
-8.538e-01,0.18,-50,152,-102
-8.536e-01,0.12,-58,152,-98
-8.534e-01,0.16,-50,152,-98
-8.532e-01,0.14,-54,148,-102
-8.530e-01,0.16,-54,148,-98
-8.528e-01,0.2,-54,148,-102
-8.526e-01,0.16,-58,152,-98
-8.524e-01,0.18,-58,156,-94
-8.522e-01,0.18,-54,148,-98
-8.520e-01,0.18,-58,152,-102
-8.518e-01,0.2,-58,156,-94
-8.516e-01,0.18,-62,148,-94
-8.514e-01,0.16,-62,152,-94
-8.512e-01,0.18,-58,156,-94
-8.510e-01,0.18,-54,148,-94
-8.508e-01,0.2,-58,152,-94
-8.506e-01,0.18,-58,152,-94
-8.504e-01,0.18,-62,152,-94
-8.502e-01,0.18,-62,152,-94
-8.500e-01,0.18,-62,148,-98
-8.498e-01,0.18,-62,152,-90
-8.496e-01,0.16,-66,148,-94
-8.494e-01,0.18,-62,152,-94
-8.492e-01,0.18,-66,152,-90
-8.490e-01,0.16,-62,152,-90
-8.488e-01,0.18,-66,152,-90
-8.486e-01,0.18,-66,152,-94
-8.484e-01,0.16,-66,156,-90
-8.482e-01,0.18,-62,152,-94
-8.480e-01,0.18,-66,156,-90
-8.478e-01,0.18,-62,152,-90
-8.476e-01,0.2,-66,152,-90
-8.474e-01,0.2,-70,152,-86
-8.472e-01,0.2,-70,148,-90
-8.470e-01,0.2,-66,156,-86
-8.468e-01,0.2,-70,152,-86
-8.466e-01,0.2,-70,156,-86
-8.464e-01,0.18,-70,156,-86
-8.462e-01,0.2,-74,152,-78
-8.460e-01,0.2,-74,156,-82
-8.458e-01,0.2,-66,156,-86
-8.456e-01,0.2,-70,148,-82
-8.454e-01,0.2,-70,148,-86
-8.452e-01,0.2,-74,152,-82
-8.450e-01,0.18,-74,152,-78
-8.448e-01,0.2,-78,148,-82
-8.446e-01,0.2,-70,156,-82
-8.444e-01,0.2,-74,156,-82
-8.442e-01,0.24,-82,160,-82
-8.440e-01,0.2,-82,160,-82
-8.438e-01,0.22,-82,156,-78
-8.436e-01,0.2,-86,160,-78
-8.434e-01,0.22,-90,160,-74
-8.432e-01,0.24,-98,164,-70
-8.430e-01,0.22,-98,164,-70
-8.428e-01,0.22,-94,164,-70
-8.426e-01,0.22,-94,172,-70
-8.424e-01,0.22,-90,164,-78
-8.422e-01,0.24,-90,160,-74
-8.420e-01,0.22,-86,160,-74
-8.418e-01,0.22,-90,160,-78
-8.416e-01,0.24,-86,160,-74
-8.414e-01,0.24,-82,152,-78
-8.412e-01,0.2,-86,156,-74
-8.410e-01,0.22,-86,152,-74
-8.408e-01,0.26,-82,148,-70
-8.406e-01,0.28,-82,148,-70
-8.404e-01,0.26,-86,148,-70
-8.402e-01,0.26,-82,148,-74
-8.400e-01,0.26,-90,148,-70
-8.398e-01,0.26,-86,148,-66
-8.396e-01,0.28,-90,152,-66
-8.394e-01,0.28,-94,152,-58
-8.392e-01,0.28,-94,156,-58
-8.390e-01,0.26,-98,152,-58
-8.388e-01,0.26,-98,152,-58
-8.386e-01,0.26,-102,156,-58
-8.384e-01,0.28,-102,156,-58
-8.382e-01,0.26,-102,156,-58
-8.380e-01,0.26,-102,156,-58
-8.378e-01,0.26,-98,156,-62
-8.376e-01,0.24,-98,156,-62
-8.374e-01,0.26,-98,152,-58
-8.372e-01,0.24,-98,156,-66
-8.370e-01,0.24,-90,156,-66
-8.368e-01,0.26,-90,156,-62
-8.366e-01,0.24,-90,152,-62
-8.364e-01,0.26,-90,152,-66
-8.362e-01,0.28,-98,152,-58
-8.360e-01,0.26,-94,152,-54
-8.358e-01,0.26,-94,148,-62
-8.356e-01,0.28,-94,148,-58
-8.354e-01,0.26,-94,156,-58
-8.352e-01,0.28,-94,148,-58
-8.350e-01,0.26,-98,148,-54
-8.348e-01,0.28,-98,152,-54
-8.346e-01,0.28,-98,152,-54
-8.344e-01,0.28,-102,148,-50
-8.342e-01,0.3,-102,152,-50
-8.340e-01,0.3,-102,152,-46
-8.338e-01,0.3,-106,148,-46
-8.336e-01,0.28,-106,152,-50
-8.334e-01,0.3,-106,152,-46
-8.332e-01,0.3,-102,152,-50
-8.330e-01,0.28,-106,152,-46
-8.328e-01,0.3,-106,152,-50
-8.326e-01,0.3,-106,152,-42
-8.324e-01,0.28,-106,148,-42
-8.322e-01,0.3,-106,148,-46
-8.320e-01,0.28,-102,152,-46
-8.318e-01,0.3,-106,144,-42
-8.316e-01,0.3,-98,148,-46
-8.314e-01,0.26,-102,148,-46
-8.312e-01,0.3,-102,148,-46
-8.310e-01,0.28,-102,148,-42
-8.308e-01,0.3,-106,148,-42
-8.306e-01,0.3,-102,148,-42
-8.304e-01,0.28,-98,144,-42
-8.302e-01,0.3,-106,144,-42
-8.300e-01,0.3,-102,144,-42
-8.298e-01,0.28,-106,144,-38
-8.296e-01,0.3,-106,144,-38
-8.294e-01,0.3,-106,144,-42
-8.292e-01,0.3,-110,148,-38
-8.290e-01,0.3,-110,144,-38
-8.288e-01,0.3,-110,148,-38
-8.286e-01,0.3,-110,148,-38
-8.284e-01,0.3,-110,152,-34
-8.282e-01,0.3,-114,152,-34
-8.280e-01,0.3,-122,148,-34
-8.278e-01,0.36,-118,152,-34
-8.276e-01,0.36,-114,148,-34
-8.274e-01,0.32,-114,156,-30
-8.272e-01,0.34,-118,148,-30
-8.270e-01,0.32,-122,152,-30
-8.268e-01,0.32,-118,152,-30
-8.266e-01,0.34,-118,152,-30
-8.264e-01,0.34,-118,148,-30
-8.262e-01,0.34,-114,148,-30
-8.260e-01,0.34,-118,148,-30
-8.258e-01,0.36,-114,148,-26
-8.256e-01,0.34,-118,148,-26
-8.254e-01,0.32,-118,148,-26
-8.252e-01,0.36,-114,148,-26
-8.250e-01,0.36,-122,144,-22
-8.248e-01,0.34,-118,148,-26
-8.246e-01,0.36,-122,148,-18
-8.244e-01,0.36,-122,144,-22
-8.242e-01,0.36,-118,148,-22
-8.240e-01,0.34,-122,144,-22
-8.238e-01,0.36,-122,148,-18
-8.236e-01,0.38,-126,148,-18
-8.234e-01,0.34,-118,148,-18
-8.232e-01,0.36,-126,148,-18
-8.230e-01,0.36,-122,144,-18
-8.228e-01,0.36,-122,144,-18
-8.226e-01,0.36,-122,144,-14
-8.224e-01,0.36,-130,144,-18
-8.222e-01,0.36,-126,144,-10
-8.220e-01,0.36,-126,140,-14
-8.218e-01,0.36,-122,144,-18
-8.216e-01,0.36,-122,140,-14
-8.214e-01,0.34,-122,140,-18
-8.212e-01,0.36,-126,140,-14
-8.210e-01,0.36,-122,144,-14
-8.208e-01,0.34,-126,144,-14
-8.206e-01,0.36,-126,136,-10
-8.204e-01,0.38,-126,140,-14
-8.202e-01,0.36,-122,140,-14
-8.200e-01,0.38,-126,140,-10
-8.198e-01,0.36,-126,140,-10
-8.196e-01,0.36,-126,136,-6
-8.194e-01,0.38,-130,136,-14
-8.192e-01,0.38,-126,136,-10
-8.190e-01,0.36,-126,136,-6
-8.188e-01,0.38,-130,136,-2
-8.186e-01,0.4,-130,132,-2
-8.184e-01,0.38,-126,136,2
-8.182e-01,0.38,-130,136,-6
-8.180e-01,0.38,-126,136,-2
-8.178e-01,0.38,-130,136,-6
-8.176e-01,0.38,-130,136,-6
-8.174e-01,0.38,-126,132,-6
-8.172e-01,0.36,-126,136,-6
-8.170e-01,0.4,-130,136,-6
-8.168e-01,0.38,-126,140,-2
-8.166e-01,0.36,-130,140,-2
-8.164e-01,0.38,-130,136,-2
-8.162e-01,0.36,-130,136,-2
-8.160e-01,0.38,-130,140,-2
-8.158e-01,0.38,-130,132,-2
-8.156e-01,0.38,-130,136,-2
-8.154e-01,0.4,-130,136,2
-8.152e-01,0.42,-130,132,2
-8.150e-01,0.38,-126,132,-2
-8.148e-01,0.4,-130,132,2
-8.146e-01,0.4,-126,132,6
-8.144e-01,0.4,-130,132,2
-8.142e-01,0.4,-126,132,-2
-8.140e-01,0.42,-130,128,2
-8.138e-01,0.42,-130,128,6
-8.136e-01,0.4,-134,136,-2
-8.134e-01,0.44,-130,128,6
-8.132e-01,0.42,-130,136,6
-8.130e-01,0.44,-126,128,2
-8.128e-01,0.46,-134,124,14
-8.126e-01,0.46,-134,128,10
-8.124e-01,0.46,-138,128,14
-8.122e-01,0.46,-138,128,14
-8.120e-01,0.38,-138,128,18
-8.118e-01,0.5,-138,124,18
-8.116e-01,0.46,-142,124,18
-8.114e-01,0.52,-150,128,22
-8.112e-01,0.52,-150,128,22
-8.110e-01,0.44,-146,124,26
-8.108e-01,0.5,-146,128,26
-8.106e-01,0.5,-142,128,26
-8.104e-01,0.48,-142,124,18
-8.102e-01,0.48,-142,128,22
-8.100e-01,0.5,-146,124,22
-8.098e-01,0.46,-146,120,22
-8.096e-01,0.48,-146,124,26
-8.094e-01,0.48,-146,124,22
-8.092e-01,0.48,-142,116,26
-8.090e-01,0.5,-146,124,26
-8.088e-01,0.46,-146,124,22
-8.086e-01,0.48,-146,120,26
-8.084e-01,0.48,-142,120,30
-8.082e-01,0.48,-146,124,30
-8.080e-01,0.5,-146,120,30
-8.078e-01,0.48,-142,116,26
-8.076e-01,0.48,-146,116,30
-8.074e-01,0.48,-146,120,30
-8.072e-01,0.48,-146,116,30
-8.070e-01,0.48,-146,116,34
-8.068e-01,0.48,-150,116,34
-8.066e-01,0.48,-150,112,34
-8.064e-01,0.5,-146,120,30
-8.062e-01,0.46,-146,116,30
-8.060e-01,0.46,-150,116,38
-8.058e-01,0.5,-146,112,34
-8.056e-01,0.46,-146,112,34
-8.054e-01,0.46,-146,112,34
-8.052e-01,0.46,-146,116,30
-8.050e-01,0.48,-146,112,42
-8.048e-01,0.48,-146,112,38
-8.046e-01,0.48,-146,116,38
-8.044e-01,0.46,-146,112,42
-8.042e-01,0.46,-146,112,38
-8.040e-01,0.48,-142,108,42
-8.038e-01,0.46,-150,108,42
-8.036e-01,0.48,-142,108,34
-8.034e-01,0.46,-150,104,38
-8.032e-01,0.46,-146,108,42
-8.030e-01,0.46,-142,108,38
-8.028e-01,0.48,-142,104,38
-8.026e-01,0.46,-150,108,38
-8.024e-01,0.44,-142,112,42
-8.022e-01,0.46,-150,104,42
-8.020e-01,0.46,-146,108,46
-8.018e-01,0.48,-146,108,38
-8.016e-01,0.46,-146,108,42
-8.014e-01,0.46,-142,112,38
-8.012e-01,0.46,-150,108,42
-8.010e-01,0.46,-146,104,42
-8.008e-01,0.44,-146,112,42
-8.006e-01,0.46,-146,108,46
-8.004e-01,0.46,-146,112,46
-8.002e-01,0.46,-150,108,42
-8.000e-01,0.46,-150,108,46
-7.998e-01,0.48,-150,108,46
-7.996e-01,0.46,-154,116,42
-7.994e-01,0.46,-154,108,46
-7.992e-01,0.44,-150,104,46
-7.990e-01,0.44,-150,104,46
-7.988e-01,0.46,-150,100,50
-7.986e-01,0.46,-150,104,50
-7.984e-01,0.46,-150,96,50
-7.982e-01,0.44,-150,96,54
-7.980e-01,0.44,-150,96,54
-7.978e-01,0.46,-146,96,54
-7.976e-01,0.46,-146,92,54
-7.974e-01,0.44,-150,92,58
-7.972e-01,0.44,-146,92,58
-7.970e-01,0.48,-146,96,62
-7.968e-01,0.46,-150,92,62
-7.966e-01,0.48,-150,84,62
-7.964e-01,0.48,-150,88,66
-7.962e-01,0.42,-154,88,62
-7.960e-01,0.48,-150,92,66
-7.958e-01,0.48,-154,88,58
-7.956e-01,0.5,-154,88,62
-7.954e-01,0.48,-158,92,66
-7.952e-01,0.5,-158,92,74
-7.950e-01,0.52,-154,88,66
-7.948e-01,0.5,-154,92,66
-7.946e-01,0.5,-162,92,62
-7.944e-01,0.5,-158,92,70
-7.942e-01,0.5,-150,92,70
-7.940e-01,0.5,-158,84,70
-7.938e-01,0.5,-158,88,70
-7.936e-01,0.52,-162,88,74
-7.934e-01,0.5,-162,92,74
-7.932e-01,0.5,-162,92,74
-7.930e-01,0.48,-158,88,70
-7.928e-01,0.5,-162,84,70
-7.926e-01,0.5,-162,88,74
-7.924e-01,0.5,-162,84,78
-7.922e-01,0.5,-158,84,70
-7.920e-01,0.48,-162,84,82
-7.918e-01,0.48,-158,84,82
-7.916e-01,0.5,-158,84,78
-7.914e-01,0.5,-154,84,78
-7.912e-01,0.5,-158,80,78
-7.910e-01,0.48,-158,76,78
-7.908e-01,0.48,-154,76,78
-7.906e-01,0.48,-154,76,78
-7.904e-01,0.48,-154,76,82
-7.902e-01,0.48,-154,76,82
-7.900e-01,0.46,-154,72,78
-7.898e-01,0.48,-150,72,82
-7.896e-01,0.48,-150,72,82
-7.894e-01,0.48,-150,80,78
-7.892e-01,0.48,-150,76,78
-7.890e-01,0.48,-154,76,86
-7.888e-01,0.48,-150,72,82
-7.886e-01,0.48,-154,76,78
-7.884e-01,0.48,-154,72,78
-7.882e-01,0.46,-150,72,78
-7.880e-01,0.46,-150,72,78
-7.878e-01,0.48,-150,72,82
-7.876e-01,0.48,-150,72,82
-7.874e-01,0.48,-154,72,82
-7.872e-01,0.52,-150,72,82
-7.870e-01,0.48,-150,68,90
-7.868e-01,0.46,-146,68,82
-7.866e-01,0.46,-146,68,82
-7.864e-01,0.46,-150,72,86
-7.862e-01,0.46,-154,72,90
-7.860e-01,0.48,-158,64,86
-7.858e-01,0.46,-154,68,86
-7.856e-01,0.48,-150,68,90
-7.854e-01,0.5,-154,64,90
-7.852e-01,0.46,-150,68,90
-7.850e-01,0.46,-150,64,90
-7.848e-01,0.48,-150,64,90
-7.846e-01,0.46,-150,64,94
-7.844e-01,0.46,-154,60,90
-7.842e-01,0.46,-146,64,90
-7.840e-01,0.46,-150,56,90
-7.838e-01,0.44,-146,56,90
-7.836e-01,0.44,-142,56,94
-7.834e-01,0.46,-150,64,94
-7.832e-01,0.46,-146,56,90
-7.830e-01,0.48,-146,60,90
-7.828e-01,0.46,-142,56,94
-7.826e-01,0.44,-142,56,94
-7.824e-01,0.46,-146,56,94
-7.822e-01,0.44,-146,56,94
-7.820e-01,0.44,-146,52,90
-7.818e-01,0.44,-142,48,94
-7.816e-01,0.44,-146,52,98
-7.814e-01,0.46,-146,56,98
-7.812e-01,0.44,-146,56,94
-7.810e-01,0.48,-150,52,98
-7.808e-01,0.48,-150,48,102
-7.806e-01,0.52,-150,44,106
-7.804e-01,0.48,-150,48,106
-7.802e-01,0.46,-150,44,102
-7.800e-01,0.52,-154,48,102
-7.798e-01,0.48,-154,48,110
-7.796e-01,0.48,-154,48,114
-7.794e-01,0.5,-158,44,114
-7.792e-01,0.46,-158,40,118
-7.790e-01,0.52,-154,44,114
-7.788e-01,0.52,-154,36,118
-7.786e-01,0.5,-154,44,114
-7.784e-01,0.52,-150,40,118
-7.782e-01,0.48,-146,44,118
-7.780e-01,0.48,-150,36,110
-7.778e-01,0.48,-150,44,114
-7.776e-01,0.52,-146,36,114
-7.774e-01,0.5,-150,36,114
-7.772e-01,0.48,-150,32,114
-7.770e-01,0.48,-150,32,110
-7.768e-01,0.48,-146,36,110
-7.766e-01,0.48,-150,32,110
-7.764e-01,0.46,-150,36,118
-7.762e-01,0.48,-150,36,118
-7.760e-01,0.46,-146,28,118
-7.758e-01,0.48,-150,32,114
-7.756e-01,0.48,-146,28,114
-7.754e-01,0.48,-146,32,118
-7.752e-01,0.46,-146,28,122
-7.750e-01,0.48,-146,28,118
-7.748e-01,0.48,-150,28,118
-7.746e-01,0.48,-150,28,114
-7.744e-01,0.48,-142,28,126
-7.742e-01,0.48,-142,24,122
-7.740e-01,0.48,-150,28,122
-7.738e-01,0.48,-146,28,126
-7.736e-01,0.46,-150,24,126
-7.734e-01,0.48,-146,20,122
-7.732e-01,0.48,-146,24,122
-7.730e-01,0.46,-146,20,122
-7.728e-01,0.46,-146,28,122
-7.726e-01,0.46,-146,24,126
-7.724e-01,0.44,-146,28,118
-7.722e-01,0.46,-146,16,122
-7.720e-01,0.46,-142,20,122
-7.718e-01,0.46,-142,20,122
-7.716e-01,0.46,-146,24,122
-7.714e-01,0.46,-138,20,122
-7.712e-01,0.46,-142,20,126
-7.710e-01,0.44,-142,16,122
-7.708e-01,0.44,-138,20,126
-7.706e-01,0.44,-142,20,122
-7.704e-01,0.46,-138,16,118
-7.702e-01,0.44,-134,16,122
-7.700e-01,0.44,-138,16,122
-7.698e-01,0.44,-138,20,122
-7.696e-01,0.44,-138,16,130
-7.694e-01,0.44,-138,12,122
-7.692e-01,0.44,-134,16,118
-7.690e-01,0.42,-138,16,122
-7.688e-01,0.44,-138,16,122
-7.686e-01,0.44,-134,12,126
-7.684e-01,0.46,-138,12,130
-7.682e-01,0.44,-138,12,126
-7.680e-01,0.46,-138,16,130
-7.678e-01,0.44,-138,12,134
-7.676e-01,0.44,-138,12,134
-7.674e-01,0.46,-138,8,134
-7.672e-01,0.42,-134,8,138
-7.670e-01,0.42,-134,8,130
-7.668e-01,0.44,-138,8,134
-7.666e-01,0.46,-134,8,134
-7.664e-01,0.42,-134,8,134
-7.662e-01,0.44,-138,8,134
-7.660e-01,0.42,-134,4,130
-7.658e-01,0.44,-134,4,130
-7.656e-01,0.42,-130,4,130
-7.654e-01,0.42,-134,4,130
-7.652e-01,0.42,-130,4,130
-7.650e-01,0.42,-130,4,130
-7.648e-01,0.44,-134,4,134
-7.646e-01,0.42,-130,-4,134
-7.644e-01,0.46,-130,-4,134
-7.642e-01,0.46,-130,0,134
-7.640e-01,0.46,-130,0,142
-7.638e-01,0.44,-130,-4,138
-7.636e-01,0.46,-138,-4,142
-7.634e-01,0.48,-130,-4,142
-7.632e-01,0.48,-134,-4,138
-7.630e-01,0.46,-134,-8,142
-7.628e-01,0.46,-138,-4,142
-7.626e-01,0.46,-134,0,138
-7.624e-01,0.48,-130,-8,142
-7.622e-01,0.48,-134,-4,142
-7.620e-01,0.48,-134,-4,142
-7.618e-01,0.5,-134,-12,146
-7.616e-01,0.48,-130,-8,142
-7.614e-01,0.5,-130,-12,146
-7.612e-01,0.5,-130,-12,142
-7.610e-01,0.5,-126,-16,138
-7.608e-01,0.5,-122,-12,142
-7.606e-01,0.5,-126,-16,142
-7.604e-01,0.5,-126,-16,142
-7.602e-01,0.48,-122,-16,142
-7.600e-01,0.5,-118,-16,142
-7.598e-01,0.5,-122,-20,142
-7.596e-01,0.48,-118,-16,146
-7.594e-01,0.48,-118,-24,142
-7.592e-01,0.5,-118,-20,142
-7.590e-01,0.48,-118,-16,142
-7.588e-01,0.48,-122,-20,142
-7.586e-01,0.48,-118,-20,142
-7.584e-01,0.48,-114,-24,142
-7.582e-01,0.48,-118,-20,142
-7.580e-01,0.48,-118,-16,146
-7.578e-01,0.5,-118,-24,146
-7.576e-01,0.48,-118,-24,142
-7.574e-01,0.46,-118,-16,138
-7.572e-01,0.48,-118,-24,146
-7.570e-01,0.5,-118,-20,142
-7.568e-01,0.5,-118,-28,142
-7.566e-01,0.48,-118,-20,146
-7.564e-01,0.48,-118,-24,146
-7.562e-01,0.48,-114,-28,142
-7.560e-01,0.48,-114,-28,142
-7.558e-01,0.48,-118,-28,142
-7.556e-01,0.5,-114,-28,150
-7.554e-01,0.46,-114,-28,146
-7.552e-01,0.46,-114,-32,150
-7.550e-01,0.48,-114,-28,142
-7.548e-01,0.48,-110,-32,142
-7.546e-01,0.48,-114,-28,138
-7.544e-01,0.48,-114,-32,146
-7.542e-01,0.48,-114,-28,146
-7.540e-01,0.48,-114,-32,146
-7.538e-01,0.46,-110,-36,146
-7.536e-01,0.46,-110,-32,146
-7.534e-01,0.48,-110,-32,146
-7.532e-01,0.46,-110,-32,142
-7.530e-01,0.48,-110,-32,146
-7.528e-01,0.48,-110,-36,146
-7.526e-01,0.46,-110,-36,146
-7.524e-01,0.46,-110,-40,150
-7.522e-01,0.48,-110,-36,146
-7.520e-01,0.46,-110,-36,142
-7.518e-01,0.48,-106,-36,146
-7.516e-01,0.46,-106,-40,146
-7.514e-01,0.46,-110,-40,146
-7.512e-01,0.46,-110,-36,150
-7.510e-01,0.48,-106,-36,146
-7.508e-01,0.46,-106,-36,150
-7.506e-01,0.46,-106,-44,146
-7.504e-01,0.48,-110,-36,146
-7.502e-01,0.46,-106,-40,146
-7.500e-01,0.46,-106,-40,142
-7.498e-01,0.46,-106,-40,142
-7.496e-01,0.5,-106,-40,150
-7.494e-01,0.5,-106,-44,150
-7.492e-01,0.46,-106,-48,150
-7.490e-01,0.52,-106,-48,150
-7.488e-01,0.48,-102,-48,154
-7.486e-01,0.48,-102,-56,154
-7.484e-01,0.54,-102,-52,158
-7.482e-01,0.5,-98,-48,154
-7.480e-01,0.52,-102,-64,154
-7.478e-01,0.52,-102,-56,150
-7.476e-01,0.52,-98,-60,154
-7.474e-01,0.62,-102,-56,158
-7.472e-01,0.54,-98,-56,154
-7.470e-01,0.52,-102,-56,154
-7.468e-01,0.5,-98,-60,154
-7.466e-01,0.52,-98,-60,154
-7.464e-01,0.52,-98,-56,154
-7.462e-01,0.52,-94,-60,158
-7.460e-01,0.52,-98,-56,154
-7.458e-01,0.5,-98,-60,158
-7.456e-01,0.5,-90,-64,154
-7.454e-01,0.52,-94,-64,154
-7.452e-01,0.5,-94,-64,154
-7.450e-01,0.5,-90,-68,154
-7.448e-01,0.48,-90,-72,154
-7.446e-01,0.52,-90,-68,158
-7.444e-01,0.5,-94,-72,154
-7.442e-01,0.5,-86,-72,162
-7.440e-01,0.52,-90,-72,162
-7.438e-01,0.52,-90,-72,158
-7.436e-01,0.52,-86,-76,158
-7.434e-01,0.5,-86,-76,158
-7.432e-01,0.5,-90,-80,158
-7.430e-01,0.5,-86,-72,158
-7.428e-01,0.52,-86,-76,158
-7.426e-01,0.5,-90,-72,162
-7.424e-01,0.5,-86,-76,162
-7.422e-01,0.5,-90,-76,162
-7.420e-01,0.48,-86,-76,158
-7.418e-01,0.48,-86,-80,162
-7.416e-01,0.5,-86,-80,158
-7.414e-01,0.5,-86,-76,158
-7.412e-01,0.52,-90,-76,162
-7.410e-01,0.48,-82,-80,162
-7.408e-01,0.48,-82,-80,162
-7.406e-01,0.46,-86,-76,162
-7.404e-01,0.5,-78,-76,162
-7.402e-01,0.5,-82,-80,158
-7.400e-01,0.5,-82,-80,162
-7.398e-01,0.46,-78,-80,162
-7.396e-01,0.5,-82,-84,162
-7.394e-01,0.5,-78,-84,158
-7.392e-01,0.48,-74,-84,162
-7.390e-01,0.48,-86,-88,166
-7.388e-01,0.5,-78,-84,162
-7.386e-01,0.48,-74,-84,166
-7.384e-01,0.48,-74,-88,162
-7.382e-01,0.48,-78,-92,158
-7.380e-01,0.48,-74,-88,154
-7.378e-01,0.48,-74,-88,158
-7.376e-01,0.48,-74,-88,158
-7.374e-01,0.46,-78,-80,158
-7.372e-01,0.48,-74,-88,154
-7.370e-01,0.46,-78,-80,154
-7.368e-01,0.46,-74,-76,150
-7.366e-01,0.46,-74,-80,150
-7.364e-01,0.46,-74,-76,154
-7.362e-01,0.46,-74,-84,150
-7.360e-01,0.46,-70,-76,150
-7.358e-01,0.46,-74,-76,150
-7.356e-01,0.46,-66,-76,142
-7.354e-01,0.46,-70,-76,146
-7.352e-01,0.46,-70,-76,146
-7.350e-01,0.46,-74,-76,146
-7.348e-01,0.46,-62,-76,146
-7.346e-01,0.46,-66,-80,146
-7.344e-01,0.48,-66,-80,146
-7.342e-01,0.48,-66,-84,150
-7.340e-01,0.46,-62,-84,150
-7.338e-01,0.48,-58,-88,146
-7.336e-01,0.48,-62,-84,146
-7.334e-01,0.44,-66,-92,150
-7.332e-01,0.48,-62,-92,150
-7.330e-01,0.48,-58,-92,150
-7.328e-01,0.5,-58,-92,150
-7.326e-01,0.5,-54,-92,150
-7.324e-01,0.5,-54,-96,154
-7.322e-01,0.52,-54,-96,154
-7.320e-01,0.52,-50,-100,158
-7.318e-01,0.48,-58,-100,154
-7.316e-01,0.48,-54,-104,154
-7.314e-01,0.52,-54,-100,158
-7.312e-01,0.52,-54,-104,154
-7.310e-01,0.52,-58,-100,154
-7.308e-01,0.52,-58,-104,154
-7.306e-01,0.52,-54,-104,154
-7.304e-01,0.5,-50,-100,154
-7.302e-01,0.5,-50,-104,150
-7.300e-01,0.5,-54,-104,158
-7.298e-01,0.5,-46,-104,154
-7.296e-01,0.52,-50,-108,154
-7.294e-01,0.52,-46,-104,150
-7.292e-01,0.5,-46,-108,150
-7.290e-01,0.52,-46,-104,150
-7.288e-01,0.5,-50,-100,150
-7.286e-01,0.5,-42,-108,154
-7.284e-01,0.5,-46,-108,150
-7.282e-01,0.5,-46,-108,150
-7.280e-01,0.5,-42,-108,150
-7.278e-01,0.5,-42,-108,150
-7.276e-01,0.5,-42,-108,150
-7.274e-01,0.5,-42,-108,150
-7.272e-01,0.5,-46,-104,150
-7.270e-01,0.5,-42,-108,146
-7.268e-01,0.48,-38,-108,146
-7.266e-01,0.48,-38,-108,150
-7.264e-01,0.5,-42,-108,146
-7.262e-01,0.46,-38,-108,146
-7.260e-01,0.48,-38,-112,146
-7.258e-01,0.48,-38,-108,146
-7.256e-01,0.5,-34,-108,146
-7.254e-01,0.5,-34,-108,146
-7.252e-01,0.48,-34,-108,150
-7.250e-01,0.48,-38,-108,146
-7.248e-01,0.48,-34,-108,146
-7.246e-01,0.48,-34,-108,146
-7.244e-01,0.48,-34,-112,150
-7.242e-01,0.48,-34,-112,146
-7.240e-01,0.48,-34,-112,142
-7.238e-01,0.46,-38,-108,146
-7.236e-01,0.5,-34,-112,142
-7.234e-01,0.48,-30,-108,146
-7.232e-01,0.46,-30,-112,142
-7.230e-01,0.48,-30,-112,146
-7.228e-01,0.48,-34,-112,146
-7.226e-01,0.48,-34,-112,142
-7.224e-01,0.46,-26,-112,142
-7.222e-01,0.46,-30,-116,142
-7.220e-01,0.46,-30,-112,142
-7.218e-01,0.46,-26,-112,142
-7.216e-01,0.46,-22,-116,138
-7.214e-01,0.48,-22,-112,142
-7.212e-01,0.46,-26,-116,138
-7.210e-01,0.44,-22,-116,142
-7.208e-01,0.46,-22,-112,142
-7.206e-01,0.46,-26,-116,138
-7.204e-01,0.46,-26,-116,138
-7.202e-01,0.46,-22,-112,142
-7.200e-01,0.46,-22,-116,142
-7.198e-01,0.46,-22,-116,138
-7.196e-01,0.46,-26,-120,138
-7.194e-01,0.46,-22,-116,142
-7.192e-01,0.46,-18,-116,142
-7.190e-01,0.46,-14,-116,134
-7.188e-01,0.44,-22,-116,138
-7.186e-01,0.46,-18,-112,142
-7.184e-01,0.44,-22,-120,138
-7.182e-01,0.46,-22,-120,142
-7.180e-01,0.44,-14,-124,142
-7.178e-01,0.36,-18,-120,138
-7.176e-01,0.46,-14,-120,134
-7.174e-01,0.46,-10,-124,138
-7.172e-01,0.48,-10,-124,138
