Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-8.168e-01,72,70,-146
-8.166e-01,76,74,-154
-8.164e-01,80,70,-154
-8.162e-01,80,70,-154
-8.160e-01,72,70,-150
-8.158e-01,80,70,-150
-8.156e-01,80,74,-150
-8.154e-01,72,74,-154
-8.152e-01,76,74,-154
-8.150e-01,76,74,-150
-8.148e-01,80,74,-154
-8.146e-01,76,70,-154
-8.144e-01,76,74,-154
-8.142e-01,76,70,-154
-8.140e-01,80,74,-150
-8.138e-01,72,70,-154
-8.136e-01,76,70,-154
-8.134e-01,72,70,-150
-8.132e-01,80,70,-146
-8.130e-01,84,70,-150
-8.128e-01,76,70,-154
-8.126e-01,72,70,-150
-8.124e-01,72,78,-146
-8.122e-01,76,70,-154
-8.120e-01,76,70,-154
-8.118e-01,76,74,-150
-8.116e-01,76,70,-158
-8.114e-01,72,70,-154
-8.112e-01,72,70,-150
-8.110e-01,76,70,-146
-8.108e-01,72,70,-150
-8.106e-01,76,74,-154
-8.104e-01,80,70,-154
-8.102e-01,80,74,-150
-8.100e-01,76,74,-146
-8.098e-01,72,74,-154
-8.096e-01,76,74,-154
-8.094e-01,76,70,-154
-8.092e-01,84,70,-150
-8.090e-01,76,74,-154
-8.088e-01,76,70,-154
-8.086e-01,76,70,-154
-8.084e-01,76,74,-150
-8.082e-01,76,70,-150
-8.080e-01,76,70,-154
-8.078e-01,76,70,-150
-8.076e-01,76,70,-150
-8.074e-01,76,70,-154
-8.072e-01,72,70,-150
-8.070e-01,72,70,-150
-8.068e-01,80,70,-150
-8.066e-01,76,70,-150
-8.064e-01,72,70,-154
-8.062e-01,76,70,-146
-8.060e-01,76,70,-150
-8.058e-01,80,70,-150
-8.056e-01,76,74,-150
-8.054e-01,76,70,-150
-8.052e-01,76,70,-146
-8.050e-01,72,70,-150
-8.048e-01,72,74,-154
-8.046e-01,76,74,-150
-8.044e-01,72,66,-150
-8.042e-01,76,74,-150
-8.040e-01,72,70,-146
-8.038e-01,72,70,-150
-8.036e-01,76,70,-150
-8.034e-01,80,70,-150
-8.032e-01,76,74,-146
-8.030e-01,72,66,-146
-8.028e-01,76,66,-150
-8.026e-01,72,66,-150
-8.024e-01,72,70,-150
-8.022e-01,76,70,-146
-8.020e-01,76,70,-146
-8.018e-01,72,70,-146
-8.016e-01,72,74,-146
-8.014e-01,76,70,-150
-8.012e-01,76,70,-146
-8.010e-01,76,70,-146
-8.008e-01,72,70,-146
-8.006e-01,72,70,-150
-8.004e-01,72,70,-154
-8.002e-01,72,70,-150
-8.000e-01,72,70,-150
-7.998e-01,72,74,-154
-7.996e-01,76,74,-154
-7.994e-01,80,74,-154
-7.992e-01,72,78,-154
-7.990e-01,80,74,-154
-7.988e-01,72,74,-158
-7.986e-01,80,74,-150
-7.984e-01,76,74,-150
-7.982e-01,72,74,-154
-7.980e-01,76,70,-150
-7.978e-01,72,74,-158
-7.976e-01,76,74,-158
-7.974e-01,76,74,-154
-7.972e-01,80,74,-154
-7.970e-01,72,70,-154
-7.968e-01,76,78,-150
-7.966e-01,72,78,-154
-7.964e-01,72,74,-154
-7.962e-01,80,74,-154
-7.960e-01,76,74,-154
-7.958e-01,76,74,-150
-7.956e-01,72,74,-150
-7.954e-01,76,70,-154
-7.952e-01,80,74,-154
-7.950e-01,76,70,-154
-7.948e-01,76,74,-150
-7.946e-01,72,70,-146
-7.944e-01,72,74,-150
-7.942e-01,76,78,-154
-7.940e-01,72,70,-150
-7.938e-01,72,74,-158
-7.936e-01,72,74,-154
-7.934e-01,72,74,-154
-7.932e-01,76,74,-150
-7.930e-01,72,74,-150
-7.928e-01,68,70,-150
-7.926e-01,72,70,-146
-7.924e-01,76,70,-150
-7.922e-01,72,70,-150
-7.920e-01,72,74,-150
-7.918e-01,72,70,-150
-7.916e-01,76,70,-150
-7.914e-01,72,74,-154
-7.912e-01,72,70,-150
-7.910e-01,72,70,-150
-7.908e-01,72,70,-150
-7.906e-01,72,74,-150
-7.904e-01,76,74,-146
-7.902e-01,72,70,-150
-7.900e-01,76,78,-146
-7.898e-01,72,70,-146
-7.896e-01,72,70,-146
-7.894e-01,68,74,-146
-7.892e-01,72,74,-146
-7.890e-01,68,74,-154
-7.888e-01,76,70,-150
-7.886e-01,72,74,-150
-7.884e-01,72,70,-142
-7.882e-01,72,70,-150
-7.880e-01,72,74,-150
-7.878e-01,76,74,-146
-7.876e-01,68,74,-150
-7.874e-01,72,70,-146
-7.872e-01,76,74,-146
-7.870e-01,72,70,-150
-7.868e-01,72,70,-150
-7.866e-01,72,70,-150
-7.864e-01,72,70,-146
-7.862e-01,72,70,-146
-7.860e-01,72,74,-146
-7.858e-01,68,74,-146
-7.856e-01,72,70,-146
-7.854e-01,72,74,-142
-7.852e-01,72,70,-146
-7.850e-01,76,70,-150
-7.848e-01,76,74,-154
-7.846e-01,76,74,-154
-7.844e-01,72,78,-146
-7.842e-01,76,74,-150
-7.840e-01,72,74,-154
-7.838e-01,76,78,-158
-7.836e-01,80,78,-158
-7.834e-01,72,82,-158
-7.832e-01,72,78,-158
-7.830e-01,72,74,-150
-7.828e-01,68,74,-154
-7.826e-01,80,78,-154
-7.824e-01,76,78,-150
-7.822e-01,72,78,-154
-7.820e-01,80,74,-154
-7.818e-01,72,78,-154
-7.816e-01,76,74,-154
-7.814e-01,72,74,-150
-7.812e-01,72,78,-150
-7.810e-01,76,78,-154
-7.808e-01,72,74,-154
-7.806e-01,72,74,-154
-7.804e-01,72,74,-150
-7.802e-01,72,78,-154
-7.800e-01,68,78,-150
-7.798e-01,76,78,-154
-7.796e-01,72,74,-150
-7.794e-01,72,74,-150
-7.792e-01,72,74,-150
-7.790e-01,72,78,-150
-7.788e-01,76,70,-150
-7.786e-01,72,70,-154
-7.784e-01,76,78,-150
-7.782e-01,76,78,-154
-7.780e-01,72,78,-150
-7.778e-01,72,74,-154
-7.776e-01,72,74,-150
-7.774e-01,72,74,-154
-7.772e-01,76,70,-150
-7.770e-01,76,78,-154
-7.768e-01,76,74,-154
-7.766e-01,72,74,-154
-7.764e-01,72,74,-150
-7.762e-01,72,74,-150
-7.760e-01,72,74,-154
-7.758e-01,72,70,-146
-7.756e-01,72,78,-150
-7.754e-01,72,74,-150
-7.752e-01,68,70,-146
-7.750e-01,68,78,-146
-7.748e-01,72,74,-150
-7.746e-01,72,74,-146
-7.744e-01,72,70,-150
-7.742e-01,72,70,-150
-7.740e-01,72,70,-146
-7.738e-01,68,74,-146
-7.736e-01,72,70,-150
-7.734e-01,72,74,-150
-7.732e-01,72,78,-150
-7.730e-01,72,74,-150
-7.728e-01,72,78,-146
-7.726e-01,72,74,-150
-7.724e-01,72,74,-150
-7.722e-01,72,74,-154
-7.720e-01,72,78,-150
-7.718e-01,72,74,-146
-7.716e-01,68,74,-146
-7.714e-01,68,74,-154
-7.712e-01,72,74,-150
-7.710e-01,72,70,-150
-7.708e-01,68,74,-150
-7.706e-01,72,78,-146
-7.704e-01,72,74,-146
-7.702e-01,72,70,-150
-7.700e-01,72,70,-146
-7.698e-01,72,74,-150
-7.696e-01,72,70,-154
-7.694e-01,72,74,-150
-7.692e-01,68,74,-150
-7.690e-01,72,74,-154
-7.688e-01,76,74,-154
-7.686e-01,76,78,-154
-7.684e-01,72,74,-154
-7.682e-01,72,78,-154
-7.680e-01,72,74,-150
-7.678e-01,72,74,-158
-7.676e-01,72,74,-158
-7.674e-01,76,78,-158
-7.672e-01,76,78,-154
-7.670e-01,72,82,-158
-7.668e-01,72,74,-154
-7.666e-01,72,74,-150
-7.664e-01,72,82,-154
-7.662e-01,72,74,-154
-7.660e-01,68,78,-154
-7.658e-01,68,78,-154
-7.656e-01,72,78,-154
-7.654e-01,68,74,-150
-7.652e-01,72,78,-154
-7.650e-01,68,78,-150
-7.648e-01,68,78,-154
-7.646e-01,72,74,-150
-7.644e-01,72,78,-150
-7.642e-01,72,78,-154
-7.640e-01,72,78,-158
-7.638e-01,68,74,-154
-7.636e-01,72,74,-158
-7.634e-01,72,74,-154
-7.632e-01,72,74,-150
-7.630e-01,72,78,-150
-7.628e-01,72,74,-150
-7.626e-01,72,74,-154
-7.624e-01,72,74,-150
-7.622e-01,76,74,-154
-7.620e-01,72,78,-150
-7.618e-01,72,74,-154
-7.616e-01,72,78,-150
-7.614e-01,72,78,-150
-7.612e-01,72,78,-150
-7.610e-01,72,78,-150
-7.608e-01,72,70,-150
-7.606e-01,72,82,-150
-7.604e-01,72,78,-150
-7.602e-01,76,78,-154
-7.600e-01,72,78,-146
-7.598e-01,72,78,-150
-7.596e-01,68,78,-146
-7.594e-01,64,74,-154
-7.592e-01,72,74,-154
-7.590e-01,72,78,-150
-7.588e-01,76,78,-146
-7.586e-01,64,70,-150
-7.584e-01,72,70,-150
-7.582e-01,72,74,-146
-7.580e-01,72,78,-142
-7.578e-01,72,74,-146
-7.576e-01,76,74,-150
-7.574e-01,68,74,-146
-7.572e-01,72,78,-150
-7.570e-01,68,82,-146
-7.568e-01,68,74,-146
-7.566e-01,72,74,-146
-7.564e-01,72,70,-146
-7.562e-01,68,82,-154
-7.560e-01,68,78,-150
-7.558e-01,72,74,-150
-7.556e-01,68,74,-150
-7.554e-01,68,74,-146
-7.552e-01,72,78,-154
-7.550e-01,72,78,-150
-7.548e-01,68,78,-150
-7.546e-01,68,70,-150
-7.544e-01,68,74,-146
-7.542e-01,68,74,-146
-7.540e-01,64,74,-146
-7.538e-01,68,74,-150
-7.536e-01,68,74,-150
-7.534e-01,68,70,-150
-7.532e-01,68,78,-154
-7.530e-01,64,82,-150
-7.528e-01,68,74,-154
-7.526e-01,72,74,-146
-7.524e-01,68,78,-150
-7.522e-01,72,70,-150
-7.520e-01,72,74,-154
-7.518e-01,76,82,-154
-7.516e-01,72,86,-158
-7.514e-01,72,82,-154
-7.512e-01,72,78,-154
-7.510e-01,72,78,-150
-7.508e-01,72,78,-154
-7.506e-01,68,86,-154
-7.504e-01,68,78,-154
-7.502e-01,72,78,-154
-7.500e-01,72,82,-154
-7.498e-01,72,74,-150
-7.496e-01,72,78,-154
-7.494e-01,72,82,-150
-7.492e-01,68,74,-154
-7.490e-01,68,78,-150
-7.488e-01,72,78,-154
-7.486e-01,72,78,-150
-7.484e-01,68,78,-154
-7.482e-01,72,78,-150
-7.480e-01,68,78,-154
-7.478e-01,68,74,-154
-7.476e-01,72,78,-154
-7.474e-01,68,82,-150
-7.472e-01,72,78,-150
-7.470e-01,72,74,-154
-7.468e-01,72,78,-154
-7.466e-01,68,74,-150
-7.464e-01,68,78,-154
-7.462e-01,68,82,-154
-7.460e-01,72,82,-154
-7.458e-01,68,74,-150
-7.456e-01,72,82,-150
-7.454e-01,68,82,-154
-7.452e-01,68,78,-150
-7.450e-01,64,82,-154
-7.448e-01,72,78,-150
-7.446e-01,72,82,-154
-7.444e-01,68,74,-150
-7.442e-01,68,78,-154
-7.440e-01,68,74,-150
-7.438e-01,68,74,-154
-7.436e-01,68,74,-150
-7.434e-01,72,78,-150
-7.432e-01,68,78,-146
-7.430e-01,68,74,-150
-7.428e-01,72,74,-154
-7.426e-01,68,78,-146
-7.424e-01,68,78,-150
-7.422e-01,68,78,-146
-7.420e-01,68,74,-146
-7.418e-01,72,74,-146
-7.416e-01,72,78,-146
-7.414e-01,72,74,-150
-7.412e-01,68,74,-150
-7.410e-01,72,78,-154
-7.408e-01,72,78,-150
-7.406e-01,68,78,-150
-7.404e-01,72,78,-154
-7.402e-01,68,82,-150
-7.400e-01,68,78,-146
-7.398e-01,68,74,-146
-7.396e-01,68,78,-150
-7.394e-01,72,74,-146
-7.392e-01,72,78,-150
-7.390e-01,68,78,-150
-7.388e-01,64,78,-154
-7.386e-01,64,78,-150
-7.384e-01,68,78,-146
-7.382e-01,64,78,-150
-7.380e-01,72,74,-150
-7.378e-01,72,74,-150
-7.376e-01,72,74,-146
-7.374e-01,68,78,-146
-7.372e-01,68,74,-150
-7.370e-01,72,82,-154
-7.368e-01,68,74,-154
-7.366e-01,64,82,-150
-7.364e-01,64,82,-150
-7.362e-01,64,82,-150
-7.360e-01,68,78,-154
-7.358e-01,68,82,-154
-7.356e-01,68,82,-154
-7.354e-01,72,78,-154
-7.352e-01,72,82,-154
-7.350e-01,72,82,-154
-7.348e-01,72,86,-150
-7.346e-01,72,78,-158
-7.344e-01,72,82,-154
-7.342e-01,72,86,-154
-7.340e-01,68,82,-150
-7.338e-01,68,78,-154
-7.336e-01,72,78,-154
-7.334e-01,68,78,-154
-7.332e-01,72,82,-154
-7.330e-01,72,78,-154
-7.328e-01,68,82,-154
-7.326e-01,68,82,-154
-7.324e-01,72,74,-154
-7.322e-01,72,78,-154
-7.320e-01,64,78,-154
-7.318e-01,68,78,-154
-7.316e-01,72,78,-154
-7.314e-01,68,82,-150
-7.312e-01,68,78,-154
-7.310e-01,68,82,-150
-7.308e-01,72,74,-154
-7.306e-01,68,78,-154
-7.304e-01,68,82,-154
-7.302e-01,68,82,-150
-7.300e-01,72,78,-154
-7.298e-01,68,78,-154
-7.296e-01,68,78,-154
-7.294e-01,68,82,-150
-7.292e-01,72,78,-150
-7.290e-01,68,82,-150
-7.288e-01,68,78,-150
-7.286e-01,64,82,-150
-7.284e-01,60,78,-150
-7.282e-01,72,82,-150
-7.280e-01,72,78,-150
-7.278e-01,68,78,-150
-7.276e-01,72,78,-146
-7.274e-01,68,82,-150
-7.272e-01,72,82,-154
-7.270e-01,64,78,-150
-7.268e-01,64,78,-154
-7.266e-01,68,78,-150
-7.264e-01,68,74,-146
-7.262e-01,64,78,-150
-7.260e-01,68,78,-150
-7.258e-01,68,78,-150
-7.256e-01,64,74,-150
-7.254e-01,68,74,-150
-7.252e-01,64,78,-150
-7.250e-01,68,82,-150
-7.248e-01,68,82,-150
-7.246e-01,68,74,-146
-7.244e-01,72,78,-154
-7.242e-01,68,78,-150
-7.240e-01,68,78,-150
-7.238e-01,68,82,-150
-7.236e-01,68,78,-146
-7.234e-01,68,78,-146
-7.232e-01,68,74,-150
-7.230e-01,72,78,-150
-7.228e-01,68,74,-146
-7.226e-01,68,78,-146
-7.224e-01,68,74,-150
-7.222e-01,68,78,-150
-7.220e-01,64,78,-142
-7.218e-01,68,78,-150
-7.216e-01,64,74,-146
-7.214e-01,68,82,-154
-7.212e-01,72,78,-146
-7.210e-01,68,82,-154
-7.208e-01,64,82,-146
-7.206e-01,64,82,-150
-7.204e-01,68,78,-150
-7.202e-01,68,82,-158
-7.200e-01,72,78,-154
-7.198e-01,68,82,-154
-7.196e-01,72,82,-158
-7.194e-01,72,82,-154
-7.192e-01,68,82,-154
-7.190e-01,68,86,-154
-7.188e-01,72,86,-154
-7.186e-01,68,86,-154
-7.184e-01,68,82,-154
-7.182e-01,68,82,-150
-7.180e-01,68,82,-154
-7.178e-01,68,82,-150
-7.176e-01,68,78,-154
-7.174e-01,72,82,-154
-7.172e-01,64,78,-150
-7.170e-01,64,78,-154
-7.168e-01,68,82,-154
-7.166e-01,68,82,-154
-7.164e-01,72,86,-154
-7.162e-01,68,82,-154
-7.160e-01,64,82,-150
-7.158e-01,68,78,-150
-7.156e-01,64,78,-150
-7.154e-01,68,82,-150
-7.152e-01,64,82,-154
-7.150e-01,68,82,-150
-7.148e-01,68,82,-154
-7.146e-01,68,82,-150
-7.144e-01,68,78,-154
-7.142e-01,68,82,-154
-7.140e-01,68,82,-154
-7.138e-01,68,82,-150
-7.136e-01,64,78,-154
-7.134e-01,64,82,-150
-7.132e-01,64,82,-150
-7.130e-01,64,82,-150
-7.128e-01,64,82,-146
-7.126e-01,64,82,-146
-7.124e-01,68,82,-154
-7.122e-01,64,86,-150
-7.120e-01,64,78,-150
-7.118e-01,64,82,-150
-7.116e-01,64,82,-150
-7.114e-01,68,78,-150
-7.112e-01,64,78,-146
-7.110e-01,64,82,-150
-7.108e-01,64,82,-150
-7.106e-01,64,86,-150
-7.104e-01,64,74,-150
-7.102e-01,64,78,-150
-7.100e-01,64,82,-150
-7.098e-01,64,82,-150
-7.096e-01,64,82,-150
-7.094e-01,64,78,-154
-7.092e-01,64,82,-150
-7.090e-01,64,82,-154
-7.088e-01,68,82,-150
-7.086e-01,68,82,-146
-7.084e-01,64,78,-150
-7.082e-01,68,78,-146
-7.080e-01,60,78,-146
-7.078e-01,60,74,-150
-7.076e-01,68,82,-150
-7.074e-01,64,78,-150
-7.072e-01,64,82,-150
-7.070e-01,64,82,-146
-7.068e-01,60,82,-150
-7.066e-01,68,82,-150
-7.064e-01,68,86,-146
-7.062e-01,60,86,-150
-7.060e-01,68,74,-150
-7.058e-01,60,86,-150
-7.056e-01,68,82,-150
-7.054e-01,60,86,-150
-7.052e-01,68,82,-150
-7.050e-01,64,82,-150
-7.048e-01,64,82,-154
-7.046e-01,68,86,-154
-7.044e-01,64,82,-154
-7.042e-01,64,86,-150
-7.040e-01,68,82,-154
-7.038e-01,72,86,-158
-7.036e-01,68,90,-154
-7.034e-01,68,86,-154
-7.032e-01,64,86,-158
-7.030e-01,64,90,-154
-7.028e-01,64,86,-154
-7.026e-01,64,86,-154
-7.024e-01,68,82,-154
-7.022e-01,68,86,-154
-7.020e-01,64,86,-154
-7.018e-01,64,90,-154
-7.016e-01,64,86,-150
-7.014e-01,64,86,-154
-7.012e-01,64,86,-150
-7.010e-01,64,82,-154
-7.008e-01,64,86,-154
-7.006e-01,64,86,-154
-7.004e-01,60,86,-154
-7.002e-01,64,90,-150
-7.000e-01,64,86,-154
-6.998e-01,60,82,-150
-6.996e-01,68,86,-150
-6.994e-01,68,86,-154
-6.992e-01,60,86,-150
-6.990e-01,68,82,-150
-6.988e-01,68,82,-150
-6.986e-01,68,78,-150
-6.984e-01,60,82,-150
-6.982e-01,68,82,-154
-6.980e-01,68,86,-150
-6.978e-01,68,86,-154
-6.976e-01,64,82,-150
-6.974e-01,64,86,-150
-6.972e-01,68,82,-150
-6.970e-01,68,82,-154
-6.968e-01,60,86,-150
-6.966e-01,64,82,-154
-6.964e-01,64,82,-150
-6.962e-01,64,90,-150
-6.960e-01,64,86,-150
-6.958e-01,64,86,-146
-6.956e-01,64,86,-150
-6.954e-01,64,90,-146
-6.952e-01,60,86,-150
-6.950e-01,68,82,-146
-6.948e-01,64,86,-150
-6.946e-01,68,82,-146
-6.944e-01,64,82,-150
-6.942e-01,64,78,-150
-6.940e-01,68,82,-146
-6.938e-01,68,82,-142
-6.936e-01,64,82,-146
-6.934e-01,60,82,-146
-6.932e-01,64,78,-146
-6.930e-01,64,82,-150
-6.928e-01,60,82,-150
-6.926e-01,60,82,-146
-6.924e-01,64,82,-150
-6.922e-01,60,82,-146
-6.920e-01,64,78,-146
-6.918e-01,64,82,-150
-6.916e-01,60,78,-146
-6.914e-01,64,82,-150
-6.912e-01,60,78,-146
-6.910e-01,64,82,-146
-6.908e-01,64,78,-146
-6.906e-01,64,82,-150
-6.904e-01,60,78,-146
-6.902e-01,60,82,-146
-6.900e-01,60,86,-146
-6.898e-01,64,82,-146
-6.896e-01,64,82,-146
-6.894e-01,64,82,-150
-6.892e-01,64,86,-154
-6.890e-01,64,86,-154
-6.888e-01,60,82,-154
-6.886e-01,64,86,-150
-6.884e-01,68,90,-154
-6.882e-01,68,86,-154
-6.880e-01,64,90,-154
-6.878e-01,64,90,-158
-6.876e-01,64,90,-154
-6.874e-01,60,86,-158
-6.872e-01,60,82,-154
-6.870e-01,64,86,-158
-6.868e-01,64,90,-154
-6.866e-01,64,90,-150
-6.864e-01,60,86,-154
-6.862e-01,64,86,-158
-6.860e-01,60,86,-154
-6.858e-01,60,86,-154
-6.856e-01,60,86,-154
-6.854e-01,64,86,-150
-6.852e-01,64,86,-150
-6.850e-01,60,86,-154
-6.848e-01,64,86,-154
-6.846e-01,64,82,-154
-6.844e-01,64,86,-154
-6.842e-01,64,86,-150
-6.840e-01,60,86,-150
-6.838e-01,60,82,-150
-6.836e-01,64,90,-150
-6.834e-01,64,82,-150
-6.832e-01,60,90,-150
-6.830e-01,60,82,-150
-6.828e-01,64,82,-150
-6.826e-01,64,82,-154
-6.824e-01,64,86,-150
-6.822e-01,64,86,-154
-6.820e-01,64,82,-154
-6.818e-01,64,82,-150
-6.816e-01,60,82,-150
-6.814e-01,64,86,-150
-6.812e-01,64,90,-150
-6.810e-01,60,86,-154
-6.808e-01,64,86,-154
-6.806e-01,60,82,-146
-6.804e-01,64,86,-150
-6.802e-01,60,82,-154
-6.800e-01,60,90,-150
-6.798e-01,64,82,-146
-6.796e-01,64,86,-150
-6.794e-01,60,82,-150
-6.792e-01,64,86,-150
-6.790e-01,56,86,-150
-6.788e-01,60,82,-150
-6.786e-01,60,82,-146
-6.784e-01,68,86,-150
-6.782e-01,64,86,-150
-6.780e-01,64,82,-150
-6.778e-01,60,82,-150
-6.776e-01,56,90,-146
-6.774e-01,60,82,-146
-6.772e-01,60,78,-150
-6.770e-01,60,82,-150
-6.768e-01,60,86,-150
-6.766e-01,64,86,-146
-6.764e-01,60,82,-150
-6.762e-01,64,86,-146
-6.760e-01,60,86,-146
-6.758e-01,60,86,-150
-6.756e-01,60,86,-146
-6.754e-01,60,86,-150
-6.752e-01,56,86,-146
-6.750e-01,60,78,-154
-6.748e-01,64,90,-150
-6.746e-01,60,90,-146
-6.744e-01,60,86,-146
-6.742e-01,60,82,-146
-6.740e-01,60,82,-150
-6.738e-01,60,86,-146
-6.736e-01,60,86,-150
-6.734e-01,60,86,-150
-6.732e-01,60,86,-158
-6.730e-01,64,82,-150
-6.728e-01,64,86,-150
-6.726e-01,60,90,-150
-6.724e-01,60,90,-154
-6.722e-01,64,82,-154
-6.720e-01,64,94,-158
-6.718e-01,68,90,-154
-6.716e-01,64,82,-150
-6.714e-01,64,86,-154
-6.712e-01,60,82,-154
-6.710e-01,60,90,-154
-6.708e-01,64,86,-150
-6.706e-01,60,90,-154
-6.704e-01,60,90,-158
-6.702e-01,60,90,-158
-6.700e-01,60,94,-154
-6.698e-01,60,86,-154
-6.696e-01,60,86,-154
-6.694e-01,60,90,-154
-6.692e-01,64,90,-154
-6.690e-01,60,90,-150
-6.688e-01,60,90,-150
-6.686e-01,56,86,-150
-6.684e-01,60,86,-154
-6.682e-01,60,90,-150
-6.680e-01,60,86,-150
-6.678e-01,60,86,-154
-6.676e-01,60,90,-150
-6.674e-01,60,90,-146
-6.672e-01,64,86,-154
-6.670e-01,60,86,-154
-6.668e-01,60,90,-154
-6.666e-01,64,90,-154
-6.664e-01,60,90,-150
-6.662e-01,60,90,-154
-6.660e-01,60,90,-150
-6.658e-01,60,90,-150
-6.656e-01,56,86,-150
-6.654e-01,64,90,-150
-6.652e-01,60,86,-154
-6.650e-01,64,86,-154
-6.648e-01,60,90,-146
-6.646e-01,64,90,-154
-6.644e-01,64,86,-150
-6.642e-01,60,86,-146
-6.640e-01,60,90,-150
-6.638e-01,60,86,-150
-6.636e-01,56,86,-142
-6.634e-01,60,86,-154
-6.632e-01,60,90,-150
-6.630e-01,56,86,-150
-6.628e-01,60,86,-150
-6.626e-01,60,90,-146
-6.624e-01,56,90,-146
-6.622e-01,60,90,-146
-6.620e-01,60,90,-150
-6.618e-01,60,86,-146
-6.616e-01,60,90,-146
-6.614e-01,60,90,-150
-6.612e-01,64,90,-150
-6.610e-01,60,86,-146
-6.608e-01,60,82,-142
-6.606e-01,60,90,-150
-6.604e-01,60,86,-150
-6.602e-01,56,86,-150
-6.600e-01,56,86,-150
-6.598e-01,60,86,-146
-6.596e-01,60,82,-146
-6.594e-01,56,90,-150
-6.592e-01,60,82,-146
-6.590e-01,56,86,-150
-6.588e-01,60,86,-146
-6.586e-01,56,82,-150
-6.584e-01,60,86,-150
-6.582e-01,60,90,-146
-6.580e-01,60,82,-146
-6.578e-01,60,86,-146
-6.576e-01,60,90,-150
-6.574e-01,60,94,-154
-6.572e-01,56,94,-150
-6.570e-01,60,90,-146
-6.568e-01,60,86,-154
-6.566e-01,60,90,-154
-6.564e-01,60,94,-154
-6.562e-01,60,90,-154
-6.560e-01,60,94,-158
-6.558e-01,60,94,-154
-6.556e-01,60,90,-154
-6.554e-01,60,90,-150
-6.552e-01,56,94,-154
-6.550e-01,60,94,-154
-6.548e-01,68,90,-154
-6.546e-01,60,90,-154
-6.544e-01,60,90,-154
-6.542e-01,56,94,-150
-6.540e-01,60,90,-154
-6.538e-01,60,86,-150
-6.536e-01,60,86,-158
-6.534e-01,60,94,-150
-6.532e-01,60,94,-150
-6.530e-01,60,94,-154
-6.528e-01,56,86,-154
-6.526e-01,56,90,-154
-6.524e-01,60,90,-154
-6.522e-01,56,94,-150
-6.520e-01,52,90,-150
-6.518e-01,60,90,-154
-6.516e-01,52,90,-154
-6.514e-01,56,94,-154
-6.512e-01,64,90,-150
-6.510e-01,56,90,-150
-6.508e-01,60,90,-150
-6.506e-01,60,90,-150
-6.504e-01,60,94,-150
-6.502e-01,56,86,-150
-6.500e-01,60,86,-154
-6.498e-01,60,94,-150
-6.496e-01,56,90,-150
-6.494e-01,60,86,-154
-6.492e-01,56,90,-150
-6.490e-01,60,90,-150
-6.488e-01,56,86,-146
-6.486e-01,60,90,-150
-6.484e-01,60,86,-150
-6.482e-01,52,86,-150
-6.480e-01,60,86,-146
-6.478e-01,56,86,-154
-6.476e-01,60,90,-150
-6.474e-01,56,90,-150
-6.472e-01,56,86,-150
-6.470e-01,56,82,-150
-6.468e-01,52,90,-150
-6.466e-01,56,94,-150
-6.464e-01,60,86,-150
-6.462e-01,60,90,-146
-6.460e-01,56,90,-150
-6.458e-01,56,90,-154
-6.456e-01,56,86,-146
-6.454e-01,60,90,-150
-6.452e-01,56,90,-150
-6.450e-01,60,82,-146
-6.448e-01,56,90,-146
-6.446e-01,60,90,-150
-6.444e-01,56,82,-150
-6.442e-01,56,86,-146
-6.440e-01,56,86,-146
-6.438e-01,56,86,-146
-6.436e-01,56,86,-150
-6.434e-01,60,90,-146
-6.432e-01,56,90,-146
-6.430e-01,56,90,-146
-6.428e-01,60,90,-146
-6.426e-01,56,86,-150
-6.424e-01,56,86,-142
-6.422e-01,52,82,-146
-6.420e-01,52,86,-142
-6.418e-01,52,90,-142
-6.416e-01,60,86,-150
-6.414e-01,56,90,-150
-6.412e-01,60,94,-150
-6.410e-01,60,90,-146
-6.408e-01,56,90,-154
-6.406e-01,60,90,-154
-6.404e-01,60,90,-154
-6.402e-01,56,90,-162
-6.400e-01,60,94,-154
-6.398e-01,60,90,-154
-6.396e-01,60,90,-154
-6.394e-01,60,94,-154
-6.392e-01,56,94,-150
-6.390e-01,56,94,-154
-6.388e-01,64,90,-154
-6.386e-01,56,90,-154
-6.384e-01,60,90,-154
-6.382e-01,60,90,-154
-6.380e-01,56,94,-154
-6.378e-01,60,94,-150
-6.376e-01,56,90,-154
-6.374e-01,60,94,-150
-6.372e-01,56,94,-154
-6.370e-01,52,98,-154
-6.368e-01,60,90,-150
-6.366e-01,60,90,-150
-6.364e-01,56,94,-150
-6.362e-01,56,94,-154
-6.360e-01,56,94,-154
-6.358e-01,56,98,-158
-6.356e-01,56,94,-154
-6.354e-01,56,90,-150
-6.352e-01,56,94,-158
-6.350e-01,56,94,-142
-6.348e-01,52,98,-150
-6.346e-01,56,94,-154
-6.344e-01,56,94,-150
-6.342e-01,52,98,-154
-6.340e-01,52,98,-150
-6.338e-01,56,90,-150
-6.336e-01,52,94,-150
-6.334e-01,52,94,-154
-6.332e-01,56,90,-150
-6.330e-01,56,94,-146
-6.328e-01,56,94,-150
-6.326e-01,56,94,-146
-6.324e-01,52,94,-146
-6.322e-01,52,90,-150
-6.320e-01,52,90,-150
-6.318e-01,56,90,-150
-6.316e-01,52,94,-150
-6.314e-01,52,86,-146
-6.312e-01,52,90,-146
-6.310e-01,52,90,-146
