Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-8.282e-01,140,-14,-118
-8.280e-01,140,-18,-122
-8.278e-01,140,-18,-118
-8.276e-01,140,-18,-122
-8.274e-01,140,-14,-118
-8.272e-01,136,-18,-122
-8.270e-01,136,-14,-118
-8.268e-01,136,-18,-118
-8.266e-01,136,-18,-122
-8.264e-01,140,-22,-118
-8.262e-01,136,-18,-118
-8.260e-01,144,-18,-118
-8.258e-01,140,-14,-114
-8.256e-01,140,-18,-118
-8.254e-01,136,-14,-118
-8.252e-01,136,-18,-118
-8.250e-01,136,-18,-118
-8.248e-01,136,-18,-122
-8.246e-01,140,-18,-118
-8.244e-01,140,-18,-118
-8.242e-01,140,-18,-118
-8.240e-01,136,-14,-122
-8.238e-01,140,-14,-122
-8.236e-01,140,-22,-114
-8.234e-01,136,-14,-122
-8.232e-01,140,-10,-122
-8.230e-01,140,-14,-118
-8.228e-01,136,-14,-114
-8.226e-01,136,-18,-122
-8.224e-01,136,-14,-118
-8.222e-01,140,-18,-118
-8.220e-01,136,-18,-118
-8.218e-01,136,-14,-118
-8.216e-01,140,-18,-118
-8.214e-01,136,-14,-122
-8.212e-01,136,-14,-118
-8.210e-01,136,-14,-118
-8.208e-01,136,-14,-122
-8.206e-01,132,-14,-118
-8.204e-01,136,-18,-118
-8.202e-01,132,-18,-118
-8.200e-01,140,-18,-118
-8.198e-01,136,-18,-118
-8.196e-01,136,-18,-118
-8.194e-01,132,-18,-118
-8.192e-01,136,-14,-118
-8.190e-01,136,-22,-118
-8.188e-01,136,-14,-118
-8.186e-01,136,-14,-114
-8.184e-01,136,-14,-118
-8.182e-01,136,-18,-122
-8.180e-01,140,-14,-122
-8.178e-01,140,-14,-122
-8.176e-01,140,-18,-122
-8.174e-01,140,-14,-122
-8.172e-01,140,-14,-122
-8.170e-01,140,-14,-126
-8.168e-01,144,-18,-122
-8.166e-01,144,-18,-126
-8.164e-01,140,-18,-126
-8.162e-01,144,-14,-126
-8.160e-01,140,-18,-122
-8.158e-01,144,-18,-126
-8.156e-01,140,-14,-122
-8.154e-01,144,-18,-122
-8.152e-01,140,-14,-122
-8.150e-01,144,-14,-122
-8.148e-01,140,-18,-126
-8.146e-01,140,-14,-126
-8.144e-01,140,-14,-118
-8.142e-01,136,-18,-118
-8.140e-01,140,-18,-118
-8.138e-01,140,-14,-122
-8.136e-01,136,-14,-126
-8.134e-01,140,-18,-122
-8.132e-01,140,-14,-122
-8.130e-01,136,-14,-126
-8.128e-01,136,-18,-126
-8.126e-01,136,-14,-122
-8.124e-01,140,-14,-122
-8.122e-01,140,-22,-122
-8.120e-01,140,-18,-122
-8.118e-01,140,-18,-122
-8.116e-01,140,-14,-118
-8.114e-01,140,-18,-122
-8.112e-01,136,-14,-118
-8.110e-01,140,-14,-122
-8.108e-01,140,-18,-122
-8.106e-01,140,-14,-122
-8.104e-01,140,-18,-122
-8.102e-01,136,-14,-126
-8.100e-01,136,-14,-122
-8.098e-01,140,-14,-122
-8.096e-01,136,-14,-122
-8.094e-01,136,-18,-122
-8.092e-01,140,-14,-122
-8.090e-01,140,-14,-122
-8.088e-01,140,-18,-126
-8.086e-01,136,-22,-122
-8.084e-01,136,-14,-118
-8.082e-01,136,-22,-118
-8.080e-01,136,-14,-118
-8.078e-01,140,-18,-118
-8.076e-01,136,-14,-122
-8.074e-01,136,-18,-118
-8.072e-01,132,-18,-122
-8.070e-01,132,-18,-118
-8.068e-01,136,-18,-118
-8.066e-01,136,-14,-118
-8.064e-01,136,-14,-118
-8.062e-01,140,-14,-118
-8.060e-01,136,-14,-118
-8.058e-01,140,-14,-122
-8.056e-01,140,-14,-122
-8.054e-01,136,-14,-122
-8.052e-01,140,-14,-118
-8.050e-01,136,-14,-122
-8.048e-01,140,-14,-122
-8.046e-01,132,-14,-122
-8.044e-01,140,-10,-122
-8.042e-01,136,-14,-122
-8.040e-01,136,-14,-122
-8.038e-01,136,-14,-126
-8.036e-01,132,-14,-122
-8.034e-01,132,-14,-114
-8.032e-01,136,-14,-122
-8.030e-01,136,-14,-122
-8.028e-01,136,-10,-118
-8.026e-01,140,-18,-118
-8.024e-01,136,-18,-122
-8.022e-01,136,-14,-118
-8.020e-01,136,-18,-118
-8.018e-01,140,-18,-126
-8.016e-01,140,-18,-122
-8.014e-01,140,-14,-122
-8.012e-01,136,-18,-122
-8.010e-01,140,-14,-126
-8.008e-01,140,-14,-122
-8.006e-01,140,-14,-126
-8.004e-01,140,-18,-122
-8.002e-01,144,-14,-126
-8.000e-01,140,-14,-126
-7.998e-01,140,-14,-126
-7.996e-01,144,-14,-126
-7.994e-01,144,-14,-122
-7.992e-01,144,-14,-122
-7.990e-01,140,-10,-126
-7.988e-01,144,-10,-126
-7.986e-01,140,-14,-122
-7.984e-01,136,-14,-122
-7.982e-01,144,-14,-122
-7.980e-01,140,-14,-118
-7.978e-01,144,-18,-126
-7.976e-01,136,-14,-122
-7.974e-01,140,-14,-126
-7.972e-01,140,-18,-122
-7.970e-01,140,-14,-122
-7.968e-01,136,-14,-126
-7.966e-01,136,-18,-126
-7.964e-01,140,-14,-122
-7.962e-01,136,-14,-122
-7.960e-01,140,-14,-126
-7.958e-01,136,-14,-122
-7.956e-01,136,-14,-122
-7.954e-01,136,-14,-126
-7.952e-01,136,-14,-122
-7.950e-01,136,-14,-118
-7.948e-01,140,-10,-126
-7.946e-01,136,-10,-126
-7.944e-01,136,-14,-122
-7.942e-01,140,-14,-122
-7.940e-01,136,-14,-118
-7.938e-01,136,-14,-122
-7.936e-01,136,-10,-122
-7.934e-01,140,-14,-122
-7.932e-01,140,-14,-122
-7.930e-01,140,-10,-126
-7.928e-01,136,-14,-122
-7.926e-01,136,-14,-126
-7.924e-01,136,-14,-122
-7.922e-01,140,-18,-122
-7.920e-01,136,-14,-122
-7.918e-01,132,-18,-122
-7.916e-01,136,-14,-126
-7.914e-01,136,-18,-122
-7.912e-01,136,-14,-122
-7.910e-01,136,-14,-118
-7.908e-01,140,-14,-118
-7.906e-01,136,-14,-122
-7.904e-01,136,-14,-126
-7.902e-01,144,-14,-118
-7.900e-01,136,-14,-122
-7.898e-01,136,-14,-122
-7.896e-01,140,-14,-122
-7.894e-01,136,-10,-122
-7.892e-01,132,-14,-118
-7.890e-01,136,-10,-118
-7.888e-01,136,-14,-126
-7.886e-01,136,-14,-122
-7.884e-01,132,-14,-118
-7.882e-01,132,-10,-122
-7.880e-01,132,-14,-118
-7.878e-01,136,-10,-122
-7.876e-01,132,-14,-122
-7.874e-01,136,-10,-118
-7.872e-01,136,-10,-122
-7.870e-01,136,-10,-122
-7.868e-01,136,-14,-122
-7.866e-01,136,-14,-122
-7.864e-01,136,-10,-122
-7.862e-01,132,-14,-122
-7.860e-01,132,-14,-122
-7.858e-01,132,-10,-118
-7.856e-01,132,-14,-118
-7.854e-01,136,-14,-122
-7.852e-01,136,-14,-126
-7.850e-01,136,-10,-126
-7.848e-01,136,-14,-122
-7.846e-01,136,-10,-122
-7.844e-01,140,-14,-122
-7.842e-01,144,-14,-126
-7.840e-01,136,-10,-126
-7.838e-01,140,-14,-126
-7.836e-01,144,-14,-122
-7.834e-01,140,-14,-126
-7.832e-01,144,-14,-126
-7.830e-01,144,-14,-126
-7.828e-01,144,-14,-126
-7.826e-01,140,-14,-126
-7.824e-01,140,-10,-122
-7.822e-01,136,-14,-126
-7.820e-01,136,-10,-126
-7.818e-01,140,-14,-126
-7.816e-01,136,-14,-122
-7.814e-01,136,-14,-126
-7.812e-01,136,-10,-126
-7.810e-01,136,-14,-126
-7.808e-01,136,-14,-122
-7.806e-01,136,-6,-126
-7.804e-01,136,-10,-126
-7.802e-01,136,-14,-126
-7.800e-01,136,-10,-122
-7.798e-01,140,-10,-126
-7.796e-01,136,-10,-126
-7.794e-01,140,-10,-122
-7.792e-01,140,-14,-122
-7.790e-01,140,-10,-126
-7.788e-01,136,-14,-122
-7.786e-01,136,-10,-126
-7.784e-01,144,-10,-126
-7.782e-01,136,-10,-122
-7.780e-01,136,-6,-126
-7.778e-01,136,-10,-122
-7.776e-01,140,-14,-122
-7.774e-01,136,-14,-122
-7.772e-01,136,-10,-118
-7.770e-01,136,-14,-122
-7.768e-01,140,-10,-126
-7.766e-01,140,-14,-118
-7.764e-01,136,-14,-122
-7.762e-01,136,-14,-122
-7.760e-01,140,-10,-122
-7.758e-01,136,-14,-122
-7.756e-01,136,-14,-122
-7.754e-01,136,-10,-118
-7.752e-01,136,-14,-126
-7.750e-01,136,-10,-126
-7.748e-01,136,-10,-126
-7.746e-01,136,-10,-122
-7.744e-01,140,-10,-126
-7.742e-01,136,-10,-122
-7.740e-01,136,-6,-126
-7.738e-01,136,-10,-118
-7.736e-01,136,-10,-122
-7.734e-01,136,-6,-122
-7.732e-01,136,-14,-126
-7.730e-01,136,-14,-122
-7.728e-01,140,-6,-126
-7.726e-01,136,-10,-122
-7.724e-01,132,-14,-126
-7.722e-01,136,-14,-122
-7.720e-01,132,-10,-122
-7.718e-01,132,-14,-122
-7.716e-01,136,-10,-126
-7.714e-01,136,-14,-126
-7.712e-01,136,-10,-118
-7.710e-01,132,-14,-118
-7.708e-01,136,-14,-118
-7.706e-01,136,-10,-122
-7.704e-01,136,-10,-118
-7.702e-01,132,-10,-118
-7.700e-01,136,-6,-118
-7.698e-01,136,-10,-122
-7.696e-01,132,-10,-122
-7.694e-01,132,-10,-118
-7.692e-01,132,-14,-122
-7.690e-01,136,-14,-122
-7.688e-01,140,-10,-122
-7.686e-01,140,-14,-126
-7.684e-01,136,-10,-126
-7.682e-01,136,-10,-122
-7.680e-01,140,-10,-126
-7.678e-01,136,-6,-126
-7.676e-01,136,-6,-130
-7.674e-01,136,-6,-130
-7.672e-01,140,-10,-126
-7.670e-01,136,-10,-126
-7.668e-01,140,-10,-130
-7.666e-01,136,-10,-130
-7.664e-01,144,-14,-126
-7.662e-01,136,-14,-130
-7.660e-01,136,-10,-126
-7.658e-01,140,-6,-130
-7.656e-01,136,-6,-130
-7.654e-01,136,-10,-126
-7.652e-01,136,-10,-126
-7.650e-01,140,-10,-126
-7.648e-01,140,-14,-126
-7.646e-01,140,-10,-126
-7.644e-01,140,-10,-126
-7.642e-01,140,-10,-130
-7.640e-01,136,-6,-134
-7.638e-01,136,-6,-126
-7.636e-01,132,-6,-126
-7.634e-01,140,-6,-130
-7.632e-01,136,-10,-122
-7.630e-01,136,-10,-126
-7.628e-01,136,-14,-126
-7.626e-01,136,-10,-126
-7.624e-01,132,-10,-122
-7.622e-01,136,-14,-130
-7.620e-01,132,-6,-126
-7.618e-01,136,-10,-126
-7.616e-01,136,-10,-126
-7.614e-01,136,-10,-126
-7.612e-01,136,-10,-126
-7.610e-01,136,-10,-126
-7.608e-01,132,-10,-126
-7.606e-01,136,-10,-126
-7.604e-01,136,-10,-122
-7.602e-01,136,-6,-122
-7.600e-01,136,-14,-126
-7.598e-01,132,-6,-126
-7.596e-01,136,-6,-122
-7.594e-01,132,-10,-126
-7.592e-01,136,-10,-126
-7.590e-01,132,-6,-130
-7.588e-01,132,-10,-126
-7.586e-01,136,-10,-126
-7.584e-01,136,-6,-126
-7.582e-01,136,-10,-126
-7.580e-01,136,-10,-122
-7.578e-01,132,-10,-126
-7.576e-01,136,-10,-126
-7.574e-01,136,-6,-126
-7.572e-01,140,-10,-122
-7.570e-01,136,-6,-126
-7.568e-01,136,-14,-126
-7.566e-01,136,-10,-126
-7.564e-01,132,-6,-122
-7.562e-01,132,-6,-122
-7.560e-01,132,-6,-122
-7.558e-01,132,-10,-122
-7.556e-01,136,-6,-126
-7.554e-01,136,-6,-122
-7.552e-01,128,-6,-122
-7.550e-01,132,-6,-126
-7.548e-01,132,-10,-122
-7.546e-01,132,-6,-122
-7.544e-01,136,-6,-126
-7.542e-01,132,-6,-122
-7.540e-01,132,-6,-126
-7.538e-01,136,-6,-122
-7.536e-01,132,-6,-126
-7.534e-01,132,-6,-122
-7.532e-01,132,-6,-122
-7.530e-01,132,-6,-126
-7.528e-01,132,-6,-122
-7.526e-01,136,-10,-122
-7.524e-01,136,-14,-126
-7.522e-01,136,-10,-130
-7.520e-01,136,-10,-126
-7.518e-01,132,-6,-122
-7.516e-01,128,-6,-126
-7.514e-01,136,-6,-126
-7.512e-01,136,-6,-130
-7.510e-01,136,-10,-126
-7.508e-01,140,-6,-130
-7.506e-01,136,-6,-130
-7.504e-01,132,-6,-130
-7.502e-01,140,-6,-130
-7.500e-01,140,-6,-130
-7.498e-01,136,-10,-134
-7.496e-01,136,-6,-126
-7.494e-01,136,-6,-126
-7.492e-01,136,-6,-130
-7.490e-01,136,-10,-130
-7.488e-01,136,-6,-126
-7.486e-01,136,-6,-130
-7.484e-01,136,-10,-126
-7.482e-01,132,-10,-130
-7.480e-01,136,-6,-130
-7.478e-01,136,-6,-130
-7.476e-01,136,-6,-126
-7.474e-01,136,-6,-126
-7.472e-01,136,-6,-130
-7.470e-01,136,-6,-130
-7.468e-01,136,-6,-126
-7.466e-01,132,-6,-126
-7.464e-01,136,-6,-126
-7.462e-01,136,-10,-126
-7.460e-01,136,-10,-126
-7.458e-01,128,-6,-126
-7.456e-01,136,-6,-126
-7.454e-01,140,-10,-126
-7.452e-01,136,-6,-130
-7.450e-01,136,-10,-126
-7.448e-01,136,-10,-126
-7.446e-01,136,-6,-126
-7.444e-01,132,-6,-126
-7.442e-01,136,-6,-126
-7.440e-01,136,-6,-122
-7.438e-01,132,-6,-122
-7.436e-01,136,-6,-126
-7.434e-01,132,-6,-126
-7.432e-01,132,-6,-130
-7.430e-01,132,-6,-126
-7.428e-01,132,-6,-130
-7.426e-01,136,-2,-126
-7.424e-01,136,-10,-126
-7.422e-01,136,-2,-126
-7.420e-01,136,-6,-126
-7.418e-01,132,-6,-126
-7.416e-01,132,-6,-126
-7.414e-01,132,-6,-122
-7.412e-01,132,-6,-126
-7.410e-01,136,-6,-126
-7.408e-01,132,-6,-126
-7.406e-01,132,-6,-126
-7.404e-01,132,-10,-126
-7.402e-01,128,-10,-126
-7.400e-01,132,-10,-126
-7.398e-01,132,-2,-126
-7.396e-01,136,-6,-126
-7.394e-01,132,-6,-130
-7.392e-01,132,-6,-126
-7.390e-01,132,-6,-126
-7.388e-01,128,-6,-122
-7.386e-01,132,-6,-126
-7.384e-01,132,-6,-126
-7.382e-01,136,-6,-122
-7.380e-01,136,-6,-122
-7.378e-01,132,-6,-118
-7.376e-01,132,-6,-126
-7.374e-01,132,-6,-122
-7.372e-01,132,-6,-122
-7.370e-01,132,-10,-122
-7.368e-01,132,-6,-126
-7.366e-01,132,-6,-122
-7.364e-01,128,-6,-122
-7.362e-01,128,-6,-126
-7.360e-01,132,-6,-122
-7.358e-01,132,-6,-130
-7.356e-01,132,-6,-126
-7.354e-01,136,-6,-130
-7.352e-01,132,-6,-130
-7.350e-01,132,-6,-130
-7.348e-01,136,-2,-130
-7.346e-01,136,-6,-130
-7.344e-01,136,-6,-130
-7.342e-01,136,-2,-130
-7.340e-01,136,-6,-134
-7.338e-01,136,-6,-134
-7.336e-01,136,-6,-130
-7.334e-01,136,-6,-130
-7.332e-01,136,-6,-130
-7.330e-01,140,-6,-130
-7.328e-01,136,-6,-130
-7.326e-01,132,-6,-130
-7.324e-01,136,-10,-126
-7.322e-01,136,-6,-130
-7.320e-01,136,-6,-126
-7.318e-01,136,-6,-126
-7.316e-01,136,-2,-130
-7.314e-01,132,-2,-130
-7.312e-01,136,-6,-130
-7.310e-01,136,-2,-130
-7.308e-01,136,-6,-130
-7.306e-01,136,-6,-130
-7.304e-01,136,-6,-126
-7.302e-01,136,-2,-134
-7.300e-01,136,-2,-130
-7.298e-01,136,-6,-126
-7.296e-01,136,-6,-130
-7.294e-01,136,-6,-130
-7.292e-01,132,-2,-122
-7.290e-01,136,-6,-126
-7.288e-01,132,-2,-130
-7.286e-01,132,-6,-126
-7.284e-01,140,-6,-130
-7.282e-01,132,-2,-126
-7.280e-01,132,-2,-126
-7.278e-01,132,-6,-130
-7.276e-01,136,-6,-126
-7.274e-01,132,-6,-130
-7.272e-01,136,-6,-126
-7.270e-01,132,-6,-126
-7.268e-01,136,-6,-130
-7.266e-01,132,-2,-126
-7.264e-01,132,-6,-126
-7.262e-01,132,-6,-130
-7.260e-01,132,-2,-130
-7.258e-01,136,-2,-126
-7.256e-01,132,-2,-126
-7.254e-01,136,-2,-126
-7.252e-01,132,-2,-126
-7.250e-01,128,-2,-130
-7.248e-01,128,-10,-130
-7.246e-01,132,-6,-122
-7.244e-01,132,-6,-126
-7.242e-01,136,-6,-126
-7.240e-01,132,-2,-130
-7.238e-01,128,-6,-126
-7.236e-01,132,-2,-126
-7.234e-01,128,-6,-126
-7.232e-01,132,-2,-126
-7.230e-01,132,-6,-126
-7.228e-01,132,-2,-126
-7.226e-01,128,-6,-126
-7.224e-01,132,-2,-126
-7.222e-01,128,-2,-130
-7.220e-01,132,-6,-126
-7.218e-01,132,-2,-126
-7.216e-01,132,-2,-130
-7.214e-01,132,-6,-126
-7.212e-01,128,-6,-126
-7.210e-01,132,-2,-126
-7.208e-01,132,-2,-126
-7.206e-01,124,-2,-126
-7.204e-01,132,-2,-126
-7.202e-01,132,-2,-126
-7.200e-01,132,-2,-130
-7.198e-01,132,-2,-126
-7.196e-01,132,-6,-126
-7.194e-01,132,-2,-130
-7.192e-01,132,-2,-126
-7.190e-01,132,-2,-130
-7.188e-01,132,-2,-126
-7.186e-01,136,-2,-126
-7.184e-01,136,-2,-130
-7.182e-01,136,-2,-130
-7.180e-01,136,-2,-134
-7.178e-01,136,-2,-134
-7.176e-01,136,-6,-134
-7.174e-01,136,-2,-134
-7.172e-01,136,-2,-130
-7.170e-01,136,-6,-134
-7.168e-01,136,-2,-134
-7.166e-01,136,-2,-134
-7.164e-01,136,2,-130
-7.162e-01,136,-6,-126
-7.160e-01,132,-2,-130
-7.158e-01,132,-2,-130
-7.156e-01,136,-2,-134
-7.154e-01,136,-2,-130
-7.152e-01,136,-2,-130
-7.150e-01,132,-2,-126
-7.148e-01,132,-2,-134
-7.146e-01,132,-2,-134
-7.144e-01,132,-2,-130
-7.142e-01,132,-2,-130
-7.140e-01,136,-2,-126
-7.138e-01,136,-2,-130
-7.136e-01,132,2,-130
-7.134e-01,136,-2,-134
-7.132e-01,128,-2,-130
-7.130e-01,132,-2,-130
-7.128e-01,132,-2,-130
-7.126e-01,136,-2,-130
-7.124e-01,132,-2,-130
-7.122e-01,132,-2,-130
-7.120e-01,132,-2,-134
-7.118e-01,132,-2,-130
-7.116e-01,132,-2,-138
-7.114e-01,132,-2,-130
-7.112e-01,136,-2,-130
-7.110e-01,132,-2,-126
-7.108e-01,128,-2,-134
-7.106e-01,132,-2,-130
-7.104e-01,128,-2,-126
-7.102e-01,132,-2,-130
-7.100e-01,132,-2,-130
-7.098e-01,132,-2,-130
-7.096e-01,132,-2,-130
-7.094e-01,132,-2,-130
-7.092e-01,136,-2,-126
-7.090e-01,132,-2,-130
-7.088e-01,132,-2,-130
-7.086e-01,132,2,-130
-7.084e-01,132,-2,-130
-7.082e-01,128,-2,-126
-7.080e-01,132,-2,-130
-7.078e-01,128,-2,-126
-7.076e-01,132,-2,-130
-7.074e-01,132,-2,-130
-7.072e-01,124,-2,-130
-7.070e-01,132,-2,-126
-7.068e-01,132,2,-126
-7.066e-01,132,-2,-130
-7.064e-01,132,-2,-126
-7.062e-01,128,-2,-130
-7.060e-01,128,-2,-130
-7.058e-01,128,-2,-126
-7.056e-01,124,-2,-126
-7.054e-01,128,-2,-126
-7.052e-01,132,-2,-126
-7.050e-01,128,-2,-126
-7.048e-01,132,-2,-126
-7.046e-01,128,-2,-126
-7.044e-01,128,-2,-126
-7.042e-01,132,-2,-126
-7.040e-01,136,-2,-126
-7.038e-01,128,-2,-126
-7.036e-01,128,-2,-130
-7.034e-01,132,-2,-126
-7.032e-01,132,-2,-130
-7.030e-01,132,2,-126
-7.028e-01,132,2,-130
-7.026e-01,132,-2,-134
-7.024e-01,128,-2,-134
-7.022e-01,128,-2,-130
-7.020e-01,136,-2,-134
-7.018e-01,132,-2,-138
-7.016e-01,132,-2,-134
-7.014e-01,136,-2,-134
-7.012e-01,136,-2,-134
-7.010e-01,136,2,-134
-7.008e-01,132,-2,-130
-7.006e-01,132,2,-134
-7.004e-01,136,-2,-130
-7.002e-01,132,-2,-134
-7.000e-01,132,-2,-138
-6.998e-01,136,-2,-134
-6.996e-01,132,-2,-134
-6.994e-01,132,-2,-130
-6.992e-01,132,-2,-134
-6.990e-01,136,2,-130
-6.988e-01,132,-2,-134
-6.986e-01,136,-2,-130
-6.984e-01,132,-2,-138
-6.982e-01,136,-2,-130
-6.980e-01,136,-2,-130
-6.978e-01,132,-2,-130
-6.976e-01,132,-2,-130
-6.974e-01,132,-2,-130
-6.972e-01,128,-2,-134
-6.970e-01,128,2,-130
-6.968e-01,136,2,-134
-6.966e-01,132,2,-134
-6.964e-01,132,-2,-130
-6.962e-01,132,-2,-130
-6.960e-01,132,-2,-130
-6.958e-01,132,-2,-130
-6.956e-01,132,-2,-134
-6.954e-01,132,-2,-130
-6.952e-01,128,2,-130
-6.950e-01,128,-2,-134
-6.948e-01,128,-2,-134
-6.946e-01,128,2,-134
-6.944e-01,128,-2,-126
-6.942e-01,132,-2,-130
-6.940e-01,132,-2,-126
-6.938e-01,128,2,-130
-6.936e-01,132,2,-130
-6.934e-01,132,2,-130
-6.932e-01,132,-2,-130
-6.930e-01,132,-2,-130
-6.928e-01,132,2,-130
-6.926e-01,132,-2,-130
-6.924e-01,128,-2,-130
-6.922e-01,128,2,-134
-6.920e-01,128,2,-130
-6.918e-01,132,-2,-134
-6.916e-01,124,2,-126
-6.914e-01,128,2,-126
-6.912e-01,132,2,-130
-6.910e-01,132,2,-130
-6.908e-01,124,2,-130
-6.906e-01,128,-2,-130
-6.904e-01,128,2,-130
-6.902e-01,132,2,-130
-6.900e-01,128,2,-130
-6.898e-01,128,2,-130
-6.896e-01,128,2,-130
-6.894e-01,128,-2,-130
-6.892e-01,124,-2,-130
-6.890e-01,128,-2,-126
-6.888e-01,124,2,-130
-6.886e-01,124,-2,-130
-6.884e-01,128,6,-126
-6.882e-01,124,-2,-130
-6.880e-01,124,2,-130
-6.878e-01,128,2,-126
-6.876e-01,128,2,-130
-6.874e-01,128,2,-126
-6.872e-01,128,2,-126
-6.870e-01,128,2,-130
-6.868e-01,128,2,-134
-6.866e-01,128,-2,-130
-6.864e-01,132,2,-134
-6.862e-01,132,6,-130
-6.860e-01,132,2,-138
-6.858e-01,132,6,-134
-6.856e-01,132,-2,-138
-6.854e-01,136,2,-134
-6.852e-01,136,-2,-138
-6.850e-01,132,2,-138
-6.848e-01,132,2,-134
-6.846e-01,132,6,-134
-6.844e-01,132,2,-134
-6.842e-01,128,2,-138
-6.840e-01,128,2,-134
-6.838e-01,128,6,-134
-6.836e-01,128,2,-134
-6.834e-01,128,-2,-134
-6.832e-01,136,2,-134
-6.830e-01,132,6,-134
-6.828e-01,128,2,-134
-6.826e-01,132,-2,-134
-6.824e-01,132,-2,-134
-6.822e-01,132,6,-134
-6.820e-01,132,2,-134
-6.818e-01,128,6,-130
-6.816e-01,132,2,-134
-6.814e-01,128,2,-138
-6.812e-01,132,6,-134
-6.810e-01,132,6,-130
-6.808e-01,128,2,-138
-6.806e-01,132,2,-130
-6.804e-01,128,6,-130
-6.802e-01,128,2,-134
-6.800e-01,128,6,-130
-6.798e-01,128,2,-138
-6.796e-01,128,2,-134
-6.794e-01,128,6,-134
-6.792e-01,128,6,-134
-6.790e-01,128,-2,-130
-6.788e-01,124,2,-130
-6.786e-01,128,6,-134
-6.784e-01,124,2,-134
-6.782e-01,128,2,-134
-6.780e-01,128,6,-134
-6.778e-01,132,6,-130
-6.776e-01,128,2,-130
-6.774e-01,128,6,-130
-6.772e-01,128,2,-138
-6.770e-01,128,6,-130
-6.768e-01,128,6,-130
-6.766e-01,124,6,-134
-6.764e-01,124,6,-134
-6.762e-01,128,6,-130
-6.760e-01,128,6,-130
-6.758e-01,128,2,-130
-6.756e-01,128,2,-134
-6.754e-01,128,6,-134
-6.752e-01,128,2,-138
-6.750e-01,124,6,-126
-6.748e-01,124,6,-130
-6.746e-01,128,6,-130
-6.744e-01,128,2,-130
-6.742e-01,124,6,-134
-6.740e-01,124,6,-134
-6.738e-01,128,6,-130
-6.736e-01,124,6,-134
-6.734e-01,124,6,-130
-6.732e-01,128,6,-130
-6.730e-01,124,6,-130
-6.728e-01,124,2,-130
-6.726e-01,128,2,-134
-6.724e-01,124,2,-134
-6.722e-01,124,2,-134
-6.720e-01,124,-2,-134
-6.718e-01,128,6,-130
-6.716e-01,124,6,-130
-6.714e-01,124,6,-130
-6.712e-01,124,2,-134
-6.710e-01,124,6,-126
-6.708e-01,128,6,-134
-6.706e-01,128,6,-130
-6.704e-01,128,6,-134
-6.702e-01,128,6,-134
-6.700e-01,128,6,-134
-6.698e-01,124,6,-134
-6.696e-01,128,6,-134
-6.694e-01,128,6,-142
-6.692e-01,132,6,-138
-6.690e-01,132,6,-138
-6.688e-01,132,6,-134
-6.686e-01,128,6,-134
-6.684e-01,128,6,-138
-6.682e-01,132,6,-138
-6.680e-01,128,6,-134
-6.678e-01,132,6,-142
-6.676e-01,128,6,-134
-6.674e-01,128,6,-138
-6.672e-01,132,6,-134
-6.670e-01,128,6,-138
-6.668e-01,128,6,-134
-6.666e-01,132,6,-138
-6.664e-01,128,6,-134
-6.662e-01,128,6,-134
-6.660e-01,128,6,-134
-6.658e-01,128,6,-134
-6.656e-01,128,6,-138
-6.654e-01,128,6,-134
-6.652e-01,132,10,-134
-6.650e-01,132,6,-134
-6.648e-01,128,2,-134
-6.646e-01,128,6,-134
-6.644e-01,128,6,-134
-6.642e-01,124,10,-134
-6.640e-01,124,6,-138
-6.638e-01,124,6,-138
-6.636e-01,128,-2,-134
-6.634e-01,128,6,-130
-6.632e-01,128,6,-130
-6.630e-01,124,6,-134
-6.628e-01,124,6,-130
-6.626e-01,124,6,-138
-6.624e-01,124,6,-134
-6.622e-01,128,10,-134
-6.620e-01,124,6,-142
-6.618e-01,124,14,-138
-6.616e-01,124,2,-138
-6.614e-01,128,14,-134
-6.612e-01,128,10,-130
-6.610e-01,128,10,-134
-6.608e-01,124,10,-134
-6.606e-01,128,10,-134
-6.604e-01,124,10,-130
-6.602e-01,124,6,-134
-6.600e-01,124,6,-134
-6.598e-01,124,2,-134
-6.596e-01,128,2,-134
-6.594e-01,120,10,-134
-6.592e-01,124,6,-138
-6.590e-01,128,6,-130
-6.588e-01,128,6,-130
-6.586e-01,124,10,-134
-6.584e-01,124,6,-130
-6.582e-01,124,6,-134
-6.580e-01,128,6,-130
-6.578e-01,124,10,-130
-6.576e-01,124,10,-130
-6.574e-01,124,10,-134
-6.572e-01,124,6,-130
-6.570e-01,120,6,-134
-6.568e-01,124,6,-134
-6.566e-01,124,2,-130
-6.564e-01,124,6,-134
-6.562e-01,124,6,-130
-6.560e-01,124,6,-134
-6.558e-01,120,10,-130
-6.556e-01,124,6,-138
-6.554e-01,124,10,-134
-6.552e-01,124,6,-134
-6.550e-01,128,10,-130
-6.548e-01,124,10,-134
-6.546e-01,120,6,-134
-6.544e-01,128,10,-130
-6.542e-01,128,6,-134
-6.540e-01,128,6,-134
-6.538e-01,124,10,-134
-6.536e-01,124,6,-134
-6.534e-01,128,10,-138
-6.532e-01,124,14,-142
-6.530e-01,124,10,-142
-6.528e-01,132,10,-138
-6.526e-01,128,6,-142
-6.524e-01,128,6,-138
-6.522e-01,132,6,-134
-6.520e-01,132,6,-142
-6.518e-01,132,6,-134
-6.516e-01,128,10,-138
-6.514e-01,128,10,-138
