2230;14,40 N·m;177 1/min;0,266 kW;
2231;14,29 N·m;177 1/min;0,265 kW;
2232;14,29 N·m;177 1/min;0,265 kW;
2233;14,44 N·m;177 1/min;0,268 kW;
2234;14,23 N·m;178 1/min;0,264 kW;
2235;14,66 N·m;178 1/min;0,273 kW;
2236;14,24 N·m;178 1/min;0,266 kW;
2237;14,12 N·m;179 1/min;0,264 kW;
2238;14,36 N·m;178 1/min;0,268 kW;
2239;14,08 N·m;178 1/min;0,263 kW;
2240;14,43 N·m;178 1/min;0,269 kW;
2241;14,19 N·m;179 1/min;0,265 kW;
2242;13,93 N·m;179 1/min;0,261 kW;
2243;14,22 N·m;179 1/min;0,266 kW;
2244;14,03 N·m;179 1/min;0,263 kW;
2245;14,33 N·m;179 1/min;0,269 kW;
2246;14,28 N·m;179 1/min;0,268 kW;
2247;14,05 N·m;180 1/min;0,264 kW;
2248;14,34 N·m;179 1/min;0,269 kW;
2249;14,21 N·m;180 1/min;0,267 kW;
2250;14,37 N·m;180 1/min;0,270 kW;
2251;14,32 N·m;180 1/min;0,269 kW;
2252;13,65 N·m;180 1/min;0,257 kW;
2253;13,99 N·m;180 1/min;0,263 kW;
2254;13,78 N·m;180 1/min;0,259 kW;
2255;14,40 N·m;180 1/min;0,271 kW;
2256;14,58 N·m;180 1/min;0,274 kW;
2257;14,23 N·m;180 1/min;0,269 kW;
2258;14,57 N·m;180 1/min;0,275 kW;
2259;13,89 N·m;181 1/min;0,263 kW;
2260;14,40 N·m;181 1/min;0,272 kW;
2261;14,26 N·m;181 1/min;0,270 kW;
2262;13,99 N·m;181 1/min;0,265 kW;
2263;14,53 N·m;181 1/min;0,275 kW;
2264;14,14 N·m;181 1/min;0,268 kW;
2265;14,59 N·m;181 1/min;0,277 kW;
2266;14,42 N·m;182 1/min;0,274 kW;
2267;14,21 N·m;182 1/min;0,270 kW;
2268;14,32 N·m;182 1/min;0,272 kW;
2269;14,61 N·m;182 1/min;0,279 kW;
2270;14,24 N·m;182 1/min;0,271 kW;
2271;14,57 N·m;183 1/min;0,279 kW;
2272;14,14 N·m;183 1/min;0,271 kW;
2273;14,17 N·m;183 1/min;0,271 kW;
2274;14,43 N·m;183 1/min;0,277 kW;
2275;14,22 N·m;183 1/min;0,272 kW;
2276;14,45 N·m;183 1/min;0,277 kW;
2277;14,16 N·m;183 1/min;0,271 kW;
2278;14,51 N·m;183 1/min;0,278 kW;
2279;14,35 N·m;183 1/min;0,275 kW;
2280;14,61 N·m;183 1/min;0,280 kW;
2281;14,22 N·m;183 1/min;0,272 kW;
2282;13,78 N·m;183 1/min;0,264 kW;
2283;13,77 N·m;183 1/min;0,263 kW;
2284;14,03 N·m;183 1/min;0,268 kW;
2285;14,31 N·m;183 1/min;0,274 kW;
2286;14,74 N·m;183 1/min;0,282 kW;
2287;15,17 N·m;183 1/min;0,291 kW;
2288;14,52 N·m;183 1/min;0,279 kW;
2289;14,95 N·m;184 1/min;0,288 kW;
2290;14,60 N·m;184 1/min;0,281 kW;
2291;14,20 N·m;184 1/min;0,273 kW;
2292;14,85 N·m;184 1/min;0,287 kW;
2293;14,30 N·m;184 1/min;0,276 kW;
2294;14,85 N·m;185 1/min;0,287 kW;
2295;14,75 N·m;185 1/min;0,285 kW;
2296;14,13 N·m;184 1/min;0,273 kW;
2297;14,47 N·m;185 1/min;0,280 kW;
2298;14,35 N·m;184 1/min;0,277 kW;
2299;14,48 N·m;184 1/min;0,279 kW;
2300;14,86 N·m;185 1/min;0,288 kW;
2301;14,09 N·m;185 1/min;0,273 kW;
2302;14,60 N·m;185 1/min;0,283 kW;
2303;13,99 N·m;185 1/min;0,271 kW;
2304;14,52 N·m;185 1/min;0,282 kW;
2305;14,58 N·m;185 1/min;0,282 kW;
2306;13,89 N·m;185 1/min;0,269 kW;
2307;14,56 N·m;185 1/min;0,281 kW;
2308;14,18 N·m;184 1/min;0,274 kW;
2309;14,35 N·m;184 1/min;0,277 kW;
2310;14,55 N·m;184 1/min;0,280 kW;
2311;13,65 N·m;184 1/min;0,263 kW;
2312;13,72 N·m;184 1/min;0,264 kW;
2313;13,71 N·m;184 1/min;0,264 kW;
2314;14,01 N·m;184 1/min;0,270 kW;
2315;14,79 N·m;184 1/min;0,284 kW;
2316;14,60 N·m;184 1/min;0,281 kW;
2317;15,15 N·m;184 1/min;0,292 kW;
2318;14,30 N·m;185 1/min;0,276 kW;
2319;14,72 N·m;185 1/min;0,284 kW;
2320;14,23 N·m;185 1/min;0,275 kW;
2321;14,09 N·m;185 1/min;0,272 kW;
2322;14,68 N·m;185 1/min;0,284 kW;
2323;14,10 N·m;185 1/min;0,273 kW;
2324;14,79 N·m;185 1/min;0,287 kW;
2325;14,20 N·m;185 1/min;0,275 kW;
2326;14,19 N·m;185 1/min;0,275 kW;
2327;14,15 N·m;185 1/min;0,274 kW;
2328;14,68 N·m;186 1/min;0,285 kW;
2329;14,22 N·m;186 1/min;0,276 kW;
2330;14,51 N·m;185 1/min;0,282 kW;
2331;14,15 N·m;186 1/min;0,275 kW;
2332;13,82 N·m;185 1/min;0,268 kW;
2333;14,36 N·m;185 1/min;0,278 kW;
2334;14,12 N·m;185 1/min;0,274 kW;
2335;14,13 N·m;185 1/min;0,274 kW;
2336;14,25 N·m;186 1/min;0,277 kW;
2337;14,25 N·m;186 1/min;0,277 kW;
2338;14,34 N·m;185 1/min;0,278 kW;
2339;14,67 N·m;185 1/min;0,285 kW;
2340;13,71 N·m;185 1/min;0,266 kW;
2341;13,88 N·m;185 1/min;0,269 kW;
2342;13,54 N·m;185 1/min;0,262 kW;
2343;13,85 N·m;185 1/min;0,268 kW;
2344;14,47 N·m;184 1/min;0,279 kW;
2345;14,47 N·m;184 1/min;0,279 kW;
2346;15,10 N·m;184 1/min;0,291 kW;
2347;14,41 N·m;184 1/min;0,278 kW;
2348;14,66 N·m;185 1/min;0,284 kW;
2349;14,67 N·m;185 1/min;0,284 kW;
2350;13,86 N·m;185 1/min;0,269 kW;
2351;14,91 N·m;186 1/min;0,290 kW;
2352;14,17 N·m;185 1/min;0,275 kW;
2353;14,68 N·m;186 1/min;0,285 kW;
2354;14,71 N·m;186 1/min;0,286 kW;
2355;14,05 N·m;185 1/min;0,273 kW;
2356;14,52 N·m;185 1/min;0,282 kW;
2357;14,56 N·m;185 1/min;0,282 kW;
2358;14,22 N·m;185 1/min;0,276 kW;
2359;14,80 N·m;185 1/min;0,287 kW;
2360;14,01 N·m;185 1/min;0,272 kW;
2361;14,29 N·m;185 1/min;0,277 kW;
2362;14,17 N·m;185 1/min;0,275 kW;
2363;14,47 N·m;185 1/min;0,280 kW;
2364;14,31 N·m;185 1/min;0,277 kW;
2365;14,11 N·m;185 1/min;0,273 kW;
2366;14,67 N·m;185 1/min;0,284 kW;
2367;13,90 N·m;185 1/min;0,269 kW;
2368;14,61 N·m;185 1/min;0,283 kW;
2369;13,82 N·m;185 1/min;0,267 kW;
2370;13,57 N·m;185 1/min;0,262 kW;
2371;13,44 N·m;184 1/min;0,259 kW;
2372;13,88 N·m;183 1/min;0,266 kW;
2373;14,02 N·m;183 1/min;0,269 kW;
2374;14,59 N·m;183 1/min;0,280 kW;
2375;14,89 N·m;184 1/min;0,286 kW;
2376;14,25 N·m;184 1/min;0,274 kW;
2377;14,61 N·m;184 1/min;0,281 kW;
2378;14,13 N·m;184 1/min;0,272 kW;
2379;13,93 N·m;184 1/min;0,268 kW;
2380;14,36 N·m;184 1/min;0,277 kW;
2381;14,05 N·m;184 1/min;0,270 kW;
2382;14,53 N·m;184 1/min;0,280 kW;
2383;14,45 N·m;184 1/min;0,278 kW;
2384;13,93 N·m;184 1/min;0,268 kW;
2385;14,16 N·m;184 1/min;0,273 kW;
2386;14,25 N·m;184 1/min;0,274 kW;
2387;14,12 N·m;184 1/min;0,272 kW;
2388;14,60 N·m;185 1/min;0,282 kW;
2389;13,82 N·m;184 1/min;0,267 kW;
2390;14,24 N·m;185 1/min;0,275 kW;
2391;13,90 N·m;184 1/min;0,269 kW;
2392;14,19 N·m;184 1/min;0,274 kW;
2393;14,52 N·m;184 1/min;0,280 kW;
2394;13,62 N·m;184 1/min;0,263 kW;
2395;14,50 N·m;184 1/min;0,280 kW;
2396;14,12 N·m;184 1/min;0,272 kW;
2397;14,35 N·m;185 1/min;0,278 kW;
2398;14,52 N·m;185 1/min;0,281 kW;
2399;13,60 N·m;185 1/min;0,263 kW;
2400;13,78 N·m;185 1/min;0,266 kW;
2401;13,56 N·m;184 1/min;0,262 kW;
2402;14,00 N·m;184 1/min;0,270 kW;
2403;14,68 N·m;184 1/min;0,283 kW;
2404;14,50 N·m;184 1/min;0,279 kW;
2405;15,03 N·m;184 1/min;0,290 kW;
2406;14,28 N·m;185 1/min;0,276 kW;
2407;14,64 N·m;185 1/min;0,283 kW;
2408;14,23 N·m;185 1/min;0,276 kW;
2409;14,19 N·m;185 1/min;0,275 kW;
2410;14,64 N·m;185 1/min;0,284 kW;
2411;14,25 N·m;185 1/min;0,276 kW;
2412;14,81 N·m;185 1/min;0,287 kW;
2413;14,36 N·m;185 1/min;0,279 kW;
2414;14,33 N·m;186 1/min;0,278 kW;
2415;14,16 N·m;185 1/min;0,275 kW;
2416;14,91 N·m;185 1/min;0,289 kW;
2417;14,23 N·m;185 1/min;0,276 kW;
2418;14,73 N·m;185 1/min;0,286 kW;
2419;14,47 N·m;186 1/min;0,281 kW;
2420;13,95 N·m;185 1/min;0,271 kW;
2421;14,73 N·m;186 1/min;0,287 kW;
2422;14,25 N·m;185 1/min;0,277 kW;
2423;14,33 N·m;185 1/min;0,278 kW;
2424;14,43 N·m;186 1/min;0,280 kW;
2425;14,55 N·m;185 1/min;0,282 kW;
2426;14,38 N·m;186 1/min;0,279 kW;
2427;14,80 N·m;186 1/min;0,287 kW;
2428;13,75 N·m;185 1/min;0,267 kW;
2429;13,69 N·m;185 1/min;0,266 kW;
2430;13,71 N·m;185 1/min;0,265 kW;
2431;13,77 N·m;185 1/min;0,266 kW;
2432;14,57 N·m;185 1/min;0,281 kW;
2433;14,45 N·m;184 1/min;0,279 kW;
2434;15,16 N·m;185 1/min;0,293 kW;
2435;14,59 N·m;185 1/min;0,282 kW;
2436;14,54 N·m;185 1/min;0,282 kW;
2437;14,67 N·m;185 1/min;0,285 kW;
2438;13,68 N·m;185 1/min;0,265 kW;
2439;14,65 N·m;185 1/min;0,284 kW;
2440;14,15 N·m;185 1/min;0,274 kW;
2441;14,54 N·m;185 1/min;0,282 kW;
2442;14,65 N·m;185 1/min;0,284 kW;
2443;13,82 N·m;185 1/min;0,268 kW;
2444;14,51 N·m;186 1/min;0,282 kW;
2445;14,38 N·m;186 1/min;0,279 kW;
2446;14,37 N·m;185 1/min;0,279 kW;
2447;14,73 N·m;186 1/min;0,286 kW;
2448;14,02 N·m;185 1/min;0,272 kW;
2449;14,25 N·m;185 1/min;0,277 kW;
2450;14,08 N·m;185 1/min;0,273 kW;
2451;14,42 N·m;185 1/min;0,279 kW;
2452;14,21 N·m;185 1/min;0,275 kW;
2453;14,13 N·m;185 1/min;0,274 kW;
2454;14,46 N·m;186 1/min;0,281 kW;
2455;14,02 N·m;185 1/min;0,272 kW;
2456;14,55 N·m;186 1/min;0,283 kW;
2457;13,82 N·m;185 1/min;0,268 kW;
2458;13,65 N·m;185 1/min;0,265 kW;
2459;13,36 N·m;185 1/min;0,259 kW;
2460;13,86 N·m;185 1/min;0,268 kW;
2461;14,04 N·m;184 1/min;0,271 kW;
2462;14,42 N·m;184 1/min;0,278 kW;
2463;15,12 N·m;185 1/min;0,293 kW;
2464;14,36 N·m;185 1/min;0,278 kW;
2465;14,80 N·m;186 1/min;0,288 kW;
2466;14,40 N·m;186 1/min;0,280 kW;
2467;13,91 N·m;186 1/min;0,271 kW;
2468;14,44 N·m;186 1/min;0,281 kW;
2469;14,17 N·m;186 1/min;0,275 kW;
2470;14,52 N·m;186 1/min;0,283 kW;
2471;14,70 N·m;186 1/min;0,286 kW;
2472;13,96 N·m;186 1/min;0,272 kW;
2473;14,24 N·m;186 1/min;0,277 kW;
2474;14,49 N·m;186 1/min;0,282 kW;
2475;14,20 N·m;186 1/min;0,276 kW;
2476;14,81 N·m;186 1/min;0,288 kW;
2477;14,07 N·m;186 1/min;0,274 kW;
2478;14,25 N·m;186 1/min;0,278 kW;
2479;14,15 N·m;186 1/min;0,276 kW;
2480;14,38 N·m;186 1/min;0,280 kW;
2481;14,66 N·m;186 1/min;0,286 kW;
2482;14,12 N·m;186 1/min;0,275 kW;
2483;14,66 N·m;186 1/min;0,286 kW;
2484;14,26 N·m;186 1/min;0,277 kW;
2485;14,55 N·m;186 1/min;0,283 kW;
2486;14,31 N·m;186 1/min;0,278 kW;
2487;13,61 N·m;186 1/min;0,265 kW;
2488;13,75 N·m;185 1/min;0,267 kW;
2489;13,63 N·m;185 1/min;0,264 kW;
2490;14,15 N·m;184 1/min;0,273 kW;
2491;14,58 N·m;184 1/min;0,281 kW;
2492;14,78 N·m;184 1/min;0,285 kW;
2493;15,08 N·m;185 1/min;0,291 kW;
2494;14,40 N·m;185 1/min;0,279 kW;
2495;14,93 N·m;185 1/min;0,290 kW;
2496;14,00 N·m;185 1/min;0,272 kW;
2497;14,34 N·m;186 1/min;0,279 kW;
2498;14,52 N·m;185 1/min;0,281 kW;
2499;14,17 N·m;185 1/min;0,275 kW;
2500;14,84 N·m;185 1/min;0,288 kW;
2501;13,83 N·m;185 1/min;0,268 kW;
2502;14,37 N·m;185 1/min;0,279 kW;
2503;14,02 N·m;185 1/min;0,272 kW;
2504;14,42 N·m;186 1/min;0,280 kW;
2505;14,40 N·m;186 1/min;0,280 kW;
2506;13,97 N·m;185 1/min;0,271 kW;
2507;14,51 N·m;186 1/min;0,282 kW;
2508;13,67 N·m;185 1/min;0,264 kW;
2509;14,48 N·m;185 1/min;0,281 kW;
2510;14,24 N·m;185 1/min;0,276 kW;
2511;13,79 N·m;185 1/min;0,267 kW;
2512;14,44 N·m;185 1/min;0,280 kW;
2513;13,96 N·m;185 1/min;0,270 kW;
2514;14,30 N·m;185 1/min;0,277 kW;
2515;14,40 N·m;185 1/min;0,279 kW;
2516;13,51 N·m;185 1/min;0,261 kW;
2517;13,60 N·m;185 1/min;0,263 kW;
2518;13,69 N·m;184 1/min;0,264 kW;
2519;13,77 N·m;184 1/min;0,265 kW;
2520;14,68 N·m;184 1/min;0,283 kW;
2521;14,57 N·m;184 1/min;0,281 kW;
2522;14,80 N·m;184 1/min;0,286 kW;
2523;14,45 N·m;185 1/min;0,280 kW;
2524;14,48 N·m;185 1/min;0,280 kW;
2525;14,36 N·m;185 1/min;0,278 kW;
2526;13,98 N·m;185 1/min;0,271 kW;
2527;14,57 N·m;185 1/min;0,282 kW;
2528;14,16 N·m;185 1/min;0,275 kW;
2529;14,60 N·m;185 1/min;0,283 kW;
2530;14,36 N·m;186 1/min;0,279 kW;
2531;14,00 N·m;186 1/min;0,272 kW;
2532;14,33 N·m;186 1/min;0,278 kW;
2533;14,49 N·m;186 1/min;0,282 kW;
2534;14,34 N·m;186 1/min;0,279 kW;
2535;14,52 N·m;186 1/min;0,282 kW;
2536;14,25 N·m;186 1/min;0,277 kW;
2537;14,04 N·m;186 1/min;0,273 kW;
2538;14,33 N·m;186 1/min;0,279 kW;
2539;14,44 N·m;186 1/min;0,281 kW;
2540;13,97 N·m;186 1/min;0,271 kW;
2541;14,34 N·m;185 1/min;0,278 kW;
2542;14,48 N·m;185 1/min;0,281 kW;
2543;14,17 N·m;185 1/min;0,275 kW;
2544;14,79 N·m;186 1/min;0,287 kW;
2545;13,59 N·m;185 1/min;0,264 kW;
2546;13,75 N·m;185 1/min;0,267 kW;
2547;13,42 N·m;185 1/min;0,260 kW;
2548;13,93 N·m;185 1/min;0,269 kW;
2549;14,45 N·m;185 1/min;0,279 kW;
2550;14,38 N·m;184 1/min;0,278 kW;
2551;15,42 N·m;185 1/min;0,298 kW;
2552;14,42 N·m;185 1/min;0,279 kW;
2553;14,98 N·m;185 1/min;0,291 kW;
2554;14,66 N·m;185 1/min;0,284 kW;
2555;13,96 N·m;185 1/min;0,271 kW;
2556;14,65 N·m;185 1/min;0,284 kW;
2557;14,19 N·m;185 1/min;0,275 kW;
2558;14,54 N·m;185 1/min;0,282 kW;
2559;14,63 N·m;185 1/min;0,284 kW;
2560;14,01 N·m;186 1/min;0,272 kW;
2561;14,20 N·m;186 1/min;0,276 kW;
2562;14,76 N·m;186 1/min;0,288 kW;
2563;13,97 N·m;186 1/min;0,272 kW;
2564;14,91 N·m;186 1/min;0,290 kW;
2565;14,01 N·m;185 1/min;0,272 kW;
2566;14,06 N·m;185 1/min;0,273 kW;
2567;14,30 N·m;185 1/min;0,277 kW;
2568;14,11 N·m;185 1/min;0,273 kW;
2569;14,43 N·m;185 1/min;0,280 kW;
2570;13,92 N·m;185 1/min;0,269 kW;
2571;14,54 N·m;185 1/min;0,282 kW;
2572;14,03 N·m;185 1/min;0,272 kW;
2573;14,54 N·m;185 1/min;0,281 kW;
2574;13,99 N·m;185 1/min;0,271 kW;
2575;13,52 N·m;185 1/min;0,261 kW;
2576;13,69 N·m;184 1/min;0,264 kW;
2577;13,59 N·m;184 1/min;0,261 kW;
2578;14,21 N·m;184 1/min;0,273 kW;
2579;14,43 N·m;183 1/min;0,277 kW;
2580;14,86 N·m;184 1/min;0,286 kW;
2581;14,66 N·m;184 1/min;0,283 kW;
2582;14,46 N·m;185 1/min;0,279 kW;
2583;14,76 N·m;185 1/min;0,286 kW;
2584;13,77 N·m;185 1/min;0,267 kW;
2585;14,53 N·m;186 1/min;0,282 kW;
2586;14,27 N·m;185 1/min;0,277 kW;
2587;14,28 N·m;186 1/min;0,277 kW;
2588;14,78 N·m;186 1/min;0,288 kW;
2589;13,78 N·m;186 1/min;0,268 kW;
2590;14,37 N·m;186 1/min;0,280 kW;
2591;14,18 N·m;186 1/min;0,275 kW;
2592;14,34 N·m;186 1/min;0,279 kW;
2593;14,56 N·m;186 1/min;0,284 kW;
2594;13,85 N·m;186 1/min;0,269 kW;
2595;14,50 N·m;186 1/min;0,283 kW;
2596;13,74 N·m;186 1/min;0,267 kW;
2597;14,62 N·m;186 1/min;0,285 kW;
2598;14,38 N·m;186 1/min;0,280 kW;
2599;14,01 N·m;186 1/min;0,273 kW;
2600;14,56 N·m;186 1/min;0,283 kW;
2601;14,22 N·m;186 1/min;0,276 kW;
2602;14,41 N·m;186 1/min;0,280 kW;
2603;14,40 N·m;186 1/min;0,280 kW;
2604;13,65 N·m;185 1/min;0,265 kW;
2605;13,44 N·m;185 1/min;0,260 kW;
2606;13,93 N·m;185 1/min;0,270 kW;
2607;13,82 N·m;185 1/min;0,267 kW;
2608;14,77 N·m;185 1/min;0,286 kW;
2609;14,84 N·m;185 1/min;0,288 kW;
2610;15,17 N·m;185 1/min;0,294 kW;
2611;14,78 N·m;186 1/min;0,287 kW;
2612;14,97 N·m;186 1/min;0,292 kW;
2613;14,42 N·m;186 1/min;0,281 kW;
2614;14,43 N·m;186 1/min;0,282 kW;
2615;14,59 N·m;186 1/min;0,284 kW;
2616;14,52 N·m;186 1/min;0,283 kW;
2617;14,80 N·m;186 1/min;0,289 kW;
2618;14,09 N·m;186 1/min;0,275 kW;
2619;14,24 N·m;187 1/min;0,278 kW;
2620;14,26 N·m;186 1/min;0,278 kW;
2621;14,53 N·m;186 1/min;0,283 kW;
2622;14,55 N·m;186 1/min;0,284 kW;
2623;14,34 N·m;186 1/min;0,279 kW;
2624;14,44 N·m;186 1/min;0,282 kW;
2625;13,99 N·m;186 1/min;0,273 kW;
2626;14,44 N·m;186 1/min;0,281 kW;
2627;14,51 N·m;186 1/min;0,283 kW;
2628;13,87 N·m;186 1/min;0,270 kW;
2629;14,50 N·m;186 1/min;0,282 kW;
2630;14,34 N·m;186 1/min;0,279 kW;
2631;14,37 N·m;186 1/min;0,279 kW;
2632;14,58 N·m;186 1/min;0,284 kW;
2633;13,53 N·m;186 1/min;0,263 kW;
2634;13,65 N·m;185 1/min;0,265 kW;
2635;13,51 N·m;185 1/min;0,261 kW;
2636;13,92 N·m;184 1/min;0,269 kW;
2637;14,65 N·m;185 1/min;0,283 kW;
2638;14,41 N·m;184 1/min;0,278 kW;
2639;15,41 N·m;185 1/min;0,298 kW;
2640;14,18 N·m;185 1/min;0,275 kW;
2641;14,89 N·m;185 1/min;0,289 kW;
2642;14,23 N·m;186 1/min;0,277 kW;
2643;13,92 N·m;186 1/min;0,271 kW;
2644;14,65 N·m;186 1/min;0,285 kW;
2645;14,01 N·m;186 1/min;0,272 kW;
2646;14,73 N·m;186 1/min;0,287 kW;
2647;14,12 N·m;186 1/min;0,274 kW;
2648;14,21 N·m;186 1/min;0,276 kW;
2649;14,00 N·m;186 1/min;0,272 kW;
2650;14,79 N·m;186 1/min;0,287 kW;
2651;14,08 N·m;186 1/min;0,274 kW;
2652;14,57 N·m;187 1/min;0,285 kW;
2653;14,33 N·m;187 1/min;0,280 kW;
2654;13,75 N·m;187 1/min;0,269 kW;
2655;14,57 N·m;187 1/min;0,285 kW;
2656;14,06 N·m;186 1/min;0,274 kW;
2657;14,07 N·m;186 1/min;0,274 kW;
2658;14,30 N·m;186 1/min;0,278 kW;
2659;14,32 N·m;186 1/min;0,278 kW;
2660;14,28 N·m;186 1/min;0,278 kW;
2661;14,65 N·m;186 1/min;0,285 kW;
2662;13,57 N·m;186 1/min;0,264 kW;
2663;13,63 N·m;186 1/min;0,265 kW;
2664;13,59 N·m;185 1/min;0,263 kW;
2665;13,69 N·m;185 1/min;0,265 kW;
2666;14,53 N·m;185 1/min;0,281 kW;
2667;14,43 N·m;185 1/min;0,279 kW;
2668;15,07 N·m;185 1/min;0,292 kW;
2669;14,81 N·m;185 1/min;0,287 kW;
2670;14,61 N·m;185 1/min;0,284 kW;
2671;14,87 N·m;186 1/min;0,289 kW;
2672;13,90 N·m;185 1/min;0,270 kW;
2673;14,59 N·m;186 1/min;0,283 kW;
2674;14,29 N·m;186 1/min;0,278 kW;
2675;14,45 N·m;186 1/min;0,281 kW;
2676;14,60 N·m;186 1/min;0,284 kW;
2677;13,93 N·m;186 1/min;0,271 kW;
2678;14,35 N·m;186 1/min;0,279 kW;
2679;14,53 N·m;186 1/min;0,283 kW;
2680;14,40 N·m;186 1/min;0,280 kW;
2681;14,67 N·m;186 1/min;0,285 kW;
2682;14,25 N·m;186 1/min;0,277 kW;
2683;14,21 N·m;186 1/min;0,276 kW;
2684;14,19 N·m;186 1/min;0,277 kW;
2685;14,43 N·m;186 1/min;0,280 kW;
2686;14,13 N·m;185 1/min;0,274 kW;
2687;14,23 N·m;185 1/min;0,276 kW;
2688;14,58 N·m;185 1/min;0,283 kW;
2689;14,04 N·m;185 1/min;0,272 kW;
2690;14,73 N·m;186 1/min;0,286 kW;
2691;13,62 N·m;185 1/min;0,264 kW;
2692;13,62 N·m;185 1/min;0,264 kW;
2693;13,35 N·m;185 1/min;0,258 kW;
2694;13,81 N·m;184 1/min;0,266 kW;
2695;14,17 N·m;184 1/min;0,273 kW;
2696;14,34 N·m;184 1/min;0,276 kW;
2697;15,23 N·m;184 1/min;0,294 kW;
2698;14,11 N·m;184 1/min;0,272 kW;
2699;14,84 N·m;185 1/min;0,287 kW;
2700;14,31 N·m;185 1/min;0,277 kW;
2701;13,78 N·m;185 1/min;0,266 kW;
2702;14,60 N·m;185 1/min;0,283 kW;
2703;13,92 N·m;184 1/min;0,269 kW;
2704;14,58 N·m;185 1/min;0,282 kW;
2705;14,53 N·m;185 1/min;0,281 kW;
2706;13,82 N·m;185 1/min;0,267 kW;
2707;14,25 N·m;185 1/min;0,276 kW;
2708;14,37 N·m;185 1/min;0,278 kW;
2709;14,07 N·m;185 1/min;0,272 kW;
2710;14,84 N·m;185 1/min;0,288 kW;
2711;13,87 N·m;185 1/min;0,268 kW;
2712;14,26 N·m;185 1/min;0,277 kW;
2713;14,02 N·m;185 1/min;0,272 kW;
2714;14,15 N·m;185 1/min;0,274 kW;
2715;14,49 N·m;185 1/min;0,281 kW;
2716;13,77 N·m;185 1/min;0,267 kW;
2717;14,51 N·m;185 1/min;0,281 kW;
2718;14,05 N·m;185 1/min;0,271 kW;
2719;14,43 N·m;185 1/min;0,279 kW;
2720;14,16 N·m;185 1/min;0,274 kW;
2721;13,52 N·m;185 1/min;0,262 kW;
2722;13,61 N·m;185 1/min;0,263 kW;
2723;13,54 N·m;185 1/min;0,262 kW;
2724;14,02 N·m;185 1/min;0,271 kW;
2725;14,54 N·m;184 1/min;0,280 kW;
2726;14,67 N·m;185 1/min;0,283 kW;
2727;15,18 N·m;185 1/min;0,294 kW;
2728;14,36 N·m;185 1/min;0,278 kW;
2729;15,00 N·m;186 1/min;0,291 kW;
2730;14,03 N·m;186 1/min;0,273 kW;
2731;14,34 N·m;186 1/min;0,279 kW;
2732;14,65 N·m;185 1/min;0,284 kW;
2733;14,32 N·m;185 1/min;0,278 kW;
2734;14,99 N·m;186 1/min;0,291 kW;
2735;13,98 N·m;185 1/min;0,271 kW;
2736;14,43 N·m;186 1/min;0,281 kW;
2737;14,07 N·m;186 1/min;0,274 kW;
2738;14,78 N·m;186 1/min;0,288 kW;
2739;14,47 N·m;186 1/min;0,282 kW;
2740;14,35 N·m;186 1/min;0,280 kW;
2741;14,67 N·m;186 1/min;0,286 kW;
2742;13,81 N·m;186 1/min;0,269 kW;
2743;14,78 N·m;187 1/min;0,289 kW;
2744;14,47 N·m;186 1/min;0,282 kW;
2745;14,10 N·m;186 1/min;0,275 kW;
2746;14,65 N·m;187 1/min;0,286 kW;
2747;14,36 N·m;187 1/min;0,281 kW;
2748;14,43 N·m;187 1/min;0,282 kW;
2749;14,65 N·m;187 1/min;0,286 kW;
2750;13,54 N·m;186 1/min;0,264 kW;
2751;13,56 N·m;185 1/min;0,263 kW;
2752;13,78 N·m;185 1/min;0,267 kW;
2753;13,78 N·m;185 1/min;0,267 kW;
2754;14,78 N·m;185 1/min;0,286 kW;
2755;14,70 N·m;185 1/min;0,285 kW;
2756;15,14 N·m;186 1/min;0,294 kW;
2757;14,84 N·m;186 1/min;0,288 kW;
2758;14,73 N·m;186 1/min;0,287 kW;
2759;14,48 N·m;186 1/min;0,282 kW;
2760;14,14 N·m;186 1/min;0,275 kW;
2761;14,40 N·m;186 1/min;0,280 kW;
2762;14,33 N·m;186 1/min;0,279 kW;
2763;14,66 N·m;186 1/min;0,285 kW;
2764;14,18 N·m;186 1/min;0,276 kW;
2765;14,13 N·m;186 1/min;0,275 kW;
2766;14,21 N·m;186 1/min;0,276 kW;
2767;14,47 N·m;186 1/min;0,281 kW;
2768;14,37 N·m;186 1/min;0,279 kW;
2769;14,36 N·m;186 1/min;0,279 kW;
2770;14,36 N·m;186 1/min;0,279 kW;
2771;13,88 N·m;186 1/min;0,270 kW;
2772;14,37 N·m;186 1/min;0,280 kW;
2773;14,37 N·m;186 1/min;0,280 kW;
2774;13,83 N·m;186 1/min;0,269 kW;
2775;14,36 N·m;186 1/min;0,279 kW;
2776;14,46 N·m;186 1/min;0,281 kW;
2777;14,10 N·m;186 1/min;0,274 kW;
2778;14,78 N·m;186 1/min;0,288 kW;
2779;13,45 N·m;186 1/min;0,262 kW;
2780;13,57 N·m;186 1/min;0,264 kW;
2781;13,48 N·m;185 1/min;0,262 kW;
2782;13,79 N·m;185 1/min;0,267 kW;
2783;14,57 N·m;185 1/min;0,282 kW;
2784;14,28 N·m;185 1/min;0,276 kW;
2785;15,44 N·m;185 1/min;0,300 kW;
2786;14,27 N·m;186 1/min;0,277 kW;
2787;14,98 N·m;186 1/min;0,292 kW;
2788;14,38 N·m;186 1/min;0,280 kW;
2789;13,87 N·m;186 1/min;0,271 kW;
