 550;7,16 N·m;314 1/min;0,236 kW;
 551;7,65 N·m;314 1/min;0,252 kW;
 552;7,15 N·m;314 1/min;0,235 kW;
 553;7,33 N·m;314 1/min;0,241 kW;
 554;7,67 N·m;314 1/min;0,252 kW;
 555;7,27 N·m;314 1/min;0,239 kW;
 556;7,30 N·m;314 1/min;0,240 kW;
 557;7,76 N·m;314 1/min;0,255 kW;
 558;7,21 N·m;314 1/min;0,237 kW;
 559;7,35 N·m;314 1/min;0,242 kW;
 560;7,56 N·m;314 1/min;0,249 kW;
 561;7,33 N·m;314 1/min;0,241 kW;
 562;7,18 N·m;314 1/min;0,236 kW;
 563;7,75 N·m;314 1/min;0,255 kW;
 564;7,25 N·m;314 1/min;0,238 kW;
 565;7,17 N·m;314 1/min;0,236 kW;
 566;7,57 N·m;314 1/min;0,249 kW;
 567;7,01 N·m;313 1/min;0,230 kW;
 568;7,40 N·m;313 1/min;0,243 kW;
 569;7,43 N·m;314 1/min;0,244 kW;
 570;7,38 N·m;313 1/min;0,242 kW;
 571;7,36 N·m;313 1/min;0,241 kW;
 572;7,42 N·m;313 1/min;0,243 kW;
 573;7,25 N·m;313 1/min;0,237 kW;
 574;7,50 N·m;313 1/min;0,246 kW;
 575;7,34 N·m;313 1/min;0,241 kW;
 576;7,21 N·m;313 1/min;0,236 kW;
 577;7,46 N·m;313 1/min;0,245 kW;
 578;6,89 N·m;313 1/min;0,226 kW;
 579;7,47 N·m;313 1/min;0,245 kW;
 580;7,39 N·m;313 1/min;0,243 kW;
 581;7,08 N·m;313 1/min;0,232 kW;
 582;7,87 N·m;314 1/min;0,258 kW;
 583;7,02 N·m;314 1/min;0,231 kW;
 584;7,09 N·m;314 1/min;0,233 kW;
 585;7,60 N·m;314 1/min;0,250 kW;
 586;6,84 N·m;314 1/min;0,225 kW;
 587;7,26 N·m;314 1/min;0,239 kW;
 588;7,67 N·m;314 1/min;0,252 kW;
 589;7,19 N·m;314 1/min;0,236 kW;
 590;7,35 N·m;313 1/min;0,241 kW;
 591;7,88 N·m;314 1/min;0,259 kW;
 592;7,44 N·m;314 1/min;0,244 kW;
 593;7,27 N·m;314 1/min;0,239 kW;
 594;7,95 N·m;314 1/min;0,261 kW;
 595;7,03 N·m;314 1/min;0,231 kW;
 596;7,41 N·m;314 1/min;0,243 kW;
 597;7,85 N·m;314 1/min;0,258 kW;
 598;7,24 N·m;314 1/min;0,238 kW;
 599;7,61 N·m;314 1/min;0,250 kW;
 600;7,65 N·m;314 1/min;0,251 kW;
 601;7,31 N·m;314 1/min;0,240 kW;
 602;7,37 N·m;314 1/min;0,242 kW;
 603;7,50 N·m;314 1/min;0,246 kW;
 604;7,20 N·m;313 1/min;0,236 kW;
 605;7,34 N·m;313 1/min;0,241 kW;
 606;7,52 N·m;314 1/min;0,247 kW;
 607;7,35 N·m;313 1/min;0,241 kW;
 608;7,49 N·m;313 1/min;0,246 kW;
 609;7,42 N·m;313 1/min;0,244 kW;
 610;7,43 N·m;313 1/min;0,243 kW;
 611;7,51 N·m;313 1/min;0,246 kW;
 612;7,26 N·m;313 1/min;0,238 kW;
 613;7,43 N·m;313 1/min;0,243 kW;
 614;7,32 N·m;313 1/min;0,240 kW;
 615;7,08 N·m;313 1/min;0,232 kW;
 616;7,35 N·m;313 1/min;0,241 kW;
 617;7,39 N·m;313 1/min;0,242 kW;
 618;6,92 N·m;313 1/min;0,227 kW;
 619;7,76 N·m;314 1/min;0,255 kW;
 620;7,15 N·m;314 1/min;0,235 kW;
 621;7,03 N·m;314 1/min;0,231 kW;
 622;7,78 N·m;314 1/min;0,256 kW;
 623;6,89 N·m;314 1/min;0,226 kW;
 624;7,28 N·m;314 1/min;0,239 kW;
 625;7,64 N·m;314 1/min;0,251 kW;
 626;7,25 N·m;314 1/min;0,238 kW;
 627;7,34 N·m;314 1/min;0,241 kW;
 628;7,96 N·m;314 1/min;0,262 kW;
 629;7,42 N·m;314 1/min;0,244 kW;
 630;7,40 N·m;314 1/min;0,244 kW;
 631;7,84 N·m;314 1/min;0,258 kW;
 632;7,32 N·m;314 1/min;0,241 kW;
 633;7,35 N·m;314 1/min;0,242 kW;
 634;7,69 N·m;314 1/min;0,253 kW;
 635;7,52 N·m;314 1/min;0,248 kW;
 636;7,36 N·m;314 1/min;0,242 kW;
 637;7,66 N·m;315 1/min;0,252 kW;
 638;7,54 N·m;314 1/min;0,248 kW;
 639;7,21 N·m;314 1/min;0,237 kW;
 640;7,63 N·m;314 1/min;0,251 kW;
 641;7,32 N·m;314 1/min;0,240 kW;
 642;7,33 N·m;314 1/min;0,241 kW;
 643;7,52 N·m;314 1/min;0,247 kW;
 644;7,42 N·m;314 1/min;0,244 kW;
 645;7,49 N·m;314 1/min;0,246 kW;
 646;7,45 N·m;314 1/min;0,245 kW;
 647;7,53 N·m;314 1/min;0,247 kW;
 648;7,47 N·m;314 1/min;0,245 kW;
 649;7,36 N·m;314 1/min;0,242 kW;
 650;7,46 N·m;314 1/min;0,245 kW;
 651;7,44 N·m;314 1/min;0,245 kW;
 652;7,13 N·m;314 1/min;0,234 kW;
 653;7,57 N·m;314 1/min;0,249 kW;
 654;7,43 N·m;314 1/min;0,244 kW;
 655;7,01 N·m;314 1/min;0,231 kW;
 656;7,80 N·m;314 1/min;0,257 kW;
 657;7,12 N·m;315 1/min;0,235 kW;
 658;7,09 N·m;315 1/min;0,234 kW;
 659;7,73 N·m;315 1/min;0,255 kW;
 660;7,01 N·m;315 1/min;0,231 kW;
 661;6,94 N·m;315 1/min;0,229 kW;
 662;7,70 N·m;315 1/min;0,254 kW;
 663;6,99 N·m;315 1/min;0,230 kW;
 664;7,34 N·m;315 1/min;0,242 kW;
 665;8,05 N·m;315 1/min;0,265 kW;
 666;7,14 N·m;315 1/min;0,236 kW;
 667;7,56 N·m;315 1/min;0,249 kW;
 668;7,74 N·m;315 1/min;0,255 kW;
 669;7,20 N·m;315 1/min;0,237 kW;
 670;7,56 N·m;315 1/min;0,249 kW;
 671;7,63 N·m;315 1/min;0,252 kW;
 672;7,53 N·m;315 1/min;0,248 kW;
 673;7,53 N·m;315 1/min;0,248 kW;
 674;7,87 N·m;315 1/min;0,260 kW;
 675;7,52 N·m;315 1/min;0,248 kW;
 676;7,44 N·m;315 1/min;0,246 kW;
 677;7,46 N·m;315 1/min;0,246 kW;
 678;7,38 N·m;315 1/min;0,244 kW;
 679;7,27 N·m;315 1/min;0,240 kW;
 680;7,52 N·m;315 1/min;0,248 kW;
 681;7,60 N·m;315 1/min;0,251 kW;
 682;7,48 N·m;315 1/min;0,247 kW;
 683;7,63 N·m;315 1/min;0,252 kW;
 684;7,50 N·m;315 1/min;0,247 kW;
 685;7,57 N·m;315 1/min;0,250 kW;
 686;7,31 N·m;315 1/min;0,241 kW;
 687;7,58 N·m;315 1/min;0,250 kW;
 688;7,35 N·m;315 1/min;0,242 kW;
 689;7,29 N·m;315 1/min;0,240 kW;
 690;7,50 N·m;315 1/min;0,247 kW;
 691;7,47 N·m;315 1/min;0,246 kW;
 692;7,20 N·m;315 1/min;0,238 kW;
 693;7,67 N·m;315 1/min;0,253 kW;
 694;7,27 N·m;316 1/min;0,240 kW;
 695;7,06 N·m;316 1/min;0,233 kW;
 696;7,60 N·m;315 1/min;0,251 kW;
 697;7,13 N·m;316 1/min;0,236 kW;
 698;7,01 N·m;315 1/min;0,231 kW;
 699;7,75 N·m;316 1/min;0,256 kW;
 700;7,11 N·m;316 1/min;0,235 kW;
 701;7,31 N·m;316 1/min;0,242 kW;
 702;7,90 N·m;316 1/min;0,262 kW;
 703;7,20 N·m;316 1/min;0,238 kW;
 704;7,38 N·m;316 1/min;0,244 kW;
 705;7,83 N·m;316 1/min;0,259 kW;
 706;7,12 N·m;316 1/min;0,235 kW;
 707;7,49 N·m;316 1/min;0,248 kW;
 708;7,83 N·m;316 1/min;0,259 kW;
 709;7,30 N·m;316 1/min;0,241 kW;
 710;7,61 N·m;316 1/min;0,252 kW;
 711;7,83 N·m;316 1/min;0,259 kW;
 712;7,36 N·m;316 1/min;0,243 kW;
 713;7,51 N·m;316 1/min;0,248 kW;
 714;7,69 N·m;316 1/min;0,254 kW;
 715;7,28 N·m;316 1/min;0,241 kW;
 716;7,46 N·m;316 1/min;0,247 kW;
 717;7,43 N·m;316 1/min;0,246 kW;
 718;7,47 N·m;316 1/min;0,247 kW;
 719;7,34 N·m;316 1/min;0,243 kW;
 720;7,65 N·m;316 1/min;0,253 kW;
 721;7,55 N·m;316 1/min;0,250 kW;
 722;7,37 N·m;316 1/min;0,244 kW;
 723;7,64 N·m;316 1/min;0,253 kW;
 724;7,37 N·m;316 1/min;0,243 kW;
 725;7,43 N·m;316 1/min;0,246 kW;
 726;7,42 N·m;316 1/min;0,245 kW;
 727;7,44 N·m;315 1/min;0,246 kW;
 728;7,40 N·m;315 1/min;0,244 kW;
 729;7,44 N·m;315 1/min;0,246 kW;
 730;7,48 N·m;315 1/min;0,247 kW;
 731;7,35 N·m;316 1/min;0,243 kW;
 732;7,28 N·m;316 1/min;0,241 kW;
 733;7,38 N·m;316 1/min;0,244 kW;
 734;7,33 N·m;316 1/min;0,243 kW;
 735;7,10 N·m;316 1/min;0,235 kW;
 736;7,55 N·m;316 1/min;0,250 kW;
 737;7,30 N·m;316 1/min;0,241 kW;
 738;7,23 N·m;316 1/min;0,239 kW;
 739;7,81 N·m;316 1/min;0,258 kW;
 740;7,39 N·m;317 1/min;0,245 kW;
 741;7,26 N·m;316 1/min;0,240 kW;
 742;7,81 N·m;316 1/min;0,259 kW;
 743;7,15 N·m;316 1/min;0,237 kW;
 744;7,30 N·m;316 1/min;0,241 kW;
 745;7,80 N·m;316 1/min;0,258 kW;
 746;7,31 N·m;316 1/min;0,242 kW;
 747;7,35 N·m;316 1/min;0,243 kW;
 748;7,92 N·m;316 1/min;0,262 kW;
 749;7,18 N·m;316 1/min;0,237 kW;
 750;7,41 N·m;316 1/min;0,245 kW;
 751;7,81 N·m;316 1/min;0,259 kW;
 752;7,11 N·m;316 1/min;0,235 kW;
 753;7,47 N·m;316 1/min;0,247 kW;
 754;7,64 N·m;316 1/min;0,253 kW;
 755;7,10 N·m;316 1/min;0,234 kW;
 756;7,46 N·m;316 1/min;0,247 kW;
 757;7,67 N·m;316 1/min;0,254 kW;
 758;7,26 N·m;316 1/min;0,240 kW;
 759;7,57 N·m;316 1/min;0,250 kW;
 760;7,48 N·m;316 1/min;0,248 kW;
 761;7,30 N·m;316 1/min;0,241 kW;
 762;7,25 N·m;316 1/min;0,240 kW;
 763;7,49 N·m;316 1/min;0,248 kW;
 764;7,27 N·m;316 1/min;0,240 kW;
 765;7,30 N·m;316 1/min;0,241 kW;
 766;7,58 N·m;316 1/min;0,250 kW;
 767;7,34 N·m;315 1/min;0,242 kW;
 768;7,34 N·m;316 1/min;0,243 kW;
 769;7,46 N·m;316 1/min;0,247 kW;
 770;7,30 N·m;316 1/min;0,241 kW;
 771;7,34 N·m;316 1/min;0,243 kW;
 772;7,48 N·m;316 1/min;0,247 kW;
 773;7,37 N·m;316 1/min;0,244 kW;
 774;7,50 N·m;316 1/min;0,248 kW;
 775;7,40 N·m;316 1/min;0,245 kW;
 776;7,56 N·m;316 1/min;0,250 kW;
 777;7,60 N·m;317 1/min;0,252 kW;
 778;7,35 N·m;316 1/min;0,243 kW;
 779;7,59 N·m;316 1/min;0,251 kW;
 780;7,38 N·m;316 1/min;0,244 kW;
 781;7,13 N·m;316 1/min;0,236 kW;
 782;7,65 N·m;316 1/min;0,253 kW;
 783;7,40 N·m;316 1/min;0,245 kW;
 784;7,25 N·m;315 1/min;0,239 kW;
 785;7,85 N·m;315 1/min;0,259 kW;
 786;7,20 N·m;316 1/min;0,238 kW;
 787;7,22 N·m;315 1/min;0,238 kW;
 788;7,74 N·m;316 1/min;0,256 kW;
 789;7,12 N·m;316 1/min;0,236 kW;
 790;7,31 N·m;316 1/min;0,241 kW;
 791;7,75 N·m;316 1/min;0,256 kW;
 792;7,16 N·m;316 1/min;0,237 kW;
 793;7,33 N·m;316 1/min;0,242 kW;
 794;7,74 N·m;316 1/min;0,256 kW;
 795;7,31 N·m;316 1/min;0,242 kW;
 796;7,18 N·m;315 1/min;0,237 kW;
 797;7,83 N·m;315 1/min;0,258 kW;
 798;6,94 N·m;315 1/min;0,229 kW;
 799;7,27 N·m;315 1/min;0,240 kW;
 800;7,51 N·m;315 1/min;0,248 kW;
 801;7,08 N·m;315 1/min;0,233 kW;
 802;7,24 N·m;315 1/min;0,238 kW;
 803;7,44 N·m;315 1/min;0,245 kW;
 804;7,21 N·m;315 1/min;0,238 kW;
 805;7,13 N·m;314 1/min;0,235 kW;
 806;7,52 N·m;315 1/min;0,248 kW;
 807;7,10 N·m;315 1/min;0,234 kW;
 808;7,25 N·m;315 1/min;0,239 kW;
 809;7,49 N·m;315 1/min;0,247 kW;
 810;7,32 N·m;315 1/min;0,241 kW;
 811;7,39 N·m;315 1/min;0,244 kW;
 812;7,62 N·m;316 1/min;0,252 kW;
 813;7,33 N·m;315 1/min;0,242 kW;
 814;7,59 N·m;316 1/min;0,251 kW;
 815;7,50 N·m;316 1/min;0,248 kW;
 816;7,44 N·m;315 1/min;0,246 kW;
 817;7,51 N·m;316 1/min;0,248 kW;
 818;7,30 N·m;316 1/min;0,241 kW;
 819;7,45 N·m;315 1/min;0,246 kW;
 820;7,55 N·m;316 1/min;0,250 kW;
 821;7,24 N·m;315 1/min;0,239 kW;
 822;7,68 N·m;315 1/min;0,253 kW;
 823;7,32 N·m;315 1/min;0,241 kW;
 824;7,10 N·m;315 1/min;0,234 kW;
 825;7,59 N·m;314 1/min;0,250 kW;
 826;7,19 N·m;315 1/min;0,237 kW;
 827;7,16 N·m;315 1/min;0,236 kW;
 828;7,71 N·m;315 1/min;0,254 kW;
 829;7,25 N·m;315 1/min;0,239 kW;
 830;7,26 N·m;314 1/min;0,239 kW;
 831;7,86 N·m;315 1/min;0,259 kW;
 832;7,14 N·m;315 1/min;0,235 kW;
 833;7,24 N·m;314 1/min;0,238 kW;
 834;7,70 N·m;315 1/min;0,254 kW;
 835;7,05 N·m;314 1/min;0,232 kW;
 836;7,28 N·m;314 1/min;0,239 kW;
 837;7,58 N·m;314 1/min;0,249 kW;
 838;7,00 N·m;314 1/min;0,230 kW;
 839;7,14 N·m;314 1/min;0,234 kW;
 840;7,54 N·m;314 1/min;0,247 kW;
 841;7,11 N·m;313 1/min;0,233 kW;
 842;7,22 N·m;314 1/min;0,237 kW;
 843;7,40 N·m;314 1/min;0,243 kW;
 844;7,09 N·m;314 1/min;0,233 kW;
 845;7,07 N·m;314 1/min;0,232 kW;
 846;7,32 N·m;314 1/min;0,240 kW;
 847;7,25 N·m;314 1/min;0,238 kW;
 848;7,20 N·m;314 1/min;0,236 kW;
 849;7,54 N·m;314 1/min;0,248 kW;
 850;7,40 N·m;314 1/min;0,243 kW;
 851;7,42 N·m;314 1/min;0,244 kW;
 852;7,58 N·m;315 1/min;0,250 kW;
 853;7,41 N·m;315 1/min;0,244 kW;
 854;7,58 N·m;315 1/min;0,250 kW;
 855;7,37 N·m;314 1/min;0,243 kW;
 856;7,34 N·m;314 1/min;0,241 kW;
 857;7,61 N·m;314 1/min;0,250 kW;
 858;7,17 N·m;314 1/min;0,235 kW;
 859;7,50 N·m;314 1/min;0,246 kW;
 860;7,49 N·m;314 1/min;0,246 kW;
 861;6,92 N·m;314 1/min;0,228 kW;
 862;7,58 N·m;314 1/min;0,249 kW;
 863;7,32 N·m;314 1/min;0,241 kW;
 864;7,01 N·m;314 1/min;0,230 kW;
 865;7,88 N·m;313 1/min;0,258 kW;
 866;7,16 N·m;313 1/min;0,235 kW;
 867;7,15 N·m;313 1/min;0,235 kW;
 868;7,95 N·m;314 1/min;0,261 kW;
 869;6,99 N·m;314 1/min;0,230 kW;
 870;7,33 N·m;314 1/min;0,241 kW;
 871;7,81 N·m;314 1/min;0,257 kW;
 872;6,90 N·m;314 1/min;0,226 kW;
 873;7,45 N·m;313 1/min;0,244 kW;
 874;7,55 N·m;314 1/min;0,248 kW;
 875;7,10 N·m;313 1/min;0,233 kW;
 876;7,37 N·m;313 1/min;0,241 kW;
 877;7,52 N·m;313 1/min;0,246 kW;
 878;7,12 N·m;312 1/min;0,233 kW;
 879;7,31 N·m;313 1/min;0,239 kW;
 880;7,31 N·m;313 1/min;0,239 kW;
 881;7,15 N·m;313 1/min;0,234 kW;
 882;7,28 N·m;313 1/min;0,238 kW;
 883;7,23 N·m;313 1/min;0,237 kW;
 884;7,51 N·m;313 1/min;0,246 kW;
 885;7,21 N·m;313 1/min;0,236 kW;
 886;7,57 N·m;313 1/min;0,248 kW;
 887;7,51 N·m;313 1/min;0,246 kW;
 888;7,40 N·m;314 1/min;0,243 kW;
 889;7,50 N·m;314 1/min;0,246 kW;
 890;7,47 N·m;314 1/min;0,246 kW;
 891;7,38 N·m;314 1/min;0,243 kW;
 892;7,31 N·m;314 1/min;0,240 kW;
 893;7,70 N·m;314 1/min;0,253 kW;
 894;7,37 N·m;314 1/min;0,242 kW;
 895;7,37 N·m;314 1/min;0,242 kW;
 896;7,69 N·m;314 1/min;0,253 kW;
 897;7,23 N·m;314 1/min;0,238 kW;
 898;7,21 N·m;314 1/min;0,237 kW;
 899;7,62 N·m;314 1/min;0,250 kW;
 900;7,23 N·m;314 1/min;0,237 kW;
 901;7,10 N·m;313 1/min;0,233 kW;
 902;7,85 N·m;314 1/min;0,258 kW;
 903;7,27 N·m;314 1/min;0,239 kW;
 904;7,20 N·m;313 1/min;0,236 kW;
 905;8,09 N·m;314 1/min;0,266 kW;
 906;7,05 N·m;313 1/min;0,231 kW;
 907;7,43 N·m;313 1/min;0,244 kW;
 908;7,88 N·m;313 1/min;0,258 kW;
 909;7,00 N·m;313 1/min;0,229 kW;
 910;7,55 N·m;313 1/min;0,248 kW;
 911;7,65 N·m;314 1/min;0,251 kW;
 912;7,20 N·m;313 1/min;0,236 kW;
 913;7,51 N·m;313 1/min;0,246 kW;
 914;7,56 N·m;314 1/min;0,248 kW;
 915;7,23 N·m;313 1/min;0,237 kW;
 916;7,41 N·m;314 1/min;0,243 kW;
 917;7,27 N·m;314 1/min;0,239 kW;
 918;7,24 N·m;313 1/min;0,237 kW;
 919;7,35 N·m;313 1/min;0,241 kW;
 920;7,23 N·m;313 1/min;0,237 kW;
 921;7,60 N·m;313 1/min;0,249 kW;
 922;7,25 N·m;314 1/min;0,238 kW;
 923;7,48 N·m;314 1/min;0,246 kW;
 924;7,60 N·m;314 1/min;0,250 kW;
 925;7,37 N·m;314 1/min;0,243 kW;
 926;7,53 N·m;314 1/min;0,248 kW;
 927;7,54 N·m;314 1/min;0,248 kW;
 928;7,45 N·m;315 1/min;0,245 kW;
 929;7,31 N·m;314 1/min;0,240 kW;
 930;7,49 N·m;314 1/min;0,247 kW;
 931;7,48 N·m;315 1/min;0,246 kW;
 932;7,24 N·m;315 1/min;0,239 kW;
 933;7,78 N·m;315 1/min;0,256 kW;
 934;7,45 N·m;315 1/min;0,245 kW;
 935;7,16 N·m;314 1/min;0,236 kW;
 936;7,69 N·m;314 1/min;0,253 kW;
 937;7,17 N·m;314 1/min;0,236 kW;
 938;7,02 N·m;314 1/min;0,231 kW;
 939;7,80 N·m;314 1/min;0,257 kW;
 940;7,24 N·m;314 1/min;0,238 kW;
 941;7,40 N·m;314 1/min;0,244 kW;
 942;8,11 N·m;315 1/min;0,267 kW;
 943;7,25 N·m;315 1/min;0,239 kW;
 944;7,41 N·m;315 1/min;0,244 kW;
 945;7,84 N·m;315 1/min;0,258 kW;
 946;7,15 N·m;314 1/min;0,235 kW;
 947;7,42 N·m;314 1/min;0,244 kW;
 948;7,79 N·m;315 1/min;0,257 kW;
 949;7,28 N·m;314 1/min;0,240 kW;
 950;7,49 N·m;314 1/min;0,247 kW;
 951;7,56 N·m;315 1/min;0,249 kW;
 952;7,35 N·m;314 1/min;0,242 kW;
 953;7,27 N·m;314 1/min;0,239 kW;
 954;7,30 N·m;315 1/min;0,240 kW;
 955;7,27 N·m;314 1/min;0,239 kW;
 956;7,21 N·m;314 1/min;0,237 kW;
 957;7,41 N·m;314 1/min;0,244 kW;
 958;7,55 N·m;314 1/min;0,248 kW;
 959;7,39 N·m;314 1/min;0,243 kW;
 960;7,41 N·m;314 1/min;0,244 kW;
 961;7,55 N·m;314 1/min;0,248 kW;
 962;7,38 N·m;315 1/min;0,243 kW;
 963;7,44 N·m;315 1/min;0,245 kW;
 964;7,60 N·m;315 1/min;0,251 kW;
 965;7,29 N·m;315 1/min;0,241 kW;
 966;7,34 N·m;315 1/min;0,242 kW;
 967;7,57 N·m;315 1/min;0,250 kW;
 968;7,34 N·m;315 1/min;0,242 kW;
 969;7,40 N·m;315 1/min;0,244 kW;
 970;7,71 N·m;315 1/min;0,254 kW;
 971;7,33 N·m;315 1/min;0,242 kW;
 972;7,32 N·m;315 1/min;0,242 kW;
 973;7,60 N·m;316 1/min;0,251 kW;
 974;7,30 N·m;316 1/min;0,241 kW;
 975;7,20 N·m;315 1/min;0,238 kW;
 976;7,77 N·m;315 1/min;0,257 kW;
 977;7,34 N·m;315 1/min;0,242 kW;
 978;7,40 N·m;315 1/min;0,244 kW;
 979;7,93 N·m;316 1/min;0,262 kW;
 980;7,42 N·m;316 1/min;0,245 kW;
 981;7,29 N·m;315 1/min;0,240 kW;
 982;7,90 N·m;316 1/min;0,261 kW;
 983;7,06 N·m;315 1/min;0,233 kW;
 984;7,37 N·m;315 1/min;0,243 kW;
 985;7,77 N·m;315 1/min;0,257 kW;
 986;7,16 N·m;315 1/min;0,236 kW;
 987;7,53 N·m;315 1/min;0,248 kW;
 988;7,78 N·m;316 1/min;0,257 kW;
 989;7,23 N·m;315 1/min;0,238 kW;
 990;7,51 N·m;315 1/min;0,248 kW;
 991;7,56 N·m;315 1/min;0,250 kW;
 992;7,08 N·m;315 1/min;0,233 kW;
 993;7,44 N·m;315 1/min;0,245 kW;
 994;7,45 N·m;315 1/min;0,246 kW;
 995;7,31 N·m;315 1/min;0,241 kW;
 996;7,54 N·m;315 1/min;0,249 kW;
 997;7,47 N·m;315 1/min;0,247 kW;
 998;7,42 N·m;315 1/min;0,245 kW;
 999;7,52 N·m;316 1/min;0,248 kW;
1000;7,42 N·m;316 1/min;0,245 kW;
1001;7,51 N·m;316 1/min;0,248 kW;
1002;7,41 N·m;316 1/min;0,245 kW;
1003;7,35 N·m;316 1/min;0,243 kW;
1004;7,49 N·m;316 1/min;0,248 kW;
1005;7,46 N·m;316 1/min;0,247 kW;
1006;7,39 N·m;316 1/min;0,245 kW;
1007;7,73 N·m;316 1/min;0,256 kW;
1008;7,32 N·m;316 1/min;0,242 kW;
1009;7,36 N·m;316 1/min;0,243 kW;
1010;7,57 N·m;316 1/min;0,250 kW;
1011;7,29 N·m;316 1/min;0,241 kW;
1012;7,36 N·m;316 1/min;0,243 kW;
1013;7,68 N·m;316 1/min;0,254 kW;
1014;7,39 N·m;316 1/min;0,244 kW;
1015;7,47 N·m;315 1/min;0,246 kW;
1016;7,80 N·m;315 1/min;0,258 kW;
1017;7,58 N·m;316 1/min;0,251 kW;
1018;7,29 N·m;316 1/min;0,241 kW;
1019;7,84 N·m;316 1/min;0,259 kW;
1020;7,29 N·m;316 1/min;0,241 kW;
1021;7,24 N·m;316 1/min;0,239 kW;
1022;7,81 N·m;316 1/min;0,258 kW;
1023;7,17 N·m;316 1/min;0,238 kW;
1024;7,35 N·m;316 1/min;0,243 kW;
1025;7,67 N·m;316 1/min;0,254 kW;
1026;7,22 N·m;316 1/min;0,239 kW;
1027;7,17 N·m;315 1/min;0,237 kW;
1028;7,68 N·m;316 1/min;0,254 kW;
1029;7,03 N·m;315 1/min;0,232 kW;
1030;7,19 N·m;315 1/min;0,237 kW;
1031;7,74 N·m;315 1/min;0,256 kW;
1032;6,99 N·m;315 1/min;0,231 kW;
1033;7,57 N·m;316 1/min;0,250 kW;
1034;7,66 N·m;316 1/min;0,253 kW;
1035;7,28 N·m;316 1/min;0,241 kW;
1036;7,50 N·m;316 1/min;0,248 kW;
1037;7,64 N·m;316 1/min;0,253 kW;
1038;7,23 N·m;316 1/min;0,239 kW;
1039;7,53 N·m;316 1/min;0,249 kW;
1040;7,43 N·m;316 1/min;0,246 kW;
1041;7,34 N·m;317 1/min;0,243 kW;
1042;7,46 N·m;317 1/min;0,247 kW;
1043;7,42 N·m;317 1/min;0,246 kW;
1044;7,53 N·m;317 1/min;0,250 kW;
1045;7,31 N·m;317 1/min;0,243 kW;
1046;7,40 N·m;316 1/min;0,245 kW;
1047;7,42 N·m;316 1/min;0,245 kW;
1048;7,30 N·m;316 1/min;0,242 kW;
1049;7,43 N·m;316 1/min;0,246 kW;
1050;7,65 N·m;316 1/min;0,253 kW;
1051;7,37 N·m;316 1/min;0,244 kW;
1052;7,57 N·m;316 1/min;0,250 kW;
1053;7,67 N·m;316 1/min;0,253 kW;
1054;7,55 N·m;316 1/min;0,250 kW;
1055;7,49 N·m;316 1/min;0,248 kW;
1056;7,71 N·m;316 1/min;0,255 kW;
1057;7,39 N·m;316 1/min;0,244 kW;
1058;7,36 N·m;316 1/min;0,244 kW;
1059;7,60 N·m;316 1/min;0,251 kW;
1060;7,46 N·m;316 1/min;0,247 kW;
1061;6,96 N·m;315 1/min;0,230 kW;
1062;7,79 N·m;315 1/min;0,257 kW;
1063;7,03 N·m;315 1/min;0,232 kW;
1064;7,06 N·m;315 1/min;0,233 kW;
1065;7,69 N·m;315 1/min;0,254 kW;
1066;6,89 N·m;315 1/min;0,227 kW;
1067;7,09 N·m;315 1/min;0,233 kW;
1068;7,53 N·m;315 1/min;0,248 kW;
1069;7,08 N·m;315 1/min;0,234 kW;
1070;7,15 N·m;315 1/min;0,235 kW;
1071;7,85 N·m;315 1/min;0,259 kW;
1072;7,05 N·m;315 1/min;0,233 kW;
1073;7,37 N·m;315 1/min;0,243 kW;
1074;7,73 N·m;316 1/min;0,256 kW;
1075;7,03 N·m;315 1/min;0,232 kW;
1076;7,50 N·m;316 1/min;0,248 kW;
1077;7,61 N·m;316 1/min;0,252 kW;
1078;7,21 N·m;316 1/min;0,238 kW;
1079;7,49 N·m;316 1/min;0,248 kW;
1080;7,59 N·m;316 1/min;0,251 kW;
1081;7,29 N·m;316 1/min;0,241 kW;
1082;7,42 N·m;316 1/min;0,246 kW;
1083;7,46 N·m;316 1/min;0,247 kW;
1084;7,22 N·m;316 1/min;0,239 kW;
1085;7,41 N·m;316 1/min;0,245 kW;
1086;7,38 N·m;316 1/min;0,244 kW;
1087;7,50 N·m;315 1/min;0,248 kW;
1088;7,50 N·m;316 1/min;0,248 kW;
1089;7,53 N·m;315 1/min;0,249 kW;
1090;7,65 N·m;315 1/min;0,252 kW;
1091;7,47 N·m;315 1/min;0,247 kW;
1092;9,23 N·m;316 1/min;0,307 kW;
1093;10,25 N·m;317 1/min;0,341 kW;
1094;10,41 N·m;320 1/min;0,349 kW;
1095;12,31 N·m;322 1/min;0,414 kW;
1096;10,55 N·m;323 1/min;0,356 kW;
1097;10,70 N·m;325 1/min;0,364 kW;
1098;10,88 N·m;327 1/min;0,371 kW;
1099;9,79 N·m;329 1/min;0,337 kW;
1100;9,85 N·m;330 1/min;0,340 kW;
1101;9,77 N·m;331 1/min;0,339 kW;
1102;9,09 N·m;332 1/min;0,316 kW;
1103;8,78 N·m;332 1/min;0,305 kW;
1104;9,22 N·m;333 1/min;0,321 kW;
1105;8,12 N·m;334 1/min;0,284 kW;
1106;8,42 N·m;334 1/min;0,294 kW;
1107;8,49 N·m;335 1/min;0,297 kW;
1108;7,78 N·m;335 1/min;0,272 kW;
1109;7,73 N·m;334 1/min;0,271 kW;
