-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;10:01:28 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;4,99 N·m;256 1/min;0,134 kW;
  540;6,59 N·m;257 1/min;0,178 kW;
  541;6,34 N·m;257 1/min;0,171 kW;
  542;6,50 N·m;258 1/min;0,175 kW;
  543;6,60 N·m;258 1/min;0,179 kW;
  544;6,30 N·m;258 1/min;0,170 kW;
  545;6,49 N·m;259 1/min;0,176 kW;
  546;6,10 N·m;258 1/min;0,165 kW;
  547;6,52 N·m;258 1/min;0,176 kW;
  548;6,24 N·m;258 1/min;0,169 kW;
  549;6,46 N·m;258 1/min;0,175 kW;
  550;6,15 N·m;258 1/min;0,166 kW;
  551;6,52 N·m;258 1/min;0,176 kW;
  552;6,07 N·m;257 1/min;0,164 kW;
  553;6,31 N·m;257 1/min;0,170 kW;
  554;6,00 N·m;257 1/min;0,162 kW;
  555;6,23 N·m;257 1/min;0,168 kW;
  556;6,03 N·m;257 1/min;0,162 kW;
  557;6,23 N·m;256 1/min;0,167 kW;
  558;6,17 N·m;256 1/min;0,166 kW;
  559;6,34 N·m;256 1/min;0,170 kW;
  560;6,23 N·m;256 1/min;0,167 kW;
  561;6,28 N·m;256 1/min;0,168 kW;
  562;6,68 N·m;256 1/min;0,179 kW;
  563;6,18 N·m;256 1/min;0,166 kW;
  564;6,36 N·m;257 1/min;0,171 kW;
  565;6,04 N·m;257 1/min;0,162 kW;
  566;6,28 N·m;257 1/min;0,169 kW;
  567;6,06 N·m;257 1/min;0,163 kW;
  568;6,44 N·m;257 1/min;0,173 kW;
  569;6,04 N·m;257 1/min;0,163 kW;
  570;6,39 N·m;257 1/min;0,172 kW;
  571;6,15 N·m;257 1/min;0,166 kW;
  572;6,37 N·m;257 1/min;0,172 kW;
  573;6,31 N·m;258 1/min;0,170 kW;
  574;6,39 N·m;257 1/min;0,172 kW;
  575;6,30 N·m;257 1/min;0,170 kW;
  576;6,17 N·m;257 1/min;0,166 kW;
  577;6,36 N·m;257 1/min;0,171 kW;
  578;6,17 N·m;257 1/min;0,166 kW;
  579;6,31 N·m;257 1/min;0,170 kW;
  580;6,13 N·m;257 1/min;0,165 kW;
  581;6,51 N·m;257 1/min;0,175 kW;
  582;6,17 N·m;257 1/min;0,166 kW;
  583;6,56 N·m;257 1/min;0,177 kW;
  584;6,20 N·m;257 1/min;0,167 kW;
  585;6,64 N·m;257 1/min;0,179 kW;
  586;6,32 N·m;257 1/min;0,170 kW;
  587;6,53 N·m;257 1/min;0,176 kW;
  588;6,38 N·m;257 1/min;0,172 kW;
  589;6,42 N·m;257 1/min;0,173 kW;
  590;6,35 N·m;257 1/min;0,171 kW;
  591;6,33 N·m;257 1/min;0,170 kW;
  592;6,51 N·m;257 1/min;0,175 kW;
  593;6,34 N·m;257 1/min;0,170 kW;
  594;6,49 N·m;257 1/min;0,174 kW;
  595;6,18 N·m;257 1/min;0,166 kW;
  596;6,62 N·m;257 1/min;0,178 kW;
  597;6,15 N·m;257 1/min;0,166 kW;
  598;6,35 N·m;257 1/min;0,171 kW;
  599;5,94 N·m;257 1/min;0,160 kW;
  600;6,27 N·m;257 1/min;0,169 kW;
  601;5,92 N·m;257 1/min;0,159 kW;
  602;6,23 N·m;256 1/min;0,167 kW;
  603;6,01 N·m;256 1/min;0,161 kW;
  604;6,31 N·m;256 1/min;0,169 kW;
  605;6,08 N·m;256 1/min;0,163 kW;
  606;6,29 N·m;256 1/min;0,169 kW;
  607;6,25 N·m;256 1/min;0,168 kW;
  608;6,22 N·m;256 1/min;0,167 kW;
  609;6,28 N·m;256 1/min;0,169 kW;
  610;6,10 N·m;256 1/min;0,163 kW;
  611;6,48 N·m;256 1/min;0,174 kW;
  612;6,12 N·m;256 1/min;0,164 kW;
  613;6,36 N·m;256 1/min;0,170 kW;
  614;6,06 N·m;256 1/min;0,162 kW;
  615;6,36 N·m;256 1/min;0,170 kW;
  616;6,13 N·m;256 1/min;0,164 kW;
  617;6,29 N·m;256 1/min;0,168 kW;
  618;6,12 N·m;256 1/min;0,164 kW;
  619;6,35 N·m;256 1/min;0,170 kW;
  620;6,10 N·m;256 1/min;0,163 kW;
  621;6,27 N·m;256 1/min;0,168 kW;
  622;6,11 N·m;256 1/min;0,164 kW;
  623;6,21 N·m;256 1/min;0,166 kW;
  624;6,11 N·m;256 1/min;0,164 kW;
  625;6,20 N·m;256 1/min;0,166 kW;
  626;6,45 N·m;256 1/min;0,173 kW;
  627;6,29 N·m;256 1/min;0,168 kW;
  628;6,47 N·m;256 1/min;0,173 kW;
  629;6,24 N·m;256 1/min;0,167 kW;
  630;6,56 N·m;256 1/min;0,176 kW;
  631;6,30 N·m;256 1/min;0,169 kW;
  632;6,56 N·m;257 1/min;0,176 kW;
  633;6,09 N·m;256 1/min;0,164 kW;
  634;6,57 N·m;256 1/min;0,176 kW;
  635;6,15 N·m;256 1/min;0,165 kW;
  636;6,44 N·m;256 1/min;0,173 kW;
  637;6,36 N·m;256 1/min;0,171 kW;
  638;6,41 N·m;256 1/min;0,172 kW;
  639;6,38 N·m;257 1/min;0,172 kW;
  640;6,43 N·m;257 1/min;0,173 kW;
  641;6,44 N·m;257 1/min;0,173 kW;
  642;6,44 N·m;257 1/min;0,173 kW;
  643;6,32 N·m;257 1/min;0,170 kW;
  644;6,16 N·m;257 1/min;0,165 kW;
  645;6,38 N·m;257 1/min;0,172 kW;
  646;6,05 N·m;256 1/min;0,162 kW;
  647;6,30 N·m;256 1/min;0,169 kW;
  648;5,92 N·m;255 1/min;0,158 kW;
  649;6,49 N·m;255 1/min;0,173 kW;
  650;5,98 N·m;255 1/min;0,160 kW;
  651;6,41 N·m;255 1/min;0,171 kW;
  652;6,08 N·m;255 1/min;0,163 kW;
  653;6,36 N·m;255 1/min;0,170 kW;
  654;6,15 N·m;255 1/min;0,164 kW;
  655;6,31 N·m;255 1/min;0,168 kW;
  656;6,18 N·m;255 1/min;0,165 kW;
  657;6,35 N·m;255 1/min;0,169 kW;
  658;6,12 N·m;255 1/min;0,163 kW;
  659;6,31 N·m;255 1/min;0,168 kW;
  660;6,28 N·m;255 1/min;0,168 kW;
  661;6,27 N·m;255 1/min;0,168 kW;
  662;6,35 N·m;255 1/min;0,170 kW;
  663;6,15 N·m;255 1/min;0,164 kW;
  664;6,54 N·m;255 1/min;0,175 kW;
  665;6,16 N·m;255 1/min;0,164 kW;
  666;6,43 N·m;255 1/min;0,172 kW;
  667;6,02 N·m;255 1/min;0,161 kW;
  668;6,34 N·m;256 1/min;0,170 kW;
  669;6,04 N·m;256 1/min;0,162 kW;
  670;6,27 N·m;256 1/min;0,168 kW;
  671;6,11 N·m;256 1/min;0,163 kW;
  672;6,41 N·m;255 1/min;0,171 kW;
  673;6,20 N·m;255 1/min;0,166 kW;
  674;6,47 N·m;255 1/min;0,173 kW;
  675;6,41 N·m;256 1/min;0,172 kW;
  676;6,52 N·m;256 1/min;0,175 kW;
  677;6,43 N·m;256 1/min;0,172 kW;
  678;6,33 N·m;256 1/min;0,170 kW;
  679;6,64 N·m;257 1/min;0,178 kW;
  680;6,27 N·m;256 1/min;0,168 kW;
  681;6,53 N·m;257 1/min;0,175 kW;
  682;6,26 N·m;257 1/min;0,168 kW;
  683;6,55 N·m;256 1/min;0,176 kW;
  684;6,37 N·m;256 1/min;0,171 kW;
  685;6,60 N·m;256 1/min;0,177 kW;
  686;6,21 N·m;256 1/min;0,167 kW;
  687;6,64 N·m;256 1/min;0,178 kW;
  688;6,18 N·m;256 1/min;0,166 kW;
  689;6,44 N·m;256 1/min;0,173 kW;
  690;6,20 N·m;256 1/min;0,167 kW;
  691;6,31 N·m;256 1/min;0,169 kW;
  692;6,19 N·m;256 1/min;0,166 kW;
  693;6,17 N·m;255 1/min;0,165 kW;
  694;6,42 N·m;255 1/min;0,171 kW;
  695;6,21 N·m;255 1/min;0,166 kW;
  696;6,35 N·m;255 1/min;0,170 kW;
  697;6,23 N·m;255 1/min;0,166 kW;
  698;6,47 N·m;255 1/min;0,173 kW;
  699;6,24 N·m;255 1/min;0,166 kW;
  700;6,39 N·m;255 1/min;0,171 kW;
  701;6,04 N·m;255 1/min;0,161 kW;
  702;6,51 N·m;256 1/min;0,174 kW;
  703;6,01 N·m;256 1/min;0,161 kW;
  704;6,45 N·m;256 1/min;0,173 kW;
  705;6,07 N·m;256 1/min;0,163 kW;
  706;6,38 N·m;256 1/min;0,171 kW;
  707;6,16 N·m;256 1/min;0,165 kW;
  708;6,35 N·m;256 1/min;0,170 kW;
  709;6,32 N·m;256 1/min;0,170 kW;
  710;6,39 N·m;256 1/min;0,172 kW;
  711;6,33 N·m;256 1/min;0,170 kW;
  712;6,22 N·m;256 1/min;0,167 kW;
  713;6,36 N·m;257 1/min;0,171 kW;
  714;6,18 N·m;257 1/min;0,166 kW;
  715;6,27 N·m;257 1/min;0,169 kW;
  716;6,10 N·m;257 1/min;0,164 kW;
  717;6,54 N·m;257 1/min;0,176 kW;
  718;6,19 N·m;257 1/min;0,166 kW;
  719;6,62 N·m;257 1/min;0,178 kW;
  720;6,30 N·m;257 1/min;0,169 kW;
  721;6,61 N·m;257 1/min;0,178 kW;
  722;6,36 N·m;257 1/min;0,171 kW;
  723;6,53 N·m;257 1/min;0,176 kW;
  724;6,34 N·m;257 1/min;0,170 kW;
  725;6,51 N·m;257 1/min;0,175 kW;
  726;6,29 N·m;257 1/min;0,169 kW;
  727;6,43 N·m;256 1/min;0,173 kW;
  728;6,55 N·m;257 1/min;0,176 kW;
  729;6,47 N·m;257 1/min;0,174 kW;
  730;6,61 N·m;257 1/min;0,177 kW;
  731;6,35 N·m;257 1/min;0,170 kW;
  732;6,77 N·m;257 1/min;0,182 kW;
  733;6,33 N·m;257 1/min;0,170 kW;
  734;6,57 N·m;257 1/min;0,177 kW;
  735;6,11 N·m;257 1/min;0,164 kW;
  736;6,52 N·m;257 1/min;0,175 kW;
  737;6,14 N·m;257 1/min;0,165 kW;
  738;6,51 N·m;257 1/min;0,175 kW;
  739;6,20 N·m;257 1/min;0,167 kW;
  740;6,53 N·m;257 1/min;0,176 kW;
  741;6,28 N·m;257 1/min;0,169 kW;
  742;6,41 N·m;257 1/min;0,173 kW;
  743;6,48 N·m;257 1/min;0,175 kW;
  744;6,35 N·m;257 1/min;0,171 kW;
  745;6,38 N·m;258 1/min;0,172 kW;
  746;6,20 N·m;257 1/min;0,167 kW;
  747;6,64 N·m;258 1/min;0,179 kW;
  748;6,20 N·m;257 1/min;0,167 kW;
  749;6,59 N·m;257 1/min;0,177 kW;
  750;6,15 N·m;257 1/min;0,165 kW;
  751;6,67 N·m;257 1/min;0,179 kW;
  752;6,16 N·m;257 1/min;0,166 kW;
  753;6,57 N·m;257 1/min;0,177 kW;
  754;6,15 N·m;258 1/min;0,166 kW;
  755;6,35 N·m;257 1/min;0,171 kW;
  756;6,31 N·m;257 1/min;0,170 kW;
  757;6,27 N·m;257 1/min;0,169 kW;
  758;6,33 N·m;257 1/min;0,171 kW;
  759;6,35 N·m;257 1/min;0,171 kW;
  760;6,17 N·m;258 1/min;0,166 kW;
  761;6,19 N·m;258 1/min;0,167 kW;
  762;6,46 N·m;258 1/min;0,175 kW;
  763;6,22 N·m;258 1/min;0,168 kW;
  764;6,64 N·m;259 1/min;0,180 kW;
  765;6,23 N·m;259 1/min;0,169 kW;
  766;6,77 N·m;259 1/min;0,183 kW;
  767;6,27 N·m;258 1/min;0,170 kW;
  768;6,60 N·m;258 1/min;0,179 kW;
  769;6,29 N·m;258 1/min;0,170 kW;
  770;6,53 N·m;258 1/min;0,177 kW;
  771;6,34 N·m;259 1/min;0,172 kW;
  772;6,45 N·m;259 1/min;0,175 kW;
  773;6,54 N·m;259 1/min;0,177 kW;
  774;6,50 N·m;258 1/min;0,176 kW;
  775;6,58 N·m;258 1/min;0,178 kW;
  776;6,39 N·m;258 1/min;0,173 kW;
  777;6,81 N·m;258 1/min;0,184 kW;
  778;6,41 N·m;258 1/min;0,173 kW;
  779;6,68 N·m;258 1/min;0,181 kW;
  780;6,17 N·m;258 1/min;0,167 kW;
  781;6,60 N·m;258 1/min;0,178 kW;
  782;6,01 N·m;258 1/min;0,162 kW;
  783;6,59 N·m;258 1/min;0,178 kW;
  784;6,14 N·m;258 1/min;0,166 kW;
  785;6,59 N·m;258 1/min;0,179 kW;
  786;6,57 N·m;259 1/min;0,178 kW;
  787;6,40 N·m;258 1/min;0,173 kW;
  788;6,72 N·m;259 1/min;0,182 kW;
  789;6,33 N·m;259 1/min;0,172 kW;
  790;6,45 N·m;259 1/min;0,175 kW;
  791;6,13 N·m;259 1/min;0,166 kW;
  792;6,66 N·m;259 1/min;0,181 kW;
  793;6,12 N·m;259 1/min;0,166 kW;
  794;6,48 N·m;259 1/min;0,176 kW;
  795;6,15 N·m;258 1/min;0,166 kW;
  796;6,40 N·m;258 1/min;0,173 kW;
  797;6,28 N·m;258 1/min;0,170 kW;
  798;6,44 N·m;258 1/min;0,174 kW;
  799;6,30 N·m;259 1/min;0,171 kW;
  800;6,53 N·m;259 1/min;0,177 kW;
  801;6,29 N·m;259 1/min;0,171 kW;
  802;6,37 N·m;259 1/min;0,173 kW;
  803;6,35 N·m;259 1/min;0,172 kW;
  804;6,30 N·m;259 1/min;0,171 kW;
  805;6,28 N·m;259 1/min;0,170 kW;
  806;6,16 N·m;259 1/min;0,167 kW;
  807;6,60 N·m;260 1/min;0,179 kW;
  808;6,20 N·m;260 1/min;0,168 kW;
  809;6,63 N·m;260 1/min;0,180 kW;
  810;6,27 N·m;260 1/min;0,170 kW;
  811;6,65 N·m;260 1/min;0,181 kW;
  812;6,40 N·m;260 1/min;0,174 kW;
  813;6,56 N·m;260 1/min;0,178 kW;
  814;6,52 N·m;260 1/min;0,177 kW;
  815;6,50 N·m;259 1/min;0,176 kW;
  816;6,42 N·m;260 1/min;0,174 kW;
  817;6,40 N·m;259 1/min;0,174 kW;
  818;6,60 N·m;260 1/min;0,179 kW;
  819;6,49 N·m;260 1/min;0,177 kW;
  820;6,66 N·m;260 1/min;0,181 kW;
  821;6,36 N·m;260 1/min;0,173 kW;
  822;6,80 N·m;260 1/min;0,185 kW;
  823;6,36 N·m;260 1/min;0,173 kW;
  824;6,64 N·m;260 1/min;0,181 kW;
  825;6,29 N·m;260 1/min;0,171 kW;
  826;6,51 N·m;260 1/min;0,177 kW;
  827;6,31 N·m;261 1/min;0,172 kW;
  828;6,46 N·m;261 1/min;0,176 kW;
  829;6,56 N·m;261 1/min;0,179 kW;
  830;6,53 N·m;260 1/min;0,178 kW;
  831;6,54 N·m;260 1/min;0,178 kW;
  832;6,27 N·m;259 1/min;0,170 kW;
  833;6,69 N·m;260 1/min;0,182 kW;
  834;6,17 N·m;259 1/min;0,167 kW;
  835;6,58 N·m;260 1/min;0,179 kW;
  836;5,99 N·m;260 1/min;0,163 kW;
  837;6,64 N·m;260 1/min;0,181 kW;
  838;6,07 N·m;260 1/min;0,165 kW;
  839;6,49 N·m;260 1/min;0,177 kW;
  840;6,30 N·m;260 1/min;0,172 kW;
  841;6,40 N·m;260 1/min;0,174 kW;
  842;6,38 N·m;260 1/min;0,174 kW;
  843;6,37 N·m;260 1/min;0,174 kW;
  844;6,66 N·m;260 1/min;0,182 kW;
  845;6,34 N·m;260 1/min;0,173 kW;
  846;6,53 N·m;261 1/min;0,178 kW;
  847;6,12 N·m;260 1/min;0,167 kW;
  848;6,53 N·m;261 1/min;0,178 kW;
  849;6,11 N·m;260 1/min;0,166 kW;
  850;6,43 N·m;260 1/min;0,175 kW;
  851;6,09 N·m;260 1/min;0,166 kW;
  852;6,56 N·m;260 1/min;0,179 kW;
  853;6,20 N·m;260 1/min;0,169 kW;
  854;6,54 N·m;260 1/min;0,178 kW;
  855;6,48 N·m;261 1/min;0,177 kW;
  856;6,52 N·m;261 1/min;0,178 kW;
  857;6,51 N·m;261 1/min;0,178 kW;
  858;6,33 N·m;261 1/min;0,173 kW;
  859;6,74 N·m;261 1/min;0,184 kW;
  860;6,28 N·m;261 1/min;0,172 kW;
  861;6,62 N·m;261 1/min;0,181 kW;
  862;6,28 N·m;261 1/min;0,171 kW;
  863;6,58 N·m;261 1/min;0,180 kW;
  864;6,41 N·m;261 1/min;0,175 kW;
  865;6,62 N·m;261 1/min;0,181 kW;
  866;6,52 N·m;261 1/min;0,178 kW;
  867;6,65 N·m;261 1/min;0,182 kW;
  868;6,44 N·m;261 1/min;0,176 kW;
  869;6,36 N·m;261 1/min;0,174 kW;
  870;6,58 N·m;261 1/min;0,180 kW;
  871;6,30 N·m;261 1/min;0,172 kW;
  872;6,51 N·m;261 1/min;0,178 kW;
  873;6,06 N·m;261 1/min;0,166 kW;
  874;6,71 N·m;261 1/min;0,184 kW;
  875;6,19 N·m;261 1/min;0,169 kW;
  876;6,66 N·m;261 1/min;0,182 kW;
  877;6,38 N·m;261 1/min;0,175 kW;
  878;6,56 N·m;261 1/min;0,179 kW;
  879;6,40 N·m;261 1/min;0,175 kW;
  880;6,42 N·m;261 1/min;0,175 kW;
  881;6,57 N·m;261 1/min;0,180 kW;
  882;6,32 N·m;260 1/min;0,172 kW;
  883;6,44 N·m;261 1/min;0,176 kW;
  884;6,13 N·m;261 1/min;0,167 kW;
  885;6,57 N·m;261 1/min;0,179 kW;
  886;6,17 N·m;261 1/min;0,168 kW;
  887;6,51 N·m;261 1/min;0,178 kW;
  888;6,04 N·m;261 1/min;0,165 kW;
  889;6,61 N·m;261 1/min;0,180 kW;
  890;6,15 N·m;261 1/min;0,168 kW;
  891;6,42 N·m;261 1/min;0,176 kW;
  892;6,25 N·m;261 1/min;0,171 kW;
  893;6,34 N·m;261 1/min;0,173 kW;
  894;6,23 N·m;261 1/min;0,170 kW;
  895;6,25 N·m;260 1/min;0,170 kW;
  896;6,58 N·m;260 1/min;0,179 kW;
  897;6,28 N·m;260 1/min;0,171 kW;
  898;6,57 N·m;261 1/min;0,179 kW;
  899;6,26 N·m;261 1/min;0,171 kW;
  900;6,69 N·m;261 1/min;0,183 kW;
  901;6,32 N·m;261 1/min;0,173 kW;
  902;6,61 N·m;261 1/min;0,181 kW;
  903;6,35 N·m;261 1/min;0,174 kW;
  904;6,59 N·m;261 1/min;0,180 kW;
  905;6,29 N·m;262 1/min;0,172 kW;
  906;6,48 N·m;262 1/min;0,177 kW;
  907;6,50 N·m;262 1/min;0,178 kW;
  908;6,47 N·m;261 1/min;0,177 kW;
  909;6,59 N·m;262 1/min;0,180 kW;
  910;6,34 N·m;261 1/min;0,173 kW;
  911;6,79 N·m;262 1/min;0,186 kW;
  912;6,35 N·m;262 1/min;0,174 kW;
  913;6,65 N·m;262 1/min;0,182 kW;
  914;6,23 N·m;262 1/min;0,171 kW;
  915;6,52 N·m;261 1/min;0,179 kW;
  916;6,27 N·m;262 1/min;0,172 kW;
  917;6,45 N·m;261 1/min;0,177 kW;
  918;6,56 N·m;262 1/min;0,180 kW;
  919;6,51 N·m;261 1/min;0,178 kW;
  920;6,57 N·m;262 1/min;0,180 kW;
  921;6,37 N·m;261 1/min;0,174 kW;
  922;6,70 N·m;261 1/min;0,183 kW;
  923;6,32 N·m;261 1/min;0,173 kW;
  924;6,58 N·m;261 1/min;0,180 kW;
  925;6,08 N·m;261 1/min;0,166 kW;
  926;6,62 N·m;261 1/min;0,181 kW;
  927;6,11 N·m;260 1/min;0,167 kW;
  928;6,47 N·m;260 1/min;0,176 kW;
  929;6,25 N·m;260 1/min;0,170 kW;
  930;6,39 N·m;260 1/min;0,174 kW;
  931;6,31 N·m;261 1/min;0,172 kW;
  932;6,30 N·m;261 1/min;0,172 kW;
  933;6,61 N·m;261 1/min;0,181 kW;
  934;6,27 N·m;261 1/min;0,171 kW;
  935;6,49 N·m;261 1/min;0,177 kW;
  936;6,03 N·m;261 1/min;0,165 kW;
  937;6,48 N·m;261 1/min;0,177 kW;
  938;6,06 N·m;260 1/min;0,165 kW;
  939;6,37 N·m;260 1/min;0,174 kW;
  940;6,03 N·m;260 1/min;0,165 kW;
  941;6,53 N·m;260 1/min;0,178 kW;
  942;6,13 N·m;260 1/min;0,167 kW;
  943;6,54 N·m;260 1/min;0,178 kW;
  944;6,46 N·m;261 1/min;0,177 kW;
  945;6,46 N·m;261 1/min;0,177 kW;
  946;6,51 N·m;262 1/min;0,178 kW;
  947;6,23 N·m;262 1/min;0,171 kW;
  948;6,70 N·m;262 1/min;0,184 kW;
  949;6,21 N·m;261 1/min;0,170 kW;
  950;6,60 N·m;261 1/min;0,181 kW;
  951;6,23 N·m;261 1/min;0,170 kW;
  952;6,61 N·m;261 1/min;0,181 kW;
  953;6,37 N·m;261 1/min;0,174 kW;
  954;6,59 N·m;261 1/min;0,180 kW;
  955;6,61 N·m;262 1/min;0,181 kW;
  956;6,61 N·m;262 1/min;0,181 kW;
  957;6,55 N·m;262 1/min;0,179 kW;
  958;6,32 N·m;261 1/min;0,173 kW;
  959;6,60 N·m;262 1/min;0,181 kW;
  960;6,31 N·m;261 1/min;0,173 kW;
  961;6,51 N·m;262 1/min;0,178 kW;
  962;6,24 N·m;261 1/min;0,171 kW;
  963;6,69 N·m;261 1/min;0,183 kW;
  964;6,35 N·m;261 1/min;0,174 kW;
  965;6,72 N·m;261 1/min;0,184 kW;
  966;6,52 N·m;262 1/min;0,179 kW;
  967;6,63 N·m;261 1/min;0,181 kW;
  968;6,47 N·m;261 1/min;0,177 kW;
  969;6,38 N·m;261 1/min;0,174 kW;
  970;6,67 N·m;261 1/min;0,182 kW;
  971;6,29 N·m;261 1/min;0,172 kW;
  972;6,51 N·m;261 1/min;0,178 kW;
  973;6,12 N·m;261 1/min;0,167 kW;
  974;6,55 N·m;261 1/min;0,179 kW;
  975;6,18 N·m;261 1/min;0,169 kW;
  976;6,54 N·m;261 1/min;0,179 kW;
  977;6,06 N·m;261 1/min;0,166 kW;
  978;6,56 N·m;261 1/min;0,180 kW;
  979;6,12 N·m;261 1/min;0,168 kW;
  980;6,35 N·m;261 1/min;0,174 kW;
  981;6,35 N·m;261 1/min;0,174 kW;
  982;6,24 N·m;260 1/min;0,170 kW;
  983;6,35 N·m;260 1/min;0,173 kW;
  984;6,07 N·m;260 1/min;0,165 kW;
  985;6,71 N·m;261 1/min;0,183 kW;
  986;6,12 N·m;261 1/min;0,167 kW;
  987;6,61 N·m;261 1/min;0,181 kW;
  988;6,22 N·m;261 1/min;0,170 kW;
  989;6,61 N·m;261 1/min;0,181 kW;
  990;6,33 N·m;261 1/min;0,173 kW;
  991;6,53 N·m;262 1/min;0,179 kW;
  992;6,46 N·m;262 1/min;0,177 kW;
  993;6,51 N·m;262 1/min;0,179 kW;
  994;6,40 N·m;262 1/min;0,175 kW;
  995;6,42 N·m;261 1/min;0,176 kW;
  996;6,59 N·m;262 1/min;0,181 kW;
  997;6,44 N·m;261 1/min;0,176 kW;
  998;6,63 N·m;262 1/min;0,181 kW;
  999;6,34 N·m;262 1/min;0,173 kW;
 1000;6,77 N·m;262 1/min;0,185 kW;
 1001;6,34 N·m;262 1/min;0,174 kW;
 1002;6,61 N·m;262 1/min;0,182 kW;
 1003;6,36 N·m;263 1/min;0,175 kW;
 1004;6,51 N·m;262 1/min;0,179 kW;
 1005;6,38 N·m;263 1/min;0,175 kW;
 1006;6,41 N·m;262 1/min;0,176 kW;
 1007;6,74 N·m;262 1/min;0,185 kW;
 1008;6,52 N·m;262 1/min;0,179 kW;
 1009;6,79 N·m;262 1/min;0,186 kW;
 1010;6,45 N·m;262 1/min;0,177 kW;
 1011;6,83 N·m;262 1/min;0,187 kW;
 1012;6,42 N·m;262 1/min;0,176 kW;
 1013;6,72 N·m;262 1/min;0,185 kW;
 1014;6,31 N·m;262 1/min;0,173 kW;
 1015;6,65 N·m;262 1/min;0,183 kW;
 1016;6,32 N·m;262 1/min;0,174 kW;
 1017;6,46 N·m;262 1/min;0,177 kW;
 1018;6,60 N·m;262 1/min;0,181 kW;
 1019;6,39 N·m;262 1/min;0,175 kW;
 1020;6,55 N·m;262 1/min;0,180 kW;
 1021;6,15 N·m;262 1/min;0,168 kW;
 1022;6,77 N·m;262 1/min;0,186 kW;
 1023;6,15 N·m;262 1/min;0,169 kW;
 1024;6,59 N·m;262 1/min;0,181 kW;
 1025;6,05 N·m;262 1/min;0,166 kW;
 1026;6,50 N·m;262 1/min;0,178 kW;
 1027;6,12 N·m;261 1/min;0,168 kW;
 1028;6,37 N·m;261 1/min;0,174 kW;
 1029;6,40 N·m;262 1/min;0,175 kW;
 1030;6,41 N·m;262 1/min;0,176 kW;
 1031;6,45 N·m;262 1/min;0,177 kW;
 1032;6,42 N·m;262 1/min;0,176 kW;
 1033;6,71 N·m;262 1/min;0,184 kW;
 1034;6,41 N·m;262 1/min;0,176 kW;
 1035;6,65 N·m;262 1/min;0,182 kW;
 1036;6,22 N·m;262 1/min;0,171 kW;
 1037;6,74 N·m;262 1/min;0,185 kW;
 1038;6,17 N·m;262 1/min;0,170 kW;
 1039;6,65 N·m;262 1/min;0,183 kW;
 1040;6,37 N·m;262 1/min;0,175 kW;
 1041;6,60 N·m;262 1/min;0,181 kW;
 1042;6,50 N·m;263 1/min;0,179 kW;
 1043;6,49 N·m;263 1/min;0,179 kW;
 1044;6,82 N·m;263 1/min;0,188 kW;
 1045;6,49 N·m;263 1/min;0,179 kW;
 1046;6,73 N·m;263 1/min;0,185 kW;
 1047;6,28 N·m;263 1/min;0,173 kW;
 1048;6,68 N·m;263 1/min;0,184 kW;
 1049;6,30 N·m;263 1/min;0,174 kW;
 1050;6,63 N·m;263 1/min;0,183 kW;
 1051;6,60 N·m;263 1/min;0,182 kW;
 1052;6,72 N·m;263 1/min;0,185 kW;
 1053;6,66 N·m;263 1/min;0,183 kW;
 1054;6,59 N·m;263 1/min;0,181 kW;
 1055;6,86 N·m;264 1/min;0,189 kW;
 1056;6,61 N·m;263 1/min;0,182 kW;
 1057;6,82 N·m;263 1/min;0,188 kW;
 1058;6,32 N·m;263 1/min;0,174 kW;
 1059;6,86 N·m;264 1/min;0,189 kW;
 1060;6,30 N·m;264 1/min;0,174 kW;
 1061;6,66 N·m;264 1/min;0,184 kW;
 1062;6,50 N·m;264 1/min;0,180 kW;
 1063;6,55 N·m;263 1/min;0,181 kW;
 1064;6,52 N·m;263 1/min;0,180 kW;
 1065;6,43 N·m;263 1/min;0,177 kW;
 1066;6,83 N·m;264 1/min;0,189 kW;
 1067;6,38 N·m;264 1/min;0,176 kW;
 1068;6,66 N·m;264 1/min;0,184 kW;
 1069;6,07 N·m;263 1/min;0,167 kW;
 1070;6,65 N·m;263 1/min;0,184 kW;
 1071;6,11 N·m;263 1/min;0,169 kW;
 1072;6,59 N·m;263 1/min;0,182 kW;
 1073;6,37 N·m;263 1/min;0,176 kW;
 1074;6,58 N·m;263 1/min;0,181 kW;
 1075;6,46 N·m;264 1/min;0,178 kW;
 1076;6,47 N·m;264 1/min;0,179 kW;
 1077;6,75 N·m;264 1/min;0,187 kW;
 1078;6,44 N·m;264 1/min;0,178 kW;
 1079;6,72 N·m;265 1/min;0,186 kW;
 1080;6,21 N·m;264 1/min;0,172 kW;
 1081;6,85 N·m;265 1/min;0,190 kW;
 1082;6,18 N·m;265 1/min;0,171 kW;
 1083;6,67 N·m;265 1/min;0,185 kW;
 1084;6,38 N·m;265 1/min;0,177 kW;
 1085;6,60 N·m;265 1/min;0,183 kW;
