  550;7,16 N·m;299 1/min;0,224 kW;
  551;7,24 N·m;300 1/min;0,227 kW;
  552;7,05 N·m;299 1/min;0,221 kW;
  553;7,17 N·m;300 1/min;0,225 kW;
  554;6,67 N·m;299 1/min;0,209 kW;
  555;7,22 N·m;299 1/min;0,226 kW;
  556;6,86 N·m;300 1/min;0,215 kW;
  557;6,82 N·m;300 1/min;0,214 kW;
  558;7,60 N·m;300 1/min;0,239 kW;
  559;6,72 N·m;300 1/min;0,211 kW;
  560;7,21 N·m;300 1/min;0,226 kW;
  561;7,37 N·m;300 1/min;0,232 kW;
  562;7,08 N·m;300 1/min;0,223 kW;
  563;7,19 N·m;301 1/min;0,226 kW;
  564;7,40 N·m;301 1/min;0,233 kW;
  565;7,06 N·m;300 1/min;0,222 kW;
  566;7,26 N·m;300 1/min;0,228 kW;
  567;7,21 N·m;300 1/min;0,226 kW;
  568;7,26 N·m;300 1/min;0,228 kW;
  569;7,28 N·m;300 1/min;0,229 kW;
  570;7,08 N·m;300 1/min;0,223 kW;
  571;7,47 N·m;300 1/min;0,235 kW;
  572;7,08 N·m;300 1/min;0,223 kW;
  573;6,97 N·m;300 1/min;0,219 kW;
  574;7,37 N·m;300 1/min;0,231 kW;
  575;6,97 N·m;300 1/min;0,219 kW;
  576;6,93 N·m;300 1/min;0,218 kW;
  577;7,48 N·m;300 1/min;0,235 kW;
  578;6,99 N·m;300 1/min;0,220 kW;
  579;7,26 N·m;300 1/min;0,228 kW;
  580;7,32 N·m;300 1/min;0,230 kW;
  581;7,16 N·m;300 1/min;0,225 kW;
  582;7,33 N·m;300 1/min;0,230 kW;
  583;7,05 N·m;300 1/min;0,221 kW;
  584;7,08 N·m;300 1/min;0,222 kW;
  585;7,14 N·m;300 1/min;0,224 kW;
  586;6,63 N·m;299 1/min;0,208 kW;
  587;7,32 N·m;299 1/min;0,229 kW;
  588;6,95 N·m;299 1/min;0,218 kW;
  589;6,73 N·m;299 1/min;0,211 kW;
  590;7,47 N·m;299 1/min;0,234 kW;
  591;6,89 N·m;299 1/min;0,216 kW;
  592;7,16 N·m;299 1/min;0,224 kW;
  593;7,27 N·m;299 1/min;0,228 kW;
  594;6,86 N·m;299 1/min;0,215 kW;
  595;7,09 N·m;300 1/min;0,223 kW;
  596;6,75 N·m;300 1/min;0,212 kW;
  597;7,26 N·m;300 1/min;0,228 kW;
  598;6,99 N·m;300 1/min;0,220 kW;
  599;6,78 N·m;300 1/min;0,213 kW;
  600;7,70 N·m;300 1/min;0,242 kW;
  601;6,90 N·m;300 1/min;0,217 kW;
  602;7,15 N·m;300 1/min;0,225 kW;
  603;7,62 N·m;300 1/min;0,240 kW;
  604;6,77 N·m;300 1/min;0,213 kW;
  605;7,22 N·m;300 1/min;0,227 kW;
  606;7,25 N·m;300 1/min;0,228 kW;
  607;7,12 N·m;300 1/min;0,224 kW;
  608;7,31 N·m;300 1/min;0,230 kW;
  609;7,15 N·m;300 1/min;0,225 kW;
  610;7,41 N·m;300 1/min;0,233 kW;
  611;7,22 N·m;300 1/min;0,227 kW;
  612;7,05 N·m;300 1/min;0,221 kW;
  613;7,43 N·m;300 1/min;0,233 kW;
  614;6,98 N·m;300 1/min;0,219 kW;
  615;6,87 N·m;299 1/min;0,215 kW;
  616;7,30 N·m;299 1/min;0,229 kW;
  617;6,97 N·m;299 1/min;0,218 kW;
  618;6,99 N·m;299 1/min;0,219 kW;
  619;7,43 N·m;299 1/min;0,233 kW;
  620;7,04 N·m;299 1/min;0,220 kW;
  621;7,10 N·m;299 1/min;0,222 kW;
  622;7,25 N·m;299 1/min;0,227 kW;
  623;6,97 N·m;299 1/min;0,218 kW;
  624;7,24 N·m;299 1/min;0,227 kW;
  625;6,78 N·m;299 1/min;0,212 kW;
  626;7,19 N·m;299 1/min;0,225 kW;
  627;6,91 N·m;299 1/min;0,216 kW;
  628;6,61 N·m;298 1/min;0,206 kW;
  629;7,38 N·m;298 1/min;0,230 kW;
  630;6,66 N·m;298 1/min;0,208 kW;
  631;6,90 N·m;298 1/min;0,215 kW;
  632;7,37 N·m;299 1/min;0,230 kW;
  633;6,84 N·m;298 1/min;0,214 kW;
  634;7,13 N·m;299 1/min;0,223 kW;
  635;7,23 N·m;299 1/min;0,226 kW;
  636;7,10 N·m;299 1/min;0,222 kW;
  637;7,08 N·m;299 1/min;0,222 kW;
  638;6,89 N·m;299 1/min;0,216 kW;
  639;7,26 N·m;299 1/min;0,227 kW;
  640;6,85 N·m;299 1/min;0,215 kW;
  641;6,89 N·m;299 1/min;0,216 kW;
  642;7,55 N·m;299 1/min;0,237 kW;
  643;6,88 N·m;300 1/min;0,216 kW;
  644;7,12 N·m;299 1/min;0,223 kW;
  645;7,35 N·m;299 1/min;0,230 kW;
  646;7,08 N·m;299 1/min;0,222 kW;
  647;7,04 N·m;299 1/min;0,220 kW;
  648;7,27 N·m;299 1/min;0,228 kW;
  649;7,22 N·m;299 1/min;0,226 kW;
  650;6,98 N·m;299 1/min;0,218 kW;
  651;7,12 N·m;299 1/min;0,223 kW;
  652;7,25 N·m;299 1/min;0,227 kW;
  653;7,00 N·m;299 1/min;0,219 kW;
  654;7,01 N·m;299 1/min;0,219 kW;
  655;7,38 N·m;299 1/min;0,231 kW;
  656;7,04 N·m;299 1/min;0,220 kW;
  657;7,05 N·m;299 1/min;0,220 kW;
  658;7,50 N·m;299 1/min;0,235 kW;
  659;7,02 N·m;299 1/min;0,220 kW;
  660;7,09 N·m;299 1/min;0,222 kW;
  661;7,40 N·m;299 1/min;0,231 kW;
  662;6,93 N·m;299 1/min;0,216 kW;
  663;7,24 N·m;299 1/min;0,227 kW;
  664;6,96 N·m;298 1/min;0,218 kW;
  665;7,04 N·m;298 1/min;0,220 kW;
  666;7,15 N·m;298 1/min;0,223 kW;
  667;6,58 N·m;298 1/min;0,205 kW;
  668;7,40 N·m;298 1/min;0,231 kW;
  669;6,69 N·m;298 1/min;0,209 kW;
  670;6,69 N·m;298 1/min;0,209 kW;
  671;7,36 N·m;298 1/min;0,230 kW;
  672;6,59 N·m;298 1/min;0,205 kW;
  673;7,07 N·m;298 1/min;0,221 kW;
  674;7,25 N·m;298 1/min;0,226 kW;
  675;6,83 N·m;298 1/min;0,213 kW;
  676;7,30 N·m;298 1/min;0,228 kW;
  677;6,87 N·m;298 1/min;0,215 kW;
  678;7,21 N·m;298 1/min;0,225 kW;
  679;7,08 N·m;299 1/min;0,221 kW;
  680;6,78 N·m;299 1/min;0,212 kW;
  681;7,52 N·m;299 1/min;0,235 kW;
  682;6,74 N·m;299 1/min;0,211 kW;
  683;7,05 N·m;299 1/min;0,220 kW;
  684;7,37 N·m;299 1/min;0,231 kW;
  685;6,94 N·m;299 1/min;0,217 kW;
  686;7,20 N·m;298 1/min;0,225 kW;
  687;7,43 N·m;299 1/min;0,232 kW;
  688;7,11 N·m;298 1/min;0,222 kW;
  689;7,23 N·m;299 1/min;0,226 kW;
  690;7,12 N·m;299 1/min;0,223 kW;
  691;7,20 N·m;299 1/min;0,225 kW;
  692;7,06 N·m;299 1/min;0,221 kW;
  693;7,03 N·m;298 1/min;0,219 kW;
  694;7,43 N·m;298 1/min;0,232 kW;
  695;7,01 N·m;298 1/min;0,219 kW;
  696;7,18 N·m;298 1/min;0,224 kW;
  697;7,45 N·m;298 1/min;0,233 kW;
  698;7,12 N·m;298 1/min;0,222 kW;
  699;7,06 N·m;298 1/min;0,220 kW;
  700;7,44 N·m;298 1/min;0,232 kW;
  701;6,95 N·m;298 1/min;0,217 kW;
  702;7,24 N·m;298 1/min;0,226 kW;
  703;7,09 N·m;298 1/min;0,221 kW;
  704;7,09 N·m;298 1/min;0,221 kW;
  705;7,10 N·m;298 1/min;0,221 kW;
  706;6,70 N·m;298 1/min;0,209 kW;
  707;7,31 N·m;298 1/min;0,228 kW;
  708;6,76 N·m;298 1/min;0,211 kW;
  709;6,71 N·m;298 1/min;0,209 kW;
  710;7,29 N·m;298 1/min;0,227 kW;
  711;6,64 N·m;298 1/min;0,207 kW;
  712;6,96 N·m;298 1/min;0,217 kW;
  713;7,30 N·m;298 1/min;0,228 kW;
  714;6,84 N·m;298 1/min;0,213 kW;
  715;7,28 N·m;298 1/min;0,227 kW;
  716;7,01 N·m;298 1/min;0,219 kW;
  717;7,16 N·m;298 1/min;0,223 kW;
  718;7,15 N·m;298 1/min;0,223 kW;
  719;6,69 N·m;298 1/min;0,209 kW;
  720;7,46 N·m;298 1/min;0,233 kW;
  721;6,74 N·m;298 1/min;0,210 kW;
  722;6,99 N·m;298 1/min;0,218 kW;
  723;7,47 N·m;299 1/min;0,234 kW;
  724;6,84 N·m;298 1/min;0,214 kW;
  725;7,27 N·m;298 1/min;0,227 kW;
  726;7,33 N·m;298 1/min;0,229 kW;
  727;7,12 N·m;298 1/min;0,222 kW;
  728;7,23 N·m;298 1/min;0,226 kW;
  729;7,08 N·m;298 1/min;0,221 kW;
  730;7,28 N·m;298 1/min;0,227 kW;
  731;7,04 N·m;298 1/min;0,220 kW;
  732;7,08 N·m;298 1/min;0,221 kW;
  733;7,49 N·m;298 1/min;0,233 kW;
  734;7,05 N·m;298 1/min;0,220 kW;
  735;7,23 N·m;298 1/min;0,225 kW;
  736;7,49 N·m;298 1/min;0,234 kW;
  737;7,17 N·m;298 1/min;0,224 kW;
  738;7,13 N·m;298 1/min;0,223 kW;
  739;7,49 N·m;298 1/min;0,234 kW;
  740;7,04 N·m;298 1/min;0,220 kW;
  741;7,24 N·m;298 1/min;0,226 kW;
  742;7,17 N·m;298 1/min;0,224 kW;
  743;7,14 N·m;298 1/min;0,223 kW;
  744;7,20 N·m;298 1/min;0,225 kW;
  745;6,83 N·m;298 1/min;0,213 kW;
  746;7,33 N·m;298 1/min;0,228 kW;
  747;6,86 N·m;298 1/min;0,214 kW;
  748;6,69 N·m;298 1/min;0,208 kW;
  749;7,35 N·m;298 1/min;0,229 kW;
  750;6,69 N·m;298 1/min;0,209 kW;
  751;6,97 N·m;298 1/min;0,217 kW;
  752;7,40 N·m;298 1/min;0,231 kW;
  753;6,86 N·m;298 1/min;0,214 kW;
  754;7,35 N·m;298 1/min;0,229 kW;
  755;7,08 N·m;298 1/min;0,221 kW;
  756;7,23 N·m;298 1/min;0,226 kW;
  757;7,24 N·m;299 1/min;0,226 kW;
  758;6,83 N·m;299 1/min;0,214 kW;
  759;7,44 N·m;299 1/min;0,233 kW;
  760;6,84 N·m;299 1/min;0,214 kW;
  761;6,88 N·m;299 1/min;0,215 kW;
  762;7,46 N·m;299 1/min;0,234 kW;
  763;6,86 N·m;299 1/min;0,215 kW;
  764;7,19 N·m;299 1/min;0,225 kW;
  765;7,44 N·m;299 1/min;0,233 kW;
  766;7,02 N·m;298 1/min;0,219 kW;
  767;7,29 N·m;299 1/min;0,228 kW;
  768;7,07 N·m;298 1/min;0,221 kW;
  769;7,16 N·m;298 1/min;0,223 kW;
  770;7,12 N·m;299 1/min;0,222 kW;
  771;7,00 N·m;298 1/min;0,219 kW;
  772;7,53 N·m;299 1/min;0,235 kW;
  773;7,11 N·m;299 1/min;0,222 kW;
  774;7,24 N·m;299 1/min;0,226 kW;
  775;7,58 N·m;299 1/min;0,237 kW;
  776;7,13 N·m;299 1/min;0,223 kW;
  777;7,21 N·m;299 1/min;0,226 kW;
  778;7,51 N·m;299 1/min;0,235 kW;
  779;7,05 N·m;299 1/min;0,220 kW;
  780;7,28 N·m;299 1/min;0,228 kW;
  781;7,24 N·m;299 1/min;0,227 kW;
  782;7,17 N·m;299 1/min;0,224 kW;
  783;7,25 N·m;299 1/min;0,227 kW;
  784;7,00 N·m;299 1/min;0,219 kW;
  785;7,33 N·m;299 1/min;0,229 kW;
  786;6,98 N·m;299 1/min;0,218 kW;
  787;6,78 N·m;298 1/min;0,212 kW;
  788;7,25 N·m;298 1/min;0,226 kW;
  789;6,78 N·m;298 1/min;0,212 kW;
  790;6,79 N·m;298 1/min;0,212 kW;
  791;7,40 N·m;298 1/min;0,231 kW;
  792;6,94 N·m;298 1/min;0,217 kW;
  793;7,19 N·m;299 1/min;0,225 kW;
  794;7,35 N·m;299 1/min;0,230 kW;
  795;7,07 N·m;299 1/min;0,221 kW;
  796;7,31 N·m;299 1/min;0,229 kW;
  797;7,00 N·m;299 1/min;0,219 kW;
  798;7,29 N·m;299 1/min;0,229 kW;
  799;7,03 N·m;300 1/min;0,221 kW;
  800;6,73 N·m;300 1/min;0,211 kW;
  801;7,45 N·m;300 1/min;0,234 kW;
  802;7,01 N·m;300 1/min;0,220 kW;
  803;6,97 N·m;299 1/min;0,218 kW;
  804;7,61 N·m;300 1/min;0,239 kW;
  805;7,02 N·m;300 1/min;0,220 kW;
  806;7,13 N·m;300 1/min;0,224 kW;
  807;7,42 N·m;300 1/min;0,233 kW;
  808;6,93 N·m;299 1/min;0,217 kW;
  809;7,16 N·m;300 1/min;0,225 kW;
  810;7,06 N·m;300 1/min;0,221 kW;
  811;7,32 N·m;299 1/min;0,229 kW;
  812;7,26 N·m;300 1/min;0,228 kW;
  813;7,13 N·m;299 1/min;0,223 kW;
  814;7,72 N·m;299 1/min;0,242 kW;
  815;7,00 N·m;299 1/min;0,219 kW;
  816;7,30 N·m;299 1/min;0,228 kW;
  817;7,66 N·m;299 1/min;0,240 kW;
  818;6,91 N·m;299 1/min;0,216 kW;
  819;7,41 N·m;299 1/min;0,232 kW;
  820;7,26 N·m;300 1/min;0,228 kW;
  821;7,08 N·m;299 1/min;0,222 kW;
  822;7,28 N·m;300 1/min;0,228 kW;
  823;7,21 N·m;300 1/min;0,226 kW;
  824;7,44 N·m;299 1/min;0,233 kW;
  825;6,99 N·m;300 1/min;0,219 kW;
  826;7,03 N·m;299 1/min;0,220 kW;
  827;7,11 N·m;299 1/min;0,223 kW;
  828;6,78 N·m;299 1/min;0,212 kW;
  829;6,82 N·m;299 1/min;0,213 kW;
  830;7,31 N·m;299 1/min;0,229 kW;
  831;6,92 N·m;299 1/min;0,217 kW;
  832;6,93 N·m;299 1/min;0,217 kW;
  833;7,51 N·m;299 1/min;0,235 kW;
  834;7,04 N·m;299 1/min;0,220 kW;
  835;7,26 N·m;299 1/min;0,227 kW;
  836;7,35 N·m;300 1/min;0,231 kW;
  837;7,25 N·m;300 1/min;0,227 kW;
  838;7,07 N·m;300 1/min;0,222 kW;
  839;6,87 N·m;300 1/min;0,216 kW;
  840;7,27 N·m;300 1/min;0,228 kW;
  841;6,90 N·m;300 1/min;0,217 kW;
  842;6,82 N·m;300 1/min;0,214 kW;
  843;7,65 N·m;301 1/min;0,241 kW;
  844;6,75 N·m;300 1/min;0,212 kW;
  845;7,14 N·m;300 1/min;0,224 kW;
  846;7,44 N·m;301 1/min;0,234 kW;
  847;6,84 N·m;300 1/min;0,215 kW;
  848;7,20 N·m;300 1/min;0,226 kW;
  849;7,08 N·m;300 1/min;0,222 kW;
  850;7,16 N·m;300 1/min;0,224 kW;
  851;7,15 N·m;300 1/min;0,225 kW;
  852;7,17 N·m;300 1/min;0,225 kW;
  853;7,48 N·m;300 1/min;0,235 kW;
  854;7,11 N·m;300 1/min;0,224 kW;
  855;7,16 N·m;300 1/min;0,225 kW;
  856;7,54 N·m;300 1/min;0,237 kW;
  857;6,92 N·m;300 1/min;0,217 kW;
  858;7,20 N·m;300 1/min;0,226 kW;
  859;7,41 N·m;300 1/min;0,233 kW;
  860;7,05 N·m;300 1/min;0,221 kW;
  861;7,25 N·m;300 1/min;0,227 kW;
  862;7,33 N·m;300 1/min;0,230 kW;
  863;7,11 N·m;300 1/min;0,223 kW;
  864;7,10 N·m;300 1/min;0,223 kW;
  865;7,06 N·m;300 1/min;0,221 kW;
  866;7,23 N·m;299 1/min;0,226 kW;
  867;6,90 N·m;299 1/min;0,216 kW;
  868;6,93 N·m;299 1/min;0,217 kW;
  869;7,23 N·m;299 1/min;0,226 kW;
  870;6,78 N·m;299 1/min;0,212 kW;
  871;7,14 N·m;299 1/min;0,224 kW;
  872;7,28 N·m;299 1/min;0,228 kW;
  873;7,13 N·m;299 1/min;0,223 kW;
  874;6,97 N·m;299 1/min;0,218 kW;
  875;7,45 N·m;300 1/min;0,234 kW;
  876;6,98 N·m;300 1/min;0,219 kW;
  877;7,15 N·m;300 1/min;0,225 kW;
  878;7,17 N·m;300 1/min;0,226 kW;
  879;7,12 N·m;300 1/min;0,224 kW;
  880;7,17 N·m;301 1/min;0,226 kW;
  881;6,98 N·m;300 1/min;0,219 kW;
  882;7,35 N·m;300 1/min;0,231 kW;
  883;6,90 N·m;301 1/min;0,217 kW;
  884;6,83 N·m;300 1/min;0,214 kW;
  885;7,35 N·m;300 1/min;0,231 kW;
  886;6,84 N·m;300 1/min;0,215 kW;
  887;6,85 N·m;300 1/min;0,215 kW;
  888;7,55 N·m;300 1/min;0,238 kW;
  889;6,97 N·m;300 1/min;0,219 kW;
  890;7,37 N·m;300 1/min;0,232 kW;
  891;7,49 N·m;300 1/min;0,235 kW;
  892;7,22 N·m;300 1/min;0,226 kW;
  893;7,33 N·m;300 1/min;0,230 kW;
  894;7,16 N·m;300 1/min;0,225 kW;
  895;7,36 N·m;300 1/min;0,231 kW;
  896;7,17 N·m;300 1/min;0,225 kW;
  897;6,98 N·m;300 1/min;0,219 kW;
  898;7,42 N·m;300 1/min;0,233 kW;
  899;6,97 N·m;300 1/min;0,219 kW;
  900;6,99 N·m;300 1/min;0,219 kW;
  901;7,42 N·m;300 1/min;0,233 kW;
  902;6,86 N·m;299 1/min;0,215 kW;
  903;7,09 N·m;299 1/min;0,222 kW;
  904;7,11 N·m;299 1/min;0,223 kW;
  905;6,94 N·m;299 1/min;0,217 kW;
  906;7,03 N·m;299 1/min;0,220 kW;
  907;7,00 N·m;299 1/min;0,219 kW;
  908;7,17 N·m;299 1/min;0,224 kW;
  909;7,00 N·m;299 1/min;0,219 kW;
  910;6,94 N·m;299 1/min;0,217 kW;
  911;7,24 N·m;299 1/min;0,226 kW;
  912;7,01 N·m;299 1/min;0,219 kW;
  913;6,92 N·m;299 1/min;0,216 kW;
  914;7,35 N·m;299 1/min;0,230 kW;
  915;6,93 N·m;299 1/min;0,217 kW;
  916;6,84 N·m;299 1/min;0,214 kW;
  917;7,26 N·m;299 1/min;0,228 kW;
  918;6,84 N·m;299 1/min;0,214 kW;
  919;7,13 N·m;299 1/min;0,224 kW;
  920;7,20 N·m;300 1/min;0,226 kW;
  921;7,22 N·m;299 1/min;0,226 kW;
  922;7,20 N·m;300 1/min;0,226 kW;
  923;6,67 N·m;300 1/min;0,209 kW;
  924;7,33 N·m;299 1/min;0,230 kW;
  925;6,71 N·m;300 1/min;0,210 kW;
  926;6,64 N·m;299 1/min;0,208 kW;
  927;7,69 N·m;299 1/min;0,241 kW;
  928;6,66 N·m;299 1/min;0,209 kW;
  929;7,31 N·m;299 1/min;0,229 kW;
  930;7,63 N·m;299 1/min;0,239 kW;
  931;6,95 N·m;299 1/min;0,218 kW;
  932;7,48 N·m;299 1/min;0,234 kW;
  933;7,18 N·m;300 1/min;0,225 kW;
  934;7,22 N·m;299 1/min;0,226 kW;
  935;7,35 N·m;299 1/min;0,230 kW;
  936;6,92 N·m;299 1/min;0,217 kW;
  937;7,47 N·m;299 1/min;0,234 kW;
  938;7,05 N·m;299 1/min;0,221 kW;
  939;6,87 N·m;299 1/min;0,215 kW;
  940;7,66 N·m;299 1/min;0,240 kW;
  941;6,69 N·m;299 1/min;0,210 kW;
  942;7,14 N·m;299 1/min;0,223 kW;
  943;7,13 N·m;299 1/min;0,223 kW;
  944;6,81 N·m;299 1/min;0,213 kW;
  945;7,03 N·m;298 1/min;0,219 kW;
  946;7,04 N·m;298 1/min;0,220 kW;
  947;7,05 N·m;298 1/min;0,220 kW;
  948;7,01 N·m;298 1/min;0,219 kW;
  949;6,96 N·m;298 1/min;0,217 kW;
  950;7,17 N·m;298 1/min;0,224 kW;
  951;7,00 N·m;298 1/min;0,218 kW;
  952;6,83 N·m;298 1/min;0,213 kW;
  953;7,39 N·m;298 1/min;0,231 kW;
  954;6,75 N·m;298 1/min;0,211 kW;
  955;6,83 N·m;298 1/min;0,213 kW;
  956;7,27 N·m;298 1/min;0,227 kW;
  957;6,71 N·m;298 1/min;0,210 kW;
  958;7,12 N·m;298 1/min;0,222 kW;
  959;7,27 N·m;299 1/min;0,227 kW;
  960;7,01 N·m;299 1/min;0,219 kW;
  961;7,21 N·m;299 1/min;0,226 kW;
  962;6,90 N·m;299 1/min;0,216 kW;
  963;7,12 N·m;299 1/min;0,222 kW;
  964;6,96 N·m;299 1/min;0,218 kW;
  965;6,68 N·m;298 1/min;0,209 kW;
  966;7,37 N·m;299 1/min;0,230 kW;
  967;6,86 N·m;299 1/min;0,215 kW;
  968;7,03 N·m;298 1/min;0,220 kW;
  969;7,68 N·m;299 1/min;0,240 kW;
  970;6,96 N·m;299 1/min;0,218 kW;
  971;7,41 N·m;299 1/min;0,232 kW;
  972;7,45 N·m;299 1/min;0,233 kW;
  973;7,01 N·m;298 1/min;0,219 kW;
  974;7,43 N·m;298 1/min;0,232 kW;
  975;6,95 N·m;298 1/min;0,217 kW;
  976;7,34 N·m;298 1/min;0,229 kW;
  977;7,22 N·m;299 1/min;0,226 kW;
  978;6,95 N·m;298 1/min;0,217 kW;
  979;7,69 N·m;298 1/min;0,240 kW;
  980;6,80 N·m;298 1/min;0,212 kW;
  981;7,10 N·m;298 1/min;0,221 kW;
  982;7,26 N·m;298 1/min;0,227 kW;
  983;6,75 N·m;298 1/min;0,210 kW;
  984;7,12 N·m;298 1/min;0,222 kW;
  985;7,10 N·m;298 1/min;0,221 kW;
  986;7,01 N·m;298 1/min;0,218 kW;
  987;7,07 N·m;298 1/min;0,221 kW;
  988;6,95 N·m;298 1/min;0,217 kW;
  989;7,14 N·m;298 1/min;0,222 kW;
  990;6,99 N·m;298 1/min;0,218 kW;
  991;6,84 N·m;298 1/min;0,213 kW;
  992;7,31 N·m;298 1/min;0,228 kW;
  993;6,76 N·m;298 1/min;0,211 kW;
  994;6,90 N·m;298 1/min;0,215 kW;
  995;7,19 N·m;298 1/min;0,224 kW;
  996;6,86 N·m;298 1/min;0,214 kW;
  997;7,03 N·m;298 1/min;0,219 kW;
  998;7,30 N·m;298 1/min;0,228 kW;
  999;7,03 N·m;298 1/min;0,220 kW;
 1000;7,15 N·m;299 1/min;0,224 kW;
 1001;6,98 N·m;299 1/min;0,218 kW;
 1002;7,03 N·m;298 1/min;0,220 kW;
 1003;6,99 N·m;298 1/min;0,218 kW;
 1004;6,69 N·m;298 1/min;0,209 kW;
 1005;7,36 N·m;298 1/min;0,230 kW;
 1006;6,87 N·m;298 1/min;0,215 kW;
 1007;7,02 N·m;298 1/min;0,219 kW;
 1008;7,55 N·m;298 1/min;0,236 kW;
 1009;7,02 N·m;298 1/min;0,219 kW;
 1010;7,26 N·m;298 1/min;0,227 kW;
 1011;7,54 N·m;299 1/min;0,236 kW;
 1012;7,03 N·m;298 1/min;0,220 kW;
 1013;7,46 N·m;299 1/min;0,233 kW;
 1014;7,08 N·m;298 1/min;0,221 kW;
 1015;7,26 N·m;298 1/min;0,227 kW;
 1016;7,31 N·m;298 1/min;0,228 kW;
 1017;6,83 N·m;298 1/min;0,213 kW;
 1018;7,63 N·m;298 1/min;0,238 kW;
 1019;6,85 N·m;298 1/min;0,214 kW;
 1020;7,04 N·m;298 1/min;0,220 kW;
 1021;7,43 N·m;299 1/min;0,232 kW;
 1022;6,77 N·m;298 1/min;0,211 kW;
 1023;7,17 N·m;298 1/min;0,224 kW;
 1024;7,18 N·m;298 1/min;0,224 kW;
 1025;6,97 N·m;298 1/min;0,217 kW;
 1026;7,23 N·m;298 1/min;0,225 kW;
 1027;6,97 N·m;298 1/min;0,217 kW;
 1028;7,27 N·m;297 1/min;0,226 kW;
 1029;6,98 N·m;298 1/min;0,218 kW;
 1030;6,87 N·m;297 1/min;0,214 kW;
 1031;7,36 N·m;297 1/min;0,229 kW;
 1032;6,73 N·m;298 1/min;0,210 kW;
 1033;7,01 N·m;297 1/min;0,218 kW;
 1034;7,20 N·m;298 1/min;0,224 kW;
 1035;6,89 N·m;298 1/min;0,215 kW;
 1036;7,04 N·m;298 1/min;0,219 kW;
 1037;7,26 N·m;298 1/min;0,227 kW;
 1038;7,04 N·m;298 1/min;0,220 kW;
 1039;7,10 N·m;299 1/min;0,222 kW;
 1040;7,10 N·m;299 1/min;0,222 kW;
 1041;7,07 N·m;299 1/min;0,221 kW;
 1042;7,08 N·m;299 1/min;0,221 kW;
 1043;6,78 N·m;299 1/min;0,212 kW;
 1044;7,31 N·m;299 1/min;0,228 kW;
 1045;6,92 N·m;299 1/min;0,216 kW;
 1046;6,94 N·m;299 1/min;0,217 kW;
 1047;7,52 N·m;299 1/min;0,235 kW;
 1048;6,98 N·m;299 1/min;0,218 kW;
 1049;7,17 N·m;299 1/min;0,224 kW;
 1050;7,56 N·m;299 1/min;0,237 kW;
 1051;7,03 N·m;299 1/min;0,220 kW;
 1052;7,43 N·m;299 1/min;0,233 kW;
 1053;7,16 N·m;299 1/min;0,224 kW;
 1054;7,26 N·m;299 1/min;0,227 kW;
 1055;7,37 N·m;299 1/min;0,231 kW;
 1056;6,91 N·m;299 1/min;0,216 kW;
 1057;7,70 N·m;299 1/min;0,241 kW;
 1058;6,93 N·m;299 1/min;0,217 kW;
 1059;7,03 N·m;298 1/min;0,220 kW;
 1060;7,55 N·m;299 1/min;0,236 kW;
 1061;6,76 N·m;298 1/min;0,211 kW;
 1062;7,22 N·m;299 1/min;0,226 kW;
 1063;7,28 N·m;299 1/min;0,228 kW;
 1064;6,99 N·m;299 1/min;0,218 kW;
 1065;7,30 N·m;299 1/min;0,228 kW;
 1066;7,01 N·m;299 1/min;0,219 kW;
 1067;7,33 N·m;298 1/min;0,229 kW;
 1068;7,06 N·m;298 1/min;0,220 kW;
 1069;6,98 N·m;298 1/min;0,218 kW;
 1070;7,40 N·m;298 1/min;0,231 kW;
 1071;6,81 N·m;298 1/min;0,213 kW;
 1072;6,98 N·m;298 1/min;0,218 kW;
 1073;7,26 N·m;298 1/min;0,227 kW;
 1074;6,91 N·m;298 1/min;0,216 kW;
 1075;7,07 N·m;299 1/min;0,221 kW;
 1076;7,35 N·m;299 1/min;0,230 kW;
 1077;7,01 N·m;299 1/min;0,219 kW;
 1078;7,12 N·m;299 1/min;0,223 kW;
 1079;7,06 N·m;299 1/min;0,221 kW;
 1080;7,10 N·m;299 1/min;0,222 kW;
 1081;6,93 N·m;299 1/min;0,217 kW;
 1082;6,95 N·m;299 1/min;0,218 kW;
 1083;7,22 N·m;299 1/min;0,226 kW;
 1084;6,98 N·m;300 1/min;0,219 kW;
 1085;7,03 N·m;299 1/min;0,220 kW;
 1086;7,51 N·m;300 1/min;0,236 kW;
 1087;7,27 N·m;300 1/min;0,228 kW;
 1088;7,03 N·m;299 1/min;0,220 kW;
 1089;7,77 N·m;299 1/min;0,244 kW;
 1090;7,03 N·m;299 1/min;0,220 kW;
 1091;7,26 N·m;299 1/min;0,228 kW;
 1092;7,31 N·m;300 1/min;0,229 kW;
 1093;7,15 N·m;300 1/min;0,224 kW;
 1094;7,40 N·m;300 1/min;0,232 kW;
 1095;6,92 N·m;300 1/min;0,217 kW;
 1096;7,70 N·m;300 1/min;0,242 kW;
 1097;7,11 N·m;300 1/min;0,223 kW;
 1098;6,89 N·m;299 1/min;0,216 kW;
 1099;7,60 N·m;299 1/min;0,238 kW;
 1100;6,81 N·m;299 1/min;0,213 kW;
 1101;6,94 N·m;299 1/min;0,217 kW;
 1102;7,49 N·m;300 1/min;0,235 kW;
 1103;6,87 N·m;299 1/min;0,215 kW;
 1104;7,36 N·m;299 1/min;0,231 kW;
