-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;09:35:03 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;3,19 N·m;178 1/min;0,059 kW;
  540;4,84 N·m;178 1/min;0,090 kW;
  541;4,61 N·m;178 1/min;0,086 kW;
  542;5,03 N·m;178 1/min;0,094 kW;
  543;4,95 N·m;178 1/min;0,092 kW;
  544;4,29 N·m;178 1/min;0,080 kW;
  545;4,98 N·m;178 1/min;0,093 kW;
  546;4,42 N·m;178 1/min;0,082 kW;
  547;4,88 N·m;178 1/min;0,091 kW;
  548;5,08 N·m;178 1/min;0,094 kW;
  549;4,48 N·m;178 1/min;0,083 kW;
  550;4,77 N·m;178 1/min;0,089 kW;
  551;4,67 N·m;178 1/min;0,087 kW;
  552;4,68 N·m;178 1/min;0,087 kW;
  553;5,09 N·m;178 1/min;0,095 kW;
  554;4,87 N·m;178 1/min;0,091 kW;
  555;4,36 N·m;178 1/min;0,081 kW;
  556;4,90 N·m;178 1/min;0,091 kW;
  557;4,26 N·m;177 1/min;0,079 kW;
  558;4,75 N·m;177 1/min;0,088 kW;
  559;4,86 N·m;177 1/min;0,090 kW;
  560;4,13 N·m;177 1/min;0,077 kW;
  561;4,64 N·m;177 1/min;0,086 kW;
  562;4,27 N·m;177 1/min;0,079 kW;
  563;4,51 N·m;177 1/min;0,083 kW;
  564;4,85 N·m;177 1/min;0,090 kW;
  565;4,61 N·m;177 1/min;0,085 kW;
  566;4,28 N·m;177 1/min;0,079 kW;
  567;4,84 N·m;177 1/min;0,089 kW;
  568;4,34 N·m;177 1/min;0,080 kW;
  569;4,88 N·m;176 1/min;0,090 kW;
  570;5,05 N·m;176 1/min;0,093 kW;
  571;4,23 N·m;176 1/min;0,078 kW;
  572;4,91 N·m;177 1/min;0,091 kW;
  573;4,41 N·m;177 1/min;0,082 kW;
  574;4,64 N·m;177 1/min;0,086 kW;
  575;4,97 N·m;177 1/min;0,092 kW;
  576;4,57 N·m;177 1/min;0,085 kW;
  577;4,27 N·m;177 1/min;0,079 kW;
  578;4,85 N·m;177 1/min;0,090 kW;
  579;4,23 N·m;177 1/min;0,078 kW;
  580;4,88 N·m;177 1/min;0,090 kW;
  581;4,91 N·m;177 1/min;0,091 kW;
  582;4,12 N·m;177 1/min;0,076 kW;
  583;4,92 N·m;177 1/min;0,091 kW;
  584;4,29 N·m;177 1/min;0,079 kW;
  585;4,70 N·m;177 1/min;0,087 kW;
  586;4,98 N·m;177 1/min;0,092 kW;
  587;4,54 N·m;177 1/min;0,084 kW;
  588;4,57 N·m;177 1/min;0,085 kW;
  589;4,81 N·m;177 1/min;0,089 kW;
  590;4,43 N·m;177 1/min;0,082 kW;
  591;4,91 N·m;177 1/min;0,091 kW;
  592;4,77 N·m;177 1/min;0,088 kW;
  593;4,13 N·m;177 1/min;0,076 kW;
  594;4,77 N·m;177 1/min;0,088 kW;
  595;4,25 N·m;177 1/min;0,079 kW;
  596;4,59 N·m;177 1/min;0,085 kW;
  597;4,94 N·m;177 1/min;0,091 kW;
  598;4,31 N·m;176 1/min;0,080 kW;
  599;4,61 N·m;177 1/min;0,085 kW;
  600;4,73 N·m;176 1/min;0,087 kW;
  601;4,54 N·m;176 1/min;0,084 kW;
  602;5,14 N·m;177 1/min;0,095 kW;
  603;4,90 N·m;177 1/min;0,091 kW;
  604;4,40 N·m;177 1/min;0,081 kW;
  605;4,98 N·m;177 1/min;0,092 kW;
  606;4,51 N·m;177 1/min;0,083 kW;
  607;4,82 N·m;177 1/min;0,089 kW;
  608;5,09 N·m;177 1/min;0,094 kW;
  609;4,32 N·m;176 1/min;0,080 kW;
  610;4,72 N·m;177 1/min;0,087 kW;
  611;4,55 N·m;176 1/min;0,084 kW;
  612;4,61 N·m;176 1/min;0,085 kW;
  613;5,03 N·m;176 1/min;0,093 kW;
  614;4,79 N·m;176 1/min;0,088 kW;
  615;4,46 N·m;176 1/min;0,082 kW;
  616;4,91 N·m;176 1/min;0,090 kW;
  617;4,50 N·m;176 1/min;0,083 kW;
  618;4,90 N·m;176 1/min;0,090 kW;
  619;5,07 N·m;176 1/min;0,094 kW;
  620;4,41 N·m;176 1/min;0,081 kW;
  621;4,84 N·m;176 1/min;0,089 kW;
  622;4,46 N·m;176 1/min;0,082 kW;
  623;4,57 N·m;176 1/min;0,084 kW;
  624;4,84 N·m;176 1/min;0,089 kW;
  625;4,51 N·m;176 1/min;0,083 kW;
  626;4,12 N·m;176 1/min;0,076 kW;
  627;4,61 N·m;176 1/min;0,085 kW;
  628;4,08 N·m;176 1/min;0,075 kW;
  629;4,64 N·m;176 1/min;0,085 kW;
  630;4,80 N·m;176 1/min;0,088 kW;
  631;4,16 N·m;175 1/min;0,076 kW;
  632;4,69 N·m;176 1/min;0,086 kW;
  633;4,41 N·m;175 1/min;0,081 kW;
  634;4,55 N·m;175 1/min;0,083 kW;
  635;5,01 N·m;175 1/min;0,092 kW;
  636;4,69 N·m;175 1/min;0,086 kW;
  637;4,34 N·m;175 1/min;0,080 kW;
  638;4,89 N·m;176 1/min;0,090 kW;
  639;4,24 N·m;175 1/min;0,078 kW;
  640;4,80 N·m;175 1/min;0,088 kW;
  641;4,91 N·m;175 1/min;0,090 kW;
  642;4,16 N·m;175 1/min;0,076 kW;
  643;4,62 N·m;176 1/min;0,085 kW;
  644;4,38 N·m;175 1/min;0,080 kW;
  645;4,30 N·m;175 1/min;0,079 kW;
  646;4,95 N·m;175 1/min;0,091 kW;
  647;4,54 N·m;175 1/min;0,083 kW;
  648;4,24 N·m;175 1/min;0,078 kW;
  649;4,87 N·m;175 1/min;0,089 kW;
  650;4,24 N·m;175 1/min;0,078 kW;
  651;4,85 N·m;176 1/min;0,089 kW;
  652;4,92 N·m;176 1/min;0,091 kW;
  653;4,29 N·m;176 1/min;0,079 kW;
  654;4,72 N·m;176 1/min;0,087 kW;
  655;4,52 N·m;176 1/min;0,083 kW;
  656;4,53 N·m;176 1/min;0,083 kW;
  657;4,94 N·m;176 1/min;0,091 kW;
  658;4,59 N·m;176 1/min;0,084 kW;
  659;4,16 N·m;176 1/min;0,077 kW;
  660;4,70 N·m;176 1/min;0,086 kW;
  661;4,21 N·m;175 1/min;0,077 kW;
  662;4,67 N·m;175 1/min;0,086 kW;
  663;4,89 N·m;175 1/min;0,090 kW;
  664;4,19 N·m;175 1/min;0,077 kW;
  665;4,74 N·m;175 1/min;0,087 kW;
  666;4,55 N·m;175 1/min;0,083 kW;
  667;4,64 N·m;175 1/min;0,085 kW;
  668;5,16 N·m;175 1/min;0,094 kW;
  669;4,79 N·m;175 1/min;0,088 kW;
  670;4,50 N·m;175 1/min;0,083 kW;
  671;4,95 N·m;175 1/min;0,091 kW;
  672;4,52 N·m;175 1/min;0,083 kW;
  673;4,86 N·m;176 1/min;0,089 kW;
  674;5,04 N·m;175 1/min;0,093 kW;
  675;4,28 N·m;175 1/min;0,078 kW;
  676;4,81 N·m;175 1/min;0,088 kW;
  677;4,48 N·m;175 1/min;0,082 kW;
  678;4,66 N·m;176 1/min;0,086 kW;
  679;5,05 N·m;176 1/min;0,093 kW;
  680;4,71 N·m;176 1/min;0,087 kW;
  681;4,51 N·m;176 1/min;0,083 kW;
  682;4,89 N·m;176 1/min;0,090 kW;
  683;4,52 N·m;176 1/min;0,083 kW;
  684;4,93 N·m;176 1/min;0,091 kW;
  685;5,08 N·m;176 1/min;0,093 kW;
  686;4,42 N·m;176 1/min;0,081 kW;
  687;4,84 N·m;176 1/min;0,089 kW;
  688;4,50 N·m;175 1/min;0,082 kW;
  689;4,61 N·m;175 1/min;0,085 kW;
  690;4,88 N·m;175 1/min;0,089 kW;
  691;4,59 N·m;175 1/min;0,084 kW;
  692;4,12 N·m;175 1/min;0,076 kW;
  693;4,66 N·m;175 1/min;0,085 kW;
  694;4,07 N·m;175 1/min;0,075 kW;
  695;4,62 N·m;175 1/min;0,085 kW;
  696;4,80 N·m;175 1/min;0,088 kW;
  697;4,18 N·m;175 1/min;0,076 kW;
  698;4,68 N·m;175 1/min;0,086 kW;
  699;4,44 N·m;174 1/min;0,081 kW;
  700;4,54 N·m;174 1/min;0,083 kW;
  701;4,96 N·m;174 1/min;0,090 kW;
  702;4,77 N·m;174 1/min;0,087 kW;
  703;4,31 N·m;175 1/min;0,079 kW;
  704;4,94 N·m;175 1/min;0,090 kW;
  705;4,32 N·m;174 1/min;0,079 kW;
  706;4,74 N·m;175 1/min;0,087 kW;
  707;4,96 N·m;175 1/min;0,091 kW;
  708;4,23 N·m;174 1/min;0,077 kW;
  709;4,58 N·m;174 1/min;0,084 kW;
  710;4,52 N·m;174 1/min;0,082 kW;
  711;4,27 N·m;174 1/min;0,078 kW;
  712;4,95 N·m;174 1/min;0,090 kW;
  713;4,59 N·m;174 1/min;0,084 kW;
  714;4,17 N·m;174 1/min;0,076 kW;
  715;4,87 N·m;174 1/min;0,089 kW;
  716;4,18 N·m;174 1/min;0,076 kW;
  717;4,75 N·m;175 1/min;0,087 kW;
  718;4,90 N·m;175 1/min;0,090 kW;
  719;4,40 N·m;175 1/min;0,080 kW;
  720;4,65 N·m;175 1/min;0,085 kW;
  721;4,64 N·m;175 1/min;0,085 kW;
  722;4,49 N·m;175 1/min;0,082 kW;
  723;4,89 N·m;175 1/min;0,090 kW;
  724;4,69 N·m;175 1/min;0,086 kW;
  725;4,14 N·m;175 1/min;0,076 kW;
  726;4,69 N·m;175 1/min;0,086 kW;
  727;4,24 N·m;175 1/min;0,078 kW;
  728;4,56 N·m;175 1/min;0,083 kW;
  729;4,91 N·m;175 1/min;0,090 kW;
  730;4,33 N·m;175 1/min;0,079 kW;
  731;4,56 N·m;175 1/min;0,084 kW;
  732;4,68 N·m;175 1/min;0,086 kW;
  733;4,53 N·m;175 1/min;0,083 kW;
  734;5,07 N·m;175 1/min;0,093 kW;
  735;4,92 N·m;175 1/min;0,090 kW;
  736;4,43 N·m;175 1/min;0,081 kW;
  737;4,99 N·m;175 1/min;0,091 kW;
  738;4,50 N·m;175 1/min;0,082 kW;
  739;4,83 N·m;175 1/min;0,089 kW;
  740;5,09 N·m;175 1/min;0,093 kW;
  741;4,47 N·m;175 1/min;0,082 kW;
  742;4,71 N·m;175 1/min;0,087 kW;
  743;4,66 N·m;175 1/min;0,085 kW;
  744;4,59 N·m;175 1/min;0,084 kW;
  745;4,99 N·m;175 1/min;0,091 kW;
  746;4,87 N·m;175 1/min;0,089 kW;
  747;4,42 N·m;175 1/min;0,081 kW;
  748;4,95 N·m;175 1/min;0,091 kW;
  749;4,58 N·m;175 1/min;0,084 kW;
  750;4,92 N·m;175 1/min;0,090 kW;
  751;5,23 N·m;175 1/min;0,096 kW;
  752;4,70 N·m;175 1/min;0,086 kW;
  753;4,73 N·m;176 1/min;0,087 kW;
  754;4,83 N·m;175 1/min;0,089 kW;
  755;4,54 N·m;176 1/min;0,083 kW;
  756;4,94 N·m;176 1/min;0,091 kW;
  757;4,85 N·m;176 1/min;0,089 kW;
  758;4,13 N·m;175 1/min;0,076 kW;
  759;4,80 N·m;175 1/min;0,088 kW;
  760;4,15 N·m;175 1/min;0,076 kW;
  761;4,63 N·m;175 1/min;0,085 kW;
  762;4,88 N·m;175 1/min;0,090 kW;
  763;4,43 N·m;175 1/min;0,081 kW;
  764;4,50 N·m;175 1/min;0,082 kW;
  765;4,72 N·m;175 1/min;0,086 kW;
  766;4,43 N·m;175 1/min;0,081 kW;
  767;4,93 N·m;175 1/min;0,090 kW;
  768;4,96 N·m;175 1/min;0,091 kW;
  769;4,25 N·m;175 1/min;0,078 kW;
  770;4,98 N·m;175 1/min;0,091 kW;
  771;4,42 N·m;175 1/min;0,081 kW;
  772;4,72 N·m;175 1/min;0,087 kW;
  773;5,01 N·m;175 1/min;0,092 kW;
  774;4,48 N·m;175 1/min;0,082 kW;
  775;4,45 N·m;175 1/min;0,082 kW;
  776;4,80 N·m;175 1/min;0,088 kW;
  777;4,32 N·m;175 1/min;0,079 kW;
  778;4,95 N·m;175 1/min;0,091 kW;
  779;4,79 N·m;175 1/min;0,088 kW;
  780;4,17 N·m;175 1/min;0,076 kW;
  781;4,86 N·m;175 1/min;0,089 kW;
  782;4,31 N·m;175 1/min;0,079 kW;
  783;4,68 N·m;175 1/min;0,086 kW;
  784;4,95 N·m;175 1/min;0,091 kW;
  785;4,55 N·m;175 1/min;0,083 kW;
  786;4,52 N·m;176 1/min;0,083 kW;
  787;4,82 N·m;175 1/min;0,088 kW;
  788;4,47 N·m;175 1/min;0,082 kW;
  789;4,91 N·m;175 1/min;0,090 kW;
  790;4,82 N·m;176 1/min;0,089 kW;
  791;4,15 N·m;176 1/min;0,076 kW;
  792;4,72 N·m;176 1/min;0,087 kW;
  793;4,32 N·m;176 1/min;0,079 kW;
  794;4,60 N·m;176 1/min;0,085 kW;
  795;4,93 N·m;176 1/min;0,091 kW;
  796;4,48 N·m;175 1/min;0,082 kW;
  797;4,49 N·m;175 1/min;0,082 kW;
  798;4,79 N·m;175 1/min;0,088 kW;
  799;4,53 N·m;175 1/min;0,083 kW;
  800;5,05 N·m;176 1/min;0,093 kW;
  801;5,02 N·m;176 1/min;0,092 kW;
  802;4,43 N·m;176 1/min;0,081 kW;
  803;5,03 N·m;176 1/min;0,093 kW;
  804;4,52 N·m;175 1/min;0,083 kW;
  805;4,87 N·m;176 1/min;0,090 kW;
  806;5,11 N·m;176 1/min;0,094 kW;
  807;4,55 N·m;176 1/min;0,084 kW;
  808;4,81 N·m;177 1/min;0,089 kW;
  809;4,72 N·m;176 1/min;0,087 kW;
  810;4,67 N·m;176 1/min;0,086 kW;
  811;5,05 N·m;176 1/min;0,093 kW;
  812;4,90 N·m;176 1/min;0,090 kW;
  813;4,47 N·m;176 1/min;0,082 kW;
  814;5,00 N·m;176 1/min;0,092 kW;
  815;4,59 N·m;176 1/min;0,085 kW;
  816;4,94 N·m;176 1/min;0,091 kW;
  817;5,24 N·m;176 1/min;0,097 kW;
  818;4,66 N·m;176 1/min;0,086 kW;
  819;4,90 N·m;177 1/min;0,091 kW;
  820;4,85 N·m;177 1/min;0,090 kW;
  821;4,69 N·m;177 1/min;0,087 kW;
  822;5,07 N·m;177 1/min;0,094 kW;
  823;4,85 N·m;177 1/min;0,090 kW;
  824;4,25 N·m;177 1/min;0,079 kW;
  825;4,91 N·m;177 1/min;0,091 kW;
  826;4,26 N·m;176 1/min;0,079 kW;
  827;4,78 N·m;176 1/min;0,088 kW;
  828;5,00 N·m;176 1/min;0,092 kW;
  829;4,37 N·m;176 1/min;0,081 kW;
  830;4,73 N·m;176 1/min;0,087 kW;
  831;4,64 N·m;176 1/min;0,085 kW;
  832;4,57 N·m;176 1/min;0,084 kW;
  833;5,06 N·m;176 1/min;0,093 kW;
  834;4,88 N·m;176 1/min;0,090 kW;
  835;4,38 N·m;176 1/min;0,081 kW;
  836;5,05 N·m;176 1/min;0,093 kW;
  837;4,35 N·m;176 1/min;0,080 kW;
  838;4,86 N·m;177 1/min;0,090 kW;
  839;4,99 N·m;177 1/min;0,092 kW;
  840;4,25 N·m;176 1/min;0,078 kW;
  841;4,77 N·m;177 1/min;0,088 kW;
  842;4,52 N·m;177 1/min;0,084 kW;
  843;4,50 N·m;177 1/min;0,083 kW;
  844;5,06 N·m;177 1/min;0,094 kW;
  845;4,62 N·m;177 1/min;0,085 kW;
  846;4,34 N·m;176 1/min;0,080 kW;
  847;4,93 N·m;177 1/min;0,091 kW;
  848;4,34 N·m;177 1/min;0,080 kW;
  849;4,89 N·m;177 1/min;0,091 kW;
  850;4,99 N·m;177 1/min;0,092 kW;
  851;4,25 N·m;177 1/min;0,079 kW;
  852;4,81 N·m;177 1/min;0,089 kW;
  853;4,50 N·m;177 1/min;0,083 kW;
  854;4,61 N·m;177 1/min;0,085 kW;
  855;5,01 N·m;177 1/min;0,093 kW;
  856;4,53 N·m;177 1/min;0,084 kW;
  857;4,30 N·m;177 1/min;0,080 kW;
  858;4,66 N·m;177 1/min;0,086 kW;
  859;4,30 N·m;177 1/min;0,080 kW;
  860;4,75 N·m;177 1/min;0,088 kW;
  861;4,88 N·m;177 1/min;0,090 kW;
  862;4,11 N·m;177 1/min;0,076 kW;
  863;4,84 N·m;178 1/min;0,090 kW;
  864;4,41 N·m;177 1/min;0,082 kW;
  865;4,76 N·m;177 1/min;0,088 kW;
  866;5,19 N·m;177 1/min;0,096 kW;
  867;4,64 N·m;177 1/min;0,086 kW;
  868;4,71 N·m;177 1/min;0,087 kW;
  869;4,86 N·m;177 1/min;0,090 kW;
  870;4,66 N·m;177 1/min;0,086 kW;
  871;5,03 N·m;177 1/min;0,093 kW;
  872;5,03 N·m;177 1/min;0,093 kW;
  873;4,30 N·m;177 1/min;0,080 kW;
  874;5,04 N·m;178 1/min;0,094 kW;
  875;4,37 N·m;177 1/min;0,081 kW;
  876;4,90 N·m;178 1/min;0,091 kW;
  877;5,10 N·m;178 1/min;0,095 kW;
  878;4,52 N·m;178 1/min;0,084 kW;
  879;4,85 N·m;178 1/min;0,090 kW;
  880;4,75 N·m;177 1/min;0,088 kW;
  881;4,72 N·m;177 1/min;0,088 kW;
  882;5,12 N·m;177 1/min;0,095 kW;
  883;5,03 N·m;178 1/min;0,093 kW;
  884;4,49 N·m;178 1/min;0,083 kW;
  885;5,17 N·m;178 1/min;0,096 kW;
  886;4,50 N·m;178 1/min;0,084 kW;
  887;5,00 N·m;178 1/min;0,093 kW;
  888;5,13 N·m;178 1/min;0,096 kW;
  889;4,34 N·m;178 1/min;0,081 kW;
  890;4,81 N·m;178 1/min;0,090 kW;
  891;4,50 N·m;178 1/min;0,084 kW;
  892;4,57 N·m;178 1/min;0,085 kW;
  893;5,07 N·m;178 1/min;0,094 kW;
  894;4,77 N·m;178 1/min;0,089 kW;
  895;4,38 N·m;178 1/min;0,081 kW;
  896;5,03 N·m;178 1/min;0,094 kW;
  897;4,39 N·m;178 1/min;0,082 kW;
  898;4,98 N·m;178 1/min;0,093 kW;
  899;5,14 N·m;178 1/min;0,096 kW;
  900;4,32 N·m;178 1/min;0,080 kW;
  901;5,00 N·m;178 1/min;0,093 kW;
  902;4,48 N·m;178 1/min;0,083 kW;
  903;4,71 N·m;178 1/min;0,088 kW;
  904;5,00 N·m;178 1/min;0,093 kW;
  905;4,59 N·m;178 1/min;0,085 kW;
  906;4,42 N·m;178 1/min;0,082 kW;
  907;4,89 N·m;178 1/min;0,091 kW;
  908;4,37 N·m;178 1/min;0,081 kW;
  909;4,99 N·m;178 1/min;0,093 kW;
  910;4,94 N·m;177 1/min;0,092 kW;
  911;4,22 N·m;177 1/min;0,078 kW;
  912;4,98 N·m;178 1/min;0,093 kW;
  913;4,41 N·m;177 1/min;0,082 kW;
  914;4,78 N·m;178 1/min;0,089 kW;
  915;5,08 N·m;178 1/min;0,094 kW;
  916;4,47 N·m;178 1/min;0,083 kW;
  917;4,61 N·m;178 1/min;0,086 kW;
  918;4,76 N·m;178 1/min;0,088 kW;
  919;4,44 N·m;178 1/min;0,083 kW;
  920;5,00 N·m;178 1/min;0,093 kW;
  921;4,73 N·m;178 1/min;0,088 kW;
  922;4,20 N·m;178 1/min;0,078 kW;
  923;4,78 N·m;178 1/min;0,089 kW;
  924;4,29 N·m;178 1/min;0,080 kW;
  925;4,69 N·m;178 1/min;0,087 kW;
  926;4,92 N·m;178 1/min;0,092 kW;
  927;4,21 N·m;178 1/min;0,078 kW;
  928;4,66 N·m;178 1/min;0,087 kW;
  929;4,54 N·m;178 1/min;0,085 kW;
  930;4,58 N·m;178 1/min;0,085 kW;
  931;5,16 N·m;178 1/min;0,096 kW;
  932;4,75 N·m;178 1/min;0,088 kW;
  933;4,53 N·m;178 1/min;0,084 kW;
  934;4,96 N·m;178 1/min;0,092 kW;
  935;4,54 N·m;178 1/min;0,085 kW;
  936;4,97 N·m;178 1/min;0,093 kW;
  937;5,06 N·m;178 1/min;0,094 kW;
  938;4,22 N·m;178 1/min;0,079 kW;
  939;4,95 N·m;179 1/min;0,093 kW;
  940;4,36 N·m;178 1/min;0,081 kW;
  941;4,79 N·m;178 1/min;0,090 kW;
  942;5,12 N·m;178 1/min;0,096 kW;
  943;4,56 N·m;178 1/min;0,085 kW;
  944;4,71 N·m;178 1/min;0,088 kW;
  945;4,81 N·m;178 1/min;0,090 kW;
  946;4,63 N·m;178 1/min;0,086 kW;
  947;5,08 N·m;178 1/min;0,095 kW;
  948;5,09 N·m;179 1/min;0,095 kW;
  949;4,39 N·m;178 1/min;0,082 kW;
  950;5,17 N·m;179 1/min;0,097 kW;
  951;4,44 N·m;179 1/min;0,083 kW;
  952;4,94 N·m;179 1/min;0,092 kW;
  953;5,10 N·m;179 1/min;0,095 kW;
  954;4,35 N·m;178 1/min;0,081 kW;
  955;4,72 N·m;178 1/min;0,088 kW;
  956;4,56 N·m;178 1/min;0,085 kW;
  957;4,51 N·m;178 1/min;0,084 kW;
  958;5,05 N·m;178 1/min;0,094 kW;
  959;4,82 N·m;178 1/min;0,090 kW;
  960;4,31 N·m;178 1/min;0,080 kW;
  961;5,09 N·m;178 1/min;0,095 kW;
  962;4,39 N·m;177 1/min;0,082 kW;
  963;4,97 N·m;178 1/min;0,093 kW;
  964;5,15 N·m;178 1/min;0,096 kW;
  965;4,33 N·m;178 1/min;0,081 kW;
  966;4,88 N·m;178 1/min;0,091 kW;
  967;4,54 N·m;178 1/min;0,085 kW;
  968;4,63 N·m;178 1/min;0,086 kW;
  969;4,98 N·m;178 1/min;0,093 kW;
  970;4,64 N·m;178 1/min;0,086 kW;
  971;4,28 N·m;178 1/min;0,080 kW;
  972;4,91 N·m;178 1/min;0,091 kW;
  973;4,28 N·m;178 1/min;0,080 kW;
  974;4,93 N·m;178 1/min;0,092 kW;
  975;4,96 N·m;178 1/min;0,092 kW;
  976;4,21 N·m;178 1/min;0,078 kW;
  977;4,96 N·m;178 1/min;0,092 kW;
  978;4,41 N·m;178 1/min;0,082 kW;
  979;4,73 N·m;178 1/min;0,088 kW;
  980;5,01 N·m;178 1/min;0,093 kW;
  981;4,52 N·m;178 1/min;0,084 kW;
  982;4,57 N·m;178 1/min;0,085 kW;
  983;4,76 N·m;178 1/min;0,089 kW;
  984;4,45 N·m;178 1/min;0,083 kW;
  985;4,92 N·m;178 1/min;0,091 kW;
  986;4,71 N·m;178 1/min;0,088 kW;
  987;4,15 N·m;178 1/min;0,077 kW;
  988;4,71 N·m;178 1/min;0,088 kW;
  989;4,27 N·m;178 1/min;0,079 kW;
  990;4,63 N·m;178 1/min;0,086 kW;
  991;4,89 N·m;178 1/min;0,091 kW;
  992;4,27 N·m;177 1/min;0,079 kW;
  993;4,56 N·m;177 1/min;0,085 kW;
  994;4,56 N·m;177 1/min;0,085 kW;
  995;4,53 N·m;177 1/min;0,084 kW;
  996;5,08 N·m;178 1/min;0,094 kW;
  997;4,78 N·m;178 1/min;0,089 kW;
  998;4,42 N·m;178 1/min;0,082 kW;
  999;4,92 N·m;178 1/min;0,092 kW;
 1000;4,45 N·m;178 1/min;0,083 kW;
 1001;4,88 N·m;178 1/min;0,091 kW;
 1002;5,04 N·m;178 1/min;0,094 kW;
 1003;4,23 N·m;178 1/min;0,079 kW;
 1004;4,87 N·m;178 1/min;0,091 kW;
 1005;4,36 N·m;178 1/min;0,081 kW;
 1006;4,69 N·m;178 1/min;0,087 kW;
 1007;5,02 N·m;177 1/min;0,093 kW;
 1008;4,58 N·m;177 1/min;0,085 kW;
 1009;4,56 N·m;178 1/min;0,085 kW;
 1010;4,83 N·m;177 1/min;0,090 kW;
 1011;4,53 N·m;177 1/min;0,084 kW;
 1012;5,02 N·m;177 1/min;0,093 kW;
 1013;5,07 N·m;177 1/min;0,094 kW;
 1014;4,32 N·m;177 1/min;0,080 kW;
 1015;5,06 N·m;177 1/min;0,094 kW;
 1016;4,41 N·m;177 1/min;0,082 kW;
 1017;4,79 N·m;177 1/min;0,089 kW;
 1018;5,05 N·m;178 1/min;0,094 kW;
 1019;4,42 N·m;177 1/min;0,082 kW;
 1020;4,49 N·m;177 1/min;0,083 kW;
 1021;4,69 N·m;177 1/min;0,087 kW;
 1022;4,35 N·m;177 1/min;0,081 kW;
 1023;5,02 N·m;177 1/min;0,093 kW;
 1024;4,92 N·m;177 1/min;0,091 kW;
 1025;4,23 N·m;177 1/min;0,078 kW;
 1026;5,07 N·m;177 1/min;0,094 kW;
 1027;4,34 N·m;177 1/min;0,080 kW;
 1028;4,85 N·m;177 1/min;0,090 kW;
 1029;5,15 N·m;177 1/min;0,095 kW;
 1030;4,43 N·m;177 1/min;0,082 kW;
 1031;4,68 N·m;177 1/min;0,087 kW;
 1032;4,63 N·m;177 1/min;0,086 kW;
 1033;4,39 N·m;177 1/min;0,081 kW;
 1034;4,89 N·m;177 1/min;0,090 kW;
 1035;4,73 N·m;177 1/min;0,088 kW;
 1036;4,09 N·m;177 1/min;0,076 kW;
 1037;4,91 N·m;177 1/min;0,091 kW;
 1038;4,18 N·m;176 1/min;0,077 kW;
 1039;4,70 N·m;176 1/min;0,087 kW;
 1040;4,95 N·m;176 1/min;0,091 kW;
 1041;4,22 N·m;176 1/min;0,078 kW;
 1042;4,66 N·m;176 1/min;0,086 kW;
 1043;4,55 N·m;176 1/min;0,084 kW;
 1044;4,53 N·m;176 1/min;0,083 kW;
 1045;4,99 N·m;176 1/min;0,092 kW;
 1046;4,81 N·m;176 1/min;0,089 kW;
 1047;4,28 N·m;176 1/min;0,079 kW;
 1048;4,91 N·m;176 1/min;0,091 kW;
 1049;4,31 N·m;176 1/min;0,079 kW;
 1050;4,73 N·m;176 1/min;0,087 kW;
 1051;4,85 N·m;176 1/min;0,090 kW;
 1052;4,15 N·m;176 1/min;0,077 kW;
 1053;4,50 N·m;176 1/min;0,083 kW;
 1054;4,34 N·m;176 1/min;0,080 kW;
 1055;4,42 N·m;176 1/min;0,081 kW;
 1056;4,79 N·m;176 1/min;0,088 kW;
 1057;4,64 N·m;176 1/min;0,085 kW;
 1058;4,16 N·m;176 1/min;0,077 kW;
 1059;4,81 N·m;176 1/min;0,089 kW;
 1060;4,32 N·m;176 1/min;0,080 kW;
 1061;4,82 N·m;176 1/min;0,089 kW;
 1062;5,04 N·m;176 1/min;0,093 kW;
 1063;4,30 N·m;176 1/min;0,079 kW;
 1064;4,87 N·m;176 1/min;0,090 kW;
 1065;4,48 N·m;176 1/min;0,083 kW;
 1066;4,69 N·m;176 1/min;0,087 kW;
 1067;4,96 N·m;176 1/min;0,092 kW;
 1068;4,65 N·m;176 1/min;0,086 kW;
 1069;4,34 N·m;176 1/min;0,080 kW;
 1070;4,79 N·m;176 1/min;0,088 kW;
 1071;4,31 N·m;176 1/min;0,080 kW;
 1072;4,82 N·m;176 1/min;0,089 kW;
 1073;4,90 N·m;176 1/min;0,091 kW;
 1074;4,24 N·m;176 1/min;0,078 kW;
 1075;4,84 N·m;176 1/min;0,089 kW;
 1076;4,41 N·m;176 1/min;0,081 kW;
 1077;4,72 N·m;176 1/min;0,087 kW;
 1078;5,07 N·m;176 1/min;0,093 kW;
 1079;4,74 N·m;176 1/min;0,087 kW;
 1080;4,48 N·m;176 1/min;0,083 kW;
 1081;4,95 N·m;176 1/min;0,091 kW;
 1082;4,37 N·m;176 1/min;0,080 kW;
 1083;4,91 N·m;176 1/min;0,090 kW;
 1084;4,98 N·m;176 1/min;0,092 kW;
 1085;4,12 N·m;176 1/min;0,076 kW;
