Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-1.6664e+00,124,-146,26
-1.6660e+00,124,-146,22
-1.6656e+00,128,-142,14
-1.6652e+00,124,-142,18
-1.6648e+00,128,-138,14
-1.6644e+00,128,-146,14
-1.6640e+00,136,-142,10
-1.6636e+00,132,-134,6
-1.6632e+00,128,-138,2
-1.6628e+00,132,-138,6
-1.6624e+00,136,-134,6
-1.6620e+00,132,-130,6
-1.6616e+00,136,-134,-2
-1.6612e+00,144,-134,-6
-1.6608e+00,144,-130,-14
-1.6604e+00,156,-122,-26
-1.6600e+00,156,-118,-34
-1.6596e+00,160,-114,-38
-1.6592e+00,156,-106,-50
-1.6588e+00,160,-106,-54
-1.6584e+00,160,-98,-58
-1.6580e+00,160,-94,-66
-1.6576e+00,164,-86,-70
-1.6572e+00,164,-86,-74
-1.6568e+00,164,-82,-74
-1.6564e+00,164,-82,-78
-1.6560e+00,160,-82,-74
-1.6556e+00,168,-78,-82
-1.6552e+00,164,-70,-86
-1.6548e+00,164,-74,-90
-1.6544e+00,160,-70,-90
-1.6540e+00,160,-70,-90
-1.6536e+00,160,-66,-94
-1.6532e+00,160,-58,-94
-1.6528e+00,160,-62,-94
-1.6524e+00,156,-58,-98
-1.6520e+00,152,-50,-102
-1.6516e+00,156,-46,-102
-1.6512e+00,152,-38,-106
-1.6508e+00,152,-38,-106
-1.6504e+00,148,-30,-114
-1.6500e+00,144,-30,-118
-1.6496e+00,148,-22,-118
-1.6492e+00,144,-18,-122
-1.6488e+00,144,-18,-126
-1.6484e+00,144,-14,-126
-1.6480e+00,144,-14,-122
-1.6476e+00,144,-10,-122
-1.6472e+00,136,-6,-126
-1.6468e+00,136,-10,-126
-1.6464e+00,136,-10,-126
-1.6460e+00,140,-6,-130
-1.6456e+00,136,-2,-130
-1.6452e+00,132,-2,-134
-1.6448e+00,132,-2,-134
-1.6444e+00,128,6,-142
-1.6440e+00,124,14,-142
-1.6436e+00,124,22,-142
-1.6432e+00,124,34,-150
-1.6428e+00,116,34,-154
-1.6424e+00,112,42,-150
-1.6420e+00,108,46,-158
-1.6416e+00,104,54,-158
-1.6412e+00,96,62,-162
-1.6408e+00,88,70,-166
-1.6404e+00,92,70,-166
-1.6400e+00,84,70,-162
-1.6396e+00,88,70,-158
-1.6392e+00,84,78,-162
-1.6388e+00,80,78,-158
-1.6384e+00,80,82,-154
-1.6380e+00,72,82,-158
-1.6376e+00,72,82,-158
-1.6372e+00,72,90,-158
-1.6368e+00,68,98,-158
-1.6364e+00,60,98,-158
-1.6360e+00,64,98,-158
-1.6356e+00,56,102,-158
-1.6352e+00,52,98,-158
-1.6348e+00,52,110,-158
-1.6344e+00,48,106,-154
-1.6340e+00,40,110,-150
-1.6336e+00,36,114,-150
-1.6332e+00,36,114,-154
-1.6328e+00,28,122,-146
-1.6324e+00,28,118,-146
-1.6320e+00,20,122,-146
-1.6316e+00,16,126,-142
-1.6312e+00,16,122,-142
-1.6308e+00,16,122,-138
-1.6304e+00,12,126,-138
-1.6300e+00,8,126,-138
-1.6296e+00,4,122,-134
-1.6292e+00,8,126,-130
-1.6288e+00,8,126,-130
-1.6284e+00,0,126,-134
-1.6280e+00,0,134,-138
-1.6276e+00,0,134,-134
-1.6272e+00,-4,138,-130
-1.6268e+00,-8,142,-122
-1.6264e+00,-16,142,-126
-1.6260e+00,-28,146,-118
-1.6256e+00,-32,158,-114
-1.6252e+00,-48,154,-110
-1.6248e+00,-56,166,-106
-1.6244e+00,-56,166,-102
-1.6240e+00,-64,166,-102
-1.6236e+00,-68,170,-94
-1.6232e+00,-68,162,-90
-1.6228e+00,-76,162,-94
-1.6224e+00,-76,158,-86
-1.6220e+00,-76,162,-82
-1.6216e+00,-72,162,-78
-1.6212e+00,-76,158,-78
-1.6208e+00,-80,158,-74
-1.6204e+00,-80,158,-70
-1.6200e+00,-80,158,-70
-1.6196e+00,-84,158,-70
-1.6192e+00,-84,158,-66
-1.6188e+00,-84,158,-62
-1.6184e+00,-92,158,-62
-1.6180e+00,-100,158,-58
-1.6176e+00,-104,158,-54
-1.6172e+00,-108,154,-50
-1.6168e+00,-104,154,-50
-1.6164e+00,-100,150,-46
-1.6160e+00,-104,150,-42
-1.6156e+00,-100,150,-38
-1.6152e+00,-116,142,-34
-1.6148e+00,-112,146,-34
-1.6144e+00,-116,142,-26
-1.6140e+00,-120,142,-22
-1.6136e+00,-120,146,-22
-1.6132e+00,-120,138,-14
-1.6128e+00,-124,138,-10
-1.6124e+00,-128,134,-10
-1.6120e+00,-128,142,-6
-1.6116e+00,-136,138,-2
-1.6112e+00,-136,138,2
-1.6108e+00,-136,138,2
-1.6104e+00,-140,134,6
-1.6100e+00,-144,134,6
-1.6096e+00,-140,138,14
-1.6092e+00,-156,134,14
-1.6088e+00,-156,134,22
-1.6084e+00,-156,126,26
-1.6080e+00,-156,122,30
-1.6076e+00,-160,118,38
-1.6072e+00,-156,118,46
-1.6068e+00,-156,106,50
-1.6064e+00,-160,106,50
-1.6060e+00,-160,102,62
-1.6056e+00,-164,98,66
-1.6052e+00,-160,94,66
-1.6048e+00,-156,94,66
-1.6044e+00,-160,90,66
-1.6040e+00,-160,90,70
-1.6036e+00,-160,82,74
-1.6032e+00,-156,82,74
-1.6028e+00,-152,74,74
-1.6024e+00,-152,78,74
-1.6020e+00,-156,70,82
-1.6016e+00,-160,74,82
-1.6012e+00,-152,66,86
-1.6008e+00,-152,70,86
-1.6004e+00,-160,66,86
-1.6000e+00,-156,58,94
-1.5996e+00,-156,58,98
-1.5992e+00,-156,50,98
-1.5988e+00,-156,50,102
-1.5984e+00,-160,46,106
-1.5980e+00,-156,46,110
-1.5976e+00,-152,38,106
-1.5972e+00,-148,42,114
-1.5968e+00,-148,34,106
-1.5964e+00,-144,30,122
-1.5960e+00,-144,18,122
-1.5956e+00,-144,18,122
-1.5952e+00,-140,14,130
-1.5948e+00,-140,10,134
-1.5944e+00,-136,2,134
-1.5940e+00,-136,-2,138
-1.5936e+00,-140,-2,138
-1.5932e+00,-136,-2,138
-1.5928e+00,-132,-6,142
-1.5924e+00,-136,-6,142
-1.5920e+00,-136,-6,146
-1.5916e+00,-136,-10,150
-1.5912e+00,-132,-14,146
-1.5908e+00,-128,-14,146
-1.5904e+00,-124,-18,150
-1.5900e+00,-124,-22,150
-1.5896e+00,-124,-34,150
-1.5892e+00,-120,-38,158
-1.5888e+00,-108,-42,158
-1.5884e+00,-108,-42,154
-1.5880e+00,-104,-58,158
-1.5876e+00,-100,-54,158
-1.5872e+00,-96,-62,158
-1.5868e+00,-96,-58,158
-1.5864e+00,-88,-62,162
-1.5860e+00,-96,-66,158
-1.5856e+00,-88,-66,154
-1.5852e+00,-80,-66,154
-1.5848e+00,-84,-66,154
-1.5844e+00,-80,-70,154
-1.5840e+00,-76,-78,154
-1.5836e+00,-72,-74,158
-1.5832e+00,-68,-82,154
-1.5828e+00,-68,-78,154
-1.5824e+00,-64,-82,154
-1.5820e+00,-64,-90,154
-1.5816e+00,-64,-86,154
-1.5812e+00,-56,-90,154
-1.5808e+00,-56,-94,154
-1.5804e+00,-52,-90,154
-1.5800e+00,-48,-102,154
-1.5796e+00,-40,-106,154
-1.5792e+00,-44,-114,158
-1.5788e+00,-36,-110,154
-1.5784e+00,-32,-118,158
-1.5780e+00,-32,-118,150
-1.5776e+00,-28,-118,150
-1.5772e+00,-24,-122,150
-1.5768e+00,-16,-126,146
-1.5764e+00,-12,-130,142
-1.5760e+00,-8,-138,146
-1.5756e+00,-4,-142,146
-1.5752e+00,0,-142,142
-1.5748e+00,4,-142,142
-1.5744e+00,4,-142,138
-1.5740e+00,4,-146,138
-1.5736e+00,4,-146,138
-1.5732e+00,8,-146,138
-1.5728e+00,8,-146,134
-1.5724e+00,12,-142,134
-1.5720e+00,16,-146,134
-1.5716e+00,16,-138,122
-1.5712e+00,24,-146,126
-1.5708e+00,28,-150,118
-1.5704e+00,28,-146,118
-1.5700e+00,36,-150,114
-1.5696e+00,40,-158,114
-1.5692e+00,44,-150,106
-1.5688e+00,48,-154,106
-1.5684e+00,52,-154,102
-1.5680e+00,56,-150,102
-1.5676e+00,56,-158,98
-1.5672e+00,60,-158,94
-1.5668e+00,60,-154,90
-1.5664e+00,64,-158,90
-1.5660e+00,68,-154,90
-1.5656e+00,72,-158,86
-1.5652e+00,72,-154,82
-1.5648e+00,72,-150,78
-1.5644e+00,72,-150,74
-1.5640e+00,76,-150,74
-1.5636e+00,80,-150,70
-1.5632e+00,84,-154,66
-1.5628e+00,92,-150,62
-1.5624e+00,96,-158,58
-1.5620e+00,104,-154,58
-1.5616e+00,104,-158,54
-1.5612e+00,104,-158,50
-1.5608e+00,112,-158,46
-1.5604e+00,120,-158,42
-1.5600e+00,124,-158,38
-1.5596e+00,124,-162,34
-1.5592e+00,128,-158,30
-1.5588e+00,124,-158,30
-1.5584e+00,128,-154,26
-1.5580e+00,132,-150,18
-1.5576e+00,128,-146,14
-1.5572e+00,132,-146,14
-1.5568e+00,136,-142,14
-1.5564e+00,136,-146,14
-1.5560e+00,136,-142,10
-1.5556e+00,136,-142,6
-1.5552e+00,136,-142,2
-1.5548e+00,136,-134,2
-1.5544e+00,136,-142,2
-1.5540e+00,140,-138,2
-1.5536e+00,136,-138,-2
-1.5532e+00,140,-134,-2
-1.5528e+00,136,-134,-2
-1.5524e+00,140,-130,-6
-1.5520e+00,140,-130,-10
-1.5516e+00,140,-122,-10
-1.5512e+00,144,-122,-18
-1.5508e+00,148,-118,-22
-1.5504e+00,148,-118,-26
-1.5500e+00,148,-110,-34
-1.5496e+00,152,-114,-42
-1.5492e+00,152,-106,-42
-1.5488e+00,148,-106,-42
-1.5484e+00,152,-98,-46
-1.5480e+00,148,-102,-46
-1.5476e+00,148,-98,-42
-1.5472e+00,148,-94,-50
-1.5468e+00,152,-98,-54
-1.5464e+00,152,-90,-58
-1.5460e+00,152,-82,-66
-1.5456e+00,152,-82,-70
-1.5452e+00,156,-82,-66
-1.5448e+00,160,-78,-78
-1.5444e+00,160,-74,-82
-1.5440e+00,160,-70,-90
-1.5436e+00,164,-62,-94
-1.5432e+00,164,-62,-98
-1.5428e+00,160,-58,-102
-1.5424e+00,160,-58,-102
-1.5420e+00,164,-54,-106
-1.5416e+00,160,-46,-106
-1.5412e+00,160,-46,-110
-1.5408e+00,156,-46,-106
-1.5404e+00,160,-38,-114
-1.5400e+00,156,-42,-110
-1.5396e+00,156,-38,-114
-1.5392e+00,152,-38,-106
-1.5388e+00,148,-34,-118
-1.5384e+00,152,-34,-114
-1.5380e+00,152,-34,-118
-1.5376e+00,148,-22,-118
-1.5372e+00,148,-26,-114
-1.5368e+00,144,-22,-118
-1.5364e+00,144,-26,-114
-1.5360e+00,140,-18,-118
-1.5356e+00,136,-18,-122
-1.5352e+00,136,-10,-122
-1.5348e+00,140,-10,-122
-1.5344e+00,132,-6,-126
-1.5340e+00,140,-6,-126
-1.5336e+00,136,-2,-130
-1.5332e+00,136,2,-130
-1.5328e+00,136,-2,-130
-1.5324e+00,132,-2,-130
-1.5320e+00,132,-2,-130
-1.5316e+00,132,2,-138
-1.5312e+00,128,6,-138
-1.5308e+00,128,14,-138
-1.5304e+00,124,22,-142
-1.5300e+00,120,26,-146
-1.5296e+00,120,30,-150
-1.5292e+00,116,34,-150
-1.5288e+00,116,38,-154
-1.5284e+00,108,42,-154
-1.5280e+00,112,46,-158
-1.5276e+00,108,54,-158
-1.5272e+00,100,58,-162
-1.5268e+00,100,66,-162
-1.5264e+00,88,62,-158
-1.5260e+00,96,66,-158
-1.5256e+00,88,62,-162
-1.5252e+00,84,70,-162
-1.5248e+00,84,70,-162
-1.5244e+00,84,74,-162
-1.5240e+00,84,78,-158
-1.5236e+00,80,82,-158
-1.5232e+00,76,82,-158
-1.5228e+00,68,86,-158
-1.5224e+00,72,86,-158
-1.5220e+00,68,90,-158
-1.5216e+00,64,90,-154
-1.5212e+00,64,90,-154
-1.5208e+00,60,90,-150
-1.5204e+00,60,94,-150
-1.5200e+00,52,98,-154
-1.5196e+00,52,98,-154
-1.5192e+00,48,98,-150
-1.5188e+00,48,98,-150
-1.5184e+00,44,106,-150
-1.5180e+00,48,102,-150
-1.5176e+00,40,102,-146
-1.5172e+00,44,106,-146
-1.5168e+00,36,110,-146
-1.5164e+00,36,110,-146
-1.5160e+00,32,110,-146
-1.5156e+00,28,114,-142
-1.5152e+00,28,114,-142
-1.5148e+00,24,118,-142
-1.5144e+00,20,126,-146
-1.5140e+00,12,126,-142
-1.5136e+00,16,130,-142
-1.5132e+00,8,130,-138
-1.5128e+00,8,130,-130
-1.5124e+00,4,126,-134
-1.5120e+00,-4,134,-134
-1.5116e+00,-4,134,-130
-1.5112e+00,-4,138,-134
-1.5108e+00,-4,138,-130
-1.5104e+00,-4,138,-138
-1.5100e+00,-8,142,-134
-1.5096e+00,-4,138,-134
-1.5092e+00,-8,146,-130
-1.5088e+00,-12,146,-126
-1.5084e+00,-20,150,-126
-1.5080e+00,-24,150,-126
-1.5076e+00,-28,150,-122
-1.5072e+00,-32,150,-122
-1.5068e+00,-32,158,-110
-1.5064e+00,-40,158,-110
-1.5060e+00,-44,150,-110
-1.5056e+00,-44,158,-106
-1.5052e+00,-40,154,-106
-1.5048e+00,-48,150,-98
-1.5044e+00,-52,154,-98
-1.5040e+00,-56,158,-98
-1.5036e+00,-60,154,-98
-1.5032e+00,-56,154,-86
-1.5028e+00,-60,154,-90
-1.5024e+00,-60,154,-90
-1.5020e+00,-68,154,-78
-1.5016e+00,-68,154,-86
-1.5012e+00,-68,146,-86
-1.5008e+00,-72,158,-78
-1.5004e+00,-72,154,-74
-1.5000e+00,-72,158,-78
-1.4996e+00,-72,154,-70
-1.4992e+00,-76,150,-70
-1.4988e+00,-76,154,-70
-1.4984e+00,-80,154,-70
-1.4980e+00,-88,154,-66
-1.4976e+00,-88,158,-66
-1.4972e+00,-96,158,-58
-1.4968e+00,-100,158,-50
-1.4964e+00,-96,158,-50
-1.4960e+00,-104,154,-50
-1.4956e+00,-108,158,-50
-1.4952e+00,-108,154,-46
-1.4948e+00,-116,158,-42
-1.4944e+00,-120,162,-38
-1.4940e+00,-116,154,-34
-1.4936e+00,-120,154,-30
-1.4932e+00,-120,150,-34
-1.4928e+00,-120,154,-26
-1.4924e+00,-128,154,-22
-1.4920e+00,-124,154,-22
-1.4916e+00,-124,150,-18
-1.4912e+00,-128,146,-22
-1.4908e+00,-128,146,-14
-1.4904e+00,-128,150,-10
-1.4900e+00,-128,146,-10
-1.4896e+00,-128,146,-10
-1.4892e+00,-132,142,-2
-1.4888e+00,-128,138,-6
-1.4884e+00,-132,138,-6
-1.4880e+00,-132,134,-6
-1.4876e+00,-128,130,-2
-1.4872e+00,-128,134,-2
-1.4868e+00,-128,134,-2
-1.4864e+00,-128,134,-2
-1.4860e+00,-128,130,2
-1.4856e+00,-132,130,2
-1.4852e+00,-128,126,2
-1.4848e+00,-132,130,10
-1.4844e+00,-136,126,10
-1.4840e+00,-136,126,10
-1.4836e+00,-136,122,14
-1.4832e+00,-140,126,14
-1.4828e+00,-140,122,22
-1.4824e+00,-140,118,22
-1.4820e+00,-144,114,26
-1.4816e+00,-144,110,38
-1.4812e+00,-152,110,46
-1.4808e+00,-152,106,50
-1.4804e+00,-152,106,50
-1.4800e+00,-156,106,58
-1.4796e+00,-160,102,58
-1.4792e+00,-164,98,58
-1.4788e+00,-164,94,62
-1.4784e+00,-164,90,66
-1.4780e+00,-160,86,70
-1.4776e+00,-164,94,70
-1.4772e+00,-160,86,70
-1.4768e+00,-164,86,74
-1.4764e+00,-164,82,78
-1.4760e+00,-164,78,78
-1.4756e+00,-160,78,86
-1.4752e+00,-156,78,78
-1.4748e+00,-152,74,78
-1.4744e+00,-156,70,78
-1.4740e+00,-152,74,82
-1.4736e+00,-156,70,78
-1.4732e+00,-152,70,82
-1.4728e+00,-156,66,78
-1.4724e+00,-152,66,90
-1.4720e+00,-156,66,90
-1.4716e+00,-156,58,90
-1.4712e+00,-152,58,98
-1.4708e+00,-152,58,98
-1.4704e+00,-152,50,102
-1.4700e+00,-148,50,98
-1.4696e+00,-148,46,106
-1.4692e+00,-148,46,102
-1.4688e+00,-152,42,110
-1.4684e+00,-148,42,106
-1.4680e+00,-148,42,106
-1.4676e+00,-152,34,114
-1.4672e+00,-148,34,110
-1.4668e+00,-140,34,114
-1.4664e+00,-140,30,114
-1.4660e+00,-144,26,114
-1.4656e+00,-144,26,118
-1.4652e+00,-148,18,126
-1.4648e+00,-148,18,126
-1.4644e+00,-140,14,130
-1.4640e+00,-144,10,126
-1.4636e+00,-140,6,130
-1.4632e+00,-144,6,138
-1.4628e+00,-136,-2,138
-1.4624e+00,-140,-2,142
-1.4620e+00,-136,-2,142
-1.4616e+00,-140,-2,142
-1.4612e+00,-140,-2,142
-1.4608e+00,-132,-2,142
-1.4604e+00,-136,-2,142
-1.4600e+00,-132,-2,142
-1.4596e+00,-132,-2,138
-1.4592e+00,-136,-2,138
-1.4588e+00,-136,-6,142
-1.4584e+00,-128,-6,138
-1.4580e+00,-128,-10,142
-1.4576e+00,-128,-18,142
-1.4572e+00,-132,-18,142
-1.4568e+00,-124,-18,142
-1.4564e+00,-120,-26,150
-1.4560e+00,-112,-26,146
-1.4556e+00,-116,-26,150
-1.4552e+00,-116,-34,146
-1.4548e+00,-112,-38,150
-1.4544e+00,-108,-42,154
-1.4540e+00,-104,-38,154
-1.4536e+00,-104,-42,154
-1.4532e+00,-100,-46,150
-1.4528e+00,-100,-50,150
-1.4524e+00,-100,-46,150
-1.4520e+00,-96,-50,154
-1.4516e+00,-92,-50,154
-1.4512e+00,-92,-58,154
-1.4508e+00,-88,-54,146
-1.4504e+00,-92,-58,150
-1.4500e+00,-88,-58,150
-1.4496e+00,-84,-62,154
-1.4492e+00,-84,-62,150
-1.4488e+00,-84,-66,158
-1.4484e+00,-80,-74,154
-1.4480e+00,-76,-78,158
-1.4476e+00,-76,-78,158
-1.4472e+00,-72,-78,158
-1.4468e+00,-72,-90,158
-1.4464e+00,-64,-90,162
-1.4460e+00,-68,-86,166
-1.4456e+00,-72,-86,158
-1.4452e+00,-60,-86,158
-1.4448e+00,-60,-90,158
-1.4444e+00,-56,-90,154
-1.4440e+00,-60,-98,154
-1.4436e+00,-52,-94,154
-1.4432e+00,-56,-98,150
-1.4428e+00,-52,-102,154
-1.4424e+00,-56,-98,154
-1.4420e+00,-44,-98,154
-1.4416e+00,-44,-106,154
-1.4412e+00,-40,-106,154
-1.4408e+00,-36,-110,150
-1.4404e+00,-36,-118,150
-1.4400e+00,-32,-114,154
-1.4396e+00,-32,-118,146
-1.4392e+00,-28,-118,150
-1.4388e+00,-24,-118,150
-1.4384e+00,-24,-118,150
-1.4380e+00,-24,-118,142
-1.4376e+00,-20,-122,146
-1.4372e+00,-16,-126,146
-1.4368e+00,-16,-126,142
-1.4364e+00,-12,-126,146
-1.4360e+00,-16,-122,142
-1.4356e+00,-12,-122,142
-1.4352e+00,-12,-130,138
-1.4348e+00,-12,-130,134
-1.4344e+00,-8,-126,138
-1.4340e+00,-8,-126,134
-1.4336e+00,-8,-126,134
-1.4332e+00,-4,-126,138
-1.4328e+00,-4,-130,138
-1.4324e+00,-4,-134,134
-1.4320e+00,0,-138,138
-1.4316e+00,4,-138,134
-1.4312e+00,0,-138,138
-1.4308e+00,0,-138,138
-1.4304e+00,4,-142,134
-1.4300e+00,8,-146,138
-1.4296e+00,8,-142,134
-1.4292e+00,8,-142,134
-1.4288e+00,12,-146,130
-1.4284e+00,20,-146,126
-1.4280e+00,20,-146,126
-1.4276e+00,24,-146,122
-1.4272e+00,24,-142,122
-1.4268e+00,32,-150,118
-1.4264e+00,36,-146,118
-1.4260e+00,40,-154,118
-1.4256e+00,40,-150,114
-1.4252e+00,40,-154,110
-1.4248e+00,44,-150,106
-1.4244e+00,48,-154,106
-1.4240e+00,52,-154,106
-1.4236e+00,52,-154,102
-1.4232e+00,48,-150,102
-1.4228e+00,56,-158,94
-1.4224e+00,56,-150,98
-1.4220e+00,60,-154,94
-1.4216e+00,60,-150,94
-1.4212e+00,64,-158,90
-1.4208e+00,64,-154,94
-1.4204e+00,64,-154,90
-1.4200e+00,64,-150,86
-1.4196e+00,64,-154,86
-1.4192e+00,68,-154,86
-1.4188e+00,64,-154,82
-1.4184e+00,68,-150,78
-1.4180e+00,68,-150,78
-1.4176e+00,76,-150,78
-1.4172e+00,72,-154,78
-1.4168e+00,72,-150,78
-1.4164e+00,80,-154,70
-1.4160e+00,80,-150,66
-1.4156e+00,84,-154,70
-1.4152e+00,84,-154,74
-1.4148e+00,84,-150,70
-1.4144e+00,88,-154,74
-1.4140e+00,88,-154,66
-1.4136e+00,96,-162,62
-1.4132e+00,104,-158,58
-1.4128e+00,104,-154,62
-1.4124e+00,100,-158,58
-1.4120e+00,104,-158,54
-1.4116e+00,108,-154,54
-1.4112e+00,108,-154,46
-1.4108e+00,112,-154,46
-1.4104e+00,112,-158,42
-1.4100e+00,116,-154,38
-1.4096e+00,116,-154,34
-1.4092e+00,120,-150,38
-1.4088e+00,124,-154,30
-1.4084e+00,120,-154,30
-1.4080e+00,116,-150,26
-1.4076e+00,124,-150,26
-1.4072e+00,124,-142,26
-1.4068e+00,124,-146,26
-1.4064e+00,124,-146,26
-1.4060e+00,120,-146,22
-1.4056e+00,128,-146,18
-1.4052e+00,124,-146,18
-1.4048e+00,124,-142,18
-1.4044e+00,124,-142,14
-1.4040e+00,128,-142,14
-1.4036e+00,124,-138,14
-1.4032e+00,128,-138,14
-1.4028e+00,132,-142,10
-1.4024e+00,124,-138,10
-1.4020e+00,128,-138,6
-1.4016e+00,128,-134,10
-1.4012e+00,128,-134,2
-1.4008e+00,124,-134,2
-1.4004e+00,128,-134,6
-1.4000e+00,128,-138,6
-1.3996e+00,136,-138,2
-1.3992e+00,136,-134,2
-1.3988e+00,136,-134,2
-1.3984e+00,132,-138,-2
-1.3980e+00,136,-134,-2
-1.3976e+00,148,-134,-2
-1.3972e+00,144,-134,-10
-1.3968e+00,148,-130,-14
-1.3964e+00,148,-130,-14
-1.3960e+00,152,-122,-14
-1.3956e+00,148,-126,-18
-1.3952e+00,152,-118,-26
-1.3948e+00,156,-118,-30
-1.3944e+00,152,-122,-30
-1.3940e+00,156,-118,-34
-1.3936e+00,152,-114,-34
-1.3932e+00,156,-114,-42
-1.3928e+00,156,-106,-38
-1.3924e+00,152,-110,-42
-1.3920e+00,152,-106,-42
-1.3916e+00,156,-102,-46
-1.3912e+00,156,-106,-46
-1.3908e+00,156,-102,-50
-1.3904e+00,152,-98,-54
-1.3900e+00,148,-98,-50
-1.3896e+00,148,-98,-54
-1.3892e+00,156,-94,-54
-1.3888e+00,152,-90,-54
-1.3884e+00,156,-94,-58
-1.3880e+00,156,-90,-62
-1.3876e+00,152,-90,-62
-1.3872e+00,156,-90,-58
-1.3868e+00,152,-90,-62
-1.3864e+00,148,-86,-66
-1.3860e+00,148,-78,-62
-1.3856e+00,144,-78,-62
-1.3852e+00,148,-86,-62
-1.3848e+00,144,-74,-62
-1.3844e+00,148,-78,-62
-1.3840e+00,144,-74,-62
-1.3836e+00,152,-78,-62
-1.3832e+00,152,-78,-70
-1.3828e+00,152,-70,-78
-1.3824e+00,152,-70,-78
-1.3820e+00,152,-66,-78
-1.3816e+00,152,-66,-86
-1.3812e+00,156,-58,-90
-1.3808e+00,160,-62,-94
-1.3804e+00,160,-58,-98
-1.3800e+00,160,-58,-98
-1.3796e+00,160,-54,-102
-1.3792e+00,164,-58,-102
-1.3788e+00,160,-50,-102
-1.3784e+00,156,-50,-106
-1.3780e+00,156,-50,-106
-1.3776e+00,156,-46,-106
-1.3772e+00,156,-42,-110
-1.3768e+00,156,-46,-110
-1.3764e+00,160,-34,-102
-1.3760e+00,152,-42,-110
-1.3756e+00,156,-34,-114
-1.3752e+00,148,-38,-110
-1.3748e+00,156,-34,-110
-1.3744e+00,148,-38,-114
-1.3740e+00,148,-34,-114
-1.3736e+00,144,-30,-118
-1.3732e+00,148,-22,-114
-1.3728e+00,152,-22,-118
-1.3724e+00,140,-22,-118
-1.3720e+00,144,-30,-118
-1.3716e+00,140,-22,-122
-1.3712e+00,140,-18,-118
-1.3708e+00,140,-22,-118
-1.3704e+00,144,-18,-122
-1.3700e+00,136,-18,-122
-1.3696e+00,136,-14,-122
-1.3692e+00,136,-10,-118
-1.3688e+00,140,-10,-122
-1.3684e+00,136,-10,-122
-1.3680e+00,132,-10,-126
-1.3676e+00,136,-10,-126
-1.3672e+00,136,-2,-130
-1.3668e+00,136,-2,-130
-1.3664e+00,140,-2,-134
-1.3660e+00,140,-2,-134
-1.3656e+00,136,-2,-134
-1.3652e+00,140,-2,-134
-1.3648e+00,140,6,-138
-1.3644e+00,136,6,-146
-1.3640e+00,136,6,-142
-1.3636e+00,136,2,-142
-1.3632e+00,132,6,-138
-1.3628e+00,132,2,-138
-1.3624e+00,136,10,-138
-1.3620e+00,132,10,-142
-1.3616e+00,128,10,-146
-1.3612e+00,124,14,-142
-1.3608e+00,124,18,-142
-1.3604e+00,124,22,-142
-1.3600e+00,120,22,-142
-1.3596e+00,120,30,-146
-1.3592e+00,124,30,-150
-1.3588e+00,112,30,-150
-1.3584e+00,116,34,-142
-1.3580e+00,112,38,-146
-1.3576e+00,112,34,-150
-1.3572e+00,108,38,-150
-1.3568e+00,104,42,-146
-1.3564e+00,104,46,-150
-1.3560e+00,100,42,-146
-1.3556e+00,104,46,-146
-1.3552e+00,96,46,-142
-1.3548e+00,100,46,-142
-1.3544e+00,100,46,-142
-1.3540e+00,96,46,-142
-1.3536e+00,100,46,-142
-1.3532e+00,96,50,-146
-1.3528e+00,96,54,-146
-1.3524e+00,92,50,-142
-1.3520e+00,96,54,-146
-1.3516e+00,88,58,-146
-1.3512e+00,88,58,-146
-1.3508e+00,88,58,-146
-1.3504e+00,88,62,-146
-1.3500e+00,84,66,-154
-1.3496e+00,84,70,-154
-1.3492e+00,80,70,-154
-1.3488e+00,88,74,-158
-1.3484e+00,84,78,-166
-1.3480e+00,76,78,-162
-1.3476e+00,72,82,-158
-1.3472e+00,76,90,-166
-1.3468e+00,72,82,-158
-1.3464e+00,68,86,-158
-1.3460e+00,68,86,-158
-1.3456e+00,68,90,-162
-1.3452e+00,64,90,-154
-1.3448e+00,64,94,-154
-1.3444e+00,60,94,-154
-1.3440e+00,60,98,-158
-1.3436e+00,60,94,-154
-1.3432e+00,56,98,-154
-1.3428e+00,56,98,-154
-1.3424e+00,56,98,-150
-1.3420e+00,52,102,-150
-1.3416e+00,52,102,-150
-1.3412e+00,52,106,-154
-1.3408e+00,52,102,-150
-1.3404e+00,44,102,-154
-1.3400e+00,48,102,-150
-1.3396e+00,48,98,-146
-1.3392e+00,48,102,-146
-1.3388e+00,48,102,-146
-1.3384e+00,40,106,-150
-1.3380e+00,40,106,-142
-1.3376e+00,36,106,-146
-1.3372e+00,40,106,-146
-1.3368e+00,36,106,-146
-1.3364e+00,36,110,-142
-1.3360e+00,32,114,-142
-1.3356e+00,28,110,-146
-1.3352e+00,28,114,-142
-1.3348e+00,28,114,-138
-1.3344e+00,20,118,-142
-1.3340e+00,24,122,-142
-1.3336e+00,16,126,-142
-1.3332e+00,16,130,-142
-1.3328e+00,16,126,-138
-1.3324e+00,16,134,-142
-1.3320e+00,8,138,-142
-1.3316e+00,8,134,-146
-1.3312e+00,4,134,-142
-1.3308e+00,4,138,-142
-1.3304e+00,4,130,-138
-1.3300e+00,4,138,-138
-1.3296e+00,0,138,-142
-1.3292e+00,0,138,-138
-1.3288e+00,0,138,-138
-1.3284e+00,0,138,-134
-1.3280e+00,4,138,-138
