Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-8.232e-01,-104,146,-42
-8.230e-01,-104,146,-42
-8.228e-01,-104,146,-38
-8.226e-01,-104,142,-38
-8.224e-01,-108,150,-38
-8.222e-01,-104,146,-38
-8.220e-01,-104,146,-38
-8.218e-01,-108,146,-38
-8.216e-01,-100,146,-38
-8.214e-01,-104,146,-38
-8.212e-01,-108,142,-42
-8.210e-01,-104,150,-30
-8.208e-01,-108,146,-38
-8.206e-01,-108,146,-38
-8.204e-01,-112,150,-38
-8.202e-01,-108,150,-42
-8.200e-01,-116,150,-34
-8.198e-01,-116,146,-34
-8.196e-01,-108,150,-34
-8.194e-01,-116,154,-30
-8.192e-01,-116,154,-30
-8.190e-01,-116,150,-30
-8.188e-01,-116,150,-30
-8.186e-01,-116,154,-34
-8.184e-01,-116,158,-34
-8.182e-01,-116,158,-34
-8.180e-01,-120,154,-34
-8.178e-01,-120,154,-30
-8.176e-01,-120,150,-30
-8.174e-01,-116,146,-30
-8.172e-01,-120,150,-26
-8.170e-01,-120,150,-26
-8.168e-01,-124,150,-30
-8.166e-01,-120,150,-26
-8.164e-01,-120,146,-34
-8.162e-01,-120,150,-30
-8.160e-01,-120,146,-26
-8.158e-01,-120,150,-26
-8.156e-01,-116,150,-26
-8.154e-01,-116,146,-26
-8.152e-01,-124,150,-22
-8.150e-01,-120,150,-26
-8.148e-01,-120,146,-26
-8.146e-01,-120,146,-26
-8.144e-01,-120,150,-22
-8.142e-01,-120,146,-22
-8.140e-01,-120,146,-22
-8.138e-01,-120,146,-22
-8.136e-01,-120,150,-22
-8.134e-01,-120,146,-22
-8.132e-01,-124,142,-22
-8.130e-01,-124,146,-18
-8.128e-01,-120,142,-14
-8.126e-01,-120,146,-18
-8.124e-01,-120,142,-26
-8.122e-01,-120,142,-14
-8.120e-01,-124,142,-22
-8.118e-01,-124,146,-18
-8.116e-01,-120,142,-14
-8.114e-01,-124,142,-18
-8.112e-01,-124,142,-18
-8.110e-01,-124,138,-14
-8.108e-01,-120,142,-18
-8.106e-01,-120,138,-18
-8.104e-01,-120,142,-18
-8.102e-01,-120,142,-14
-8.100e-01,-124,142,-22
-8.098e-01,-124,138,-18
-8.096e-01,-120,138,-14
-8.094e-01,-124,142,-14
-8.092e-01,-124,138,-14
-8.090e-01,-120,142,-14
-8.088e-01,-124,138,-14
-8.086e-01,-120,134,-14
-8.084e-01,-124,138,-14
-8.082e-01,-124,138,-14
-8.080e-01,-124,138,-10
-8.078e-01,-124,138,-14
-8.076e-01,-124,138,-10
-8.074e-01,-124,142,-10
-8.072e-01,-124,142,-10
-8.070e-01,-124,138,-14
-8.068e-01,-120,138,-14
-8.066e-01,-128,138,-10
-8.064e-01,-124,138,-10
-8.062e-01,-124,138,-10
-8.060e-01,-128,138,-10
-8.058e-01,-124,134,-10
-8.056e-01,-124,134,-10
-8.054e-01,-124,134,-10
-8.052e-01,-132,138,-6
-8.050e-01,-128,134,-2
-8.048e-01,-128,134,-6
-8.046e-01,-128,138,-6
-8.044e-01,-128,134,-10
-8.042e-01,-128,138,-6
-8.040e-01,-128,138,-2
-8.038e-01,-132,142,-2
-8.036e-01,-136,138,-2
-8.034e-01,-136,138,-2
-8.032e-01,-132,138,-6
-8.030e-01,-132,134,2
-8.028e-01,-140,134,2
-8.026e-01,-140,138,-2
-8.024e-01,-140,138,-2
-8.022e-01,-140,138,2
-8.020e-01,-140,138,-2
-8.018e-01,-140,142,-2
-8.016e-01,-136,138,-2
-8.014e-01,-140,138,2
-8.012e-01,-136,138,2
-8.010e-01,-136,142,-2
-8.008e-01,-136,138,-2
-8.006e-01,-136,138,2
-8.004e-01,-140,138,2
-8.002e-01,-132,138,2
-8.000e-01,-136,138,-2
-7.998e-01,-136,134,-2
-7.996e-01,-132,138,-2
-7.994e-01,-132,138,-2
-7.992e-01,-136,138,-2
-7.990e-01,-136,134,-2
-7.988e-01,-132,134,2
-7.986e-01,-132,138,2
-7.984e-01,-132,134,2
-7.982e-01,-132,134,2
-7.980e-01,-132,138,2
-7.978e-01,-136,138,-2
-7.976e-01,-136,138,-2
-7.974e-01,-140,134,2
-7.972e-01,-136,138,2
-7.970e-01,-132,134,-2
-7.968e-01,-132,134,2
-7.966e-01,-136,134,2
-7.964e-01,-132,134,2
-7.962e-01,-136,134,2
-7.960e-01,-132,130,2
-7.958e-01,-136,134,2
-7.956e-01,-128,134,2
-7.954e-01,-136,130,6
-7.952e-01,-132,130,2
-7.950e-01,-132,134,2
-7.948e-01,-132,134,2
-7.946e-01,-132,130,2
-7.944e-01,-132,134,2
-7.942e-01,-136,134,2
-7.940e-01,-132,134,2
-7.938e-01,-136,134,2
-7.936e-01,-132,130,2
-7.934e-01,-132,134,6
-7.932e-01,-136,134,2
-7.930e-01,-132,130,6
-7.928e-01,-136,126,6
-7.926e-01,-132,126,2
-7.924e-01,-136,126,6
-7.922e-01,-136,130,6
-7.920e-01,-132,130,6
-7.918e-01,-136,130,10
-7.916e-01,-132,130,6
-7.914e-01,-140,126,6
-7.912e-01,-132,122,10
-7.910e-01,-136,126,10
-7.908e-01,-136,130,10
-7.906e-01,-136,126,6
-7.904e-01,-136,126,10
-7.902e-01,-136,126,14
-7.900e-01,-136,126,10
-7.898e-01,-132,126,18
-7.896e-01,-136,122,14
-7.894e-01,-136,122,14
-7.892e-01,-140,122,18
-7.890e-01,-136,118,14
-7.888e-01,-140,122,18
-7.886e-01,-136,118,18
-7.884e-01,-136,118,14
-7.882e-01,-140,118,22
-7.880e-01,-140,122,18
-7.878e-01,-148,118,22
-7.876e-01,-152,122,22
-7.874e-01,-148,118,22
-7.872e-01,-148,122,26
-7.870e-01,-152,122,26
-7.868e-01,-144,122,26
-7.866e-01,-148,122,30
-7.864e-01,-152,122,30
-7.862e-01,-156,122,30
-7.860e-01,-156,118,30
-7.858e-01,-152,118,38
-7.856e-01,-152,114,34
-7.854e-01,-152,118,34
-7.852e-01,-152,114,34
-7.850e-01,-148,118,30
-7.848e-01,-148,118,34
-7.846e-01,-152,114,34
-7.844e-01,-156,114,34
-7.842e-01,-152,118,34
-7.840e-01,-148,118,38
-7.838e-01,-152,118,34
-7.836e-01,-148,114,34
-7.834e-01,-152,110,38
-7.832e-01,-148,114,34
-7.830e-01,-152,110,38
-7.828e-01,-152,114,38
-7.826e-01,-152,114,34
-7.824e-01,-148,114,34
-7.822e-01,-152,110,34
-7.820e-01,-148,114,34
-7.818e-01,-152,110,38
-7.816e-01,-152,114,34
-7.814e-01,-152,110,38
-7.812e-01,-148,110,34
-7.810e-01,-152,114,34
-7.808e-01,-152,110,38
-7.806e-01,-148,114,38
-7.804e-01,-152,114,42
-7.802e-01,-144,110,34
-7.800e-01,-152,110,38
-7.798e-01,-148,106,42
-7.796e-01,-148,110,42
-7.794e-01,-148,110,38
-7.792e-01,-152,110,42
-7.790e-01,-148,110,38
-7.788e-01,-148,110,38
-7.786e-01,-152,102,38
-7.784e-01,-148,106,38
-7.782e-01,-144,106,42
-7.780e-01,-148,102,38
-7.778e-01,-148,106,42
-7.776e-01,-144,110,38
-7.774e-01,-152,106,42
-7.772e-01,-152,106,46
-7.770e-01,-152,110,42
-7.768e-01,-148,110,42
-7.766e-01,-148,106,50
-7.764e-01,-148,106,46
-7.762e-01,-152,106,42
-7.760e-01,-148,102,42
-7.758e-01,-152,102,46
-7.756e-01,-148,102,46
-7.754e-01,-148,102,42
-7.752e-01,-152,102,46
-7.750e-01,-152,106,42
-7.748e-01,-148,106,50
-7.746e-01,-148,102,46
-7.744e-01,-144,102,42
-7.742e-01,-144,106,50
-7.740e-01,-148,102,50
-7.738e-01,-148,98,50
-7.736e-01,-148,102,42
-7.734e-01,-148,102,46
-7.732e-01,-144,102,50
-7.730e-01,-148,94,54
-7.728e-01,-152,102,54
-7.726e-01,-148,98,50
-7.724e-01,-152,98,46
-7.722e-01,-148,94,50
-7.720e-01,-152,94,54
-7.718e-01,-148,94,50
-7.716e-01,-152,98,54
-7.714e-01,-160,98,58
-7.712e-01,-152,102,54
-7.710e-01,-152,94,58
-7.708e-01,-152,98,58
-7.706e-01,-156,98,58
-7.704e-01,-156,98,62
-7.702e-01,-156,98,62
-7.700e-01,-160,98,58
-7.698e-01,-160,98,58
-7.696e-01,-160,90,58
-7.694e-01,-160,94,66
-7.692e-01,-160,98,62
-7.690e-01,-156,94,66
-7.688e-01,-156,94,66
-7.686e-01,-156,94,66
-7.684e-01,-160,90,62
-7.682e-01,-160,94,62
-7.680e-01,-156,94,62
-7.678e-01,-156,94,62
-7.676e-01,-160,90,62
-7.674e-01,-160,94,62
-7.672e-01,-160,90,62
-7.670e-01,-156,98,66
-7.668e-01,-152,90,62
-7.666e-01,-156,90,62
-7.664e-01,-156,86,62
-7.662e-01,-160,90,62
-7.660e-01,-152,90,66
-7.658e-01,-152,90,66
-7.656e-01,-156,90,66
-7.654e-01,-156,94,66
-7.652e-01,-152,86,66
-7.650e-01,-156,90,70
-7.648e-01,-156,90,66
-7.646e-01,-156,78,70
-7.644e-01,-156,86,66
-7.642e-01,-152,86,66
-7.640e-01,-156,82,70
-7.638e-01,-152,86,70
-7.636e-01,-152,90,70
-7.634e-01,-152,86,66
-7.632e-01,-152,82,74
-7.630e-01,-152,82,70
-7.628e-01,-156,82,66
-7.626e-01,-156,78,70
-7.624e-01,-152,78,70
-7.622e-01,-152,78,70
-7.620e-01,-152,82,70
-7.618e-01,-152,82,70
-7.616e-01,-152,82,70
-7.614e-01,-152,78,74
-7.612e-01,-156,82,74
-7.610e-01,-152,86,70
-7.608e-01,-152,78,74
-7.606e-01,-152,82,70
-7.604e-01,-152,82,70
-7.602e-01,-156,82,70
-7.600e-01,-152,74,74
-7.598e-01,-152,78,74
-7.596e-01,-152,74,74
-7.594e-01,-152,74,70
-7.592e-01,-152,82,74
-7.590e-01,-156,78,78
-7.588e-01,-152,78,74
-7.586e-01,-152,70,74
-7.584e-01,-152,78,78
-7.582e-01,-156,78,74
-7.580e-01,-152,74,74
-7.578e-01,-156,74,74
-7.576e-01,-152,70,74
-7.574e-01,-156,70,74
-7.572e-01,-148,70,78
-7.570e-01,-152,74,78
-7.568e-01,-152,74,74
-7.566e-01,-156,74,78
-7.564e-01,-152,70,74
-7.562e-01,-148,70,78
-7.560e-01,-148,70,78
-7.558e-01,-148,74,74
-7.556e-01,-148,70,82
-7.554e-01,-152,74,78
-7.552e-01,-160,70,86
-7.550e-01,-156,70,86
-7.548e-01,-160,70,86
-7.546e-01,-160,70,82
-7.544e-01,-156,66,82
-7.542e-01,-156,70,86
-7.540e-01,-160,70,86
-7.538e-01,-160,74,90
-7.536e-01,-160,66,86
-7.534e-01,-160,66,94
-7.532e-01,-160,66,94
-7.530e-01,-156,62,90
-7.528e-01,-156,62,94
-7.526e-01,-156,66,90
-7.524e-01,-160,66,94
-7.522e-01,-156,62,94
-7.520e-01,-156,66,94
-7.518e-01,-156,70,94
-7.516e-01,-156,66,94
-7.514e-01,-160,62,94
-7.512e-01,-160,58,94
-7.510e-01,-156,58,98
-7.508e-01,-156,58,90
-7.506e-01,-156,58,94
-7.504e-01,-152,62,94
-7.502e-01,-152,62,98
-7.500e-01,-160,58,94
-7.498e-01,-160,58,94
-7.496e-01,-156,58,94
-7.494e-01,-156,62,90
-7.492e-01,-160,58,94
-7.490e-01,-152,58,94
-7.488e-01,-152,58,98
-7.486e-01,-156,58,98
-7.484e-01,-148,54,90
-7.482e-01,-152,58,94
-7.480e-01,-160,58,90
-7.478e-01,-152,58,94
-7.476e-01,-156,58,98
-7.474e-01,-152,58,94
-7.472e-01,-152,54,102
-7.470e-01,-152,58,98
-7.468e-01,-152,54,94
-7.466e-01,-152,54,94
-7.464e-01,-152,54,94
-7.462e-01,-152,54,98
-7.460e-01,-152,54,98
-7.458e-01,-152,54,98
-7.456e-01,-152,50,98
-7.454e-01,-152,50,98
-7.452e-01,-148,54,98
-7.450e-01,-152,50,98
-7.448e-01,-148,54,98
-7.446e-01,-148,46,102
-7.444e-01,-148,50,102
-7.442e-01,-148,50,102
-7.440e-01,-156,50,98
-7.438e-01,-152,50,102
-7.436e-01,-152,50,98
-7.434e-01,-152,50,102
-7.432e-01,-148,50,98
-7.430e-01,-152,50,98
-7.428e-01,-148,46,102
-7.426e-01,-148,50,102
-7.424e-01,-148,46,102
-7.422e-01,-152,46,102
-7.420e-01,-148,46,102
-7.418e-01,-152,46,106
-7.416e-01,-144,42,102
-7.414e-01,-152,42,106
-7.412e-01,-148,46,106
-7.410e-01,-148,46,102
-7.408e-01,-152,46,102
-7.406e-01,-148,46,102
-7.404e-01,-144,42,102
-7.402e-01,-148,46,110
-7.400e-01,-152,42,102
-7.398e-01,-144,42,102
-7.396e-01,-144,38,106
-7.394e-01,-148,42,106
-7.392e-01,-148,42,106
-7.390e-01,-144,38,110
-7.388e-01,-152,42,106
-7.386e-01,-152,46,114
-7.384e-01,-152,42,110
-7.382e-01,-148,38,110
-7.380e-01,-152,42,114
-7.378e-01,-152,42,114
-7.376e-01,-156,34,110
-7.374e-01,-148,34,114
-7.372e-01,-156,42,114
-7.370e-01,-156,34,118
-7.368e-01,-152,38,118
-7.366e-01,-148,38,114
-7.364e-01,-152,30,118
-7.362e-01,-152,34,114
-7.360e-01,-152,34,118
-7.358e-01,-152,34,118
-7.356e-01,-152,34,118
-7.354e-01,-148,34,114
-7.352e-01,-152,30,122
-7.350e-01,-156,30,122
-7.348e-01,-148,26,118
-7.346e-01,-148,30,118
-7.344e-01,-148,34,118
-7.342e-01,-148,30,118
-7.340e-01,-148,30,122
-7.338e-01,-148,30,122
-7.336e-01,-148,30,118
-7.334e-01,-152,30,118
-7.332e-01,-148,26,118
-7.330e-01,-148,26,118
-7.328e-01,-148,26,122
-7.326e-01,-148,26,118
-7.324e-01,-144,30,122
-7.322e-01,-148,30,122
-7.320e-01,-140,26,118
-7.318e-01,-148,30,118
-7.316e-01,-140,30,118
-7.314e-01,-148,26,122
-7.312e-01,-148,22,122
-7.310e-01,-144,26,118
-7.308e-01,-140,22,122
-7.306e-01,-148,26,118
-7.304e-01,-140,22,122
-7.302e-01,-144,26,118
-7.300e-01,-140,22,122
-7.298e-01,-144,26,122
-7.296e-01,-144,26,126
-7.294e-01,-148,18,118
-7.292e-01,-144,26,122
-7.290e-01,-144,22,118
-7.288e-01,-140,22,122
-7.286e-01,-144,22,126
-7.284e-01,-144,18,126
-7.282e-01,-140,22,126
-7.280e-01,-140,18,122
-7.278e-01,-136,26,126
-7.276e-01,-144,18,126
-7.274e-01,-140,18,122
-7.272e-01,-140,26,122
-7.270e-01,-140,14,122
-7.268e-01,-140,18,122
-7.266e-01,-140,14,122
-7.264e-01,-140,18,122
-7.262e-01,-140,18,126
-7.260e-01,-144,18,122
-7.258e-01,-140,18,122
-7.256e-01,-140,10,126
-7.254e-01,-140,18,122
-7.252e-01,-144,18,126
-7.250e-01,-136,14,126
-7.248e-01,-140,18,122
-7.246e-01,-136,14,122
-7.244e-01,-140,14,126
-7.242e-01,-136,10,126
-7.240e-01,-140,14,126
-7.238e-01,-136,14,126
-7.236e-01,-136,18,126
-7.234e-01,-140,10,122
-7.232e-01,-136,10,126
-7.230e-01,-136,10,130
-7.228e-01,-140,10,130
-7.226e-01,-140,6,126
-7.224e-01,-140,6,130
-7.222e-01,-140,6,134
-7.220e-01,-140,6,130
-7.218e-01,-140,6,138
-7.216e-01,-140,6,134
-7.214e-01,-140,6,138
-7.212e-01,-140,2,138
-7.210e-01,-144,6,134
-7.208e-01,-140,6,134
-7.206e-01,-136,6,134
-7.204e-01,-140,2,138
-7.202e-01,-140,2,134
-7.200e-01,-136,2,138
-7.198e-01,-136,-2,138
-7.196e-01,-140,-2,138
-7.194e-01,-140,2,134
-7.192e-01,-136,2,134
-7.190e-01,-140,2,134
-7.188e-01,-140,-2,138
-7.186e-01,-140,6,134
-7.184e-01,-132,-2,134
-7.182e-01,-136,-2,138
-7.180e-01,-136,-2,138
-7.178e-01,-136,-2,134
-7.176e-01,-136,2,134
-7.174e-01,-132,-2,138
-7.172e-01,-136,-2,134
-7.170e-01,-140,-2,134
-7.168e-01,-136,2,138
-7.166e-01,-132,-2,134
-7.164e-01,-132,-2,138
-7.162e-01,-136,-2,138
-7.160e-01,-136,-2,138
-7.158e-01,-136,-2,134
-7.156e-01,-132,2,130
-7.154e-01,-136,-2,134
-7.152e-01,-132,-2,134
-7.150e-01,-132,-2,134
-7.148e-01,-132,-2,134
-7.146e-01,-132,-2,134
-7.144e-01,-132,2,138
-7.142e-01,-132,2,138
-7.140e-01,-132,-2,134
-7.138e-01,-132,-2,134
-7.136e-01,-136,2,134
-7.134e-01,-128,2,134
-7.132e-01,-136,-2,130
-7.130e-01,-132,-2,134
-7.128e-01,-132,-2,130
-7.126e-01,-132,-2,134
-7.124e-01,-136,-2,134
-7.122e-01,-136,2,138
-7.120e-01,-128,-2,134
-7.118e-01,-136,2,138
-7.116e-01,-132,2,134
-7.114e-01,-132,-2,138
-7.112e-01,-136,-2,138
-7.110e-01,-136,-2,134
-7.108e-01,-128,-2,130
-7.106e-01,-132,-2,134
-7.104e-01,-136,-2,134
-7.102e-01,-128,-2,138
-7.100e-01,-132,2,138
-7.098e-01,-132,-2,134
-7.096e-01,-128,2,134
-7.094e-01,-128,-2,134
-7.092e-01,-128,-2,130
-7.090e-01,-128,-6,134
-7.088e-01,-128,-6,130
-7.086e-01,-128,-10,134
-7.084e-01,-128,-6,134
-7.082e-01,-128,-6,134
-7.080e-01,-128,-10,134
-7.078e-01,-128,-6,134
-7.076e-01,-128,-10,138
-7.074e-01,-128,-6,138
-7.072e-01,-128,-10,134
-7.070e-01,-120,-10,138
-7.068e-01,-128,-10,138
-7.066e-01,-128,-14,142
-7.064e-01,-124,-14,146
-7.062e-01,-124,-18,138
-7.060e-01,-120,-18,146
-7.058e-01,-124,-14,142
-7.056e-01,-128,-14,142
-7.054e-01,-128,-18,142
-7.052e-01,-128,-22,150
-7.050e-01,-120,-18,154
-7.048e-01,-124,-26,154
-7.046e-01,-124,-22,150
-7.044e-01,-124,-22,150
-7.042e-01,-124,-26,150
-7.040e-01,-120,-22,150
-7.038e-01,-120,-22,150
-7.036e-01,-120,-26,150
-7.034e-01,-120,-26,150
-7.032e-01,-120,-30,154
-7.030e-01,-120,-26,150
-7.028e-01,-120,-30,154
-7.026e-01,-116,-26,150
-7.024e-01,-116,-30,150
-7.022e-01,-116,-30,150
-7.020e-01,-116,-34,150
-7.018e-01,-116,-30,150
-7.016e-01,-112,-34,146
-7.014e-01,-120,-34,150
-7.012e-01,-116,-30,150
-7.010e-01,-116,-30,150
-7.008e-01,-116,-34,142
-7.006e-01,-116,-34,146
-7.004e-01,-116,-34,150
-7.002e-01,-116,-30,150
-7.000e-01,-112,-34,150
-6.998e-01,-112,-34,154
-6.996e-01,-112,-34,154
-6.994e-01,-116,-34,150
-6.992e-01,-112,-34,150
-6.990e-01,-112,-34,150
-6.988e-01,-112,-38,150
-6.986e-01,-112,-34,150
-6.984e-01,-108,-38,150
-6.982e-01,-112,-38,150
-6.980e-01,-112,-38,154
-6.978e-01,-112,-38,146
-6.976e-01,-108,-38,146
-6.974e-01,-108,-38,154
-6.972e-01,-108,-34,154
-6.970e-01,-112,-38,146
-6.968e-01,-112,-34,150
-6.966e-01,-108,-38,150
-6.964e-01,-108,-38,146
-6.962e-01,-108,-38,154
-6.960e-01,-108,-38,154
-6.958e-01,-108,-42,146
-6.956e-01,-112,-34,146
-6.954e-01,-108,-38,154
-6.952e-01,-108,-42,154
-6.950e-01,-108,-38,146
-6.948e-01,-108,-34,150
-6.946e-01,-108,-38,154
-6.944e-01,-104,-42,150
-6.942e-01,-104,-38,150
-6.940e-01,-108,-42,150
-6.938e-01,-108,-42,150
-6.936e-01,-104,-42,150
-6.934e-01,-104,-42,150
-6.932e-01,-104,-42,154
-6.930e-01,-104,-42,154
-6.928e-01,-104,-46,150
-6.926e-01,-104,-42,154
-6.924e-01,-100,-42,150
-6.922e-01,-104,-46,150
-6.920e-01,-100,-42,150
-6.918e-01,-104,-50,150
-6.916e-01,-104,-42,150
-6.914e-01,-100,-46,150
-6.912e-01,-104,-46,146
-6.910e-01,-100,-46,150
-6.908e-01,-100,-46,150
-6.906e-01,-104,-50,154
-6.904e-01,-100,-50,154
-6.902e-01,-100,-50,158
-6.900e-01,-96,-54,154
-6.898e-01,-100,-54,154
-6.896e-01,-104,-50,154
-6.894e-01,-96,-58,154
-6.892e-01,-96,-54,158
-6.890e-01,-100,-58,158
-6.888e-01,-100,-58,162
-6.886e-01,-100,-58,162
-6.884e-01,-100,-58,158
-6.882e-01,-96,-58,158
-6.880e-01,-96,-58,158
-6.878e-01,-96,-62,162
-6.876e-01,-96,-58,158
-6.874e-01,-100,-54,158
-6.872e-01,-92,-58,162
-6.870e-01,-92,-62,158
-6.868e-01,-92,-58,158
-6.866e-01,-96,-58,162
-6.864e-01,-92,-58,158
-6.862e-01,-96,-62,158
-6.860e-01,-92,-66,154
-6.858e-01,-96,-62,158
-6.856e-01,-96,-62,154
-6.854e-01,-96,-58,158
-6.852e-01,-88,-58,154
-6.850e-01,-96,-58,154
-6.848e-01,-92,-62,158
-6.846e-01,-88,-58,158
-6.844e-01,-88,-58,154
-6.842e-01,-92,-62,150
-6.840e-01,-92,-62,158
-6.838e-01,-92,-62,154
-6.836e-01,-88,-58,154
-6.834e-01,-92,-58,158
-6.832e-01,-88,-62,154
-6.830e-01,-80,-62,158
-6.828e-01,-92,-62,154
-6.826e-01,-92,-62,154
-6.824e-01,-88,-66,154
-6.822e-01,-88,-66,154
-6.820e-01,-88,-58,154
-6.818e-01,-88,-66,154
-6.816e-01,-88,-66,154
-6.814e-01,-84,-66,154
-6.812e-01,-88,-62,154
-6.810e-01,-84,-66,154
-6.808e-01,-84,-66,154
-6.806e-01,-84,-66,154
-6.804e-01,-76,-66,158
-6.802e-01,-84,-62,154
-6.800e-01,-84,-70,158
-6.798e-01,-84,-66,154
-6.796e-01,-80,-66,158
-6.794e-01,-84,-70,154
-6.792e-01,-80,-66,154
-6.790e-01,-76,-66,154
-6.788e-01,-80,-70,154
-6.786e-01,-76,-66,150
-6.784e-01,-80,-70,154
-6.782e-01,-76,-74,154
-6.780e-01,-76,-70,158
-6.778e-01,-76,-74,154
-6.776e-01,-80,-70,154
-6.774e-01,-76,-66,150
-6.772e-01,-76,-70,150
-6.770e-01,-72,-70,154
-6.768e-01,-76,-70,154
-6.766e-01,-76,-74,150
-6.764e-01,-76,-70,154
-6.762e-01,-76,-74,154
-6.760e-01,-76,-70,154
-6.758e-01,-76,-74,154
-6.756e-01,-76,-66,150
-6.754e-01,-76,-74,150
-6.752e-01,-76,-70,150
-6.750e-01,-72,-70,154
-6.748e-01,-76,-70,154
-6.746e-01,-72,-70,154
-6.744e-01,-72,-74,150
-6.742e-01,-76,-74,158
-6.740e-01,-76,-78,158
-6.738e-01,-72,-78,154
-6.736e-01,-72,-78,154
-6.734e-01,-68,-82,162
-6.732e-01,-68,-82,154
-6.730e-01,-72,-78,154
-6.728e-01,-68,-90,158
-6.726e-01,-72,-86,162
-6.724e-01,-68,-78,162
-6.722e-01,-72,-86,162
-6.720e-01,-72,-90,162
-6.718e-01,-72,-90,162
-6.716e-01,-64,-90,162
-6.714e-01,-68,-86,162
-6.712e-01,-68,-90,162
-6.710e-01,-68,-90,158
-6.708e-01,-68,-82,162
-6.706e-01,-68,-90,162
-6.704e-01,-68,-86,158
-6.702e-01,-68,-90,162
-6.700e-01,-68,-90,162
-6.698e-01,-68,-86,158
-6.696e-01,-64,-86,162
-6.694e-01,-64,-90,154
-6.692e-01,-64,-90,158
-6.690e-01,-60,-90,154
-6.688e-01,-60,-94,154
-6.686e-01,-60,-90,158
-6.684e-01,-60,-90,158
-6.682e-01,-64,-94,154
-6.680e-01,-60,-94,154
-6.678e-01,-56,-94,154
-6.676e-01,-60,-90,158
-6.674e-01,-64,-86,154
-6.672e-01,-64,-86,158
-6.670e-01,-60,-94,154
-6.668e-01,-60,-90,150
-6.666e-01,-60,-98,150
-6.664e-01,-56,-90,158
-6.662e-01,-56,-90,154
-6.660e-01,-56,-98,158
-6.658e-01,-60,-94,154
-6.656e-01,-56,-94,150
-6.654e-01,-60,-94,154
-6.652e-01,-56,-94,154
-6.650e-01,-56,-94,146
-6.648e-01,-56,-90,150
-6.646e-01,-56,-90,150
-6.644e-01,-56,-94,150
-6.642e-01,-56,-98,154
-6.640e-01,-56,-94,154
-6.638e-01,-48,-98,154
-6.636e-01,-56,-94,154
-6.634e-01,-52,-90,150
-6.632e-01,-52,-94,154
-6.630e-01,-56,-94,154
-6.628e-01,-48,-98,150
-6.626e-01,-56,-98,154
-6.624e-01,-56,-94,154
-6.622e-01,-52,-94,154
-6.620e-01,-52,-98,154
-6.618e-01,-52,-98,158
-6.616e-01,-48,-102,154
-6.614e-01,-52,-98,154
-6.612e-01,-48,-102,146
-6.610e-01,-56,-98,150
-6.608e-01,-52,-98,154
-6.606e-01,-48,-98,150
-6.604e-01,-48,-98,154
-6.602e-01,-48,-98,150
-6.600e-01,-44,-98,150
-6.598e-01,-44,-106,150
-6.596e-01,-44,-98,146
-6.594e-01,-48,-98,150
-6.592e-01,-44,-102,150
-6.590e-01,-44,-98,150
-6.588e-01,-48,-102,150
-6.586e-01,-44,-106,150
-6.584e-01,-40,-98,146
-6.582e-01,-44,-102,150
-6.580e-01,-48,-102,150
-6.578e-01,-44,-102,154
-6.576e-01,-44,-110,150
-6.574e-01,-44,-106,154
-6.572e-01,-44,-106,154
-6.570e-01,-44,-106,158
-6.568e-01,-44,-110,154
-6.566e-01,-44,-106,154
-6.564e-01,-40,-110,154
-6.562e-01,-40,-114,154
-6.560e-01,-36,-114,158
-6.558e-01,-44,-114,158
-6.556e-01,-40,-118,158
-6.554e-01,-40,-118,158
-6.552e-01,-36,-114,154
-6.550e-01,-32,-114,154
-6.548e-01,-40,-110,158
-6.546e-01,-36,-118,158
-6.544e-01,-36,-110,154
-6.542e-01,-32,-114,154
-6.540e-01,-36,-118,150
-6.538e-01,-36,-114,150
-6.536e-01,-32,-114,154
-6.534e-01,-36,-110,154
-6.532e-01,-36,-118,154
-6.530e-01,-36,-114,146
-6.528e-01,-32,-114,150
-6.526e-01,-32,-118,154
-6.524e-01,-32,-118,150
-6.522e-01,-32,-114,150
-6.520e-01,-32,-118,154
-6.518e-01,-36,-118,150
-6.516e-01,-32,-114,154
-6.514e-01,-28,-118,150
-6.512e-01,-28,-118,150
-6.510e-01,-28,-118,150
-6.508e-01,-32,-118,150
-6.506e-01,-28,-122,150
-6.504e-01,-28,-118,150
-6.502e-01,-28,-118,150
-6.500e-01,-28,-122,146
-6.498e-01,-24,-118,146
-6.496e-01,-28,-118,150
-6.494e-01,-24,-122,146
-6.492e-01,-24,-122,146
-6.490e-01,-24,-118,150
-6.488e-01,-24,-122,146
-6.486e-01,-24,-118,146
-6.484e-01,-24,-122,142
-6.482e-01,-24,-118,142
-6.480e-01,-24,-118,142
-6.478e-01,-24,-118,142
-6.476e-01,-24,-122,146
-6.474e-01,-24,-122,146
-6.472e-01,-20,-122,150
-6.470e-01,-24,-118,146
-6.468e-01,-20,-118,146
-6.466e-01,-20,-118,146
-6.464e-01,-20,-122,150
-6.462e-01,-20,-122,150
-6.460e-01,-20,-118,154
-6.458e-01,-24,-118,142
-6.456e-01,-20,-122,146
-6.454e-01,-28,-122,142
-6.452e-01,-24,-122,150
-6.450e-01,-24,-122,146
-6.448e-01,-20,-118,146
-6.446e-01,-20,-122,142
-6.444e-01,-16,-122,146
-6.442e-01,-20,-122,146
-6.440e-01,-20,-122,142
-6.438e-01,-16,-122,142
